,norm,adjusted r,adjusted r-squared,r-squared,r,source
35,path,0.5551113022156114,0.30814855784751194,0.3116436265565575,0.5582505052004498,en-binder-2016.tsv
36,scene,0.5479577095882061,0.30025765149715283,0.30366322032320753,0.5510564583808156,en-binder-2016.tsv
37,near,0.2996686428524117,0.08980129550900627,0.09081983572271901,0.30136329524797645,en-binder-2016.tsv
38,toward,0.2081662187726077,0.04333317463808516,0.04382466622188197,0.2093434169537747,en-binder-2016.tsv
39,away,0.3309663587595791,0.10953873063057443,0.11078113589292499,0.3328380024770684,en-binder-2016.tsv
40,number,0.2128748613879472,0.04531570661093773,0.04582968437968182,0.21407868735509805,en-binder-2016.tsv
41,time,0.4517965851240075,0.20412015432971453,0.2064353167606754,0.45435153434392117,en-binder-2016.tsv
42,duration,0.4834326987873822,0.2337071742568518,0.236357917254094,0.48616655299814077,en-binder-2016.tsv
43,long,0.3465150718862813,0.12007269504435467,0.12143457816395037,0.3484746449369744,en-binder-2016.tsv
44,short,0.4775184952656531,0.22802391332077357,0.2306101958915196,0.4802189041380187,en-binder-2016.tsv
45,caused,0.6285467586095911,0.3950710277586236,0.39955198459520536,0.6321012455257506,en-binder-2016.tsv
46,consequential,0.6037093371478415,0.36446496375948606,0.3685987818739604,0.6071233662724244,en-binder-2016.tsv
47,social,0.5870971350206012,0.344683045949398,0.3485924944856861,0.5904172206886297,en-binder-2016.tsv
48,human,0.6397926900495529,0.40933468624084324,0.4139774237029322,0.6434107736919955,en-binder-2016.tsv
49,communication,0.5519589588816745,0.304658692289742,0.30811417840266914,0.5550803350891375,en-binder-2016.tsv
50,self,0.5099616196900757,0.2600608535569254,0.2630105040698584,0.5128454972697511,en-binder-2016.tsv
51,cognition,0.6855864663101748,0.47002880278767245,0.47535994232779727,0.6894635177642087,en-binder-2016.tsv
52,benefit,0.5400580101471825,0.2916626543241342,0.29497073735994667,0.5431120854482495,en-binder-2016.tsv
53,harm,0.5198597169568322,0.2702541253144377,0.2733193894956979,0.5227995691426093,en-binder-2016.tsv
54,pleasant,0.48013910258714315,0.23053355783318716,0.2331483051810116,0.48285433122320814,en-binder-2016.tsv
55,unpleasant,0.5594446353589336,0.31297830003189026,0.3165281484254467,0.562608343721853,en-binder-2016.tsv
56,happy,0.47412740531643194,0.22479679647209214,0.2273464765833068,0.47680863727842304,en-binder-2016.tsv
57,sad,0.49868809316281504,0.2486898142623645,0.25151049268500003,0.5015082179635744,en-binder-2016.tsv
58,angry,0.5518900533286168,0.3045826309630636,0.3080372543766333,0.5550110398691483,en-binder-2016.tsv
59,disgusted,0.49444054528730674,0.24447145282400926,0.24724428593732506,0.4972366498331806,en-binder-2016.tsv
60,fearful,0.5659896299226712,0.3203442611800023,0.3239776554466942,0.5691903508025187,en-binder-2016.tsv
61,surprised,0.48589593880333165,0.23609486334557103,0.23877268788257183,0.48864372285190755,en-binder-2016.tsv
62,drive,0.5936590702071,0.3524310916391585,0.3564284197106801,0.5970162641927605,en-binder-2016.tsv
63,needs,0.23157951451408051,0.053629071542577234,0.05423734078502612,0.23288911693126865,en-binder-2016.tsv
64,attention,0.4645017365506401,0.21576186325856023,0.21820906775676696,0.4671285345135394,en-binder-2016.tsv
65,arousal,0.5606032540867828,0.31427600849269,0.3178405756967659,0.5637735145399843,en-binder-2016.tsv
66,word length,0.0,-0.006120970677401885,-0.006190395675633287,0.0,en-binder-2016.tsv
67,word frequency,0.0,-0.0428920872708611,-0.04337857597336614,0.0,en-binder-2016.tsv
68,word log10 frequency,0.47572204885108704,0.22631146776307604,0.2288783275108614,0.4784122986617938,en-binder-2016.tsv
0,concreteness,0.7169795410994677,0.5140596623552033,0.5326740756524655,0.7298452408918383,en-brysbaert-2014.tsv
0,prevalence,0.5571643146556456,0.31043207352569535,0.3377739921885007,0.5811832690197651,en-brysbaert-2019.tsv
0,humorousness,0.5192551716237812,0.26962593325804246,0.26962593325804246,0.5192551716237812,en-engelthaler-2018.tsv
0,familiarity,0.44886171086404125,0.20147683547979417,0.20191578283378064,0.4493504009498385,en-janschewitz-2008.tsv
1,tabooness,0.63372720334483,0.4016101682592595,0.40248513594609886,0.6344171623987633,en-janschewitz-2008.tsv
2,personal use,0.4538426090149097,0.20597311375746016,0.20642185692468773,0.454336721963664,en-janschewitz-2008.tsv
3,offensiveness,0.6477426707782519,0.41957056754694283,0.420484664643995,0.6484478889193757,en-janschewitz-2008.tsv
0,lexical decision time,0.35571804370037013,0.12653532661401842,0.12702981405431402,0.35641242129633194,en-keuleers-2012.tsv
0,age of acquisition,0.5428538546156926,0.2946903074711155,0.29522148608635895,0.5433428807726839,en-kuperman-2012.tsv
0,auditory,0.497587758198436,0.24759357710894517,0.2766312548542414,0.525957464871677,en-lynott-2019.tsv
1,gustatory,0.4920527615580656,0.24211592015691855,0.2705111804403828,0.5201068932828932,en-lynott-2019.tsv
2,haptic,0.5212608907929485,0.2717129162702581,0.30357930066527306,0.5509803087817867,en-lynott-2019.tsv
3,interoceptive,0.5582099863589782,0.3115983888708907,0.34814252587007105,0.5900360377723305,en-lynott-2019.tsv
4,olfactory,0.4627111267289732,0.2141015867987959,0.2392113370387402,0.48909236043792403,en-lynott-2019.tsv
5,visual,0.47081965959667177,0.22167115186272587,0.24766865772850266,0.4976631970806186,en-lynott-2019.tsv
6,foot and leg,0.38836596696658515,0.1508281242978907,0.16851718763882906,0.4105084501430257,en-lynott-2019.tsv
7,hand and arm,0.42244169503690293,0.1784569857056517,0.19938635109075414,0.4465269880877909,en-lynott-2019.tsv
8,head,0.36665074960997246,0.1344327721895547,0.1501989950569979,0.38755515098756965,en-lynott-2019.tsv
9,mouth,0.43928108424367307,0.192967870974297,0.21559906730004813,0.46432646629289626,en-lynott-2019.tsv
10,torso,0.3815937208887786,0.14561376782174307,0.16269129347753036,0.40335008798502864,en-lynott-2019.tsv
11,perceptual exclusivity,0.3510314182795753,0.12322305661937015,0.13767460843539014,0.3710452916227211,en-lynott-2019.tsv
12,action exclusivity,0.285827352419261,0.08169727539100442,0.0912786998494784,0.30212364993405993,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.35203012277851936,0.12392520734345942,0.13845910712138054,0.3721009367381122,en-lynott-2019.tsv
0,body object interaction,0.5507205281138097,0.3032931000859534,0.3032931000859534,0.5507205281138097,en-pexman-2019.tsv
0,arousal,0.4493258780700275,0.20189374470340124,0.23950351726938413,0.48939096565975154,en-scott-2019.tsv
1,valence,0.5780981668267905,0.3341974904884957,0.3964534639356156,0.6296455065635072,en-scott-2019.tsv
2,dominance,0.4585415382116655,0.21026034226552026,0.2494286863064375,0.4994283595336147,en-scott-2019.tsv
3,concreteness,0.6957862996496689,0.4841185747801788,0.5743025946922309,0.7578275494413165,en-scott-2019.tsv
4,imageability,0.6567234940105877,0.43128574758547444,0.5116278052429266,0.7152816265240752,en-scott-2019.tsv
5,familiarity,0.4249602687864488,0.18059123004705083,0.21423266405709745,0.4628527455434368,en-scott-2019.tsv
6,age of acquisition,0.5002294252484254,0.25022947788437006,0.2968434716282647,0.544833434756224,en-scott-2019.tsv
7,semantic size,0.5644413862458346,0.31859407850711946,0.3779433706366234,0.6147709903993709,en-scott-2019.tsv
8,gender association,0.4662272102478157,0.21736781157546098,0.25786017040771947,0.5077993406924821,en-scott-2019.tsv
0,valence,0.5851818949854174,0.342437850218724,0.345016485829668,0.5873810397260606,en-warriner-2013.tsv
1,arousal,0.43186869628662866,0.18651057083231232,0.18791503823992656,0.43349168185782594,en-warriner-2013.tsv
2,dominance,0.5263393048761891,0.27703306385754994,0.27911918641501754,0.5283173160279886,en-warriner-2013.tsv
