,norm,adjusted r,adjusted r-squared,r-squared,r,source
46,consequential,0.5310844164102354,0.2820506573538003,0.2852497196300249,0.5340877452535537,en-binder-2016.tsv
47,social,0.40447590509086556,0.16360075779907488,0.16545634295369577,0.4067632517247542,en-binder-2016.tsv
48,human,0.5097186047152452,0.25981305599285637,0.26275989594740673,0.5126011080239748,en-binder-2016.tsv
49,communication,0.4558416470077817,0.20779160714676703,0.2101484117646888,0.4584194714065806,en-binder-2016.tsv
50,self,0.0,-0.03961663622352472,-0.040065974252525005,0.0,en-binder-2016.tsv
51,cognition,0.6171946493820215,0.3809292352257964,0.38524979365935935,0.6206849391272188,en-binder-2016.tsv
52,benefit,0.3183327526787408,0.10133574142802436,0.10248510711529873,0.32013295224843497,en-binder-2016.tsv
53,harm,0.33506749477989073,0.1122702260580721,0.11354361236496896,0.3369623307804137,en-binder-2016.tsv
54,pleasant,0.17460641870416005,0.030487401452692454,0.030833194285804277,0.17559383327954395,en-binder-2016.tsv
55,unpleasant,0.4021741236700887,0.16174402574980382,0.16357855156171086,0.40444845352864295,en-binder-2016.tsv
56,happy,0.0,-0.0026706302110258537,-0.002700920912852234,0.0,en-binder-2016.tsv
57,sad,0.1568600615225835,0.02460507890086868,0.024884153519782126,0.15774711889534504,en-binder-2016.tsv
58,angry,0.44352321328310423,0.19671284072096998,0.19894398825277682,0.4460313758613589,en-binder-2016.tsv
59,disgusted,0.0,-0.06464471873367712,-0.0653779291540969,0.0,en-binder-2016.tsv
60,fearful,0.45843288296499407,0.21016070818359597,0.2125443835127105,0.4610253610298575,en-binder-2016.tsv
61,surprised,0.21262280293797725,0.0452084563292019,0.045721217648625745,0.21382520349253908,en-binder-2016.tsv
62,drive,0.34726503128858305,0.12059300195586058,0.12196078647709907,0.34922884542531574,en-binder-2016.tsv
63,needs,0.0,-0.21662502765030622,-0.2190820222928428,0.0,en-binder-2016.tsv
64,attention,0.3779984165036071,0.14288280287923444,0.14450340177767568,0.3801360306228228,en-binder-2016.tsv
65,arousal,0.1957551338574755,0.038320072431558154,0.03875470463305031,0.1968621462675095,en-binder-2016.tsv
66,word length,0.0,-0.18198606586014615,-0.18405018002869222,0.0,en-binder-2016.tsv
67,word frequency,0.0,-0.7430585233099002,-0.7514864082623754,0.0,en-binder-2016.tsv
68,word log10 frequency,0.19723467903986933,0.03890151861596027,0.03934274567020557,0.19835005840736616,en-binder-2016.tsv
0,concreteness,0.7830142995522638,0.6131113933033222,0.6353125300739456,0.797064947211923,en-brysbaert-2014.tsv
0,prevalence,0.5978324168524766,0.35740359863967336,0.3888826272491028,0.6236045439612373,en-brysbaert-2019.tsv
0,humorousness,0.5767207464302367,0.33260681936304937,0.33260681936304937,0.5767207464302367,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.03324736272672954,-0.03331979706818211,0.0,en-janschewitz-2008.tsv
1,tabooness,0.5528312888369729,0.3056224339171485,0.30628827799975666,0.5534331739241484,en-janschewitz-2008.tsv
2,personal use,0.2665238619613807,0.07103496899480911,0.07118972927584355,0.2668140350053639,en-janschewitz-2008.tsv
3,offensiveness,0.46774723778801625,0.21878747845831903,0.21926413963143082,0.46825648915037027,en-janschewitz-2008.tsv
0,lexical decision time,0.42546152919380564,0.18101751282393155,0.18172491121582907,0.42629204920550545,en-keuleers-2012.tsv
0,age of acquisition,0.6032205541663674,0.36387503696877943,0.3645309209030607,0.6037639612489808,en-kuperman-2012.tsv
0,auditory,0.5671936654980347,0.32170865418109656,0.3594385191358451,0.5995319166948871,en-lynott-2019.tsv
1,gustatory,0.617500732531238,0.38130715467661563,0.4260267084257963,0.6527072149331554,en-lynott-2019.tsv
2,haptic,0.5890490169105247,0.34697874432325565,0.38767227555202766,0.6226333395763736,en-lynott-2019.tsv
3,interoceptive,0.6166128541588756,0.3802114119139547,0.42480245738111366,0.6517687146381864,en-lynott-2019.tsv
4,olfactory,0.5459887715933932,0.2981037387060625,0.33306522841952846,0.5771180368170176,en-lynott-2019.tsv
5,visual,0.52516270947359,0.27579587142164236,0.30814110319759,0.5551045876207384,en-lynott-2019.tsv
6,foot and leg,0.4704850392071553,0.22135617211775846,0.2473167372824175,0.49730949848400996,en-lynott-2019.tsv
7,hand and arm,0.5032653244113096,0.2532759867548206,0.2829800952776854,0.5319587345628282,en-lynott-2019.tsv
8,head,0.42526051920781743,0.18084650919690248,0.20205611696112458,0.44950652604953867,en-lynott-2019.tsv
9,mouth,0.5281104976125924,0.27890069768862,0.3116100622730531,0.5582204423639939,en-lynott-2019.tsv
10,torso,0.44877634901018976,0.20140021143091566,0.22502034934261989,0.4743630986308061,en-lynott-2019.tsv
11,perceptual exclusivity,0.4253092381135518,0.18088794802472993,0.20210241571844878,0.4495580226382895,en-lynott-2019.tsv
12,action exclusivity,0.35747613783580673,0.12778918912200468,0.14277625516946002,0.3778574535052339,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.42646914651936535,0.1818759329329559,0.20320627110973521,0.4507840626172749,en-lynott-2019.tsv
0,body object interaction,0.6573388542170526,0.4320943692633875,0.4320943692633875,0.6573388542170526,en-pexman-2019.tsv
0,arousal,0.5309635089958907,0.28192224788522935,0.3344401287132404,0.5783079877653778,en-scott-2019.tsv
1,valence,0.6622755295304219,0.4386088770148008,0.5203151237050179,0.721328720976101,en-scott-2019.tsv
2,dominance,0.5188234266367462,0.26917774802709515,0.3193215199304549,0.5650854094121126,en-scott-2019.tsv
3,concreteness,0.7520155890547237,0.565527446181323,0.6708767162240732,0.8190706417788841,en-scott-2019.tsv
4,imageability,0.7054033481733291,0.4975938836141429,0.5902881511876384,0.7683021223370651,en-scott-2019.tsv
5,familiarity,0.48164625110087556,0.2319831111995277,0.2751980808568633,0.5245932527748173,en-scott-2019.tsv
6,age of acquisition,0.5461957475694317,0.29832979466293036,0.35390415504448886,0.5948984409497884,en-scott-2019.tsv
7,semantic size,0.6338626206159175,0.4017818218140785,0.4766277411949536,0.6903823152391387,en-scott-2019.tsv
8,gender association,0.5641724230502175,0.31829052293035365,0.37758326721475194,0.6144780445343445,en-scott-2019.tsv
0,valence,0.6760958509895642,0.4571055997253029,0.4605477098093976,0.6786366552208903,en-warriner-2013.tsv
1,arousal,0.4959455774491796,0.2459620157914002,0.2478141662252794,0.4978093673538892,en-warriner-2013.tsv
2,dominance,0.5940053582899183,0.35284236567713423,0.3554993496775992,0.596237662075786,en-warriner-2013.tsv
