,norm,adjusted r,adjusted r-squared,r-squared,r,source
29,smell,0.0,-0.8278327972185725,-0.8372222051265337,0.0,en-binder-2016.tsv
30,head,0.0,-0.6629254550480146,-0.6704444583188806,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-1.058513466470884,-1.070519290287189,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.8330864391134057,-0.8425354346421022,0.0,en-binder-2016.tsv
33,practice,0.0,-0.6017648293612599,-0.6085901393351116,0.0,en-binder-2016.tsv
34,landmark,0.0,-0.5493399696987141,-0.5555706687879245,0.0,en-binder-2016.tsv
35,path,0.0,-0.7924761648609434,-0.8014645523640921,0.0,en-binder-2016.tsv
36,scene,0.0,-0.7699687371091923,-0.7787018418779167,0.0,en-binder-2016.tsv
37,near,0.0,-0.7419355781287837,-0.7503507264629476,0.0,en-binder-2016.tsv
38,toward,0.0,-0.7061823926981788,-0.7141920228611072,0.0,en-binder-2016.tsv
39,away,0.0,-0.7115547074094528,-0.719625271198596,0.0,en-binder-2016.tsv
40,number,0.0,-1.3419386313152335,-1.3571591072847824,0.0,en-binder-2016.tsv
41,time,0.0,-0.8896379090751385,-0.8997283201421533,0.0,en-binder-2016.tsv
42,duration,0.0,-0.8632797025196647,-0.8730711547221561,0.0,en-binder-2016.tsv
43,long,0.0,-1.273028144841675,-1.287467027391864,0.0,en-binder-2016.tsv
44,short,0.0,-0.6977604276379633,-0.7056745345676945,0.0,en-binder-2016.tsv
45,caused,0.0,-1.087896752350562,-1.1002358459500012,0.0,en-binder-2016.tsv
46,consequential,0.0,-0.9909651194679678,-1.0022047994619334,0.0,en-binder-2016.tsv
47,social,0.0,-0.884732947770681,-0.8947677260062653,0.0,en-binder-2016.tsv
48,human,0.0,-0.5019602611120798,-0.507653572202198,0.0,en-binder-2016.tsv
49,communication,0.0,-1.038821759575028,-1.0506042369993194,0.0,en-binder-2016.tsv
50,self,0.0,-0.5252378560981908,-0.5311951852788886,0.0,en-binder-2016.tsv
51,cognition,0.0,-1.0620160597270687,-1.0740616104990204,0.0,en-binder-2016.tsv
52,benefit,0.0,-0.8043019855425037,-0.8134245033369366,0.0,en-binder-2016.tsv
53,harm,0.0,-1.1027892828765713,-1.1152972898657196,0.0,en-binder-2016.tsv
54,pleasant,0.0,-0.9937306917923474,-1.005001739336306,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-1.0870306443127356,-1.0993599143805548,0.0,en-binder-2016.tsv
56,happy,0.0,-0.8527127739326863,-0.8623843743931705,0.0,en-binder-2016.tsv
57,sad,0.0,-1.2388049752683308,-1.2528556933243042,0.0,en-binder-2016.tsv
58,angry,0.0,-1.0339874059405167,-1.045715051376515,0.0,en-binder-2016.tsv
59,disgusted,0.0,-1.1223722441003399,-1.1351023640712323,0.0,en-binder-2016.tsv
60,fearful,0.0,-1.4023366442354217,-1.4182421638297744,0.0,en-binder-2016.tsv
61,surprised,0.0,-1.054511582791823,-1.0664720166231103,0.0,en-binder-2016.tsv
62,drive,0.0,-0.9794211541906758,-0.9905299007410426,0.0,en-binder-2016.tsv
63,needs,0.0,-0.590393282085121,-0.5970896142070694,0.0,en-binder-2016.tsv
64,attention,0.0,-1.00490750972231,-1.0163053264677426,0.0,en-binder-2016.tsv
65,arousal,0.0,-1.0410484870972725,-1.0528562204102851,0.0,en-binder-2016.tsv
66,word length,0.0,-0.13639937080913442,-0.1379464336160433,0.0,en-binder-2016.tsv
67,word frequency,0.0,-0.8309032730079138,-0.8403275067282304,0.0,en-binder-2016.tsv
68,word log10 frequency,0.0,-0.3793526780566522,-0.3836553549344214,0.0,en-binder-2016.tsv
0,concreteness,0.5505157727148337,0.3030676160078104,0.31404187886970997,0.5603943958228972,en-brysbaert-2014.tsv
0,prevalence,0.2733312491607828,0.07470997176779393,0.08129020024797518,0.28511436345434293,en-brysbaert-2019.tsv
0,humorousness,0.2570705482877821,0.0660852667969809,0.0660852667969809,0.2570705482877821,en-engelthaler-2018.tsv
0,familiarity,0.0,-1.0148021563114442,-1.0170130542554778,0.0,en-janschewitz-2008.tsv
1,tabooness,0.0,-0.8126446219889116,-0.8144150895749441,0.0,en-janschewitz-2008.tsv
2,personal use,0.0,-1.0040661171430598,-1.0062536250235459,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.0,-0.8563120115533429,-0.8581776150643524,0.0,en-janschewitz-2008.tsv
0,lexical decision time,0.26332129119084413,0.06933810239441332,0.06960906878526602,0.2638353061765351,en-keuleers-2012.tsv
0,age of acquisition,0.420068280736546,0.17645736048095761,0.17677542447564454,0.4204466963547752,en-kuperman-2012.tsv
0,auditory,0.203596006329404,0.04145133379328272,0.04631272998480196,0.21520392650879294,en-lynott-2019.tsv
1,gustatory,0.13098614407062678,0.017157369938490992,0.019169579564637773,0.13845425080017504,en-lynott-2019.tsv
2,haptic,0.3099876659667262,0.09609235305149863,0.10736202657969712,0.3276614511652189,en-lynott-2019.tsv
3,interoceptive,0.284772711808885,0.08109549739098629,0.09060634556132396,0.3010088795389996,en-lynott-2019.tsv
4,olfactory,0.1500100203862214,0.022503006216274563,0.025142149971288275,0.15856276350798215,en-lynott-2019.tsv
5,visual,0.2815300855691511,0.07925918908057353,0.0885546757315156,0.29758137665437934,en-lynott-2019.tsv
6,foot and leg,0.19207338558898124,0.03689218545161347,0.0412188865113598,0.20302434955285487,en-lynott-2019.tsv
7,hand and arm,0.29107226462905167,0.08472306323628469,0.09465935090810534,0.307667598079657,en-lynott-2019.tsv
8,head,0.18099850381712798,0.03276045838403889,0.036602592111624754,0.1913180391694018,en-lynott-2019.tsv
9,mouth,0.20512985354758642,0.04207825681645425,0.04701317829457635,0.21682522522662429,en-lynott-2019.tsv
10,torso,0.15457723553919345,0.023894121746939292,0.026696414986513928,0.16339037605230586,en-lynott-2019.tsv
11,perceptual exclusivity,0.19197286816744405,0.036853582112434856,0.041175755787682566,0.202918101182922,en-lynott-2019.tsv
12,action exclusivity,0.1462261230633703,0.021382079066143915,0.023889760924037717,0.1545631292515706,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.17759756686024578,0.03154089575467947,0.035239999654775256,0.1877231995646123,en-lynott-2019.tsv
0,body object interaction,0.27855970208777436,0.07759550762722961,0.07759550762722961,0.27855970208777436,en-pexman-2019.tsv
0,arousal,0.1037155739585493,0.01075692028155131,0.012760772980870416,0.11296359139506151,en-scott-2019.tsv
1,valence,0.0,-0.0011222320557826462,-0.001331287033916051,0.0,en-scott-2019.tsv
2,dominance,0.0,-0.008488621439784086,-0.01006992413055352,0.0,en-scott-2019.tsv
3,concreteness,0.38140474758334536,0.1454695814791154,0.1725683798234411,0.41541350462333443,en-scott-2019.tsv
4,imageability,0.3665806400339887,0.1343813656477288,0.15941459590725016,0.39926757432485066,en-scott-2019.tsv
5,familiarity,0.18685417838456167,0.034914483979769595,0.04141852799394585,0.20351542446199467,en-scott-2019.tsv
6,age of acquisition,0.40419631391504285,0.16337466018250785,0.1938089057879654,0.44023732893516127,en-scott-2019.tsv
7,semantic size,0.27528653033526407,0.07578267378402827,0.08989984779378529,0.2998330331931178,en-scott-2019.tsv
8,gender association,0.12300073349791135,0.015129180441024211,0.017947519544756985,0.1339683527731717,en-scott-2019.tsv
0,valence,0.16485952150177857,0.027178661829795392,0.027383323391615588,0.16547907236752202,en-warriner-2013.tsv
1,arousal,0.18465215783751018,0.034096419394048776,0.034353173258141245,0.1853460904851819,en-warriner-2013.tsv
2,dominance,0.1645024829953005,0.027061066911619122,0.02726484295671422,0.16512069209131308,en-warriner-2013.tsv
