,norm,adjusted r,adjusted r-squared,r-squared,r,source
29,smell,0.0,-0.36064347252900625,-0.3647339466975772,0.0,en-binder-2016.tsv
30,head,0.0,-0.31610893144846886,-0.3196942879488296,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.37859949541818316,-0.38289362958171647,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.21329649086798763,-0.21571573273038447,0.0,en-binder-2016.tsv
33,practice,0.0,-0.18792521280134747,-0.19005668969512457,0.0,en-binder-2016.tsv
34,landmark,0.0,-0.16017058884876073,-0.16198726849543854,0.0,en-binder-2016.tsv
35,path,0.0,-0.4060011826702245,-0.41060611101809097,0.0,en-binder-2016.tsv
36,scene,0.0,-0.23509670782288847,-0.23776321112522747,0.0,en-binder-2016.tsv
37,near,0.0,-0.2708326131163602,-0.2739044385959408,0.0,en-binder-2016.tsv
38,toward,0.0,-0.4089158843197546,-0.41355387166553637,0.0,en-binder-2016.tsv
39,away,0.0,-0.44347136559343986,-0.4485012865642539,0.0,en-binder-2016.tsv
40,number,0.0,-0.49730383958877294,-0.5029443368241844,0.0,en-binder-2016.tsv
41,time,0.0,-0.10411714839397458,-0.10529806123020113,0.0,en-binder-2016.tsv
42,duration,0.0,-0.14633811944345637,-0.14799790907797572,0.0,en-binder-2016.tsv
43,long,0.0,-0.5258655681841474,-0.5318300169726254,0.0,en-binder-2016.tsv
44,short,0.0,-0.16866929134853542,-0.1705823645963449,0.0,en-binder-2016.tsv
45,caused,0.0,-0.20019410472834698,-0.20246473729615433,0.0,en-binder-2016.tsv
46,consequential,0.0,-0.32139056827804124,-0.3250358299220266,0.0,en-binder-2016.tsv
47,social,0.0,-0.21263449001952506,-0.21504622336568224,0.0,en-binder-2016.tsv
48,human,0.0,-0.24104032667604866,-0.2437742434247373,0.0,en-binder-2016.tsv
49,communication,0.0,-0.31717278072116123,-0.3207702035648795,0.0,en-binder-2016.tsv
50,self,0.0,-0.13848975999579546,-0.14006053232088955,0.0,en-binder-2016.tsv
51,cognition,0.0,-0.29708648686244743,-0.30045608784765476,0.0,en-binder-2016.tsv
52,benefit,0.0,-0.3463486885814219,-0.35027702909463276,0.0,en-binder-2016.tsv
53,harm,0.0,-0.3756676041366642,-0.37992848433481163,0.0,en-binder-2016.tsv
54,pleasant,0.0,-0.3498893733767948,-0.3538578728857944,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-0.3411688163635263,-0.34503840596311264,0.0,en-binder-2016.tsv
56,happy,0.0,-0.4038138466061621,-0.4083939658493322,0.0,en-binder-2016.tsv
57,sad,0.0,-0.3274473860677284,-0.33116134507794837,0.0,en-binder-2016.tsv
58,angry,0.0,-0.4061278504772782,-0.41073421551104694,0.0,en-binder-2016.tsv
59,disgusted,0.0,-0.34457794960420635,-0.3484862061214563,0.0,en-binder-2016.tsv
60,fearful,0.0,-0.4724857025066247,-0.4778447085842046,0.0,en-binder-2016.tsv
61,surprised,0.0,-0.3232414433063212,-0.3269076978617804,0.0,en-binder-2016.tsv
62,drive,0.0,-0.3978063532528347,-0.4023183345751731,0.0,en-binder-2016.tsv
63,needs,0.0,-0.3274981354641109,-0.3312126700818513,0.0,en-binder-2016.tsv
64,attention,0.0,-0.4131606561740009,-0.4178467883801332,0.0,en-binder-2016.tsv
65,arousal,0.0,-0.3245215160168988,-0.3282022893554648,0.0,en-binder-2016.tsv
66,word length,0.35147853547427843,0.12353716089914359,0.12493833852748926,0.35346617734585195,en-binder-2016.tsv
67,word frequency,0.0,-0.25608180996514834,-0.258986329548874,0.0,en-binder-2016.tsv
68,word log10 frequency,0.24769408190974032,0.06135235821310915,0.06204822617015765,0.24909481361553407,en-binder-2016.tsv
0,concreteness,0.5104324440447429,0.2605412799334896,0.26997563827909454,0.5195917996649818,en-brysbaert-2014.tsv
0,prevalence,0.24323432887397045,0.05916293874277082,0.06437383154964271,0.25371998650016264,en-brysbaert-2019.tsv
0,humorousness,0.2584328767810714,0.06678755180134044,0.06678755180134044,0.2584328767810714,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.36254849179874393,-0.3633383577939482,0.0,en-janschewitz-2008.tsv
1,tabooness,0.0,-0.2964657130510278,-0.29711160785070323,0.0,en-janschewitz-2008.tsv
2,personal use,0.0,-0.3929661139225042,-0.3938222492469541,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.0,-0.32034701219068973,-0.32104493596452566,0.0,en-janschewitz-2008.tsv
0,lexical decision time,0.24662148768798722,0.06082215818943603,0.06105984511941165,0.24710290390728243,en-keuleers-2012.tsv
0,age of acquisition,0.3947044747478534,0.15579162238597885,0.156072436434312,0.39506004155610575,en-kuperman-2012.tsv
0,auditory,0.18109827374705914,0.03279658475416477,0.03664295536828893,0.19142349742988432,en-lynott-2019.tsv
1,gustatory,0.11523332328871769,0.013278718796162126,0.014836041735535876,0.12180329115231606,en-lynott-2019.tsv
2,haptic,0.27783102726879155,0.07719007971323201,0.08624290202800594,0.2936714184731056,en-lynott-2019.tsv
3,interoceptive,0.24935610508103645,0.06217846714118489,0.06947073341329324,0.2635730134389582,en-lynott-2019.tsv
4,olfactory,0.14068241103727575,0.019791540775261,0.022112684925385873,0.14870334537388818,en-lynott-2019.tsv
5,visual,0.2799962681496555,0.07839791017773377,0.08759238637629857,0.29596010943419143,en-lynott-2019.tsv
6,foot and leg,0.1675774362774434,0.028082197149320604,0.03137566623169119,0.17713177645948,en-lynott-2019.tsv
7,hand and arm,0.26943420369224197,0.07259479011927254,0.08110867867036087,0.2847958543770623,en-lynott-2019.tsv
8,head,0.18445385673509168,0.03402322526444972,0.03801345579716664,0.1949703972329303,en-lynott-2019.tsv
9,mouth,0.1676961546136812,0.02812200027221567,0.03142013744924921,0.17725726345977816,en-lynott-2019.tsv
10,torso,0.12591213704373214,0.01585386625491958,0.017713201479616525,0.13309095190739498,en-lynott-2019.tsv
11,perceptual exclusivity,0.1638957944798668,0.026861831448186733,0.03001217651912408,0.17324022777381723,en-lynott-2019.tsv
12,action exclusivity,0.1201251056402195,0.014430041005073894,0.016122390562156197,0.12697397592481774,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.15734267182858308,0.024756716378157188,0.02766017437821794,0.16631348225029124,en-lynott-2019.tsv
0,body object interaction,0.27401205400207296,0.07508260573843495,0.07508260573843495,0.27401205400207296,en-pexman-2019.tsv
0,arousal,0.12448032142584158,0.015495350422280833,0.018381901494322894,0.13557987127270366,en-scott-2019.tsv
1,valence,0.1083891163147278,0.01174820053548759,0.013936713858911043,0.11805385999157776,en-scott-2019.tsv
2,dominance,0.07347006150943534,0.0053978499382002125,0.00640338831592091,0.08002117417234585,en-scott-2019.tsv
3,concreteness,0.3489267473014261,0.12174987498235325,0.14443004823264421,0.38003953509160626,en-scott-2019.tsv
4,imageability,0.34211086968572296,0.11703984715712173,0.13884261295951655,0.37261590540329403,en-scott-2019.tsv
5,familiarity,0.24923242425187242,0.06211680129846533,0.07368822850040119,0.2714557579061479,en-scott-2019.tsv
6,age of acquisition,0.3980337538793569,0.1584308692272925,0.18794416082442966,0.4335252712638903,en-scott-2019.tsv
7,semantic size,0.29536633763131104,0.08724127340573362,0.1034930124379489,0.3217032987675894,en-scott-2019.tsv
8,gender association,0.09400652715624493,0.008837227147977815,0.010483469846767957,0.10238881700052968,en-scott-2019.tsv
0,valence,0.1398760357548175,0.019565305378482986,0.0197126366187525,0.14040169734996974,en-warriner-2013.tsv
1,arousal,0.16285474320349289,0.02652166738387561,0.026721381626719942,0.16346676000557406,en-warriner-2013.tsv
2,dominance,0.1510278206389747,0.02280940260695832,0.022981162643966768,0.1515953912359039,en-warriner-2013.tsv
