,norm,adjusted r,adjusted r-squared,r-squared,r,source
62,drive,0.0,-0.36814005093192986,-0.3723155524547873,0.0,en-binder-2016.tsv
63,needs,0.0,-0.23270695727845564,-0.23534635565968576,0.0,en-binder-2016.tsv
64,attention,0.0,-0.33493540473710826,-0.33873429401579,0.0,en-binder-2016.tsv
65,arousal,0.0,-0.26989035200076217,-0.27295149020871035,0.0,en-binder-2016.tsv
66,word length,0.4157469616275401,0.17284553610253128,0.174805976965698,0.41809804707233206,en-binder-2016.tsv
67,word frequency,0.0,-0.14026586637565072,-0.1418567835746184,0.0,en-binder-2016.tsv
68,word log10 frequency,0.22186928241829343,0.049225978480808445,0.04978430715922971,0.22312397262335956,en-binder-2016.tsv
0,concreteness,0.5065946709119773,0.25663816059641453,0.26593118461487936,0.51568516035938,en-brysbaert-2014.tsv
0,prevalence,0.2501986166846855,0.0625993477909302,0.06811290911919482,0.26098449976807975,en-brysbaert-2019.tsv
0,humorousness,0.25645211781173227,0.06576768873012262,0.06576768873012262,0.25645211781173227,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.42053664841768096,-0.4214528502660855,0.0,en-janschewitz-2008.tsv
1,tabooness,0.0,-0.2408887493676478,-0.24141356145777337,0.0,en-janschewitz-2008.tsv
2,personal use,0.0,-0.38275591212029286,-0.3835898029963719,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.0,-0.3252000968983955,-0.32590859384152926,0.0,en-janschewitz-2008.tsv
0,lexical decision time,0.2577641690609297,0.06644236685167154,0.06670201699674039,0.2582673362946627,en-keuleers-2012.tsv
0,age of acquisition,0.4079827153570014,0.16644989603007204,0.1667499215926343,0.4083502437768763,en-kuperman-2012.tsv
0,auditory,0.1640678451362501,0.026918257807652553,0.03007522053992684,0.17342208780869534,en-lynott-2019.tsv
1,gustatory,0.10007686794399147,0.010015379497479108,0.011189979282095808,0.10578269840619405,en-lynott-2019.tsv
2,haptic,0.2733331602172249,0.07471101647433515,0.08347309522345664,0.28891710787604225,en-lynott-2019.tsv
3,interoceptive,0.23433048618096797,0.05491077675380882,0.06135069114391195,0.24769071670918946,en-lynott-2019.tsv
4,olfactory,0.14022246979019878,0.019662341034063207,0.021968332689145664,0.14821718081634688,en-lynott-2019.tsv
5,visual,0.2749533435720964,0.07559934114147529,0.08446560225961786,0.2906296651403945,en-lynott-2019.tsv
6,foot and leg,0.17310414900145363,0.029965046401517464,0.033479335306706826,0.18297359182873038,en-lynott-2019.tsv
7,hand and arm,0.2682082507645331,0.07193566577817065,0.08037225248470192,0.2835000043821903,en-lynott-2019.tsv
8,head,0.1611962160301927,0.025984220062452556,0.029031639213815907,0.1703867342659513,en-lynott-2019.tsv
9,mouth,0.148559782793615,0.022070009063686072,0.02465837108224156,0.15702984137494871,en-lynott-2019.tsv
10,torso,0.13336973710140826,0.017787486774498755,0.019873596256366866,0.14097374314519306,en-lynott-2019.tsv
11,perceptual exclusivity,0.15517955610201772,0.024080694632019263,0.026904869066478765,0.16402703760806864,en-lynott-2019.tsv
12,action exclusivity,0.12068016530617912,0.014563702298326719,0.01627172759952894,0.12756068202831522,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.1496105568044051,0.02238331870732413,0.025008425558167624,0.15814052471826323,en-lynott-2019.tsv
0,body object interaction,0.27513594502277977,0.07569978824357809,0.07569978824357809,0.27513594502277977,en-pexman-2019.tsv
0,arousal,0.05489736569185324,0.0030137207599050648,0.0035751316769392916,0.05979240484325155,en-scott-2019.tsv
1,valence,0.05901945760482695,0.0034832963759679654,0.004132182178113675,0.06428205175718706,en-scott-2019.tsv
2,dominance,0.0,-0.0037683913931979745,-0.004470386115451475,0.0,en-scott-2019.tsv
3,concreteness,0.35875374543239374,0.1287042498617708,0.15267991871019293,0.39074277819326736,en-scott-2019.tsv
4,imageability,0.3530968193819923,0.12467736385767929,0.14790288431995152,0.38458144042575887,en-scott-2019.tsv
5,familiarity,0.2193368508585879,0.04810865414456243,0.057070573908300615,0.2388944827916723,en-scott-2019.tsv
6,age of acquisition,0.41693139092315823,0.17383178473711938,0.2062140356003469,0.4541079558875256,en-scott-2019.tsv
7,semantic size,0.26463124878951433,0.07002969783589784,0.08307517882562288,0.2882276510427528,en-scott-2019.tsv
8,gender association,0.06577528434245462,0.004326388030330757,0.0051323291460001474,0.07164027600449448,en-scott-2019.tsv
0,valence,0.13698993661007516,0.018766242732432412,0.01890755684757056,0.13750475209086616,en-warriner-2013.tsv
1,arousal,0.14304269209194506,0.020461211760911,0.020615289381875068,0.14358025415033596,en-warriner-2013.tsv
2,dominance,0.14798535080297062,0.021899664052278275,0.02206457354916025,0.14854148763614913,en-warriner-2013.tsv
