,norm,adjusted r,adjusted r-squared,r-squared,r,source
51,cognition,0.7311287895708181,0.5345493069392896,0.54061224803879,0.7352633868477269,en-binder-2016.tsv
52,benefit,0.5557214783045724,0.30882636144901937,0.31232911791157913,0.5588641318885826,en-binder-2016.tsv
53,harm,0.5350186150581682,0.2862449184587604,0.28949155269458754,0.5380441921390728,en-binder-2016.tsv
54,pleasant,0.4827545169230154,0.233051923609574,0.23569523465240472,0.48548453595599184,en-binder-2016.tsv
55,unpleasant,0.5824339763009933,0.339229336749786,0.3430769284709556,0.585727691398448,en-binder-2016.tsv
56,happy,0.46651030874305993,0.2176318681635451,0.2201002825472526,0.4691484653574523,en-binder-2016.tsv
57,sad,0.5356982588053905,0.2869726244871271,0.2902275124775293,0.5387276793311527,en-binder-2016.tsv
58,angry,0.5705109535710293,0.3254827481445252,0.3291744239268828,0.5737372429317125,en-binder-2016.tsv
59,disgusted,0.5267366271852921,0.27745147441853746,0.28059837204899346,0.529715368900123,en-binder-2016.tsv
60,fearful,0.6137709881944889,0.37671482594923955,0.3809875838995145,0.6172419168361093,en-binder-2016.tsv
61,surprised,0.5391740599512379,0.2907086669243011,0.2940059296871476,0.5422231364366036,en-binder-2016.tsv
62,drive,0.5953545792969577,0.3544470750898574,0.35846726875817336,0.5987213615348741,en-binder-2016.tsv
63,needs,0.0,-0.004961806672712827,-0.0050180842531216685,0.0,en-binder-2016.tsv
64,attention,0.4994120794358184,0.24941242508640815,0.2522412994730215,0.5022362984422984,en-binder-2016.tsv
65,arousal,0.6057414497201772,0.366922703909102,0.3710843980933262,0.6091669706191614,en-binder-2016.tsv
66,word length,0.0,-0.041407122086052066,-0.04187676808324736,0.0,en-binder-2016.tsv
67,word frequency,0.14230152998984513,0.02024972543745079,0.020479400962261196,0.14310625759295503,en-binder-2016.tsv
68,word log10 frequency,0.5728611838119868,0.32816993591847093,0.3318920902011001,0.5761007639303216,en-binder-2016.tsv
0,concreteness,0.7670072055801215,0.5883000534118267,0.6096027564615797,0.7807706170582879,en-brysbaert-2014.tsv
0,prevalence,0.5903674174072343,0.3485336875360876,0.3792314811874595,0.6158177337390175,en-brysbaert-2019.tsv
0,humorousness,0.5477930758444517,0.3000772539431252,0.3000772539431252,0.5477930758444517,en-engelthaler-2018.tsv
0,familiarity,0.391526181478132,0.15329275078284715,0.1536267219174503,0.39195244854121053,en-janschewitz-2008.tsv
1,tabooness,0.560087967514222,0.3136985313542122,0.3143819704203434,0.5606977531793251,en-janschewitz-2008.tsv
2,personal use,0.36650464910389124,0.13432565781476644,0.1346183063067376,0.3669036744252333,en-janschewitz-2008.tsv
3,offensiveness,0.5719519985432537,0.3271290886376221,0.3278417881771376,0.5725747009579952,en-janschewitz-2008.tsv
0,lexical decision time,0.3924621615481199,0.15402654824702258,0.15462846864046786,0.3932282653122329,en-keuleers-2012.tsv
0,age of acquisition,0.5890204951576662,0.3469451437157822,0.34757051155562013,0.5895511102148991,en-kuperman-2012.tsv
0,auditory,0.5331931697690169,0.2842949562883317,0.3176369574085029,0.5635929004241473,en-lynott-2019.tsv
1,gustatory,0.5563079919479048,0.30947858190511013,0.3457741087736348,0.5880256021412968,en-lynott-2019.tsv
2,haptic,0.5582618539076848,0.3116562975284452,0.3482072260323018,0.5900908625222914,en-lynott-2019.tsv
3,interoceptive,0.5920185041440709,0.3504859092489832,0.39159075940654986,0.6257721305767379,en-lynott-2019.tsv
4,olfactory,0.5146658013670764,0.26488088709681495,0.2959460137863539,0.5440092037698938,en-lynott-2019.tsv
5,visual,0.5023395228896621,0.25234499625701334,0.28193991857894785,0.5309801489499846,en-lynott-2019.tsv
6,foot and leg,0.42096848282609745,0.1772144635329063,0.19799810640426319,0.44496978145067695,en-lynott-2019.tsv
7,hand and arm,0.46473841043444064,0.2159817901331306,0.24131204988368316,0.4912352286671663,en-lynott-2019.tsv
8,head,0.4027286642560322,0.16219037701344793,0.1812120009024727,0.42569002913208187,en-lynott-2019.tsv
9,mouth,0.49737865456907254,0.24738552602094077,0.2763988036161258,0.5257364393078777,en-lynott-2019.tsv
10,torso,0.4127308506423106,0.17034675507192526,0.1903249557849387,0.4362624849616784,en-lynott-2019.tsv
11,perceptual exclusivity,0.391484814165584,0.15326035972226185,0.1712346746811067,0.41380511678942145,en-lynott-2019.tsv
12,action exclusivity,0.32074746391575304,0.1028789356083873,0.11494453688067291,0.33903471338592,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.39324861015289037,0.15464446938717996,0.17278111218539505,0.41566947468559085,en-lynott-2019.tsv
0,body object interaction,0.6182375955393017,0.3822177245382171,0.3822177245382171,0.6182375955393017,en-pexman-2019.tsv
0,arousal,0.48642609055631275,0.23661034157389815,0.28068729475749976,0.5297992966751652,en-scott-2019.tsv
1,valence,0.6172230860588729,0.3809643379640388,0.4519322727439238,0.6722590815629966,en-scott-2019.tsv
2,dominance,0.4885808011274346,0.2387111992303258,0.2831795106443066,0.5321461365492627,en-scott-2019.tsv
3,concreteness,0.7368973074191083,0.5430176416815319,0.6441736732017831,0.8026043067426084,en-scott-2019.tsv
4,imageability,0.6964411456299201,0.48503026932631554,0.5753841242403397,0.7585407861416152,en-scott-2019.tsv
5,familiarity,0.4548256274046706,0.20686635134405224,0.24540244584779364,0.4953811117188398,en-scott-2019.tsv
6,age of acquisition,0.5332265650437815,0.2843305696683902,0.33729708467604586,0.5807728339687092,en-scott-2019.tsv
7,semantic size,0.6080743317469904,0.36975439292954904,0.4386340833022401,0.6622945593180123,en-scott-2019.tsv
8,gender association,0.5279801426696006,0.27876303105341177,0.3306923972312744,0.575058603301676,en-scott-2019.tsv
0,valence,0.6300835662124633,0.3970053004110156,0.39999484144662095,0.632451453826,en-warriner-2013.tsv
1,arousal,0.46222853459736624,0.21365521819602862,0.21526409102872623,0.4639656140585488,en-warriner-2013.tsv
2,dominance,0.5644786581989559,0.3186361555620937,0.32103555894913716,0.566599999072659,en-warriner-2013.tsv
