,norm,adjusted r,adjusted r-squared,r-squared,r,source
28,taste,0.0,-0.7400883284622249,-0.7484825250043295,0.0,en-binder-2016.tsv
29,smell,0.0,-0.856408425525956,-0.8661219426396719,0.0,en-binder-2016.tsv
30,head,0.0,-0.8633058709251364,-0.8730976199337391,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.632659802378243,-0.6398355279250663,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.7657105094681694,-0.7743953167589237,0.0,en-binder-2016.tsv
33,practice,0.0,-0.8246282516545306,-0.8339813131099695,0.0,en-binder-2016.tsv
34,landmark,0.0,-1.0650789052344718,-1.0771591952749384,0.0,en-binder-2016.tsv
35,path,0.0,-0.8029660142340834,-0.8120733792348481,0.0,en-binder-2016.tsv
36,scene,0.0,-0.7177384751066914,-0.7258791761475991,0.0,en-binder-2016.tsv
37,near,0.0,-0.6584614901872509,-0.6659298624767093,0.0,en-binder-2016.tsv
38,toward,0.0,-0.7621245561238535,-0.7707686909759199,0.0,en-binder-2016.tsv
39,away,0.0,-0.6200419892486302,-0.6270746016030571,0.0,en-binder-2016.tsv
40,number,0.0,-1.0288529761667986,-1.0405223861044182,0.0,en-binder-2016.tsv
41,time,0.0,-0.50072908393372,-0.506408430821437,0.0,en-binder-2016.tsv
42,duration,0.0,-0.3568750409780546,-0.3609227730118322,0.0,en-binder-2016.tsv
43,long,0.0,-0.8152513029618775,-0.8244980096117287,0.0,en-binder-2016.tsv
44,short,0.0,-0.7905024866033239,-0.7994684883417359,0.0,en-binder-2016.tsv
45,caused,0.0,-0.8524323510084866,-0.8621007708686963,0.0,en-binder-2016.tsv
46,consequential,0.0,-0.8659189361766921,-0.8757403229764278,0.0,en-binder-2016.tsv
47,social,0.0,-0.9612756175942209,-0.9721785546557811,0.0,en-binder-2016.tsv
48,human,0.0,-0.8269330494846543,-0.8363122523143479,0.0,en-binder-2016.tsv
49,communication,0.0,-1.2212577396756765,-1.2351094342655708,0.0,en-binder-2016.tsv
50,self,0.0,-0.31622137546440554,-0.3198080073222249,0.0,en-binder-2016.tsv
51,cognition,0.0,-0.7840257830410272,-0.7929183250036854,0.0,en-binder-2016.tsv
52,benefit,0.0,-0.738009650103458,-0.7463802699534027,0.0,en-binder-2016.tsv
53,harm,0.0,-0.8354971834415397,-0.844973522006094,0.0,en-binder-2016.tsv
54,pleasant,0.0,-1.0855822882091113,-1.0978951307974945,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-0.919346039117401,-0.9297734044003961,0.0,en-binder-2016.tsv
56,happy,0.0,-0.9580836032477915,-0.9689503359878421,0.0,en-binder-2016.tsv
57,sad,0.0,-1.1012665446952197,-1.1137572805518763,0.0,en-binder-2016.tsv
58,angry,0.0,-0.9340310336919168,-0.944624958459689,0.0,en-binder-2016.tsv
59,disgusted,0.0,-0.9409552907840457,-0.9516277515490822,0.0,en-binder-2016.tsv
60,fearful,0.0,-0.9164759901598393,-0.926870802902673,0.0,en-binder-2016.tsv
61,surprised,0.0,-0.9461603848941571,-0.9568918826434293,0.0,en-binder-2016.tsv
62,drive,0.0,-0.7384213945546702,-0.7467966844740048,0.0,en-binder-2016.tsv
63,needs,0.0,-0.7836490944711967,-0.7925373639737056,0.0,en-binder-2016.tsv
64,attention,0.0,-0.8473615318356961,-0.856972437678823,0.0,en-binder-2016.tsv
65,arousal,0.0,-0.8566699501677665,-0.8663864335345086,0.0,en-binder-2016.tsv
66,word length,0.0,-0.18870891742168983,-0.19084928321475247,0.0,en-binder-2016.tsv
67,word frequency,0.0,-0.33935899565471217,-0.3432080579872798,0.0,en-binder-2016.tsv
68,word log10 frequency,0.0,-0.4186234423596179,-0.423371534333451,0.0,en-binder-2016.tsv
0,concreteness,0.5466808384159281,0.298859939091142,0.30968183941055116,0.5564906462920569,en-brysbaert-2014.tsv
0,prevalence,0.2826737993572527,0.07990447684306434,0.08694222162833776,0.29485966429530125,en-brysbaert-2019.tsv
0,humorousness,0.27036865396746773,0.07309920904818029,0.07309920904818029,0.27036865396746773,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.9342119605358387,-0.936247280711298,0.0,en-janschewitz-2008.tsv
1,tabooness,0.0,-0.7651323949266196,-0.7667993500353921,0.0,en-janschewitz-2008.tsv
2,personal use,0.0,-0.9006715278547761,-0.9026337751921504,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.0,-0.7956638047465083,-0.797397277088004,0.0,en-janschewitz-2008.tsv
0,lexical decision time,0.2768065375912203,0.07662185925323965,0.076921289839675,0.277346876383483,en-keuleers-2012.tsv
0,age of acquisition,0.4327675829600716,0.18728778086110245,0.18762536666412233,0.433157438657265,en-kuperman-2012.tsv
0,auditory,0.19653269792261993,0.038625101352743774,0.043155038110622046,0.2077379072548437,en-lynott-2019.tsv
1,gustatory,0.1366318289897642,0.018668256693088168,0.020857662526026388,0.14442182150224525,en-lynott-2019.tsv
2,haptic,0.3025607932789766,0.09154303362960362,0.1022791647578905,0.3198111392023275,en-lynott-2019.tsv
3,interoceptive,0.28702388922221483,0.08238271298424626,0.09204452529518181,0.3033884066591567,en-lynott-2019.tsv
4,olfactory,0.16106094018961237,0.02594062645476189,0.02898293296489013,0.17024374574383086,en-lynott-2019.tsv
5,visual,0.302847472865055,0.0917165918207502,0.10247307778571507,0.3201141636755785,en-lynott-2019.tsv
6,foot and leg,0.19922387584534845,0.03969015270684281,0.044344998270367975,0.21058252128409893,en-lynott-2019.tsv
7,hand and arm,0.2856334413593278,0.08158646282277254,0.0911548912266476,0.30191868313611797,en-lynott-2019.tsv
8,head,0.1777317350392439,0.031588569640059995,0.035293264714760186,0.18786501727240276,en-lynott-2019.tsv
9,mouth,0.19683448535964654,0.03874381462679691,0.043287674030958234,0.20805690094529006,en-lynott-2019.tsv
10,torso,0.1672751573754825,0.027980978274992442,0.03126257644742747,0.17681226328348232,en-lynott-2019.tsv
11,perceptual exclusivity,0.20234998385367428,0.04094551596558224,0.0457475900403887,0.21388686271108073,en-lynott-2019.tsv
12,action exclusivity,0.1591000754732414,0.02531283401559111,0.028281513274348635,0.16817108334772846,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.1932400030808141,0.03734169879067304,0.04172111859875782,0.204257481132902,en-lynott-2019.tsv
0,body object interaction,0.26462635240069327,0.0700271063848959,0.0700271063848959,0.26462635240069327,en-pexman-2019.tsv
0,arousal,0.12729845178169,0.016204895826015257,0.019223624550707696,0.1386492861528962,en-scott-2019.tsv
1,valence,0.05135328579804288,0.002637159962255473,0.0031284232579373294,0.05593230960667841,en-scott-2019.tsv
2,dominance,0.0,-0.014997805969584135,-0.017791671982290258,0.0,en-scott-2019.tsv
3,concreteness,0.3724057231585655,0.13868602264125415,0.1645211458506482,0.4056120632459644,en-scott-2019.tsv
4,imageability,0.36283471444342225,0.13164903000523975,0.1561732671692152,0.39518763539515656,en-scott-2019.tsv
5,familiarity,0.20825027232085963,0.043368175921712195,0.051447015785786754,0.22681934614531177,en-scott-2019.tsv
6,age of acquisition,0.4061783329082822,0.16498083812415132,0.19571429055830214,0.4423960788233799,en-scott-2019.tsv
7,semantic size,0.27386998915299887,0.07500477095866373,0.08897703335472329,0.2982901831350192,en-scott-2019.tsv
8,gender association,0.10132219041549863,0.010266186270594562,0.012178622593593591,0.11035679677117124,en-scott-2019.tsv
0,valence,0.1760547648449253,0.03099528022460194,0.031228681798952718,0.17671638803165007,en-warriner-2013.tsv
1,arousal,0.1602243109767757,0.025671829827982526,0.025865144598970158,0.16082644247439584,en-warriner-2013.tsv
2,dominance,0.16555426092264725,0.027408213309643967,0.027614603446795727,0.16617642265615098,en-warriner-2013.tsv
