,norm,adjusted r,adjusted r-squared,r-squared,r,source
42,duration,0.0,-0.014267411673680817,-0.014429234868467367,0.0,en-binder-2016.tsv
43,long,0.0,-0.43533416260749014,-0.4402717901606942,0.0,en-binder-2016.tsv
44,short,0.0,-0.25436766846618925,-0.25725274599132564,0.0,en-binder-2016.tsv
45,caused,0.0,-0.3751390526652158,-0.3793939379506436,0.0,en-binder-2016.tsv
46,consequential,0.0,-0.38910099022170513,-0.3935142339671309,0.0,en-binder-2016.tsv
47,social,0.0,-0.25156003178003417,-0.25441326465466596,0.0,en-binder-2016.tsv
48,human,0.0,-0.2437055082483457,-0.24646965389955566,0.0,en-binder-2016.tsv
49,communication,0.0,-0.36412956920173994,-0.368259583219151,0.0,en-binder-2016.tsv
50,self,0.0,-0.19364305067443258,-0.19583938017168512,0.0,en-binder-2016.tsv
51,cognition,0.0,-0.41339145459462684,-0.41808020455222183,0.0,en-binder-2016.tsv
52,benefit,0.0,-0.3833324183501956,-0.38768023405927154,0.0,en-binder-2016.tsv
53,harm,0.0,-0.39716191330740097,-0.40166658529198396,0.0,en-binder-2016.tsv
54,pleasant,0.0,-0.3527779272876027,-0.3567791892228118,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-0.45961022668162466,-0.46482319711657694,0.0,en-binder-2016.tsv
56,happy,0.0,-0.38029097800788225,-0.3846042972291437,0.0,en-binder-2016.tsv
57,sad,0.0,-0.45611756194332514,-0.4612909180334196,0.0,en-binder-2016.tsv
58,angry,0.0,-0.42816687759126226,-0.4330232126868153,0.0,en-binder-2016.tsv
59,disgusted,0.0,-0.3933611260725173,-0.3978226889391243,0.0,en-binder-2016.tsv
60,fearful,0.0,-0.424948923459018,-0.42976876001998987,0.0,en-binder-2016.tsv
61,surprised,0.0,-0.4560713754643391,-0.46124420770022956,0.0,en-binder-2016.tsv
62,drive,0.0,-0.2768478663673604,-0.27998791778173504,0.0,en-binder-2016.tsv
63,needs,0.0,-0.43088986917901934,-0.4357770888672502,0.0,en-binder-2016.tsv
64,attention,0.0,-0.44460549613868844,-0.4496482805939477,0.0,en-binder-2016.tsv
65,arousal,0.0,-0.3716437731005271,-0.3758590143833308,0.0,en-binder-2016.tsv
66,word length,0.3251785375784338,0.10574108130164886,0.1069404130366392,0.32701745066072424,en-binder-2016.tsv
67,word frequency,0.0,-0.15289253168445077,-0.15462666247860335,0.0,en-binder-2016.tsv
68,word log10 frequency,0.0,-0.06393989227048026,-0.0646651084398997,0.0,en-binder-2016.tsv
0,concreteness,0.5148855674159846,0.2651071475332804,0.27470683872405294,0.5241248312416165,en-brysbaert-2014.tsv
0,prevalence,0.25920566527254296,0.0671875769093816,0.0731052555891113,0.2703798357664848,en-brysbaert-2019.tsv
0,humorousness,0.26795259803280913,0.0717985947925322,0.0717985947925322,0.26795259803280913,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.37314407386866544,-0.3739570239206669,0.0,en-janschewitz-2008.tsv
1,tabooness,0.0,-0.2708241819048746,-0.27141421280227085,0.0,en-janschewitz-2008.tsv
2,personal use,0.0,-0.30245437168749145,-0.3031133136737387,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.0,-0.17307188137084012,-0.17344894429321667,0.0,en-janschewitz-2008.tsv
0,lexical decision time,0.2508621858933745,0.06293183631120197,0.06317776765293354,0.25135188014600873,en-keuleers-2012.tsv
0,age of acquisition,0.3892772823693339,0.15153680256885413,0.15180994731405356,0.3896279601287022,en-kuperman-2012.tsv
0,auditory,0.1725565946655286,0.02977577836256354,0.03326786998627734,0.1823948189677474,en-lynott-2019.tsv
1,gustatory,0.09162130794537926,0.008394464069622016,0.009378963527743645,0.09684504906159966,en-lynott-2019.tsv
2,haptic,0.28237301314210045,0.07973451855094885,0.08908575165599836,0.2984723633035366,en-lynott-2019.tsv
3,interoceptive,0.23720701858414284,0.05626716966557788,0.06286616128509809,0.25073125310798033,en-lynott-2019.tsv
4,olfactory,0.12772863155986608,0.016314603320156017,0.018227973607401304,0.13501101291154474,en-lynott-2019.tsv
5,visual,0.27225948393606964,0.07412522659313496,0.08281860413443287,0.2877822165013552,en-lynott-2019.tsv
6,foot and leg,0.17829119162501286,0.031787749011067054,0.0355158037643839,0.18845637098380066,en-lynott-2019.tsv
7,hand and arm,0.26589255720187743,0.07069885197535365,0.07899038564352873,0.28105228275808175,en-lynott-2019.tsv
8,head,0.15668754556237152,0.024550986934360253,0.0274303170658331,0.16562100430148677,en-lynott-2019.tsv
9,mouth,0.1608952179497322,0.025887271159091826,0.02892332018104221,0.17006857493682426,en-lynott-2019.tsv
10,torso,0.13437659327422136,0.01805706881998551,0.02017479477855777,0.14203800469788982,en-lynott-2019.tsv
11,perceptual exclusivity,0.16571482787678157,0.02746140417823134,0.030682066904106242,0.1751629724117122,en-lynott-2019.tsv
12,action exclusivity,0.12573253755388747,0.015808670999739725,0.017662705742611362,0.13290111264625049,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.16532873309095375,0.027333589985459827,0.030539262712869053,0.17475486463291673,en-lynott-2019.tsv
0,body object interaction,0.2874268174899066,0.08261417541237609,0.08261417541237609,0.2874268174899066,en-pexman-2019.tsv
0,arousal,0.12616400992794274,0.015917357401098037,0.01888252203552604,0.1374136894036618,en-scott-2019.tsv
1,valence,0.08657606024129554,0.0074954142069044325,0.008891697306332047,0.09429579686461134,en-scott-2019.tsv
2,dominance,0.05341083130516106,0.002852716900708373,0.003384135216755735,0.05817332048934232,en-scott-2019.tsv
3,concreteness,0.3573021279026551,0.12766481060376528,0.15144684752888454,0.3891617241313495,en-scott-2019.tsv
4,imageability,0.3500691163737565,0.12254838623870265,0.1453773101438829,0.3812837659065527,en-scott-2019.tsv
5,familiarity,0.23292871224600584,0.054255784988582585,0.0643628229099763,0.25369829110574693,en-scott-2019.tsv
6,age of acquisition,0.3945847387084052,0.15569711602158043,0.1847011504524324,0.429768717396267,en-scott-2019.tsv
7,semantic size,0.2826366310542478,0.079883465213695,0.09476455508046322,0.3078385211120649,en-scott-2019.tsv
8,gender association,0.0,-0.0030266625987969424,-0.003590484386054138,0.0,en-scott-2019.tsv
0,valence,0.14872547740018605,0.022119267627913254,0.02228583079012475,0.14928439566855187,en-warriner-2013.tsv
1,arousal,0.16115911413963444,0.02597226007027172,0.026167837149940698,0.16176475867734819,en-warriner-2013.tsv
2,dominance,0.1503151893423935,0.022594656147039604,0.02276479909391471,0.15088008183294013,en-warriner-2013.tsv
