,norm,adjusted r,adjusted r-squared,r-squared,r,source
52,benefit,0.0,-0.42021491442539377,-0.4249810571220901,0.0,en-binder-2016.tsv
53,harm,0.0,-0.6422925556988609,-0.6495775374270143,0.0,en-binder-2016.tsv
54,pleasant,0.0,-0.6687034991709455,-0.6762880379139052,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-0.577928162203776,-0.5844831130038188,0.0,en-binder-2016.tsv
56,happy,0.0,-0.6839752948395292,-0.6917330486562346,0.0,en-binder-2016.tsv
57,sad,0.0,-0.615302911736202,-0.6222817727388811,0.0,en-binder-2016.tsv
58,angry,0.0,-0.6153256759308162,-0.6223047951285192,0.0,en-binder-2016.tsv
59,disgusted,0.0,-0.5115638413532733,-0.5173660777391327,0.0,en-binder-2016.tsv
60,fearful,0.0,-0.5432230963963257,-0.5493844169603672,0.0,en-binder-2016.tsv
61,surprised,0.0,-0.4436443488107784,-0.4486762317840576,0.0,en-binder-2016.tsv
62,drive,0.0,-0.6136097897230535,-0.6205694470734094,0.0,en-binder-2016.tsv
63,needs,0.0,-0.4729610618650813,-0.47832545954218997,0.0,en-binder-2016.tsv
64,attention,0.0,-0.5748042452472073,-0.5813237640968921,0.0,en-binder-2016.tsv
65,arousal,0.0,-0.6496869935316754,-0.6570558441199363,0.0,en-binder-2016.tsv
66,word length,0.12305751496161496,0.01514315198852809,0.015314907965713664,0.12375341597593847,en-binder-2016.tsv
67,word frequency,0.0,-0.21058207841079615,-0.21297053298634394,0.0,en-binder-2016.tsv
68,word log10 frequency,0.0,-0.04133593904604156,-0.04180477767416302,0.0,en-binder-2016.tsv
0,concreteness,0.5585638918410035,0.31199362126856833,0.32329110021448443,0.5685869328559041,en-brysbaert-2014.tsv
0,prevalence,0.282066727258511,0.07956163862632723,0.086569187257801,0.29422642175338537,en-brysbaert-2019.tsv
0,humorousness,0.2730387009967192,0.07455013224197582,0.07455013224197582,0.2730387009967192,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.678025751497791,-0.6795029317842786,0.0,en-janschewitz-2008.tsv
1,tabooness,0.0,-0.45560108766685503,-0.45659368262909217,0.0,en-janschewitz-2008.tsv
2,personal use,0.0,-0.6867210189780413,-0.6882171432023942,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.0,-0.5015808458628457,-0.5026736145902158,0.0,en-janschewitz-2008.tsv
0,lexical decision time,0.26384018273683635,0.0696116420266072,0.06988367738306944,0.2643552106221276,en-keuleers-2012.tsv
0,age of acquisition,0.40441205413431086,0.16354910952913276,0.1638439064305629,0.40477636594860983,en-kuperman-2012.tsv
0,auditory,0.20207568260724992,0.040834581501186004,0.04562364522545914,0.21359692232206703,en-lynott-2019.tsv
1,gustatory,0.13835621090703973,0.019142441096553258,0.02138745909060019,0.14624451815572503,en-lynott-2019.tsv
2,haptic,0.2926816557170703,0.08566255159328565,0.09570902209163434,0.30936874776168705,en-lynott-2019.tsv
3,interoceptive,0.30129830889727327,0.0907806709443567,0.10142739247552185,0.3184766749316531,en-lynott-2019.tsv
4,olfactory,0.1704354276972349,0.029048235014339386,0.032455000639139364,0.18015271477038408,en-lynott-2019.tsv
5,visual,0.3002335650404717,0.09014019357691117,0.10071180017328601,0.3173512252588384,en-lynott-2019.tsv
6,foot and leg,0.19934358213200193,0.039737863737218194,0.04439830483169821,0.21070905256229075,en-lynott-2019.tsv
7,hand and arm,0.2892351090766089,0.08365694832255784,0.09346820245487503,0.3057256980609825,en-lynott-2019.tsv
8,head,0.2030946041640455,0.04124741824055034,0.04608489929591525,0.21467393716032518,en-lynott-2019.tsv
9,mouth,0.20396856307474878,0.04160317472277777,0.04648237875903477,0.2155977243827837,en-lynott-2019.tsv
10,torso,0.16465225900051414,0.02711036639397239,0.030289859546004716,0.17403982172481308,en-lynott-2019.tsv
11,perceptual exclusivity,0.21054864567698006,0.04433073219641049,0.049529823104838944,0.22255296696480806,en-lynott-2019.tsv
12,action exclusivity,0.16001015910188035,0.025603251015809066,0.028605990266600934,0.16913305492008632,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.20253992591498793,0.0410224215896488,0.04583351512592321,0.21408763422001564,en-lynott-2019.tsv
0,body object interaction,0.33200074730994306,0.11022449621436065,0.11022449621436065,0.33200074730994306,en-pexman-2019.tsv
0,arousal,0.11812806329419794,0.013954239337638032,0.016553704559261695,0.1286612006755016,en-scott-2019.tsv
1,valence,0.1230155439550646,0.01513282405456043,0.017951841908774635,0.13398448383590777,en-scott-2019.tsv
2,dominance,0.10391255528270495,0.01079781914538121,0.012809290688806207,0.11317813697356131,en-scott-2019.tsv
3,concreteness,0.40910035394807054,0.1673630996004366,0.19854033157043888,0.4455786480189989,en-scott-2019.tsv
4,imageability,0.3811701265757365,0.14529066539376298,0.17235613435837766,0.4151579631397881,en-scott-2019.tsv
5,familiarity,0.20306623694384723,0.041235896586534704,0.04891752483337475,0.2211730653433522,en-scott-2019.tsv
6,age of acquisition,0.3897230189143714,0.15188403147173146,0.18017774551645477,0.4244734921246022,en-scott-2019.tsv
7,semantic size,0.2958039895145223,0.08750000021270761,0.10379993616346195,0.3221799748020692,en-scott-2019.tsv
8,gender association,0.1412269222055641,0.019945043555656457,0.023660505632249584,0.15381971795660523,en-scott-2019.tsv
0,valence,0.17924823674766532,0.03212993037714708,0.03237187612757958,0.17992186117195313,en-warriner-2013.tsv
1,arousal,0.17794319124704672,0.03166377931118304,0.03190221483709449,0.1786119112408086,en-warriner-2013.tsv
2,dominance,0.19429809918300006,0.03775175134612693,0.038036030698816614,0.19502828179219703,en-warriner-2013.tsv
