,norm,adjusted r,adjusted r-squared,r-squared,r,source
24,high,0.0,-0.26221580621085716,-0.2651898985308291,0.0,en-binder-2016.tsv
25,sound,0.0,-0.35913087303115054,-0.3632041910617496,0.0,en-binder-2016.tsv
26,music,0.0,-0.27595741772043425,-0.27908736952822744,0.0,en-binder-2016.tsv
27,speech,0.0,-0.274017122016923,-0.27712506669008286,0.0,en-binder-2016.tsv
28,taste,0.0,-0.328709543039881,-0.33243781763012537,0.0,en-binder-2016.tsv
29,smell,0.0,-0.3171401453209819,-0.3207371980089325,0.0,en-binder-2016.tsv
30,head,0.0,-0.37015484706899837,-0.3743532007219549,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.32246882721075054,-0.326126318634691,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.2831984008950489,-0.2864104810564294,0.0,en-binder-2016.tsv
33,practice,0.0,-0.16628675755254055,-0.1681728077327206,0.0,en-binder-2016.tsv
34,landmark,0.0,-0.28388011046238754,-0.28709992267935225,0.0,en-binder-2016.tsv
35,path,0.0,-0.3140942307093496,-0.3176567361616296,0.0,en-binder-2016.tsv
36,scene,0.0,-0.32376718945869126,-0.3274394071085063,0.0,en-binder-2016.tsv
37,near,0.0,-0.20379747199360612,-0.20610897451149202,0.0,en-binder-2016.tsv
38,toward,0.0,-0.25547135514130836,-0.2583689508517958,0.0,en-binder-2016.tsv
39,away,0.0,-0.3313738393765536,-0.3351323328288397,0.0,en-binder-2016.tsv
40,number,0.0,-0.40583514612558785,-0.4104381912612278,0.0,en-binder-2016.tsv
41,time,0.0,-0.17258872668651637,-0.17454625477747876,0.0,en-binder-2016.tsv
42,duration,0.0,-0.11709704501487392,-0.11842517785058138,0.0,en-binder-2016.tsv
43,long,0.0,-0.3756155758229954,-0.3798758659079443,0.0,en-binder-2016.tsv
44,short,0.0,-0.23784877996410264,-0.24054649769526448,0.0,en-binder-2016.tsv
45,caused,0.0,-0.38214463816679056,-0.38647898188890917,0.0,en-binder-2016.tsv
46,consequential,0.0,-0.32901098996102723,-0.3327426836089784,0.0,en-binder-2016.tsv
47,social,0.0,-0.2070029663319086,-0.20935082606346145,0.0,en-binder-2016.tsv
48,human,0.0,-0.2099311019206235,-0.21231217301991223,0.0,en-binder-2016.tsv
49,communication,0.0,-0.31221150021762245,-0.31575265144882425,0.0,en-binder-2016.tsv
50,self,0.0,-0.019627381790734654,-0.01984999859743486,0.0,en-binder-2016.tsv
51,cognition,0.0,-0.30241076829712016,-0.3058407581076735,0.0,en-binder-2016.tsv
52,benefit,0.0,-0.2769087749065988,-0.2800495171550669,0.0,en-binder-2016.tsv
53,harm,0.0,-0.35980755580883755,-0.36388854888039335,0.0,en-binder-2016.tsv
54,pleasant,0.0,-0.43928850901332295,-0.444270987376423,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-0.3611078119545271,-0.36520355273283933,0.0,en-binder-2016.tsv
56,happy,0.0,-0.39248263459570615,-0.3969342334758087,0.0,en-binder-2016.tsv
57,sad,0.0,-0.3192343174118199,-0.3228551225242413,0.0,en-binder-2016.tsv
58,angry,0.0,-0.3455930907392456,-0.34951286114460567,0.0,en-binder-2016.tsv
59,disgusted,0.0,-0.3570658636217789,-0.3611157599955609,0.0,en-binder-2016.tsv
60,fearful,0.0,-0.3652220283376119,-0.3693644331958835,0.0,en-binder-2016.tsv
61,surprised,0.0,-0.20623937659244254,-0.20857857557080672,0.0,en-binder-2016.tsv
62,drive,0.0,-0.2247447859003411,-0.22729387609958884,0.0,en-binder-2016.tsv
63,needs,0.0,-0.26037283585116056,-0.26332602491563495,0.0,en-binder-2016.tsv
64,attention,0.0,-0.30742977870247296,-0.3109166949070379,0.0,en-binder-2016.tsv
65,arousal,0.0,-0.2618053990630464,-0.2647748364815309,0.0,en-binder-2016.tsv
66,word length,0.38630995795361717,0.14923538361412544,0.15092803446797187,0.3884945745669711,en-binder-2016.tsv
67,word frequency,0.0,-0.09674824106191414,-0.09784557460893017,0.0,en-binder-2016.tsv
68,word log10 frequency,0.0,-0.0563915023710733,-0.05703110353218188,0.0,en-binder-2016.tsv
0,concreteness,0.5121797824700375,0.2623281295710549,0.2718271908297445,0.521370492864474,en-brysbaert-2014.tsv
0,prevalence,0.26236712457014555,0.06883650805520627,0.07489941960587504,0.2736775833090373,en-brysbaert-2019.tsv
0,humorousness,0.2599193662576058,0.06755807695575544,0.06755807695575544,0.2599193662576058,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.34199857963085933,-0.34274367457558885,0.0,en-janschewitz-2008.tsv
1,tabooness,0.0,-0.25071646507239875,-0.2512626883078506,0.0,en-janschewitz-2008.tsv
2,personal use,0.0,-0.3342339950065715,-0.3349621736449301,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.0,-0.28362036157683657,-0.2842382708613177,0.0,en-janschewitz-2008.tsv
0,lexical decision time,0.2540621150115455,0.06454755828413979,0.06479980370624722,0.2545580556695215,en-keuleers-2012.tsv
0,age of acquisition,0.4135633904515031,0.17103467792174237,0.17134296754333428,0.41393594618410984,en-kuperman-2012.tsv
0,auditory,0.16150953811683413,0.0260853309027131,0.029144608293818874,0.170717920248048,en-lynott-2019.tsv
1,gustatory,0.10284149165305126,0.010576372405424613,0.011816765218554126,0.10870494569500565,en-lynott-2019.tsv
2,haptic,0.27272355758712385,0.07437813886297727,0.08310117785622101,0.2882727490697326,en-lynott-2019.tsv
3,interoceptive,0.23206866142731203,0.053855863616664376,0.06017205820723409,0.24529993519614735,en-lynott-2019.tsv
4,olfactory,0.14327605454626163,0.020528027806343337,0.022935546867004553,0.15144486411563962,en-lynott-2019.tsv
5,visual,0.26815242380199567,0.0719057223908851,0.08033879734868382,0.28344099447448284,en-lynott-2019.tsv
6,foot and leg,0.16224542006226494,0.026323576331180806,0.029410795052820737,0.1714957581190297,en-lynott-2019.tsv
7,hand and arm,0.2662462662937718,0.07088707431537404,0.07920068262586333,0.2814261583894847,en-lynott-2019.tsv
8,head,0.15290904654870427,0.023381176516433812,0.02612331174028637,0.1616270761360434,en-lynott-2019.tsv
9,mouth,0.14975368090867655,0.022426164945697713,0.025056296786595544,0.15829180896873832,en-lynott-2019.tsv
10,torso,0.11552196645378565,0.013345324733349578,0.0149104591909483,0.1221083911569893,en-lynott-2019.tsv
11,perceptual exclusivity,0.15445182675908797,0.02385536678921932,0.02665311486253219,0.16325781715597018,en-lynott-2019.tsv
12,action exclusivity,0.11581536237125067,0.013413198161184105,0.014986292787814437,0.12241851488976019,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.1470933668065555,0.02163645855848788,0.024173973943607818,0.15547981844473518,en-lynott-2019.tsv
0,body object interaction,0.28287330764064145,0.08001730817555697,0.08001730817555697,0.28287330764064145,en-pexman-2019.tsv
0,arousal,0.11360627707002306,0.012906386189710848,0.015310652106700351,0.12373621986589194,en-scott-2019.tsv
1,valence,0.0883968877182294,0.007814009758269255,0.009269642424197644,0.09627898225572207,en-scott-2019.tsv
2,dominance,0.0,-0.005744036753970171,-0.006814064536380338,0.0,en-scott-2019.tsv
3,concreteness,0.36841860883182864,0.13573227133357996,0.16101715503425967,0.40126942947882244,en-scott-2019.tsv
4,imageability,0.3584480188827196,0.1284849822409465,0.152419804824605,0.39040979089234557,en-scott-2019.tsv
5,familiarity,0.22945190770645923,0.05264817795013349,0.06245574282356148,0.24991146997199123,en-scott-2019.tsv
6,age of acquisition,0.4087851335832747,0.16710528543869574,0.19823449050225966,0.44523532036694896,en-scott-2019.tsv
7,semantic size,0.2771699377229844,0.07682317437736305,0.09113417802125551,0.3018843785644688,en-scott-2019.tsv
8,gender association,0.11718891146293128,0.013733240969866747,0.016291537514563137,0.12763830739461854,en-scott-2019.tsv
0,valence,0.15457893763421526,0.023894647960122615,0.024074580143733704,0.1551598535180209,en-warriner-2013.tsv
1,arousal,0.15246044449134014,0.02324418713449701,0.023419221198792695,0.15303339896503865,en-warriner-2013.tsv
2,dominance,0.1407213818722182,0.019802507316026657,0.019951624741330165,0.1412502203231208,en-warriner-2013.tsv
