,norm,adjusted r,adjusted r-squared,r-squared,r,source
66,word length,0.0,-0.6815171012880565,-0.6892469738924579,0.0,en-binder-2016.tsv
67,word frequency,0.0,-1.5070895447125876,-1.524183187941842,0.0,en-binder-2016.tsv
68,word log10 frequency,0.0,-0.13103493840088706,-0.1325211569838839,0.0,en-binder-2016.tsv
0,concreteness,0.8035439631426226,0.6456829007029523,0.66906347158376,0.8179630013538265,en-brysbaert-2014.tsv
0,prevalence,0.5918298056836108,0.35026251889550053,0.3811125827871022,0.6173431645261023,en-brysbaert-2019.tsv
0,humorousness,0.5913407139288478,0.34968383994987945,0.34968383994987945,0.5913407139288478,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.777894470179244,-0.7795892293735343,0.0,en-janschewitz-2008.tsv
1,tabooness,0.379595203647933,0.1440925186325157,0.14440644568835997,0.3800084810742518,en-janschewitz-2008.tsv
2,personal use,0.0,-0.7138031317907906,-0.7153582584395722,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.3387728177568353,0.11476702205090597,0.1150170591359842,0.3391416505473549,en-janschewitz-2008.tsv
0,lexical decision time,0.4399692495952851,0.19357294058943827,0.19432940434121365,0.4408280893287242,en-keuleers-2012.tsv
0,age of acquisition,0.6182999320555214,0.3822948059798624,0.38298389150628415,0.6188569232918738,en-kuperman-2012.tsv
0,auditory,0.5755489569317119,0.33125660182518163,0.37010624633986566,0.6083635807145803,en-lynott-2019.tsv
1,gustatory,0.6155991888100686,0.37896236126361443,0.4234069185597326,0.6506972556878756,en-lynott-2019.tsv
2,haptic,0.5980742398571226,0.3576927963806751,0.39964286743823585,0.6321731309050044,en-lynott-2019.tsv
3,interoceptive,0.6283108672189227,0.3947745458653947,0.4410735499782556,0.6641336838154316,en-lynott-2019.tsv
4,olfactory,0.5506615821525583,0.30322817805875873,0.33879066001235636,0.5820572652345785,en-lynott-2019.tsv
5,visual,0.5389050884313291,0.29041869433717865,0.3244788850571584,0.5696304811517361,en-lynott-2019.tsv
6,foot and leg,0.483197188556645,0.23347952302904595,0.26086191004007786,0.5107464244026363,en-lynott-2019.tsv
7,hand and arm,0.5164396157186186,0.2667098766835945,0.297989506555488,0.5458841512221142,en-lynott-2019.tsv
8,head,0.4409373493789783,0.19442574607735919,0.21722792142417346,0.4660771625215866,en-lynott-2019.tsv
9,mouth,0.5247567648820226,0.2753696622894463,0.30766490842530864,0.5546754983098754,en-lynott-2019.tsv
10,torso,0.4593317779942799,0.21098568227538642,0.23573000045327014,0.48552033989655896,en-lynott-2019.tsv
11,perceptual exclusivity,0.4345076337940327,0.18879688382528922,0.21093890841190688,0.45928086005396185,en-lynott-2019.tsv
12,action exclusivity,0.3749637311108012,0.14059779964853325,0.15708705452163285,0.3963420927956465,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.4364699625090875,0.19050602817268425,0.21284850053892268,0.46135506991786995,en-lynott-2019.tsv
0,body object interaction,0.7019084154716266,0.4926754237098896,0.4926754237098896,0.7019084154716266,en-pexman-2019.tsv
0,arousal,0.5355995485416618,0.286866876398032,0.34030586725876344,0.5833574095344667,en-scott-2019.tsv
1,valence,0.6715982483257876,0.45104420715426635,0.5350669690937067,0.7314827196138721,en-scott-2019.tsv
2,dominance,0.526276134214773,0.27696656944404585,0.3285612818036288,0.5732026533466404,en-scott-2019.tsv
3,concreteness,0.7639739534741132,0.5836562015868666,0.6923825865011473,0.8320952989298445,en-scott-2019.tsv
4,imageability,0.7130668091195154,0.5084642742678874,0.6031835323669257,0.7766489119073854,en-scott-2019.tsv
5,familiarity,0.48235833500225167,0.23266956334614444,0.2760124087291476,0.5253688311359436,en-scott-2019.tsv
6,age of acquisition,0.5585429209022861,0.31197019449005736,0.37008555650572283,0.6083465759792873,en-scott-2019.tsv
7,semantic size,0.652041259231009,0.4251578037395598,0.5043583174889501,0.7101818904259317,en-scott-2019.tsv
8,gender association,0.5774826213359769,0.3334861779450713,0.3956096445479558,0.6289750746635003,en-scott-2019.tsv
0,valence,0.6805256080726807,0.4631151032426918,0.4666024662676168,0.6830830595671487,en-warriner-2013.tsv
1,arousal,0.5166825155797625,0.2669608219058316,0.2689710981695494,0.5186242360028592,en-warriner-2013.tsv
2,dominance,0.5975041367651315,0.357011193451445,0.35969956968190986,0.5997495891469288,en-warriner-2013.tsv
