,norm,adjusted r,adjusted r-squared,r-squared,r,source
38,toward,0.01877770527979947,0.0003526022155750089,0.0003566014845607368,0.01888389484615758,en-binder-2016.tsv
39,away,0.27980853601217975,0.07829281682527929,0.07918082608983823,0.2813908777658548,en-binder-2016.tsv
40,number,0.23457269313315943,0.055024348363743376,0.05564844305217903,0.23589922223733387,en-binder-2016.tsv
41,time,0.5120710037088401,0.26221671283937886,0.265190815442472,0.5149668100397073,en-binder-2016.tsv
42,duration,0.48933890227495214,0.23945256127965517,0.2421684693470993,0.4921061565832105,en-binder-2016.tsv
43,long,0.4113353903394641,0.1691968033457193,0.17111585971637017,0.41366152796262085,en-binder-2016.tsv
44,short,0.5497130859393999,0.30218447685301814,0.3056119000309352,0.5528217615388663,en-binder-2016.tsv
45,caused,0.6412452874667599,0.4111955186983275,0.41585936201059587,0.6448715856746953,en-binder-2016.tsv
46,consequential,0.656100456879182,0.43046780951707125,0.43535024213919304,0.6598107623699336,en-binder-2016.tsv
47,social,0.6001997827735274,0.36023977924138945,0.364325674658116,0.6035939650610467,en-binder-2016.tsv
48,human,0.6404388508931512,0.41016192173334,0.4148140418286142,0.6440605886317018,en-binder-2016.tsv
49,communication,0.5668726003104468,0.3213445449827276,0.32498928462336346,0.5700783144650947,en-binder-2016.tsv
50,self,0.4372677644025429,0.19120309778559774,0.19337175295896936,0.4397405518700423,en-binder-2016.tsv
51,cognition,0.6763739867799594,0.45748176999261664,0.46267059914187125,0.6801989408561816,en-binder-2016.tsv
52,benefit,0.4907415761211242,0.2408272945338451,0.2435587950389549,0.49351676267271294,en-binder-2016.tsv
53,harm,0.46996190289340684,0.22086419017119194,0.22336926605215063,0.472619578574725,en-binder-2016.tsv
54,pleasant,0.4930788836945892,0.2431267855455022,0.24588436723410906,0.49586728792501433,en-binder-2016.tsv
55,unpleasant,0.5010211043834778,0.25102214703763975,0.25386927914014606,0.5038544225668224,en-binder-2016.tsv
56,happy,0.4437889790054207,0.19694865788667373,0.1991824800933279,0.4462986445120889,en-binder-2016.tsv
57,sad,0.4884913244477121,0.23862377406067994,0.2413302818950166,0.4912537856291965,en-binder-2016.tsv
58,angry,0.4794447971171136,0.2298673134826702,0.2324745041837969,0.4821560993949956,en-binder-2016.tsv
59,disgusted,0.424646529235909,0.18032467479210373,0.18236994520562477,0.4270479425142156,en-binder-2016.tsv
60,fearful,0.5794089592061413,0.33571474200834395,0.3395224706511607,0.5826855675672435,en-binder-2016.tsv
61,surprised,0.4824995598480241,0.232805825253537,0.23544634501066597,0.4852281370764333,en-binder-2016.tsv
62,drive,0.5308005199342093,0.2817491919624269,0.28494483497145257,0.5338022433181154,en-binder-2016.tsv
63,needs,0.0,-0.12303115908089866,-0.12442659755818675,0.0,en-binder-2016.tsv
64,attention,0.4810325617486659,0.23139232546248406,0.23401681308587707,0.4837528429744647,en-binder-2016.tsv
65,arousal,0.5130167079959432,0.26318614268299484,0.2661712407096451,0.5159178623673008,en-binder-2016.tsv
66,word length,0.0,-0.1343364776212291,-0.13586014277383285,0.0,en-binder-2016.tsv
67,word frequency,0.0,-0.19950417719711433,-0.20176698449991715,0.0,en-binder-2016.tsv
68,word log10 frequency,0.43931552664522366,0.19299813195157023,0.19518714668069959,0.4417998943873794,en-binder-2016.tsv
0,concreteness,0.7533067699407191,0.5674710896385194,0.5880195632308323,0.7668243366187801,en-brysbaert-2014.tsv
0,prevalence,0.5832541687492117,0.3401854253633339,0.37014792931763685,0.6083978380284046,en-brysbaert-2019.tsv
0,humorousness,0.5293854647884378,0.2802489703292703,0.2802489703292703,0.5293854647884378,en-engelthaler-2018.tsv
0,familiarity,0.3960648584127461,0.1568673720695086,0.1572091310500522,0.39649606687841454,en-janschewitz-2008.tsv
1,tabooness,0.6019812293179772,0.36238140045118294,0.36317090241295025,0.6026366255157002,en-janschewitz-2008.tsv
2,personal use,0.33348627521181656,0.11121309575465146,0.11145539008091432,0.33384935237456176,en-janschewitz-2008.tsv
3,offensiveness,0.5862703997308197,0.3437129816005351,0.3444618116258086,0.5869086910464085,en-janschewitz-2008.tsv
0,lexical decision time,0.39784202518996487,0.15827827700725264,0.1588968127327774,0.39861863068950676,en-keuleers-2012.tsv
0,age of acquisition,0.569994540803272,0.3248937765455329,0.32547939684573085,0.5705080164605322,en-kuperman-2012.tsv
0,auditory,0.5242577433230564,0.2748461814341837,0.3070800339403791,0.5541480252968326,en-lynott-2019.tsv
1,gustatory,0.5515917949472683,0.30425350825314923,0.3399362405303412,0.5830405136269188,en-lynott-2019.tsv
2,haptic,0.5503488359220626,0.30288384120076944,0.3384059394625328,0.5817266879407655,en-lynott-2019.tsv
3,interoceptive,0.5828397065033656,0.33970212347692935,0.3795422554629684,0.6160700085728638,en-lynott-2019.tsv
4,olfactory,0.5053535393053858,0.25538219968848014,0.28533332403923806,0.5341660079406383,en-lynott-2019.tsv
5,visual,0.493123630422736,0.24317091488129913,0.2716899045328159,0.5212388171777078,en-lynott-2019.tsv
6,foot and leg,0.4218605427379113,0.17796631751912506,0.19883813753149776,0.4459127016933895,en-lynott-2019.tsv
7,hand and arm,0.4579092030139973,0.2096808382049142,0.2342721247812974,0.4840166575452723,en-lynott-2019.tsv
8,head,0.3934695272463027,0.1548182688714289,0.1729752948050825,0.41590298725193414,en-lynott-2019.tsv
9,mouth,0.4877574960586924,0.23790737496144534,0.2658090587127975,0.5155667354599184,en-lynott-2019.tsv
10,torso,0.4130225179272088,0.1705876003149315,0.19059404726370988,0.4365707815047978,en-lynott-2019.tsv
11,perceptual exclusivity,0.38193340103248474,0.14587312282424084,0.1629810655331363,0.40370913481507487,en-lynott-2019.tsv
12,action exclusivity,0.3114272063648176,0.09698690486419469,0.10836149107860599,0.32918306620876775,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.38191011831947175,0.1458553384747929,0.16296119544215093,0.4036845246503152,en-lynott-2019.tsv
0,body object interaction,0.6018063972139122,0.36217093972758907,0.36217093972758907,0.6018063972139122,en-pexman-2019.tsv
0,arousal,0.4748317022358967,0.22546514544823926,0.2674659159739527,0.5171710703180841,en-scott-2019.tsv
1,valence,0.6140099086530253,0.3770081679240964,0.44723912763992896,0.6687593944311578,en-scott-2019.tsv
2,dominance,0.483372538864531,0.23364901132834254,0.27717431316092417,0.5264734686201425,en-scott-2019.tsv
3,concreteness,0.7365498999515092,0.5425057551185782,0.6435664298597447,0.8022259219569913,en-scott-2019.tsv
4,imageability,0.6898928521226777,0.47595214740996283,0.5646148845476444,0.7514086002619643,en-scott-2019.tsv
5,familiarity,0.4439965154517752,0.19713290573331846,0.23385580549820922,0.4835863992072246,en-scott-2019.tsv
6,age of acquisition,0.5107862927117488,0.2609026368222124,0.30950487978503427,0.5563316275253765,en-scott-2019.tsv
7,semantic size,0.6033594839716462,0.36404266689853115,0.4318583484912505,0.657159302217697,en-scott-2019.tsv
8,gender association,0.5245291158936215,0.27513079342014424,0.3263835282764497,0.5712998584600294,en-scott-2019.tsv
0,valence,0.6207396951396283,0.3853177691220387,0.38821930036443186,0.6230724679878191,en-warriner-2013.tsv
1,arousal,0.44899379718510213,0.20159542991069662,0.2031134897695564,0.4506811397979245,en-warriner-2013.tsv
2,dominance,0.5591238956848441,0.31261953072579646,0.31497362754684366,0.5612251130757102,en-warriner-2013.tsv
