,norm,adjusted r,adjusted r-squared,r-squared,r,source
56,happy,0.0,-1.0679942510901133,-1.0801076074351807,0.0,en-binder-2016.tsv
57,sad,0.0,-1.6663000448798477,-1.6851994782811315,0.0,en-binder-2016.tsv
58,angry,0.0,-1.3711910426587022,-1.386743304012109,0.0,en-binder-2016.tsv
59,disgusted,0.0,-1.2410715669219048,-1.2551479930117564,0.0,en-binder-2016.tsv
60,fearful,0.0,-1.370232013214738,-1.3857733971075328,0.0,en-binder-2016.tsv
61,surprised,0.0,-1.109038624105194,-1.1216175120912641,0.0,en-binder-2016.tsv
62,drive,0.0,-0.6560396245495145,-0.6634805276634976,0.0,en-binder-2016.tsv
63,needs,0.0,-0.7775230358753621,-0.7863418226716801,0.0,en-binder-2016.tsv
64,attention,0.0,-1.0895330577589715,-1.1018907105879958,0.0,en-binder-2016.tsv
65,arousal,0.0,-1.0543306220526059,-1.0662890033991383,0.0,en-binder-2016.tsv
66,word length,0.0,-0.013549211900896495,-0.013702889162532372,0.0,en-binder-2016.tsv
67,word frequency,0.0,-0.3063465414601165,-0.30982117141996657,0.0,en-binder-2016.tsv
68,word log10 frequency,0.0,-0.20862719246466874,-0.21099347442078975,0.0,en-binder-2016.tsv
0,concreteness,0.6091480301688338,0.37106132265857045,0.38449767902808224,0.6200787684061455,en-brysbaert-2014.tsv
0,prevalence,0.30924146685104326,0.09563028482018489,0.10405311123614791,0.3225726448974679,en-brysbaert-2019.tsv
0,humorousness,0.287403146661259,0.08260056871079313,0.08260056871079313,0.287403146661259,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.8344108161046658,-0.8362287045929113,0.0,en-janschewitz-2008.tsv
1,tabooness,0.0,-0.6658069018520315,-0.6672574615510556,0.0,en-janschewitz-2008.tsv
2,personal use,0.0,-0.9455772920113431,-0.9476373732575551,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.0,-0.8226267621830855,-0.8244189773512404,0.0,en-janschewitz-2008.tsv
0,lexical decision time,0.29986378737510166,0.08991829097894018,0.09026968269484859,0.3004491349544022,en-keuleers-2012.tsv
0,age of acquisition,0.4574586241243144,0.20926839278571074,0.20964559859219972,0.45787072257592504,en-kuperman-2012.tsv
0,auditory,0.23797082539801592,0.056630113740612976,0.0632716712990945,0.25153860796922306,en-lynott-2019.tsv
1,gustatory,0.17299915291076656,0.029928706907842793,0.03343873393144753,0.18286260944066046,en-lynott-2019.tsv
2,haptic,0.3395643118121606,0.11530392185646626,0.12882672064927841,0.35892439405713067,en-lynott-2019.tsv
3,interoceptive,0.3330967150749153,0.1109534215936993,0.12396599541970843,0.35208805066305277,en-lynott-2019.tsv
4,olfactory,0.19458575088476177,0.03786361444738657,0.04230424431926555,0.20567995604644015,en-lynott-2019.tsv
5,visual,0.32689210105876154,0.10685844573461158,0.11939076239579677,0.3455296838128336,en-lynott-2019.tsv
6,foot and leg,0.23429177800987266,0.054892637243027446,0.06133042423841106,0.24764980161189523,en-lynott-2019.tsv
7,hand and arm,0.31947477717463896,0.10206413325078521,0.11403417482171496,0.33768946507363085,en-lynott-2019.tsv
8,head,0.21636440767463067,0.04681355690839378,0.05230383252656495,0.22870031160137266,en-lynott-2019.tsv
9,mouth,0.2211721747569698,0.04891713088672758,0.054654112837144886,0.23378219101793207,en-lynott-2019.tsv
10,torso,0.19617422545900154,0.03848432673443917,0.042997753500221614,0.20735899667056074,en-lynott-2019.tsv
11,perceptual exclusivity,0.23098675841122707,0.05335488256132658,0.059612322289951725,0.24415634804352665,en-lynott-2019.tsv
12,action exclusivity,0.190995511806385,0.036479285530182946,0.04075756184886953,0.20188502135837005,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.2294662332192252,0.05265475218781986,0.05883008090046887,0.24254913090025468,en-lynott-2019.tsv
0,body object interaction,0.351505429505811,0.12355606697206467,0.12355606697206467,0.351505429505811,en-pexman-2019.tsv
0,arousal,0.032819840645904395,0.001077141940022558,0.0012777973067603643,0.035746290811220736,en-scott-2019.tsv
1,valence,0.0,-0.009704631176698855,-0.011512458219228527,0.0,en-scott-2019.tsv
2,dominance,0.0,-0.010067641121253803,-0.011943091464713174,0.0,en-scott-2019.tsv
3,concreteness,0.4249696535793979,0.18059920646339347,0.21424212636001366,0.4628629671512009,en-scott-2019.tsv
4,imageability,0.41022767479251654,0.1682867451656747,0.19963603843302535,0.44680648879915047,en-scott-2019.tsv
5,familiarity,0.2104673889044969,0.04429652179227674,0.052548298549992045,0.2292341565953731,en-scott-2019.tsv
6,age of acquisition,0.4357771005622547,0.18990168137444546,0.22527751264095186,0.47463408289012693,en-scott-2019.tsv
7,semantic size,0.3075519204439903,0.09458818376878655,0.11220854186457418,0.3349754347180912,en-scott-2019.tsv
8,gender association,0.11088270791157735,0.01229497491380418,0.014585344092363728,0.12076979793128631,en-scott-2019.tsv
0,valence,0.17685375256186042,0.03127724979521175,0.0315127746651489,0.1775183783869966,en-warriner-2013.tsv
1,arousal,0.18955380439062716,0.03593064475896014,0.03620121076105498,0.1902661576872119,en-warriner-2013.tsv
2,dominance,0.1808494109643955,0.03270650944616881,0.03295279696933162,0.18152905268670252,en-warriner-2013.tsv
