,norm,adjusted r,adjusted r-squared,r-squared,r,source
40,number,0.0,-1.0253190048751115,-1.0369483319625419,0.0,en-binder-2016.tsv
41,time,0.0,-0.6436474310539969,-0.6509477799884468,0.0,en-binder-2016.tsv
42,duration,0.0,-0.5440479823860179,-0.5502186589348197,0.0,en-binder-2016.tsv
43,long,0.0,-0.8585511261331097,-0.8682889460892509,0.0,en-binder-2016.tsv
44,short,0.0,-0.745571536384039,-0.7540279243203418,0.0,en-binder-2016.tsv
45,caused,0.0,-0.9040254969703213,-0.9142790942894554,0.0,en-binder-2016.tsv
46,consequential,0.0,-0.9657001034681282,-0.9766532237343073,0.0,en-binder-2016.tsv
47,social,0.0,-0.6633945194602966,-0.6709188429324361,0.0,en-binder-2016.tsv
48,human,0.0,-0.5808665790553074,-0.5874548578347627,0.0,en-binder-2016.tsv
49,communication,0.0,-0.7825638674224379,-0.7914398281115392,0.0,en-binder-2016.tsv
50,self,0.0,-0.4920199185315912,-0.4976004847153144,0.0,en-binder-2016.tsv
51,cognition,0.0,-0.7074119319871308,-0.7154355077752647,0.0,en-binder-2016.tsv
52,benefit,0.0,-0.7956353591289588,-0.8046595787032003,0.0,en-binder-2016.tsv
53,harm,0.0,-0.889584487060446,-0.8996742922066893,0.0,en-binder-2016.tsv
54,pleasant,0.0,-0.6849772215573033,-0.6927463393821499,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-0.9796372402792021,-0.9907484377114804,0.0,en-binder-2016.tsv
56,happy,0.0,-0.7695561476840596,-0.7782845727995688,0.0,en-binder-2016.tsv
57,sad,0.0,-1.0351993066493763,-1.0469406976510707,0.0,en-binder-2016.tsv
58,angry,0.0,-1.012573099215704,-1.0240578602654096,0.0,en-binder-2016.tsv
59,disgusted,0.0,-0.9851167560919222,-0.9962901030419251,0.0,en-binder-2016.tsv
60,fearful,0.0,-0.969728909162509,-0.9807277247673768,0.0,en-binder-2016.tsv
61,surprised,0.0,-0.7555069320948872,-0.7640760088294227,0.0,en-binder-2016.tsv
62,drive,0.0,-0.9390708874540503,-0.9497219750244177,0.0,en-binder-2016.tsv
63,needs,0.0,-0.7930567843248592,-0.8020517573039692,0.0,en-binder-2016.tsv
64,attention,0.0,-0.8687125772361574,-0.8785656499458302,0.0,en-binder-2016.tsv
65,arousal,0.0,-0.9688102722787322,-0.9797986685616668,0.0,en-binder-2016.tsv
66,word length,0.0,-0.0815293827270828,-0.08245410162379829,0.0,en-binder-2016.tsv
67,word frequency,0.0,-0.44300745969103794,-0.44803211896919715,0.0,en-binder-2016.tsv
68,word log10 frequency,0.0,-0.3017384668208838,-0.3051608312838806,0.0,en-binder-2016.tsv
0,concreteness,0.5542043762233051,0.3071424906250627,0.31826430717735016,0.5641491887589223,en-brysbaert-2014.tsv
0,prevalence,0.2846314423310094,0.08101505796343073,0.08815061937672403,0.2969016998548914,en-brysbaert-2019.tsv
0,humorousness,0.24633366615357294,0.06068027508065993,0.06068027508065993,0.24633366615357294,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.979737333744069,-0.9818718377391541,0.0,en-janschewitz-2008.tsv
1,tabooness,0.0,-0.5700854016717913,-0.5713274177974379,0.0,en-janschewitz-2008.tsv
2,personal use,0.0,-0.9560826033761314,-0.9581655720109378,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.0,-0.6696049136431533,-0.67106374787767,0.0,en-janschewitz-2008.tsv
0,lexical decision time,0.26575285029903795,0.07062457744206288,0.07090057124913474,0.2662716117973051,en-keuleers-2012.tsv
0,age of acquisition,0.4342111254758186,0.1885393014869771,0.18887914315310528,0.4346022815783475,en-kuperman-2012.tsv
0,auditory,0.19498734879190438,0.03802006618889577,0.04247904465973956,0.20610445084893136,en-lynott-2019.tsv
1,gustatory,0.12947123700493976,0.016762801211589285,0.01872873597199065,0.13685297209776137,en-lynott-2019.tsv
2,haptic,0.31085882556636973,0.09663320943250268,0.10796631438522142,0.3285822794753567,en-lynott-2019.tsv
3,interoceptive,0.2798511568586283,0.0783166699951126,0.08750161837687992,0.2958067246985435,en-lynott-2019.tsv
4,olfactory,0.15854218056187877,0.02513562301731537,0.028083519039605542,0.16758138034878917,en-lynott-2019.tsv
5,visual,0.2923058132997562,0.08544268848883191,0.09546337352840678,0.3089714768848522,en-lynott-2019.tsv
6,foot and leg,0.1846056886078415,0.03407926026637534,0.038076062562170165,0.19513088572076479,en-lynott-2019.tsv
7,hand and arm,0.29012880387120193,0.08417472283573436,0.09404670136015375,0.30667034639846374,en-lynott-2019.tsv
8,head,0.1848293256545346,0.03416187962191,0.038168371483361385,0.19536727331710751,en-lynott-2019.tsv
9,mouth,0.18294331718652163,0.03346825730320826,0.03739340141080194,0.1933737350593455,en-lynott-2019.tsv
10,torso,0.14399685225913472,0.020735093460539075,0.0231668971000204,0.15220675773440678,en-lynott-2019.tsv
11,perceptual exclusivity,0.18280512342532648,0.03341771315054885,0.037336929459715895,0.19322766225288732,en-lynott-2019.tsv
12,action exclusivity,0.14135297321898688,0.01998066303784762,0.022323987372852794,0.1494121393088687,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.18490828302122467,0.03419107312985732,0.03820098879448619,0.19545073239690403,en-lynott-2019.tsv
0,body object interaction,0.31233040024875447,0.09755027891954715,0.09755027891954715,0.31233040024875447,en-pexman-2019.tsv
0,arousal,0.06749806126824065,0.004555988274971168,0.005404700468044199,0.07351666796070262,en-scott-2019.tsv
1,valence,0.0,-0.00415756520516502,-0.004932057163913983,0.0,en-scott-2019.tsv
2,dominance,0.0,-0.019308534957749462,-0.022905425041739536,0.0,en-scott-2019.tsv
3,concreteness,0.3791966489579567,0.14379009858094383,0.17057603448408054,0.4130085162367485,en-scott-2019.tsv
4,imageability,0.36828529561377865,0.13563405896532832,0.16090064717677166,0.401124229107108,en-scott-2019.tsv
5,familiarity,0.20734255242556432,0.04299093404634789,0.050999499414520366,0.22583068749512403,en-scott-2019.tsv
6,age of acquisition,0.41255990895155664,0.17020567847411672,0.2019124401979855,0.4493466815255071,en-scott-2019.tsv
7,semantic size,0.2902283887080827,0.08423251761208994,0.09992377062592084,0.31610721381506124,en-scott-2019.tsv
8,gender association,0.051685764326648904,0.0026714182340298927,0.0031690633312471683,0.05629443428303697,en-scott-2019.tsv
0,valence,0.1575806632081083,0.024831665417107258,0.025018653557240422,0.15817285973655665,en-warriner-2013.tsv
1,arousal,0.1841536850042383,0.03391257970064022,0.03416794920964511,0.18484574436444326,en-warriner-2013.tsv
2,dominance,0.16191989030468093,0.026218050876279906,0.026415478817133797,0.16252839387975812,en-warriner-2013.tsv
