,norm,adjusted r,adjusted r-squared,r-squared,r,source
26,music,0.5328251601782457,0.28390265131897313,0.2871227191978273,0.5358383330798827,en-binder-2016.tsv
27,speech,0.25425248558122426,0.06464432642423064,0.06537753239501587,0.25569030563362366,en-binder-2016.tsv
28,taste,0.6397401322423287,0.40926743680143224,0.4139094115099551,0.6433579186657727,en-binder-2016.tsv
29,smell,0.3531714345718453,0.1247300621975352,0.1261447698973182,0.3551686499359399,en-binder-2016.tsv
30,head,0.0,-0.2006644609524517,-0.2029404283734625,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.24277425371068329,-0.24552783692857383,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.34539308684276243,-0.3493105887729261,0.0,en-binder-2016.tsv
33,practice,0.0,-0.07025360273730376,-0.07105042998952271,0.0,en-binder-2016.tsv
34,landmark,0.10966566845367608,0.012026558837391605,0.012162965931955594,0.11028583740424514,en-binder-2016.tsv
35,path,0.15391149521701933,0.023688748359938568,0.02395742981581689,0.15478187818933095,en-binder-2016.tsv
36,scene,0.0,-0.007488770598779398,-0.00757370939574098,0.0,en-binder-2016.tsv
37,near,0.0,-0.15361083767394404,-0.15535311560597365,0.0,en-binder-2016.tsv
38,toward,0.0,-0.47994971952841703,-0.48539338364405127,0.0,en-binder-2016.tsv
39,away,0.0,-0.5565853231612691,-0.56289820017255,0.0,en-binder-2016.tsv
40,number,0.0,-0.3744494956899625,-0.3786965599132891,0.0,en-binder-2016.tsv
41,time,0.0,-0.12820213207397577,-0.129656220528501,0.0,en-binder-2016.tsv
42,duration,0.0,-0.17993436320047676,-0.18197520663942357,0.0,en-binder-2016.tsv
43,long,0.0,-0.34538415602025185,-0.3493015566556422,0.0,en-binder-2016.tsv
44,short,0.0,-0.16972760932234698,-0.17165268617666474,0.0,en-binder-2016.tsv
45,caused,0.0,-0.022431998193882353,-0.02268642539456911,0.0,en-binder-2016.tsv
46,consequential,0.436453949332269,0.19049204988773485,0.19265264024562978,0.4389221346043393,en-binder-2016.tsv
47,social,0.4114875464417495,0.16932200087665095,0.17124247725710445,0.413814544520978,en-binder-2016.tsv
48,human,0.4831760754490569,0.2334591198863527,0.2361070494124739,0.4859084784323833,en-binder-2016.tsv
49,communication,0.19742974369630026,0.038978503695986814,0.03942060392694319,0.19854622617149686,en-binder-2016.tsv
50,self,0.0,-0.012076136590054446,-0.012213106003174157,0.0,en-binder-2016.tsv
51,cognition,0.5311537334329998,0.2821242885398142,0.2853241859523641,0.5341574542701469,en-binder-2016.tsv
52,benefit,0.0,-0.2072447546675894,-0.20959535679992503,0.0,en-binder-2016.tsv
53,harm,0.0,-0.03965803141111694,-0.04010783895075154,0.0,en-binder-2016.tsv
54,pleasant,0.0,-0.24433733585363043,-0.24710864779147879,0.0,en-binder-2016.tsv
55,unpleasant,0.1956156194322569,0.03826547056586556,0.038699483464533224,0.19672184287600913,en-binder-2016.tsv
56,happy,0.0,-0.28946241068503925,-0.29274553821643856,0.0,en-binder-2016.tsv
57,sad,0.2577033567979326,0.06641102010492254,0.06716426418928839,0.2591606918290048,en-binder-2016.tsv
58,angry,0.0,-0.12966480428457222,-0.13113548259403807,0.0,en-binder-2016.tsv
59,disgusted,0.0,-0.28832784131140266,-0.29159810038109724,0.0,en-binder-2016.tsv
60,fearful,0.0,-0.057858565661652345,-0.05851480648201135,0.0,en-binder-2016.tsv
61,surprised,0.0,-0.18222899468348921,-0.18429586418840593,0.0,en-binder-2016.tsv
62,drive,0.0,-0.09234950835743198,-0.09339695079626864,0.0,en-binder-2016.tsv
63,needs,0.0,-0.523865769134556,-0.5298075358922258,0.0,en-binder-2016.tsv
64,attention,0.0,-0.1740587375303431,-0.17603293871216175,0.0,en-binder-2016.tsv
65,arousal,0.23001565159684634,0.0529071999795218,0.053507281642805604,0.23131641023240354,en-binder-2016.tsv
66,word length,0.0,-0.36282611932491915,-0.36694134941178025,0.0,en-binder-2016.tsv
67,word frequency,0.0,-1.0258676767213162,-1.0375032269298756,0.0,en-binder-2016.tsv
68,word log10 frequency,0.0,-0.04674406605109747,-0.04727424449402107,0.0,en-binder-2016.tsv
0,concreteness,0.7974911012824527,0.6359920566246993,0.6590217161423289,0.8118015250923891,en-brysbaert-2014.tsv
0,prevalence,0.6205048756866023,0.3850263007508457,0.41893825346438857,0.6472543962495647,en-brysbaert-2019.tsv
0,humorousness,0.5870670253919046,0.3446476923024991,0.3446476923024991,0.5870670253919046,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.25362962618158164,-0.25418219617326265,0.0,en-janschewitz-2008.tsv
1,tabooness,0.3099452073234495,0.09606603154277607,0.09627532572914377,0.31028265457344495,en-janschewitz-2008.tsv
2,personal use,0.0,-0.2593750773927974,-0.2599401647073787,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.20555332669350432,0.042252170114766514,0.04234422277296862,0.20577711916772629,en-janschewitz-2008.tsv
0,lexical decision time,0.4423486937469756,0.19567236685965564,0.19643703495997328,0.4432121782622554,en-keuleers-2012.tsv
0,age of acquisition,0.6290061442107686,0.3956487294548982,0.39636188539829575,0.6295727800646211,en-kuperman-2012.tsv
0,auditory,0.5868982957028591,0.3444496094989207,0.38484652478611225,0.6203599961200853,en-lynott-2019.tsv
1,gustatory,0.6337763427238675,0.40167245259644113,0.4487804405089307,0.6699107705574905,en-lynott-2019.tsv
2,haptic,0.6001786913817183,0.36021446158867193,0.40246027255413475,0.6343975666363599,en-lynott-2019.tsv
3,interoceptive,0.6285021996364422,0.3950150149478462,0.44134222118050953,0.6643359249510067,en-lynott-2019.tsv
4,olfactory,0.5587169505352692,0.31216463081543044,0.3487751764480795,0.5905719062468849,en-lynott-2019.tsv
5,visual,0.5370491975906186,0.2884218406327273,0.32224784113238136,0.5676687776620988,en-lynott-2019.tsv
6,foot and leg,0.48678387014038044,0.23695853622884674,0.26474894054528314,0.5145375987673624,en-lynott-2019.tsv
7,hand and arm,0.517772978927795,0.2680888577077628,0.29953021393404816,0.5472935354396653,en-lynott-2019.tsv
8,head,0.4459020899282999,0.19882867380242564,0.22214722278828652,0.47132496516552835,en-lynott-2019.tsv
9,mouth,0.5465017913543397,0.29866420795350224,0.33369142928078205,0.5776603061322303,en-lynott-2019.tsv
10,torso,0.4594940015738206,0.21113473748232223,0.23589653679649308,0.48569181256893046,en-lynott-2019.tsv
11,perceptual exclusivity,0.43258409079211274,0.18712899560643884,0.20907541091603216,0.45724764725040645,en-lynott-2019.tsv
12,action exclusivity,0.3749135615200386,0.14056017861163975,0.15704502130426795,0.39628906281181664,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.433417821316121,0.187851007834413,0.20988210045530364,0.45812891248567106,en-lynott-2019.tsv
0,body object interaction,0.6799307623194897,0.46230584154836235,0.46230584154836235,0.6799307623194897,en-pexman-2019.tsv
0,arousal,0.5409104046528512,0.2925840658617113,0.3470880832578686,0.5891418193082788,en-scott-2019.tsv
1,valence,0.6741420999482666,0.4544675709226586,0.5391280541195307,0.7342533991201747,en-scott-2019.tsv
2,dominance,0.5377416989490847,0.28916613478864805,0.3430334429569243,0.5856905692914341,en-scott-2019.tsv
3,concreteness,0.7631020065937245,0.5823246724673687,0.6908030135038024,0.8311456030707269,en-scott-2019.tsv
4,imageability,0.7182169319641115,0.5158355613599412,0.611927979541071,0.7822582562946019,en-scott-2019.tsv
5,familiarity,0.4898355586629074,0.2399388745306026,0.2846358834156027,0.5335127771812056,en-scott-2019.tsv
6,age of acquisition,0.5676994356811991,0.32228264927275185,0.3823190667403527,0.6183195506696781,en-scott-2019.tsv
7,semantic size,0.6383773840857564,0.40752568451217336,0.48344159925146307,0.6952996470957418,en-scott-2019.tsv
8,gender association,0.5824226364129764,0.3392161274062421,0.40240699754045334,0.6343555765818201,en-scott-2019.tsv
0,valence,0.6895352443827284,0.47545885324594894,0.47903916754162473,0.6921265545704952,en-warriner-2013.tsv
1,arousal,0.5057000922185844,0.25573258326988474,0.2576583083194878,0.5076005401095313,en-warriner-2013.tsv
2,dominance,0.611843933975939,0.3743529995431531,0.37717196355390453,0.6141432760796983,en-warriner-2013.tsv
