,norm,adjusted r,adjusted r-squared,r-squared,r,source
29,smell,0.15282244602826667,0.02335470001006248,0.023619592637775855,0.1536866703321269,en-binder-2016.tsv
30,head,0.0,-0.26740257699650555,-0.2704354984747268,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.5799386187478142,-0.5865163724576192,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.4312632805468802,-0.4361547355247276,0.0,en-binder-2016.tsv
33,practice,0.0,-0.1479477559872689,-0.14962580236897705,0.0,en-binder-2016.tsv
34,landmark,0.0,-0.31419491962653945,-0.3177585671081259,0.0,en-binder-2016.tsv
35,path,0.0,-0.274227773717295,-0.27733810763469346,0.0,en-binder-2016.tsv
36,scene,0.0,-0.0843117464087486,-0.08526802330563421,0.0,en-binder-2016.tsv
37,near,0.0,-0.49758334501735485,-0.5032270124466632,0.0,en-binder-2016.tsv
38,toward,0.0,-0.7919351391878305,-0.8009173902939307,0.0,en-binder-2016.tsv
39,away,0.0,-0.8568026894517653,-0.8665206783680425,0.0,en-binder-2016.tsv
40,number,0.0,-0.865407551220044,-0.8752231378123319,0.0,en-binder-2016.tsv
41,time,0.0,-0.27005804275922324,-0.27312108294174753,0.0,en-binder-2016.tsv
42,duration,0.0,-0.35288023541553565,-0.3568826577453905,0.0,en-binder-2016.tsv
43,long,0.0,-0.41604046754159874,-0.4207592630146604,0.0,en-binder-2016.tsv
44,short,0.0,-0.28257536191632543,-0.28578037547303237,0.0,en-binder-2016.tsv
45,caused,0.2901171461398521,0.08416795848433233,0.08512260451629072,0.291757783985776,en-binder-2016.tsv
46,consequential,0.204858200610889,0.041966882357531245,0.04244287724249379,0.20601669165990846,en-binder-2016.tsv
47,social,0.2735386873851337,0.07482341349638191,0.07567207225059419,0.27508557259622723,en-binder-2016.tsv
48,human,0.0,-0.18706826033038493,-0.18919001753640063,0.0,en-binder-2016.tsv
49,communication,0.14233448889966327,0.020259106730328363,0.020488888659216775,0.143139402888292,en-binder-2016.tsv
50,self,0.0,-0.2457602681943893,-0.2485477192514145,0.0,en-binder-2016.tsv
51,cognition,0.418038827125041,0.17475646098407988,0.17673857585346453,0.4204028732697536,en-binder-2016.tsv
52,benefit,0.0,-0.3872641771736999,-0.3916565875008118,0.0,en-binder-2016.tsv
53,harm,0.0,-0.16628590953526584,-0.1681719500971025,0.0,en-binder-2016.tsv
54,pleasant,0.0,-0.35482305014632365,-0.3588475081820097,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-0.250588917603939,-0.2534311359510536,0.0,en-binder-2016.tsv
56,happy,0.0,-0.4179839281243712,-0.42272476662861735,0.0,en-binder-2016.tsv
57,sad,0.0,-0.25179359615919056,-0.2546494781572154,0.0,en-binder-2016.tsv
58,angry,0.0,-0.17687088760656192,-0.17887698463045487,0.0,en-binder-2016.tsv
59,disgusted,0.0,-0.31348455660760616,-0.3170401470417189,0.0,en-binder-2016.tsv
60,fearful,0.0,-0.16007373938803113,-0.16188932055311278,0.0,en-binder-2016.tsv
61,surprised,0.0,-0.2726789964200969,-0.27577176386531543,0.0,en-binder-2016.tsv
62,drive,0.0,-0.3278049955732071,-0.3315230106458711,0.0,en-binder-2016.tsv
63,needs,0.0,-0.9081086266771274,-0.9184085354863198,0.0,en-binder-2016.tsv
64,attention,0.0,-0.538077573437127,-0.5441805326821606,0.0,en-binder-2016.tsv
65,arousal,0.0,-0.1472126338527076,-0.1488823423652147,0.0,en-binder-2016.tsv
66,word length,0.0,-0.833770473630401,-0.8432272275846211,0.0,en-binder-2016.tsv
67,word frequency,0.0,-1.0681542467618825,-1.08026941780266,0.0,en-binder-2016.tsv
68,word log10 frequency,0.0,-0.29357249067410235,-0.29690223536983884,0.0,en-binder-2016.tsv
0,concreteness,0.791496019908175,0.6264659495304822,0.6491506629114059,0.8056988661475241,en-brysbaert-2014.tsv
0,prevalence,0.6234317133661644,0.3886671012306714,0.4228997246450742,0.6503074078042431,en-brysbaert-2019.tsv
0,humorousness,0.5687048668824947,0.323425225615836,0.323425225615836,0.5687048668824947,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.5177574070117255,-0.5188854187917075,0.0,en-janschewitz-2008.tsv
1,tabooness,0.5432491743958834,0.29511966548180896,0.2957626277159741,0.5438406271289173,en-janschewitz-2008.tsv
2,personal use,0.0,-0.6870386679931012,-0.6885354842632386,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.49310373178437,0.24315129029967192,0.2436810316728738,0.4936405895718805,en-janschewitz-2008.tsv
0,lexical decision time,0.43751015946112115,0.19141513963169565,0.19216317091247015,0.4383641989401851,en-keuleers-2012.tsv
0,age of acquisition,0.6292071062894323,0.3959015826051209,0.39661519431575204,0.6297739231785896,en-kuperman-2012.tsv
0,auditory,0.5849221283819895,0.34213389627091667,0.382259225617752,0.618271158649465,en-lynott-2019.tsv
1,gustatory,0.63974572741032,0.4092745957397595,0.4572741600224719,0.6762204966003854,en-lynott-2019.tsv
2,haptic,0.6000546460851627,0.3600655782883898,0.4022939282787105,0.6342664489618779,en-lynott-2019.tsv
3,interoceptive,0.6210404864632119,0.3856912858264628,0.4309250087597106,0.6564487860905149,en-lynott-2019.tsv
4,olfactory,0.5598533146630518,0.31343573393920604,0.3501953540483428,0.5917730595830997,en-lynott-2019.tsv
5,visual,0.530671153796213,0.28161187347140393,0.31463920368972215,0.5609270930252185,en-lynott-2019.tsv
6,foot and leg,0.48883996409460895,0.23896451049601858,0.2669901746888041,0.5167109198466818,en-lynott-2019.tsv
7,hand and arm,0.5148519961948929,0.265072577985866,0.2961601861077909,0.5442060143987669,en-lynott-2019.tsv
8,head,0.4359538634957752,0.190055771096893,0.2123454374896404,0.46080954578832284,en-lynott-2019.tsv
9,mouth,0.5489847967070074,0.3013843070154342,0.33673054049528256,0.5802848787408497,en-lynott-2019.tsv
10,torso,0.4666136308679666,0.21772828051178697,0.24326336796987885,0.4932173638162781,en-lynott-2019.tsv
11,perceptual exclusivity,0.42802131682234557,0.18320224765433474,0.20468813550214326,0.4524247291010332,en-lynott-2019.tsv
12,action exclusivity,0.36759371300684957,0.13512513784216207,0.15097256108215562,0.3885518769510136,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.42936812391786894,0.18435698583675045,0.2059783009263021,0.453848323701104,en-lynott-2019.tsv
0,body object interaction,0.6591362750178433,0.434460629044398,0.434460629044398,0.6591362750178433,en-pexman-2019.tsv
0,arousal,0.5074976516064816,0.25755386638609384,0.30553228370903207,0.552749747814535,en-scott-2019.tsv
1,valence,0.656883561179366,0.4314960129476858,0.5118772398843194,0.7154559664188422,en-scott-2019.tsv
2,dominance,0.520349458955775,0.2707635594355678,0.32120274418835887,0.5667475136146244,en-scott-2019.tsv
3,concreteness,0.7414335297274909,0.5497236790041661,0.6521289445652925,0.8075450108602569,en-scott-2019.tsv
4,imageability,0.6913940469586387,0.4780257281698443,0.5670747422617273,0.7530436522949564,en-scott-2019.tsv
5,familiarity,0.44259238689920816,0.19588802094113836,0.23237901736512312,0.48205706857707536,en-scott-2019.tsv
6,age of acquisition,0.5527121180855642,0.3054906854786306,0.36239901227576066,0.6019958573576405,en-scott-2019.tsv
7,semantic size,0.6098969629241547,0.37197430538410775,0.44126753210808595,0.6642797092400805,en-scott-2019.tsv
8,gender association,0.5590371118112228,0.31252249238223373,0.3707407392007144,0.6088848324607161,en-scott-2019.tsv
0,valence,0.6804814053568615,0.46305494303644934,0.466541853041213,0.6830386907351683,en-warriner-2013.tsv
1,arousal,0.49138168933362236,0.24145596461236454,0.24327418344660434,0.4932283279036235,en-warriner-2013.tsv
2,dominance,0.5966655104784969,0.3560097313945654,0.35869056638587915,0.5989078112580258,en-warriner-2013.tsv
