,norm,adjusted r,adjusted r-squared,r-squared,r,source
32,lowerlimb,0.3317187689359876,0.11003734166440714,0.11128540225039285,0.3335946675988584,en-binder-2016.tsv
33,practice,0.5903836243304085,0.3485528238775089,0.35250616403490975,0.5937222953830433,en-binder-2016.tsv
34,landmark,0.6285953761878242,0.3951321469647122,0.3996137970248035,0.6321501380406426,en-binder-2016.tsv
35,path,0.6040847964247211,0.3649184412714968,0.36905740279820565,0.6075009488043666,en-binder-2016.tsv
36,scene,0.582389163165135,0.3391771373721863,0.3430241370399238,0.5856826248403856,en-binder-2016.tsv
37,near,0.45378982122506356,0.20592520184747515,0.20826083740718188,0.45635604236953176,en-binder-2016.tsv
38,toward,0.18558679698635927,0.03444245921565613,0.03483311092698682,0.1866363065616838,en-binder-2016.tsv
39,away,0.4825163429321898,0.23282202119665463,0.23546272465068097,0.4852450150704085,en-binder-2016.tsv
40,number,0.24051716605215923,0.05784850716576193,0.05850463390110139,0.24187731167081666,en-binder-2016.tsv
41,time,0.5098954639535799,0.2599933841604365,0.26294226942501614,0.5127789674167771,en-binder-2016.tsv
42,duration,0.5363935388761406,0.28771802854806977,0.2909813710268759,0.5394268912715382,en-binder-2016.tsv
43,long,0.41203919022097035,0.169776294277953,0.17170192332458384,0.41436930789403775,en-binder-2016.tsv
44,short,0.6030445142087212,0.3636626861172325,0.3677874046743278,0.6064547837014131,en-binder-2016.tsv
45,caused,0.6913990877150074,0.4780326984931444,0.48345461945904017,0.6953090100516749,en-binder-2016.tsv
46,consequential,0.6994850118376121,0.4892792817854643,0.4948287632423883,0.7034406607826905,en-binder-2016.tsv
47,social,0.6940119638352006,0.4816526059463917,0.4871155844637421,0.6979366622149478,en-binder-2016.tsv
48,human,0.7076355018394723,0.5007480034636018,0.5064275649395595,0.7116372425186582,en-binder-2016.tsv
49,communication,0.5618317742904743,0.31565494260238236,0.3192351498908782,0.56500898213292,en-binder-2016.tsv
50,self,0.5604873156422953,0.3141460309959059,0.3177091239750655,0.5636569204534488,en-binder-2016.tsv
51,cognition,0.7247165996070406,0.5252141497459917,0.5311712100455681,0.7288149353886542,en-binder-2016.tsv
52,benefit,0.47258053247740883,0.2233323596766313,0.22586542991871028,0.4752530167381479,en-binder-2016.tsv
53,harm,0.5250881738216929,0.2757175902874004,0.2788448219352726,0.5280575933885172,en-binder-2016.tsv
54,pleasant,0.5308686320236168,0.28182150446662624,0.28501796765528364,0.5338707405873482,en-binder-2016.tsv
55,unpleasant,0.5641342283589809,0.3182474276061828,0.3218570392614514,0.5673244567806428,en-binder-2016.tsv
56,happy,0.4693059801718695,0.22024810302507913,0.22274619115012728,0.47195994655280576,en-binder-2016.tsv
57,sad,0.4747208795628045,0.22535991349288276,0.2279159805646357,0.4774054676735863,en-binder-2016.tsv
58,angry,0.5226614775952717,0.27317502016207273,0.2762734135854611,0.525617173982606,en-binder-2016.tsv
59,disgusted,0.5122285128755293,0.2623780494026763,0.26535398191007903,0.5151252099345158,en-binder-2016.tsv
60,fearful,0.5631579034738466,0.3171468242450584,0.3207439526864012,0.5663426106928572,en-binder-2016.tsv
61,surprised,0.582494177464928,0.33929946678054307,0.34314785392739233,0.5857882330052323,en-binder-2016.tsv
62,drive,0.5987043125909413,0.35844685391499154,0.3625124136947457,0.6020900378637282,en-binder-2016.tsv
63,needs,0.27263657085423326,0.07433069976715535,0.07517377008587545,0.2741783545174116,en-binder-2016.tsv
64,attention,0.5106303635825928,0.260743368212491,0.2637007599124436,0.5135180229674939,en-binder-2016.tsv
65,arousal,0.5878296028470312,0.3455436419832985,0.3494628515332036,0.5911538306847073,en-binder-2016.tsv
66,word length,0.13726117314603883,0.018840629653426852,0.019054322995431694,0.13803739709017876,en-binder-2016.tsv
67,word frequency,0.0,-0.18938715342348295,-0.19153521187441092,0.0,en-binder-2016.tsv
68,word log10 frequency,0.5471474031447002,0.2993702807679891,0.30276578489768274,0.5502415695834719,en-binder-2016.tsv
0,concreteness,0.7824833428913671,0.6122801819024488,0.6344512200022635,0.7965244629025925,en-brysbaert-2014.tsv
0,prevalence,0.5824594421462291,0.3392590017452965,0.36913990910771377,0.6075688513310353,en-brysbaert-2019.tsv
0,humorousness,0.5263030503727819,0.276994900831695,0.276994900831695,0.5263030503727819,en-engelthaler-2018.tsv
0,familiarity,0.1678601813191082,0.028177040472483882,0.0282384283602235,0.16804293606166104,en-janschewitz-2008.tsv
1,tabooness,0.5666107673019153,0.32104776162246523,0.32174721208351637,0.5672276545475514,en-janschewitz-2008.tsv
2,personal use,0.29241304630617043,0.08550538965005458,0.08569167590201549,0.29273140573231204,en-janschewitz-2008.tsv
3,offensiveness,0.5145798676660798,0.2647924402072402,0.26536933005518626,0.5151401072088896,en-janschewitz-2008.tsv
0,lexical decision time,0.4124228445778272,0.17009260272966661,0.1707573076621759,0.41322791249161267,en-keuleers-2012.tsv
0,age of acquisition,0.583710850053456,0.3407183564701282,0.34133250053998554,0.5842366819534576,en-kuperman-2012.tsv
0,auditory,0.5273693066804699,0.27811838562863944,0.3107360009610958,0.5574369928172114,en-lynott-2019.tsv
1,gustatory,0.5361110020504483,0.2874150065195357,0.3211229259087539,0.5666770913922266,en-lynott-2019.tsv
2,haptic,0.5519627042184184,0.3046628268481093,0.3403935638497953,0.5834325700968325,en-lynott-2019.tsv
3,interoceptive,0.5949233165899546,0.35393375262239135,0.39544296450033184,0.6288425593901321,en-lynott-2019.tsv
4,olfactory,0.5035137085610598,0.2535260547089119,0.28325949110348525,0.5322212802054097,en-lynott-2019.tsv
5,visual,0.5098653234123253,0.259962648018355,0.2904509655551597,0.5389350290667324,en-lynott-2019.tsv
6,foot and leg,0.43181199302369316,0.18646159731909404,0.2083297404189557,0.4564315287301653,en-lynott-2019.tsv
7,hand and arm,0.46932864386233847,0.22026937594966176,0.2461024820854053,0.4960871718613628,en-lynott-2019.tsv
8,head,0.40476442257201645,0.1638342377800579,0.18304865301591938,0.42784185514734224,en-lynott-2019.tsv
9,mouth,0.48959459702765923,0.23970286943867603,0.2678151280790542,0.5175085777830685,en-lynott-2019.tsv
10,torso,0.41120428486979915,0.1690889638952829,0.18891965135175437,0.43464888283734765,en-lynott-2019.tsv
11,perceptual exclusivity,0.3916296242563036,0.15337376259513355,0.1713613773984909,0.41395818315198324,en-lynott-2019.tsv
12,action exclusivity,0.3337476807736682,0.11138751442180231,0.12445099848466484,0.3527761308318136,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.3976328278809743,0.15811186580862055,0.17665516350102412,0.4203036563022312,en-lynott-2019.tsv
0,body object interaction,0.674177661804501,0.45451551967618414,0.45451551967618414,0.674177661804501,en-pexman-2019.tsv
0,arousal,0.508028571130933,0.25809302908533743,0.30617188432191383,0.5533280078957813,en-scott-2019.tsv
1,valence,0.6166741040693996,0.38028695062979667,0.45112869832242275,0.6716611484390196,en-scott-2019.tsv
2,dominance,0.4894647107270608,0.23957570304712533,0.28420505853892053,0.5331088618086559,en-scott-2019.tsv
3,concreteness,0.7583706544164135,0.5751260494799793,0.6822633951639232,0.8259923699187076,en-scott-2019.tsv
4,imageability,0.7064656075005264,0.49909365458108784,0.5920673069619271,0.769459100252851,en-scott-2019.tsv
5,familiarity,0.4664601240931194,0.21758504736896833,0.25811787396707564,0.5080530227910032,en-scott-2019.tsv
6,age of acquisition,0.5347722148226092,0.2859813217462789,0.3392553470747888,0.5824563048631106,en-scott-2019.tsv
7,semantic size,0.6265784145731652,0.3926005096090213,0.46573608841249636,0.6824485976339144,en-scott-2019.tsv
8,gender association,0.5293240781136944,0.28018397967091246,0.3323780472361839,0.57652237357815,en-scott-2019.tsv
0,valence,0.6334240474611651,0.40122602390208434,0.40424734795434825,0.6358044887812198,en-warriner-2013.tsv
1,arousal,0.4790551656222358,0.2294938517093478,0.23122199308779773,0.4808554804593556,en-warriner-2013.tsv
2,dominance,0.566910214934304,0.32138719179685876,0.32380731111818767,0.5690406937277752,en-warriner-2013.tsv
