,norm,adjusted r,adjusted r-squared,r-squared,r,source
2,haptic,0.5835803544131428,0.3405660300569694,0.3805074806683385,0.6168528841371649,en-lynott-2019.tsv
3,interoceptive,0.6064959059992711,0.36783728399387666,0.4109770965852967,0.6410749539525754,en-lynott-2019.tsv
4,olfactory,0.5353221634450437,0.2865698186754821,0.32017861476539483,0.5658432775649056,en-lynott-2019.tsv
5,visual,0.5150810796439595,0.265308518607187,0.29642379775276667,0.5444481589212757,en-lynott-2019.tsv
6,foot and leg,0.4588966025213876,0.21058609180567237,0.2352835461697806,0.48506035312090867,en-lynott-2019.tsv
7,hand and arm,0.4927448850323646,0.24279752172555816,0.27127271997402114,0.5208384778163199,en-lynott-2019.tsv
8,head,0.4239475423866084,0.17973151869564513,0.20081036081060188,0.4481186905392386,en-lynott-2019.tsv
9,mouth,0.5249167733682972,0.27553761896338436,0.3078525629921805,0.554844629596593,en-lynott-2019.tsv
10,torso,0.44009752532816926,0.19368583179997856,0.216401230290153,0.4651894563402668,en-lynott-2019.tsv
11,perceptual exclusivity,0.41660378917203494,0.17355871715249735,0.19391361552025133,0.4403562370629617,en-lynott-2019.tsv
12,action exclusivity,0.35158309243030217,0.1236106708828544,0.13810768194787415,0.3716284191875995,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.4176734005160192,0.174451069498615,0.19491062260000297,0.44148683174020376,en-lynott-2019.tsv
0,body object interaction,0.6203408166130828,0.3848227287561864,0.3848227287561864,0.6203408166130828,en-pexman-2019.tsv
0,arousal,0.5055016451492231,0.25553191324857105,0.3031336710680015,0.5505757632406293,en-scott-2019.tsv
1,valence,0.6508271904413314,0.42357603181775705,0.502481885213417,0.7088595666374384,en-scott-2019.tsv
2,dominance,0.510105466235163,0.26020758668299293,0.30868035224325135,0.5555900937231075,en-scott-2019.tsv
3,concreteness,0.7362725484472702,0.5420972655970379,0.6430818448751017,0.8019238398221502,en-scott-2019.tsv
4,imageability,0.6872518087213537,0.4723150485907721,0.5603002488409651,0.7485320626673015,en-scott-2019.tsv
5,familiarity,0.4547863007197897,0.20683057932239102,0.24536001003572683,0.4953382783873328,en-scott-2019.tsv
6,age of acquisition,0.5257914772943484,0.2764566775953733,0.32795640476118515,0.5726747809718751,en-scott-2019.tsv
7,semantic size,0.6040299078656577,0.36485212959619495,0.43281860193284993,0.6578895058692227,en-scott-2019.tsv
8,gender association,0.5554197141321773,0.30849105884666955,0.36595831014218244,0.6049448819042793,en-scott-2019.tsv
0,valence,0.6585017681395335,0.43362457864289194,0.4368898712487033,0.6609764528700726,en-warriner-2013.tsv
1,arousal,0.47415715377159695,0.22482500647278184,0.2265179903749735,0.4759390616192093,en-warriner-2013.tsv
2,dominance,0.5780211426297969,0.334108441327056,0.33662435457721995,0.5801933768815531,en-warriner-2013.tsv
