,norm,adjusted r,adjusted r-squared,r-squared,r,source
50,self,0.0,-0.33461156588732927,-0.33840678213557873,0.0,en-binder-2016.tsv
51,cognition,0.0,-0.7974657637232777,-0.806510744030158,0.0,en-binder-2016.tsv
52,benefit,0.0,-1.0229168007532965,-1.034518881669213,0.0,en-binder-2016.tsv
53,harm,0.0,-1.1544478341080102,-1.1675417603927891,0.0,en-binder-2016.tsv
54,pleasant,0.0,-0.8763098147121071,-0.8862490564668758,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-1.1856962962038986,-1.1991446473895762,0.0,en-binder-2016.tsv
56,happy,0.0,-1.011516904764511,-1.022989686293031,0.0,en-binder-2016.tsv
57,sad,0.0,-1.337148448990339,-1.3523145939694354,0.0,en-binder-2016.tsv
58,angry,0.0,-1.1950684977506183,-1.2086231498990185,0.0,en-binder-2016.tsv
59,disgusted,0.0,-1.4031986092996631,-1.4191139054353872,0.0,en-binder-2016.tsv
60,fearful,0.0,-1.326779168176893,-1.341827703165667,0.0,en-binder-2016.tsv
61,surprised,0.0,-1.2090049923421786,-1.2227177143725247,0.0,en-binder-2016.tsv
62,drive,0.0,-0.9030161521911328,-0.9132583013653234,0.0,en-binder-2016.tsv
63,needs,0.0,-0.8161485281423928,-0.8254054112593198,0.0,en-binder-2016.tsv
64,attention,0.0,-1.0770763674131882,-1.089292734529406,0.0,en-binder-2016.tsv
65,arousal,0.0,-0.9351765619630515,-0.9457834794900427,0.0,en-binder-2016.tsv
66,word length,0.0,-0.08659142557522508,-0.08757355894658869,0.0,en-binder-2016.tsv
67,word frequency,0.0,-0.406860333434411,-0.4114750064034214,0.0,en-binder-2016.tsv
68,word log10 frequency,0.0,-0.368536194059849,-0.3727161886994692,0.0,en-binder-2016.tsv
0,concreteness,0.580298663388023,0.33674653872992605,0.3489403358849537,0.5907117197795839,en-brysbaert-2014.tsv
0,prevalence,0.29791576389297836,0.08875380237593683,0.09657096900442536,0.31075869900040665,en-brysbaert-2019.tsv
0,humorousness,0.26375086363894445,0.06956451807028907,0.06956451807028907,0.26375086363894445,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.6860646603651498,-0.6875593546143113,0.0,en-janschewitz-2008.tsv
1,tabooness,0.0,-0.6075378319949631,-0.6088614438293748,0.0,en-janschewitz-2008.tsv
2,personal use,0.0,-0.6997870771803891,-0.7013116677624814,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.0,-0.6647944416142183,-0.6662427955175172,0.0,en-janschewitz-2008.tsv
0,lexical decision time,0.28645152171463123,0.08205447429262785,0.08237513499698224,0.2870106879490418,en-keuleers-2012.tsv
0,age of acquisition,0.44272738330574163,0.1960075359287491,0.19636083907063173,0.4431262112204961,en-kuperman-2012.tsv
0,auditory,0.21501058795440744,0.04622955293249998,0.05165133679312239,0.2272693045554599,en-lynott-2019.tsv
1,gustatory,0.1515929010833135,0.02298040765885527,0.025675540868065116,0.1602358913229652,en-lynott-2019.tsv
2,haptic,0.3254749019889015,0.10593391182468505,0.1183577995110377,0.3440316838767001,en-lynott-2019.tsv
3,interoceptive,0.3124169760345818,0.09760436691459247,0.10905136883642541,0.33022926708035044,en-lynott-2019.tsv
4,olfactory,0.16135402304895788,0.02603512075408363,0.029088509518624572,0.17055353856963676,en-lynott-2019.tsv
5,visual,0.31926364457634715,0.10192927474817211,0.1138835001667371,0.3374662948602973,en-lynott-2019.tsv
6,foot and leg,0.19251515397912053,0.03706208451160448,0.041408711266560094,0.20349130513749253,en-lynott-2019.tsv
7,hand and arm,0.3062912602405548,0.09381433609974726,0.10481684469210345,0.323754296793268,en-lynott-2019.tsv
8,head,0.19565566692397937,0.03828113999946716,0.042770737104556755,0.20681087279095545,en-lynott-2019.tsv
9,mouth,0.2057123669980008,0.04231757793592017,0.047280566901195364,0.21744095037778732,en-lynott-2019.tsv
10,torso,0.16156207226519512,0.026102303194624126,0.02916357108947748,0.1707734496034951,en-lynott-2019.tsv
11,perceptual exclusivity,0.2055373557532491,0.042245604610037686,0.04720015257184407,0.2172559609581382,en-lynott-2019.tsv
12,action exclusivity,0.15468498891310586,0.023927445795047683,0.026733647265932026,0.16350427292866698,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.19998174584745143,0.03999269867219466,0.04468302670803437,0.21138360084934302,en-lynott-2019.tsv
0,body object interaction,0.32309538857870607,0.10439063012082506,0.10439063012082506,0.32309538857870607,en-pexman-2019.tsv
0,arousal,0.08123227684891368,0.006598682802058557,0.007827918308017767,0.08847552377927902,en-scott-2019.tsv
1,valence,0.07480745095131335,0.005596154717833151,0.006638634297826851,0.08147781475853934,en-scott-2019.tsv
2,dominance,0.0,-0.021818784259314477,-0.025883296088864194,0.0,en-scott-2019.tsv
3,concreteness,0.40045285738506947,0.16036249098786678,0.19023561470959716,0.4361600792250446,en-scott-2019.tsv
4,imageability,0.391922737314047,0.15360343202373547,0.18221744456906708,0.426869353045012,en-scott-2019.tsv
5,familiarity,0.20185975290238534,0.04074735984181207,0.04833798103003256,0.2198590026131124,en-scott-2019.tsv
6,age of acquisition,0.42430125047421313,0.18003155115398095,0.213568725391595,0.4621349644763908,en-scott-2019.tsv
7,semantic size,0.29622545127054895,0.08774951798044038,0.10409593534402595,0.3226390170825995,en-scott-2019.tsv
8,gender association,0.12318090873514098,0.015173536276815133,0.01800013820661278,0.1341645937146339,en-scott-2019.tsv
0,valence,0.1802012081169777,0.032472475406818316,0.03271700059994764,0.18087841385844702,en-warriner-2013.tsv
1,arousal,0.16227483660311054,0.026333122594566223,0.026531417051870898,0.16288467408528925,en-warriner-2013.tsv
2,dominance,0.17963408466349584,0.03226840437289199,0.032511392864295996,0.18030915912480985,en-warriner-2013.tsv
