,norm,adjusted r,adjusted r-squared,r-squared,r,source
51,cognition,0.49758980920721824,0.24759561822687587,0.25040388610846614,0.5004037231161117,en-binder-2016.tsv
52,benefit,0.0,-0.1316069988501803,-0.1330997058314678,0.0,en-binder-2016.tsv
53,harm,0.0,-0.0006051804920405993,-0.0006120445429900201,0.0,en-binder-2016.tsv
54,pleasant,0.0,-0.1380563846177493,-0.13962224153212832,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-0.08506081410454294,-0.08602558704334684,0.0,en-binder-2016.tsv
56,happy,0.0,-0.24789453578204523,-0.2507061940328813,0.0,en-binder-2016.tsv
57,sad,0.0,-0.0879987702730217,-0.08899686596609946,0.0,en-binder-2016.tsv
58,angry,0.0,-0.05014476301269784,-0.05071351268770008,0.0,en-binder-2016.tsv
59,disgusted,0.0,-0.08912555927192428,-0.09013643518049053,0.0,en-binder-2016.tsv
60,fearful,0.0,-0.1581818530897904,-0.15997597618721715,0.0,en-binder-2016.tsv
61,surprised,0.0,-0.23369233930667654,-0.2363429140436143,0.0,en-binder-2016.tsv
62,drive,0.0,-0.0703545341372457,-0.07115250616904811,0.0,en-binder-2016.tsv
63,needs,0.0,-0.6813549654715562,-0.6890829991063943,0.0,en-binder-2016.tsv
64,attention,0.0,-0.20207193786915806,-0.20436386911153037,0.0,en-binder-2016.tsv
65,arousal,0.0,-0.1394873864025793,-0.14106947396102065,0.0,en-binder-2016.tsv
66,word length,0.0,-0.547379006608692,-0.5535874641505675,0.0,en-binder-2016.tsv
67,word frequency,0.0,-0.803641157587054,-0.8127561801683817,0.0,en-binder-2016.tsv
68,word log10 frequency,0.0,-0.1432994501888358,-0.1449247747656468,0.0,en-binder-2016.tsv
0,concreteness,0.7928606624121027,0.6286280300005583,0.6513910336314261,0.8070879962131925,en-brysbaert-2014.tsv
0,prevalence,0.6198725129974677,0.38424193236979576,0.4180848002873226,0.6465947728580262,en-brysbaert-2019.tsv
0,humorousness,0.5894255813217258,0.3474225159164545,0.3474225159164545,0.5894255813217258,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.49485918200751,-0.49593730658704704,0.0,en-janschewitz-2008.tsv
1,tabooness,0.4166990212928983,0.17363807434645934,0.17401637080473048,0.4171526948309581,en-janschewitz-2008.tsv
2,personal use,0.0,-0.6093677410434865,-0.6106953396078514,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.3166793231996117,0.1002857937421641,0.10050428131022981,0.3170241020967173,en-janschewitz-2008.tsv
0,lexical decision time,0.437528016375062,0.1914307651130965,0.19217885745669439,0.4383820907116238,en-keuleers-2012.tsv
0,age of acquisition,0.6271238264942706,0.39328429375681595,0.39399318781019504,0.6276887666751693,en-kuperman-2012.tsv
0,auditory,0.5839087021303054,0.3409493724234978,0.38093578127746497,0.6171999524282751,en-lynott-2019.tsv
1,gustatory,0.6267722039284473,0.3928433956173231,0.4389159151854877,0.6625072944394558,en-lynott-2019.tsv
2,haptic,0.5989155318958732,0.35869981434611675,0.4007679880762334,0.6330623887708331,en-lynott-2019.tsv
3,interoceptive,0.6220347414201732,0.3869272195336617,0.43230589228799643,0.6574997279756064,en-lynott-2019.tsv
4,olfactory,0.5562528890500238,0.3094172765764981,0.34570561358009533,0.5879673575804147,en-lynott-2019.tsv
5,visual,0.5281000070749984,0.2788896174726133,0.31159768257365306,0.5582093537138669,en-lynott-2019.tsv
6,foot and leg,0.48132179703677763,0.231670672302713,0.2588409180090555,0.5087641084127845,en-lynott-2019.tsv
7,hand and arm,0.5139010737612114,0.26409431361292607,0.2950671912723615,0.5432008756181836,en-lynott-2019.tsv
8,head,0.4403619960737057,0.19391868758601838,0.21666139531157408,0.4654690057475085,en-lynott-2019.tsv
9,mouth,0.5385115374625857,0.28999467598031786,0.3240051379934855,0.5692144920796426,en-lynott-2019.tsv
10,torso,0.45796988304875,0.2097364137796858,0.23433421823771022,0.48408079722057784,en-lynott-2019.tsv
11,perceptual exclusivity,0.4251284997141146,0.18073424126917392,0.20193068229480537,0.4493669795332156,en-lynott-2019.tsv
12,action exclusivity,0.3663241452744475,0.13419337941105453,0.14993152638720114,0.38720992547609256,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.42714768248799106,0.18245514265486165,0.20385341032095983,0.45150128496047476,en-lynott-2019.tsv
0,body object interaction,0.6694425671364748,0.44815335069427353,0.44815335069427353,0.6694425671364748,en-pexman-2019.tsv
0,arousal,0.5247546088337036,0.27536739949221334,0.32666421050635774,0.5715454579526966,en-scott-2019.tsv
1,valence,0.6563721417507015,0.4308243884664029,0.5110805018487364,0.7148989452004643,en-scott-2019.tsv
2,dominance,0.5205097090154365,0.27093035717933434,0.3214006138467942,0.5669220527081251,en-scott-2019.tsv
3,concreteness,0.7567899064361606,0.5727309624836527,0.6794221394299773,0.8242706712178818,en-scott-2019.tsv
4,imageability,0.7096011120474782,0.5035337382190178,0.5973345114997235,0.7728741886618569,en-scott-2019.tsv
5,familiarity,0.47549128991015727,0.22609196678042523,0.2682095047066228,0.5178894715155182,en-scott-2019.tsv
6,age of acquisition,0.5623756220664473,0.3162663402946236,0.37518200975348104,0.6125210280092277,en-scott-2019.tsv
7,semantic size,0.6334151148110303,0.40121470767107065,0.4759549822041135,0.6898949066373178,en-scott-2019.tsv
8,gender association,0.5640703815542443,0.31817539534675066,0.377446693091328,0.6143669042936216,en-scott-2019.tsv
0,valence,0.6775839241225147,0.4591199742292657,0.46257725301572894,0.6801303206119611,en-warriner-2013.tsv
1,arousal,0.4890249627520847,0.2391454141946778,0.24094623405393828,0.4908627446180228,en-warriner-2013.tsv
2,dominance,0.5976410357126171,0.3571748075676497,0.3598644158499635,0.5998870025679532,en-warriner-2013.tsv
