,norm,adjusted r,adjusted r-squared,r-squared,r,source
43,long,0.0,-0.14460662522797932,-0.14624677598670877,0.0,en-binder-2016.tsv
44,short,0.4657774980162507,0.21694867765827838,0.21940934318937416,0.46841151052186386,en-binder-2016.tsv
45,caused,0.5947785320222289,0.35376150215451746,0.3577739199483305,0.598142056662404,en-binder-2016.tsv
46,consequential,0.5610860714264867,0.31481757954880857,0.3183882893357516,0.5642590622539895,en-binder-2016.tsv
47,social,0.5920508780183603,0.3505242421623114,0.3544999424514869,0.595398977536481,en-binder-2016.tsv
48,human,0.6565006900773691,0.4309931560720618,0.43588154725624395,0.6602132589218759,en-binder-2016.tsv
49,communication,0.42361042508398594,0.17944579223983528,0.1814810942312134,0.426005979102657,en-binder-2016.tsv
50,self,0.42477972703849803,0.18043781650290092,0.18248437018724384,0.4271818935620327,en-binder-2016.tsv
51,cognition,0.6744129494033704,0.45483282632295297,0.45999161074249495,0.6782268136416423,en-binder-2016.tsv
52,benefit,0.3449393453431091,0.11898315196573267,0.12033267731884117,0.34689000752232857,en-binder-2016.tsv
53,harm,0.3615320586495809,0.130705429431404,0.13218791067259195,0.3635765540743682,en-binder-2016.tsv
54,pleasant,0.052558103639716566,0.002762354258203188,0.0027936853083907476,0.05285532431449785,en-binder-2016.tsv
55,unpleasant,0.34093597434431105,0.11623733860210472,0.11755572051441593,0.3428639971102477,en-binder-2016.tsv
56,happy,0.0,-0.12467002375603618,-0.1260840504905092,0.0,en-binder-2016.tsv
57,sad,0.2573376792347201,0.06622268115391171,0.06697378906870088,0.25879294632717653,en-binder-2016.tsv
58,angry,0.32116086936266436,0.10314430400978236,0.10431418269420334,0.32297706217965905,en-binder-2016.tsv
59,disgusted,0.0,-0.06836662087529431,-0.06914204568673432,0.0,en-binder-2016.tsv
60,fearful,0.4708818950354011,0.2217297590721305,0.224244652369735,0.47354477335277917,en-binder-2016.tsv
61,surprised,0.3155202200593125,0.09955300926627698,0.10068215492903249,0.3173045145109544,en-binder-2016.tsv
62,drive,0.35492063892221853,0.12596865993295583,0.12739741600024834,0.35692774618996537,en-binder-2016.tsv
63,needs,0.0,-0.22774183727134095,-0.23032492049180986,0.0,en-binder-2016.tsv
64,attention,0.20573966914358147,0.04232881145931037,0.04280891140024773,0.20690314497427953,en-binder-2016.tsv
65,arousal,0.271112989552396,0.07350225310403757,0.07433592705228753,0.272646157230003,en-binder-2016.tsv
66,word length,0.0,-0.36801264090205654,-0.3721866973206054,0.0,en-binder-2016.tsv
67,word frequency,0.0,-0.6005325644573765,-0.6073438978916756,0.0,en-binder-2016.tsv
68,word log10 frequency,0.38786745880936946,0.15044116560323792,0.15214749262331245,0.39006088322634,en-binder-2016.tsv
0,concreteness,0.8009602036620643,0.6415372478503756,0.6647677021178094,0.8153328781042805,en-brysbaert-2014.tsv
0,prevalence,0.6037673566081653,0.36453502090561146,0.39664216363137833,0.6297953347170637,en-brysbaert-2019.tsv
0,humorousness,0.572910503693327,0.3282264452421416,0.3282264452421416,0.572910503693327,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.09128486286495176,-0.09148374056182529,0.0,en-janschewitz-2008.tsv
1,tabooness,0.5029666116315121,0.25297541241608434,0.25352655710544403,0.5035142074514323,en-janschewitz-2008.tsv
2,personal use,0.0,-0.07292415778769366,-0.07308303394845117,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.5216600619910895,0.27212922027654735,0.2727220943947969,0.5222280099676739,en-janschewitz-2008.tsv
0,lexical decision time,0.43738821132470307,0.19130844740582312,0.19205606174401657,0.4382420127555282,en-keuleers-2012.tsv
0,age of acquisition,0.6169662083388541,0.3806473022320223,0.38133341813665067,0.61752199809938,en-kuperman-2012.tsv
0,auditory,0.5743111419884487,0.32983328781207605,0.36851600661679007,0.60705519239752,en-lynott-2019.tsv
1,gustatory,0.5967103263675325,0.35606321359364723,0.3978221678202242,0.6307314545987256,en-lynott-2019.tsv
2,haptic,0.5831472743473621,0.34006074357875765,0.3799429343898739,0.6163951122371705,en-lynott-2019.tsv
3,interoceptive,0.6241384849545176,0.3895488484013206,0.4352349847624085,0.6597234153510155,en-lynott-2019.tsv
4,olfactory,0.5367410878227662,0.28809099535716637,0.32187819445248894,0.56734310117643,en-lynott-2019.tsv
5,visual,0.5374216804475009,0.28882206261501586,0.3226950009919929,0.5680624974349151,en-lynott-2019.tsv
6,foot and leg,0.47257287784122054,0.22332512487113315,0.24951660804350384,0.4995163741495406,en-lynott-2019.tsv
7,hand and arm,0.49964879840026916,0.2496489217428328,0.2789276495017491,0.5281360142063303,en-lynott-2019.tsv
8,head,0.437549790161133,0.19144981887005152,0.213902978639611,0.46249646338065226,en-lynott-2019.tsv
9,mouth,0.5234317587489198,0.2739808060669873,0.3061131676890702,0.5532749476427341,en-lynott-2019.tsv
10,torso,0.44876262734188677,0.20138789569879315,0.22500658922625788,0.474348594628737,en-lynott-2019.tsv
11,perceptual exclusivity,0.42148299139295536,0.17764791203355407,0.1984823895752928,0.4455136244552941,en-lynott-2019.tsv
12,action exclusivity,0.3707664537892899,0.13746776325548565,0.1535899286863887,0.39190550989541945,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.42335487942319144,0.17922935393142497,0.2002493023595231,0.4474922372058795,en-lynott-2019.tsv
0,body object interaction,0.7071029671605195,0.4999946061672106,0.4999946061672106,0.7071029671605195,en-pexman-2019.tsv
0,arousal,0.5312172569416268,0.28219177407258633,0.33475986358151505,0.5785843616807449,en-scott-2019.tsv
1,valence,0.6623578204653904,0.43871788233166237,0.5204444350753517,0.7214183495554792,en-scott-2019.tsv
2,dominance,0.5262774819432565,0.27696798800053474,0.3285629646158875,0.5732041212481707,en-scott-2019.tsv
3,concreteness,0.7677901833546604,0.589501765655783,0.699317091366495,0.836251810979501,en-scott-2019.tsv
4,imageability,0.7185181647027056,0.5162683530077443,0.6124413937731263,0.7825863490843208,en-scott-2019.tsv
5,familiarity,0.48754602291842464,0.23770112446357305,0.28198127411797075,0.5310190901634053,en-scott-2019.tsv
6,age of acquisition,0.5567374288291275,0.3099565646592678,0.3676968176784691,0.6063800934055051,en-scott-2019.tsv
7,semantic size,0.6518506602993176,0.4249092833326563,0.5040635014625594,0.7099742963393529,en-scott-2019.tsv
8,gender association,0.573877615577184,0.3293355176605542,0.3906857785877072,0.6250486209789661,en-scott-2019.tsv
0,valence,0.6709465887686371,0.45016932498027057,0.4535592033234715,0.6734680417981773,en-warriner-2013.tsv
1,arousal,0.5111978576303885,0.261323249645899,0.2632910736965234,0.5131189664166814,en-warriner-2013.tsv
2,dominance,0.6007268169025116,0.3608727085458237,0.36359016287127194,0.602984380287974,en-warriner-2013.tsv
