,norm,adjusted r,adjusted r-squared,r-squared,r,source
66,word length,0.327200231790518,0.10705999168376872,0.10827428270475664,0.32905057773047086,en-binder-2016.tsv
67,word frequency,0.0,-0.17154176364884885,-0.17348741692274883,0.0,en-binder-2016.tsv
68,word log10 frequency,0.0,-0.02846949844749829,-0.028792403911931164,0.0,en-binder-2016.tsv
0,concreteness,0.5741031395169123,0.3295944148031752,0.34152922919710504,0.584405021536524,en-brysbaert-2014.tsv
0,prevalence,0.2927842649284948,0.08572262578971904,0.09327281554712691,0.30540598479258213,en-brysbaert-2019.tsv
0,humorousness,0.29919412531093453,0.0895171246205752,0.0895171246205752,0.29919412531093453,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.514694263783736,-0.51581560204906,0.0,en-janschewitz-2008.tsv
1,tabooness,0.0,-0.637791483376075,-0.6391810073049989,0.0,en-janschewitz-2008.tsv
2,personal use,0.0,-0.6083559145625077,-0.6096813087118813,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.0,-0.6463294679660997,-0.6477375931686402,0.0,en-janschewitz-2008.tsv
0,lexical decision time,0.2848623208547208,0.0811465418427379,0.08146365443760284,0.2854183848976846,en-keuleers-2012.tsv
0,age of acquisition,0.4417490016754175,0.19514218048122797,0.1954939238218662,0.4421469482218171,en-kuperman-2012.tsv
0,auditory,0.22251526698012794,0.04951304403923761,0.05531991445077261,0.23520185894412615,en-lynott-2019.tsv
1,gustatory,0.14352582481939868,0.02059966239008872,0.02301558272667359,0.15170887491071045,en-lynott-2019.tsv
2,haptic,0.3162324351790801,0.10000295305929109,0.11173126022469038,0.3342622626392192,en-lynott-2019.tsv
3,interoceptive,0.3096777162558309,0.0959002879454269,0.10714743615321382,0.32733382983311365,en-lynott-2019.tsv
4,olfactory,0.16847840064447409,0.028384971483719927,0.03171394982143749,0.17808410884028225,en-lynott-2019.tsv
5,visual,0.3129573585399874,0.09794230826432623,0.10942894381529028,0.3308004592126351,en-lynott-2019.tsv
6,foot and leg,0.21698714526776175,0.047083421211452745,0.05260534640938558,0.22935855425378313,en-lynott-2019.tsv
7,hand and arm,0.3038942653886192,0.09235172453608852,0.10318269861713797,0.32122063852924826,en-lynott-2019.tsv
8,head,0.20785551392021176,0.04320391466703534,0.048270852856973245,0.2197062877046837,en-lynott-2019.tsv
9,mouth,0.2188341271628976,0.04788837521114724,0.05350470509887795,0.23131084085895748,en-lynott-2019.tsv
10,torso,0.17221276606300245,0.029657236795070412,0.03313542591017926,0.1820313871566639,en-lynott-2019.tsv
11,perceptual exclusivity,0.20809844338059566,0.043304962137426975,0.048383751135113895,0.2199630676616279,en-lynott-2019.tsv
12,action exclusivity,0.186085250268224,0.034627720367387566,0.03868884584900695,0.19669480381801382,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.21011767647196572,0.04414943796597765,0.0493272667580707,0.2220974262752063,en-lynott-2019.tsv
0,body object interaction,0.3409809910150323,0.11626803623359355,0.11626803623359355,0.3409809910150323,en-pexman-2019.tsv
0,arousal,0.1328066397655488,0.01763760356581625,0.020923224225801673,0.14464862331111789,en-scott-2019.tsv
1,valence,0.08396117027879656,0.007049478114585069,0.008362690017152508,0.0914477447351902,en-scott-2019.tsv
2,dominance,0.0,-0.0027124190056583295,-0.0032177019308738952,0.0,en-scott-2019.tsv
3,concreteness,0.41424081528622964,0.17159545304900023,0.20356110890431495,0.4511774694112229,en-scott-2019.tsv
4,imageability,0.3981464919222316,0.15852062902997963,0.18805064153033046,0.43364806183163146,en-scott-2019.tsv
5,familiarity,0.21695748966093806,0.04707055231997604,0.05583908930417153,0.23630296084512256,en-scott-2019.tsv
6,age of acquisition,0.4071870384970962,0.1658012843200357,0.19668757355888877,0.443494727768988,en-scott-2019.tsv
7,semantic size,0.30629558654691125,0.0938169863381164,0.11129368193453543,0.3336070771649418,en-scott-2019.tsv
8,gender association,0.12536887375782338,0.01571735450730506,0.018645261606294594,0.13654765324345414,en-scott-2019.tsv
0,valence,0.17899054162000666,0.03203761398942334,0.03227886457626716,0.1796631976122744,en-warriner-2013.tsv
1,arousal,0.18892259005514345,0.03569174503314378,0.03596051206546924,0.18963257121462346,en-warriner-2013.tsv
2,dominance,0.1798497837380963,0.03234594471064001,0.032589517098584875,0.1805256688080254,en-warriner-2013.tsv
