,norm,adjusted r,adjusted r-squared,r-squared,r,source
51,cognition,0.7036412882985461,0.49511106259843773,0.5007266890173236,0.7076204413506747,en-binder-2016.tsv
52,benefit,0.1277112393146047,0.016310160647272236,0.016495153017562658,0.12843345754733326,en-binder-2016.tsv
53,harm,0.44086810681904787,0.1943646876102114,0.19656920202545008,0.4433612545379333,en-binder-2016.tsv
54,pleasant,0.2480772594934525,0.06154232667778177,0.06224034928660349,0.24948015810200916,en-binder-2016.tsv
55,unpleasant,0.4180543728020903,0.17476945861894908,0.17675172090952318,0.42041850685896687,en-binder-2016.tsv
56,happy,0.13934548588170007,0.019417164435607075,0.019637396924479744,0.14013349679673218,en-binder-2016.tsv
57,sad,0.3695038879336397,0.13653312319807576,0.13808170304531292,0.37159346475054283,en-binder-2016.tsv
58,angry,0.42298632335242037,0.17891742974319833,0.18094673896523839,0.42537834802119207,en-binder-2016.tsv
59,disgusted,0.20022727217931754,0.040090960524370514,0.04054567841311574,0.20135957492286216,en-binder-2016.tsv
60,fearful,0.4353745045548757,0.1895509592164035,0.19170087557802623,0.4378365854722812,en-binder-2016.tsv
61,surprised,0.46274779689174905,0.21413552352816742,0.21656428182905402,0.4653646761724121,en-binder-2016.tsv
62,drive,0.3539690534207146,0.1252940907795567,0.12671519577894674,0.3559707793891891,en-binder-2016.tsv
63,needs,0.0,-0.1686205483359969,-0.17053306873300256,0.0,en-binder-2016.tsv
64,attention,0.43359554587052607,0.18800509739875948,0.1901374803560233,0.43604756662091726,en-binder-2016.tsv
65,arousal,0.49029325944368873,0.24038748025591627,0.2431139923193104,0.4930659107252401,en-binder-2016.tsv
66,word length,0.0,-0.24541001819349267,-0.24819349666071566,0.0,en-binder-2016.tsv
67,word frequency,0.0,-0.4527365128932983,-0.4578715206009728,0.0,en-binder-2016.tsv
68,word log10 frequency,0.3093342890693358,0.09568770239403142,0.09677300714708281,0.3110836015399764,en-binder-2016.tsv
0,concreteness,0.795167653392229,0.632291597001304,0.6551872606233908,0.8094363845438324,en-brysbaert-2014.tsv
0,prevalence,0.6116540113564388,0.37412062960842263,0.4070720437733778,0.6380219775002879,en-brysbaert-2019.tsv
0,humorousness,0.5718379714933413,0.32699866564161933,0.32699866564161933,0.5718379714933413,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.09000937767763215,-0.09020547653967492,0.0,en-janschewitz-2008.tsv
1,tabooness,0.6002745972711979,0.3603295921290989,0.3611146239202298,0.6009281354040846,en-janschewitz-2008.tsv
2,personal use,0.0,-0.12249903892542852,-0.12276592136317455,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.5767877786793216,0.3326841416338261,0.33340894368531593,0.577415745962401,en-janschewitz-2008.tsv
0,lexical decision time,0.4324543982309152,0.187016806549263,0.18774764958288392,0.4332985686370126,en-keuleers-2012.tsv
0,age of acquisition,0.6169862652187098,0.38067205146853206,0.3813582119836034,0.6175420730473378,en-kuperman-2012.tsv
0,auditory,0.5708023415365622,0.3258153131036222,0.3640268054082987,0.603346339516781,en-lynott-2019.tsv
1,gustatory,0.6029664573273475,0.36356854866189203,0.40620772564556534,0.6373442756042964,en-lynott-2019.tsv
2,haptic,0.5889145538549706,0.3468203517421991,0.3874953067511044,0.6224912101797939,en-lynott-2019.tsv
3,interoceptive,0.6203632234700981,0.3848505290342109,0.4299856483401731,0.6557329093008625,en-lynott-2019.tsv
4,olfactory,0.5376538930933032,0.28907170875838517,0.3229739255372745,0.5683079495636802,en-lynott-2019.tsv
5,visual,0.5300067867821927,0.2809071940351847,0.31385187972523365,0.5602248474721856,en-lynott-2019.tsv
6,foot and leg,0.4638859018724586,0.2151901299560243,0.2404275441110852,0.49033411477388067,en-lynott-2019.tsv
7,hand and arm,0.5027556104395442,0.2527632038284387,0.28240717337054544,0.5314199595146436,en-lynott-2019.tsv
8,head,0.43152512091521245,0.18621392998088873,0.20805302675233261,0.4561283007579475,en-lynott-2019.tsv
9,mouth,0.5300823432304552,0.2809872906046902,0.3139413699890383,0.5603047117319632,en-lynott-2019.tsv
10,torso,0.442969775778709,0.19622222225343974,0.21923508762253668,0.46822546665312503,en-lynott-2019.tsv
11,perceptual exclusivity,0.4198638701205102,0.17628566943257262,0.19696038369563468,0.44380218982744407,en-lynott-2019.tsv
12,action exclusivity,0.3564493732519417,0.12705615569170206,0.1419572518655678,0.3767721484738061,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.4181867423719583,0.1748801514956706,0.19539002716560938,0.4420294415144871,en-lynott-2019.tsv
0,body object interaction,0.6823299867243964,0.4655742107833149,0.4655742107833149,0.6823299867243964,en-pexman-2019.tsv
0,arousal,0.5198327725302324,0.27022611139646835,0.3205651776510551,0.5661847557565066,en-scott-2019.tsv
1,valence,0.6568401319799136,0.43143895897939044,0.5118095576185762,0.7154086647634177,en-scott-2019.tsv
2,dominance,0.5278489373218116,0.27862450063176575,0.3305280606725476,0.5749156987529107,en-scott-2019.tsv
3,concreteness,0.7588224009333213,0.5758114361582103,0.6830764590870629,0.8264843973645618,en-scott-2019.tsv
4,imageability,0.7133519685829024,0.5088710310811022,0.603666061865704,0.7769594982144848,en-scott-2019.tsv
5,familiarity,0.48673949653495596,0.2369153374871024,0.281049106828857,0.5301406481575026,en-scott-2019.tsv
6,age of acquisition,0.5593089150977432,0.31282646250781443,0.3711013343956192,0.6091808716593284,en-scott-2019.tsv
7,semantic size,0.6357149605651677,0.40413351108637274,0.479417514860634,0.6923998229784826,en-scott-2019.tsv
8,gender association,0.5558632221299918,0.30898392171673666,0.36654298596305035,0.605427936226146,en-scott-2019.tsv
0,valence,0.6685277324359244,0.4469293290359189,0.4502948094659917,0.6710400952744864,en-warriner-2013.tsv
1,arousal,0.4943692236823866,0.24440092932432564,0.24624132441879598,0.49622708956565037,en-warriner-2013.tsv
2,dominance,0.5938407268988797,0.35264680892378975,0.3553023203370165,0.5960724119912081,en-warriner-2013.tsv
