,norm,adjusted r,adjusted r-squared,r-squared,r,source
33,practice,0.3791155149592597,0.14372857368282466,0.14535876544482268,0.3812594463679853,en-binder-2016.tsv
34,landmark,0.19409110804177399,0.037671358220883584,0.038098632605241434,0.19518871024022222,en-binder-2016.tsv
35,path,0.3340562727811895,0.11159359338446047,0.11285930521868875,0.3359453902328305,en-binder-2016.tsv
36,scene,0.2585410506814799,0.06684347488748357,0.06760162394102781,0.2600031229447597,en-binder-2016.tsv
37,near,0.0,-0.10524496683413725,-0.10643867156193465,0.0,en-binder-2016.tsv
38,toward,0.0,-0.20866483211456796,-0.21103154098543264,0.0,en-binder-2016.tsv
39,away,0.0,-0.23841955852347296,-0.24112375011353127,0.0,en-binder-2016.tsv
40,number,0.0,-0.18346804333784697,-0.18554896632466567,0.0,en-binder-2016.tsv
41,time,0.23657242735979583,0.05596651338690587,0.056601294257078716,0.23791026513599348,en-binder-2016.tsv
42,duration,0.3106691113056715,0.09651529671945569,0.09760998817563099,0.312425972312852,en-binder-2016.tsv
43,long,0.0,-0.015825749029647167,-0.016005247128282107,0.0,en-binder-2016.tsv
44,short,0.20099342857890326,0.04039835833190268,0.0408565627742305,0.20213006400392422,en-binder-2016.tsv
45,caused,0.4499550172817562,0.2024595175770255,0.20475584480852294,0.4524995522743895,en-binder-2016.tsv
46,consequential,0.6099193661687475,0.37200163322768676,0.37622093341552443,0.6133685135508053,en-binder-2016.tsv
47,social,0.48271189344945914,0.23301077207756202,0.23565361637333776,0.48544167144296313,en-binder-2016.tsv
48,human,0.579707597911981,0.3360608990768791,0.3398725538868248,0.5829858951010949,en-binder-2016.tsv
49,communication,0.5122066666360391,0.2623556693464025,0.2653313480157379,0.5151032401526299,en-binder-2016.tsv
50,self,0.31602976448628217,0.09987481204125499,0.10100760764096678,0.3178169404562425,en-binder-2016.tsv
51,cognition,0.5999679000345539,0.3599614810718725,0.3640442199876215,0.6033607710048952,en-binder-2016.tsv
52,benefit,0.34511520655416794,0.119104505794926,0.1204554075619762,0.3470668632439234,en-binder-2016.tsv
53,harm,0.39860782151085833,0.15888819536963228,0.1606903299106867,0.4008619836186598,en-binder-2016.tsv
54,pleasant,0.0,-0.0007504039508072331,-0.0007589151487369938,0.0,en-binder-2016.tsv
55,unpleasant,0.36698155947519473,0.1346754649948459,0.13620297499478745,0.36905687230396816,en-binder-2016.tsv
56,happy,0.0,-0.06624775242870753,-0.06699914470578172,0.0,en-binder-2016.tsv
57,sad,0.2991508523731998,0.08949123247561198,0.09050625590633726,0.3008425766182993,en-binder-2016.tsv
58,angry,0.3821903663809955,0.14606947615443958,0.14772621879513265,0.3843516863435526,en-binder-2016.tsv
59,disgusted,0.32604561589884806,0.10630574364685917,0.10751147986969689,0.3278894323849076,en-binder-2016.tsv
60,fearful,0.47665803523408085,0.22720288255321427,0.2297798528657271,0.4793535781296799,en-binder-2016.tsv
61,surprised,0.1552718597902393,0.024109350442719734,0.024382802432618256,0.15614993574324088,en-binder-2016.tsv
62,drive,0.29787402572229005,0.08872893520000352,0.08973531253686556,0.29955852940095956,en-binder-2016.tsv
63,needs,0.0,-0.31205920941123483,-0.31559863333650406,0.0,en-binder-2016.tsv
64,attention,0.20521423156656204,0.04211288083745455,0.04259053165980753,0.2063747360017876,en-binder-2016.tsv
65,arousal,0.3102546507362195,0.09625794830345355,0.09734972087400312,0.31200916793261557,en-binder-2016.tsv
66,word length,0.0,-0.2745845789208474,-0.2776989597781727,0.0,en-binder-2016.tsv
67,word frequency,0.0,-0.43370784525568185,-0.4386270268653871,0.0,en-binder-2016.tsv
68,word log10 frequency,0.26504295774480324,0.07024776945011356,0.07104453054028498,0.2665417988614262,en-binder-2016.tsv
0,concreteness,0.7866495240004691,0.6188174736101645,0.6412252310221591,0.800765403237527,en-brysbaert-2014.tsv
0,prevalence,0.6016976306515006,0.3620400387316297,0.3939274309693385,0.6276363843574865,en-brysbaert-2019.tsv
0,humorousness,0.5759863593219448,0.33176028612494846,0.33176028612494846,0.5759863593219448,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.11122727035041528,-0.11146959555815039,0.0,en-janschewitz-2008.tsv
1,tabooness,0.5241630208894412,0.2747468724679448,0.2753454495321451,0.524733693917348,en-janschewitz-2008.tsv
2,personal use,0.0,-0.08406413436123973,-0.08424728062346465,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.3954596577826469,0.1563883409335682,0.15672905627329276,0.39589020734705316,en-janschewitz-2008.tsv
0,lexical decision time,0.42528895079514795,0.18087069166843778,0.1815775162978983,0.4261191339260633,en-keuleers-2012.tsv
0,age of acquisition,0.6098063870786811,0.3718638297219542,0.37253411343717335,0.6103557269635252,en-kuperman-2012.tsv
0,auditory,0.5620123578843211,0.3158578904146943,0.3529015800865603,0.5940551995282596,en-lynott-2019.tsv
1,gustatory,0.6100144062214753,0.372117575797739,0.4157593793354012,0.6447940596309811,en-lynott-2019.tsv
2,haptic,0.5870705652490876,0.34465184858188325,0.3850724823895112,0.620542087524699,en-lynott-2019.tsv
3,interoceptive,0.6132636267552322,0.3760922759009807,0.42020023070993107,0.6482285327798608,en-lynott-2019.tsv
4,olfactory,0.538183193590187,0.2896411498629326,0.32361015047152325,0.5688674278525034,en-lynott-2019.tsv
5,visual,0.5171710252838666,0.2674658693931658,0.29883416179392874,0.546657261722488,en-lynott-2019.tsv
6,foot and leg,0.4621452165596924,0.21357820118900497,0.2386265689696339,0.4884941851953142,en-lynott-2019.tsv
7,hand and arm,0.49918462728106267,0.24918529211373347,0.27840964557134457,0.5276453786127048,en-lynott-2019.tsv
8,head,0.4224403277821209,0.17845583053666572,0.19938506044400195,0.4465255428796901,en-lynott-2019.tsv
9,mouth,0.5238406930781226,0.27440907172456785,0.30659166017522765,0.5537071971495654,en-lynott-2019.tsv
10,torso,0.4428614358006217,0.19612625131938816,0.21912786125492967,0.4681109497276577,en-lynott-2019.tsv
11,perceptual exclusivity,0.4134162682399247,0.1709130108454254,0.19095762181376252,0.43698698128635655,en-lynott-2019.tsv
12,action exclusivity,0.3522857059480098,0.1241052186152876,0.1386602300446615,0.372371091848792,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.4138982799613505,0.17131178615496448,0.19140316533541107,0.4374964746548377,en-lynott-2019.tsv
0,body object interaction,0.6532486357598075,0.42673378012204966,0.42673378012204966,0.6532486357598075,en-pexman-2019.tsv
0,arousal,0.5212468702774002,0.2716982997739849,0.3223116126137445,0.5677249445054748,en-scott-2019.tsv
1,valence,0.6583790802842615,0.43346301335595,0.5142106629279193,0.717084836632263,en-scott-2019.tsv
2,dominance,0.5213845614169027,0.27184186088389595,0.32248191700240847,0.567874913165222,en-scott-2019.tsv
3,concreteness,0.7533600442799318,0.5675513563174607,0.67327765042317,0.8205349781838492,en-scott-2019.tsv
4,imageability,0.7034263927096762,0.49480868996054767,0.5869841177848582,0.7661488874787055,en-scott-2019.tsv
5,familiarity,0.450809343647102,0.20322906431953092,0.2410875868759571,0.4910067075671748,en-scott-2019.tsv
6,age of acquisition,0.538343545897199,0.2898137734091696,0.3438017269261095,0.5863460811893514,en-scott-2019.tsv
7,semantic size,0.6286562867137788,0.39520872682475683,0.4688301773249038,0.6847117476171296,en-scott-2019.tsv
8,gender association,0.5539211469413664,0.3068286370288389,0.3639862041062043,0.6033126918159474,en-scott-2019.tsv
0,valence,0.6723945747280624,0.45211446412373196,0.45551898981114547,0.6749214693659888,en-warriner-2013.tsv
1,arousal,0.4887354082521214,0.23886229927936778,0.2406609872183334,0.4905721019568208,en-warriner-2013.tsv
2,dominance,0.5963675184946979,0.35565421711552386,0.35833237500271625,0.5986086994044743,en-warriner-2013.tsv
