,norm,adjusted r,adjusted r-squared,r-squared,r,source
55,unpleasant,0.0,-0.7796986544829141,-0.7885421174827203,0.0,en-binder-2016.tsv
56,happy,0.0,-0.8149133514530951,-0.824156225004548,0.0,en-binder-2016.tsv
57,sad,0.0,-0.8936324476975452,-0.9037681654408066,0.0,en-binder-2016.tsv
58,angry,0.0,-0.8239116173189491,-0.8332565505966688,0.0,en-binder-2016.tsv
59,disgusted,0.0,-0.7480979114256688,-0.756582953899306,0.0,en-binder-2016.tsv
60,fearful,0.0,-0.8519543194396226,-0.8616173173916789,0.0,en-binder-2016.tsv
61,surprised,0.0,-0.5815189103668676,-0.5881145879891762,0.0,en-binder-2016.tsv
62,drive,0.0,-0.5103204196197321,-0.5161085529235475,0.0,en-binder-2016.tsv
63,needs,0.0,-0.6722285795470065,-0.6798531002980123,0.0,en-binder-2016.tsv
64,attention,0.0,-0.9567553255379724,-0.9676069927463427,0.0,en-binder-2016.tsv
65,arousal,0.0,-0.6696682475774405,-0.6772637286463717,0.0,en-binder-2016.tsv
66,word length,0.1679965786748379,0.028222850446451,0.02854295839102322,0.168946614026512,en-binder-2016.tsv
67,word frequency,0.0,-0.42230425652598774,-0.4270940968646568,0.0,en-binder-2016.tsv
68,word log10 frequency,0.0,-0.19352876949592027,-0.19572380279833146,0.0,en-binder-2016.tsv
0,concreteness,0.5798397264199316,0.3362141083347412,0.348388625861053,0.5902445475064153,en-brysbaert-2014.tsv
0,prevalence,0.2980723305256172,0.08884711422497281,0.09667249947906159,0.3109220151083895,en-brysbaert-2019.tsv
0,humorousness,0.2783343017110316,0.07746998350896755,0.07746998350896755,0.2783343017110316,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.6561842076943525,-0.6576138029180875,0.0,en-janschewitz-2008.tsv
1,tabooness,0.0,-0.4842065571642553,-0.4852614734108005,0.0,en-janschewitz-2008.tsv
2,personal use,0.0,-0.5159217425868063,-0.5170457550978887,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.0,-0.518449557828461,-0.519579077562292,0.0,en-janschewitz-2008.tsv
0,lexical decision time,0.28473647351803544,0.08107485935148688,0.08139169181832306,0.2852922919013464,en-keuleers-2012.tsv
0,age of acquisition,0.44032429304679715,0.1938854830471617,0.19423496119350653,0.44072095615423884,en-kuperman-2012.tsv
0,auditory,0.22365466520556213,0.05002140926821209,0.05588790055468351,0.23640621936548858,en-lynott-2019.tsv
1,gustatory,0.1534222512952975,0.02353838719251741,0.0262989600228844,0.16216954098376304,en-lynott-2019.tsv
2,haptic,0.3085169065584431,0.09518268163239112,0.10634566925285893,0.3261068371758846,en-lynott-2019.tsv
3,interoceptive,0.2984516023637925,0.08907335895351531,0.0995198476031186,0.31546766490897066,en-lynott-2019.tsv
4,olfactory,0.174123322759547,0.030318931528825376,0.033874723943134843,0.1840508732474118,en-lynott-2019.tsv
5,visual,0.31417961551353524,0.09870883080423284,0.11028536381844378,0.33209240253044603,en-lynott-2019.tsv
6,foot and leg,0.208961442323471,0.04366488437790529,0.048785884914980315,0.22087527003940552,en-lynott-2019.tsv
7,hand and arm,0.3043177947732745,0.0926093202156688,0.10347050501712374,0.3216683152210111,en-lynott-2019.tsv
8,head,0.2016538442742957,0.0406642729106019,0.04543336291007821,0.2131510330964366,en-lynott-2019.tsv
9,mouth,0.22133601446934542,0.048989631301174286,0.05473511607180076,0.23395537196610972,en-lynott-2019.tsv
10,torso,0.16445925556324908,0.027046846740418077,0.03021889033236108,0.1738358142971726,en-lynott-2019.tsv
11,perceptual exclusivity,0.2124562384589514,0.045137653260126816,0.05043137955485116,0.22456932015493827,en-lynott-2019.tsv
12,action exclusivity,0.1645004340556176,0.027060392804486594,0.0302340250735178,0.17387934055981982,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.21534175534378933,0.04637207159454442,0.051810569988029354,0.22761935328093116,en-lynott-2019.tsv
0,body object interaction,0.33165862075695474,0.10999744072240553,0.10999744072240553,0.33165862075695474,en-pexman-2019.tsv
0,arousal,0.14207750795176016,0.020186018265782476,0.023946370311875687,0.1547461479710422,en-scott-2019.tsv
1,valence,0.0,-0.016109167985958683,-0.019110064051704456,0.0,en-scott-2019.tsv
2,dominance,0.0,-0.015338306715753463,-0.018195602903776753,0.0,en-scott-2019.tsv
3,concreteness,0.39165652927033917,0.15339483692008804,0.1819699913303245,0.42657940800081345,en-scott-2019.tsv
4,imageability,0.38197792611120257,0.14590713603621533,0.17308744422326505,0.4160377918209655,en-scott-2019.tsv
5,familiarity,0.24053273691844676,0.05785599752947872,0.06863370097867877,0.261980344641881,en-scott-2019.tsv
6,age of acquisition,0.4296920668892703,0.18463527234757315,0.21903005070413878,0.46800646438285315,en-scott-2019.tsv
7,semantic size,0.307573093725868,0.09460120798410157,0.11222399229560265,0.3349984959602097,en-scott-2019.tsv
8,gender association,0.10863678960283603,0.011801952055210861,0.014000478479509915,0.11832361758968458,en-scott-2019.tsv
0,valence,0.18440535379474915,0.034005334508166604,0.03426140248216192,0.1850983589396781,en-warriner-2013.tsv
1,arousal,0.19478608241033976,0.03794161790076767,0.03822732699219333,0.19551809888650548,en-warriner-2013.tsv
2,dominance,0.1766210109724658,0.03119498151693588,0.03142988688785481,0.17728476214230823,en-warriner-2013.tsv
