,norm,adjusted r,adjusted r-squared,r-squared,r,source
2,dominance,0.0,-0.000745192297082309,-0.0008840104306127028,0.0,en-scott-2019.tsv
3,concreteness,0.3278665259731294,0.1074964588536887,0.12752143473927224,0.35710143480427553,en-scott-2019.tsv
4,imageability,0.32921100700454625,0.10837988713294738,0.12856943243949087,0.3585657993165144,en-scott-2019.tsv
5,familiarity,0.2273955968127861,0.05170875744984318,0.06134132239243306,0.24767180378967862,en-scott-2019.tsv
6,age of acquisition,0.37615576167507486,0.14149315704135573,0.16785120723149932,0.4096964818392993,en-scott-2019.tsv
7,semantic size,0.22120123906851347,0.04892998816544565,0.05804491012234986,0.2409251131002118,en-scott-2019.tsv
8,gender association,0.088208732612665,0.0077807805091326294,0.009230223064988996,0.09607404990417025,en-scott-2019.tsv
0,valence,0.109322695102579,0.01195145166449145,0.012041448838708169,0.10973353561563652,en-warriner-2013.tsv
1,arousal,0.12816342416818466,0.01642586329451402,0.01654955381530393,0.12864506914493043,en-warriner-2013.tsv
2,dominance,0.12646162990514737,0.01599254383826646,0.016112971364092232,0.12693687944837873,en-warriner-2013.tsv
