,norm,adjusted r,adjusted r-squared,r-squared,r,source
28,taste,0.0,-0.7923492385398677,-0.801336186425008,0.0,en-binder-2016.tsv
29,smell,0.0,-0.9210222897642792,-0.931468667341946,0.0,en-binder-2016.tsv
30,head,0.0,-0.8079962568072097,-0.8171606755989739,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.848434070012806,-0.8580571407501913,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.8119364817044377,-0.8211455911377583,0.0,en-binder-2016.tsv
33,practice,0.0,-0.647293350899852,-0.6546350524223455,0.0,en-binder-2016.tsv
34,landmark,0.0,-0.9501783975808239,-0.9609554682528182,0.0,en-binder-2016.tsv
35,path,0.0,-0.826868708110068,-0.8362471811699175,0.0,en-binder-2016.tsv
36,scene,0.0,-0.9216047934567014,-0.9320577778815412,0.0,en-binder-2016.tsv
37,near,0.0,-0.816440029922788,-0.8257002192980937,0.0,en-binder-2016.tsv
38,toward,0.0,-0.8492302482603286,-0.8588623493748124,0.0,en-binder-2016.tsv
39,away,0.0,-0.8686611689478402,-0.8785136585767382,0.0,en-binder-2016.tsv
40,number,0.0,-1.4423668031060557,-1.458726350967372,0.0,en-binder-2016.tsv
41,time,0.0,-0.6397542599549855,-0.647010451939352,0.0,en-binder-2016.tsv
42,duration,0.0,-0.8042425769236858,-0.8133644208963553,0.0,en-binder-2016.tsv
43,long,0.0,-1.069474222992199,-1.0816043654079894,0.0,en-binder-2016.tsv
44,short,0.0,-1.1155525363640926,-1.1282053061527213,0.0,en-binder-2016.tsv
45,caused,0.0,-0.9884413281301072,-0.9996523828915073,0.0,en-binder-2016.tsv
46,consequential,0.0,-0.9812834918743436,-0.9924133613473985,0.0,en-binder-2016.tsv
47,social,0.0,-0.6975436806887811,-0.7054553292410168,0.0,en-binder-2016.tsv
48,human,0.0,-0.5828662794452344,-0.5894772391364848,0.0,en-binder-2016.tsv
49,communication,0.0,-1.010077022331651,-1.0215334724904221,0.0,en-binder-2016.tsv
50,self,0.0,-0.46319607230614207,-0.4684497139580076,0.0,en-binder-2016.tsv
51,cognition,0.0,-0.5465179402011608,-0.5527166313943688,0.0,en-binder-2016.tsv
52,benefit,0.0,-0.7730403899831235,-0.7818083339148792,0.0,en-binder-2016.tsv
53,harm,0.0,-1.0961289392395528,-1.1085614035787539,0.0,en-binder-2016.tsv
54,pleasant,0.0,-0.8182213729342666,-0.8275017665781335,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-0.9462104264941669,-0.9569424918230233,0.0,en-binder-2016.tsv
56,happy,0.0,-0.8236327144385771,-0.832974484356595,0.0,en-binder-2016.tsv
57,sad,0.0,-1.0585451628081026,-1.0705513461291776,0.0,en-binder-2016.tsv
58,angry,0.0,-0.9880498982952453,-0.9992565133987831,0.0,en-binder-2016.tsv
59,disgusted,0.0,-1.0070767594148924,-1.0184991801265926,0.0,en-binder-2016.tsv
60,fearful,0.0,-1.2244140722818646,-1.2383015664854398,0.0,en-binder-2016.tsv
61,surprised,0.0,-0.9341720234750773,-0.9447675473708249,0.0,en-binder-2016.tsv
62,drive,0.0,-0.7964334309664031,-0.8054667023951335,0.0,en-binder-2016.tsv
63,needs,0.0,-0.9884021744996493,-0.9996127851745036,0.0,en-binder-2016.tsv
64,attention,0.0,-0.9506337361729748,-0.961415971365863,0.0,en-binder-2016.tsv
65,arousal,0.0,-1.0075555633555013,-1.018983414735715,0.0,en-binder-2016.tsv
66,word length,0.0,-0.06961561908786686,-0.07040521023064039,0.0,en-binder-2016.tsv
67,word frequency,0.0,-0.5977092141229631,-0.6044885246801234,0.0,en-binder-2016.tsv
68,word log10 frequency,0.0,-0.3756015751479382,-0.37986170643506034,0.0,en-binder-2016.tsv
0,concreteness,0.6051237273768748,0.3661747254344824,0.37943413514389307,0.6159822522961949,en-brysbaert-2014.tsv
0,prevalence,0.314415373586966,0.09885702714783137,0.10756405527422441,0.32796959504537065,en-brysbaert-2019.tsv
0,humorousness,0.26518147515989565,0.07032121476797837,0.07032121476797837,0.26518147515989565,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.9863254879387063,-0.9884743452109039,0.0,en-janschewitz-2008.tsv
1,tabooness,0.0,-0.8691288033599954,-0.8710223301647013,0.0,en-janschewitz-2008.tsv
2,personal use,0.0,-1.0813028793387476,-1.083658659032296,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.0,-0.6995228044565943,-0.7010468192811184,0.0,en-janschewitz-2008.tsv
0,lexical decision time,0.29961034978778744,0.08976636169996034,0.0901171596913945,0.3001952026455361,en-keuleers-2012.tsv
0,age of acquisition,0.44820686101047486,0.20088939025686314,0.2012514929301728,0.4486106250749895,en-kuperman-2012.tsv
0,auditory,0.2288993209987762,0.05239489915370078,0.05853975240428816,0.24194989647505155,en-lynott-2019.tsv
1,gustatory,0.1742704751881786,0.030370198522313572,0.033932003509538955,0.18420641549506075,en-lynott-2019.tsv
2,haptic,0.34542716666812395,0.11931992747236789,0.13331372183081436,0.3651215165267782,en-lynott-2019.tsv
3,interoceptive,0.33337268250899554,0.11113734544324355,0.1241714897862875,0.3523797522365431,en-lynott-2019.tsv
4,olfactory,0.19109421991804923,0.036517000886087767,0.04079970044694242,0.20198935726157063,en-lynott-2019.tsv
5,visual,0.32814505629995655,0.10767917797410165,0.12030774979086789,0.3468540756440205,en-lynott-2019.tsv
6,foot and leg,0.2427017186958182,0.05890412425790406,0.06581237687916364,0.2565392306824896,en-lynott-2019.tsv
7,hand and arm,0.3242296420691176,0.1051248607962681,0.11745386329489904,0.34271542611166345,en-lynott-2019.tsv
8,head,0.22651143391668593,0.051307429694993176,0.05732474495340595,0.23942586525562762,en-lynott-2019.tsv
9,mouth,0.2338407631703198,0.05468150252007759,0.0610945277178514,0.24717307239635025,en-lynott-2019.tsv
10,torso,0.19660874858751778,0.03865500002114977,0.043188443283147915,0.2078182939087604,en-lynott-2019.tsv
11,perceptual exclusivity,0.22059862900030586,0.04866375511681459,0.05437102125617932,0.23317594484890442,en-lynott-2019.tsv
12,action exclusivity,0.18995688454508639,0.03608361798607528,0.040315490570164925,0.200787177305138,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.22186663219153943,0.04922480248001584,0.054997868034384445,0.23451624258115777,en-lynott-2019.tsv
0,body object interaction,0.32821460151900445,0.10772482465027888,0.10772482465027888,0.32821460151900445,en-pexman-2019.tsv
0,arousal,0.0,-0.001241339593259209,-0.0014725825168486195,0.0,en-scott-2019.tsv
1,valence,0.04058143300255445,0.0016468527045408155,0.001953636630701805,0.044199961885750594,en-scott-2019.tsv
2,dominance,0.0,-0.013346318725417559,-0.015832537466832663,0.0,en-scott-2019.tsv
3,concreteness,0.40682210780723155,0.16550422740071874,0.19633517939675094,0.4430972572661119,en-scott-2019.tsv
4,imageability,0.3841996715736266,0.14760938763728257,0.17510679973292675,0.41845764389353285,en-scott-2019.tsv
5,familiarity,0.21052120690168644,0.04431917855534267,0.05257517592775429,0.22929277338754986,en-scott-2019.tsv
6,age of acquisition,0.41661156694928486,0.17356519771593848,0.20589778742076614,0.4537596141359058,en-scott-2019.tsv
7,semantic size,0.29062677999308767,0.08446392524915057,0.10019828603044928,0.316541128497466,en-scott-2019.tsv
8,gender association,0.0924443827126975,0.008545963895131684,0.010137948624154292,0.10068738065991334,en-scott-2019.tsv
0,valence,0.2113653424596052,0.04467530799306619,0.04501172331645181,0.2121596646784016,en-warriner-2013.tsv
1,arousal,0.18192030620698052,0.033094997810441555,0.03334421074015598,0.18260397241066795,en-warriner-2013.tsv
2,dominance,0.18394756548809435,0.033836706848996756,0.03409150501801389,0.18463885024017532,en-warriner-2013.tsv
