,norm,adjusted r,adjusted r-squared,r-squared,r,source
55,unpleasant,0.0,-0.17708293257784166,-0.17909143464866784,0.0,en-binder-2016.tsv
56,happy,0.0,-0.16986477708211947,-0.17179140971443085,0.0,en-binder-2016.tsv
57,sad,0.0,-0.12186824934248759,-0.12325049791726062,0.0,en-binder-2016.tsv
58,angry,0.0,-0.18795064174627357,-0.19008240705908575,0.0,en-binder-2016.tsv
59,disgusted,0.0,-0.15903337512915489,-0.16083715632154605,0.0,en-binder-2016.tsv
60,fearful,0.0,-0.16114949379368215,-0.16297727633198478,0.0,en-binder-2016.tsv
61,surprised,0.0,-0.10526792905121068,-0.10646189422003349,0.0,en-binder-2016.tsv
62,drive,0.0,-0.08556009325382886,-0.08653052909413694,0.0,en-binder-2016.tsv
63,needs,0.0,-0.10599418695458093,-0.1071963894531206,0.0,en-binder-2016.tsv
64,attention,0.0,-0.11890672587312902,-0.12025538438964845,0.0,en-binder-2016.tsv
65,arousal,0.0,-0.15189495666959968,-0.15361777281330025,0.0,en-binder-2016.tsv
66,word length,0.4652139258669822,0.21642399682057,0.21887871134027403,0.4678447513227802,en-binder-2016.tsv
67,word frequency,0.2514670771146377,0.06323569087257915,0.06395291988058571,0.2528891454384425,en-binder-2016.tsv
68,word log10 frequency,0.41358477377272973,0.17105236509664004,0.1729924675362995,0.41592363185601694,en-binder-2016.tsv
0,concreteness,0.4570474422292307,0.20889236444828196,0.21645648412393909,0.46524884107748093,en-brysbaert-2014.tsv
0,prevalence,0.2389939283528122,0.05711809778950913,0.06214888718635814,0.24929678535103122,en-brysbaert-2019.tsv
0,humorousness,0.23671656889488285,0.056034733989365815,0.056034733989365815,0.23671656889488285,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.1946668354918732,-0.1950909462445788,0.0,en-janschewitz-2008.tsv
1,tabooness,0.0,-0.09938730605844448,-0.09960383613700319,0.0,en-janschewitz-2008.tsv
2,personal use,0.0,-0.15432709700026753,-0.15466332161246854,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.0,-0.05155565422975842,-0.05166797591653349,0.0,en-janschewitz-2008.tsv
0,lexical decision time,0.2362625548759292,0.055819994836501456,0.05603813381083084,0.2367237499931742,en-keuleers-2012.tsv
0,age of acquisition,0.3796426980254177,0.14412857816401853,0.14438836960141987,0.37998469653582084,en-kuperman-2012.tsv
0,auditory,0.14068638688736326,0.01979265945542086,0.022113934803916713,0.1487075479049961,en-lynott-2019.tsv
1,gustatory,0.09110328471428177,0.008299808485731487,0.009273206774049358,0.09629749100599329,en-lynott-2019.tsv
2,haptic,0.2396311907662582,0.05742310758805482,0.06415766715436261,0.2532936382034942,en-lynott-2019.tsv
3,interoceptive,0.1987843019354717,0.039515198695972774,0.0441495257216295,0.21011788529687211,en-lynott-2019.tsv
4,olfactory,0.12837875215416644,0.016481104004660893,0.01841400142696953,0.13569819979266315,en-lynott-2019.tsv
5,visual,0.25388261273363266,0.0644563810484557,0.07201580017139003,0.26835759756599037,en-lynott-2019.tsv
6,foot and leg,0.142495325687133,0.020304917842682107,0.022686270654193375,0.15061962240755145,en-lynott-2019.tsv
7,hand and arm,0.23627544608476264,0.05582608642255358,0.06237334797209643,0.2497465674881167,en-lynott-2019.tsv
8,head,0.12991549478202746,0.016878035784459004,0.01885748521043118,0.13732255900044676,en-lynott-2019.tsv
9,mouth,0.1347174255276993,0.01814878474081121,0.020277267106654395,0.14239826932464592,en-lynott-2019.tsv
10,torso,0.11230345757780308,0.012612066583929417,0.014091204812968439,0.11870638067504391,en-lynott-2019.tsv
11,perceptual exclusivity,0.14071179058864933,0.0197998080106639,0.022121921738918693,0.14873439998506968,en-lynott-2019.tsv
12,action exclusivity,0.10501918760529984,0.011029029765277164,0.012322510056272273,0.11100680184687907,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.12613085844538494,0.015908993452169735,0.01777479397296783,0.13332214359575767,en-lynott-2019.tsv
0,body object interaction,0.2676202685282676,0.07162060812714205,0.07162060812714205,0.2676202685282676,en-pexman-2019.tsv
0,arousal,0.1483665266167203,0.022012626220309976,0.026113247896043856,0.16159594022141724,en-scott-2019.tsv
1,valence,0.09058901372539711,0.008206369407740187,0.0097350927838456,0.09866657379196665,en-scott-2019.tsv
2,dominance,0.10323714733791035,0.01065790859046941,0.01264331689871323,0.11244250485787495,en-scott-2019.tsv
3,concreteness,0.3383635159638556,0.11448986893542236,0.13581761209109172,0.3685344109999658,en-scott-2019.tsv
4,imageability,0.32425913116777233,0.10514398414567858,0.12473072932299789,0.3531723790488122,en-scott-2019.tsv
5,familiarity,0.22394239064852112,0.05015019432937484,0.05949242236936947,0.24391068523000273,en-scott-2019.tsv
6,age of acquisition,0.36225830341815907,0.131231078395403,0.15567745745132938,0.39455982746768503,en-scott-2019.tsv
7,semantic size,0.24591566653114785,0.06047451504545871,0.07174000898257471,0.2678432545026563,en-scott-2019.tsv
8,gender association,0.09059887604675955,0.008208156340936102,0.009737212595859468,0.09867731550797006,en-scott-2019.tsv
0,valence,0.1258691087387364,0.01584303253468385,0.015962334206076734,0.12634213155585405,en-warriner-2013.tsv
1,arousal,0.1723676695595799,0.02971061350940053,0.029934341248519902,0.17301543644576892,en-warriner-2013.tsv
2,dominance,0.15421971505111295,0.023783720510446475,0.023962817384900637,0.1547992809573114,en-warriner-2013.tsv
