,norm,adjusted r,adjusted r-squared,r-squared,r,source
37,near,0.3865024178933924,0.14938411903743853,0.15107845687151156,0.3886881228845455,en-binder-2016.tsv
38,toward,0.29497539192575833,0.08701048184175475,0.08799736821425103,0.2966435035766855,en-binder-2016.tsv
39,away,0.3969806488626694,0.15759363557142603,0.1593810870145802,0.399225609166772,en-binder-2016.tsv
40,number,0.361540658633289,0.1307116478449924,0.13219419961639117,0.36358520269173655,en-binder-2016.tsv
41,time,0.49904950711412094,0.24905041055084703,0.25187517891248234,0.5018716757423977,en-binder-2016.tsv
42,duration,0.5778429523142887,0.33390247753929336,0.33768965119758404,0.581110704769396,en-binder-2016.tsv
43,long,0.4671752246289572,0.21825269050711665,0.22072814635407828,0.4698171414008628,en-binder-2016.tsv
44,short,0.5663572240392403,0.32076050522143423,0.3243986205925658,0.5695600236959805,en-binder-2016.tsv
45,caused,0.6854585935879554,0.4698534835235778,0.47518263456543314,0.6893349219105566,en-binder-2016.tsv
46,consequential,0.7012272251167816,0.4917196212449815,0.497296781410331,0.705192726430393,en-binder-2016.tsv
47,social,0.6273385924162713,0.39355370953482866,0.39801745671291744,0.6308862470468962,en-binder-2016.tsv
48,human,0.6420788245077358,0.41226521688123574,0.416941192876108,0.6457098364405702,en-binder-2016.tsv
49,communication,0.6086338658281302,0.3704351826328943,0.3746367158952712,0.6120757435932838,en-binder-2016.tsv
50,self,0.5158515699178301,0.26610284218668995,0.2691210218712271,0.518768755681399,en-binder-2016.tsv
51,cognition,0.7327508601455937,0.5369238230441074,0.5430136962733411,0.7368946303735298,en-binder-2016.tsv
52,benefit,0.5424197123011715,0.2942191442928856,0.2975562234342038,0.5454871432345623,en-binder-2016.tsv
53,harm,0.5746805464844662,0.3302577305076847,0.33400356488017263,0.5779304152579033,en-binder-2016.tsv
54,pleasant,0.5257727520724303,0.2764369868218173,0.2795723779766961,0.5287460429891614,en-binder-2016.tsv
55,unpleasant,0.5722736344389394,0.32749711267395293,0.33121163569104883,0.5755098919141606,en-binder-2016.tsv
56,happy,0.4770015359291721,0.22753046527878928,0.23011115108535402,0.4796990213512573,en-binder-2016.tsv
57,sad,0.5237013205254252,0.2742630731200741,0.2773738074087706,0.526662897315513,en-binder-2016.tsv
58,angry,0.6013109293299274,0.3615748337316209,0.3656758715433217,0.6047113952484455,en-binder-2016.tsv
59,disgusted,0.5557524798824294,0.3088608188954701,0.3123639661797288,0.558895308783075,en-binder-2016.tsv
60,fearful,0.5790308543796392,0.335276730323615,0.3390794909700076,0.5823053245248644,en-binder-2016.tsv
61,surprised,0.5055436171624585,0.25557434885370245,0.25847311273484086,0.5084025105512765,en-binder-2016.tsv
62,drive,0.6403334794662457,0.410026964925349,0.41467755431958736,0.6439546213201575,en-binder-2016.tsv
63,needs,0.2858022311710419,0.08168291534234567,0.08260937562978249,0.2874184677952732,en-binder-2016.tsv
64,attention,0.4648585303808671,0.21609345326785953,0.21854441871135133,0.4674873460440949,en-binder-2016.tsv
65,arousal,0.5954609336867341,0.35457372354707717,0.35859535368182666,0.5988283173680305,en-binder-2016.tsv
66,word length,0.27022396193995285,0.07302098960652509,0.07384920498958586,0.2717521020886239,en-binder-2016.tsv
67,word frequency,0.13951372339207888,0.019464079014721494,0.019684843616022685,0.1403026857049525,en-binder-2016.tsv
68,word log10 frequency,0.5186599145891552,0.26900810700162975,0.27205923865004145,0.5215929817875634,en-binder-2016.tsv
0,concreteness,0.7527185200961314,0.5665851704957102,0.5871015644165767,0.766225531039378,en-brysbaert-2014.tsv
0,prevalence,0.5716452697022735,0.32677831437298493,0.3555599605182413,0.5962884876620052,en-brysbaert-2019.tsv
0,humorousness,0.5177045719722971,0.2680180238410194,0.2680180238410194,0.5177045719722971,en-engelthaler-2018.tsv
0,familiarity,0.35318680928211393,0.12474092225088032,0.12501268896602385,0.3535713350457356,en-janschewitz-2008.tsv
1,tabooness,0.6633774099836869,0.4400695880766646,0.44102834534916274,0.6640996501649152,en-janschewitz-2008.tsv
2,personal use,0.3421040755938723,0.1170351985379379,0.11729017718399004,0.3424765352312331,en-janschewitz-2008.tsv
3,offensiveness,0.6339042292440112,0.4018345718534439,0.4027100284370026,0.634594381031697,en-janschewitz-2008.tsv
0,lexical decision time,0.3800383753979683,0.1444291667751271,0.14499358155868008,0.3807802273735863,en-keuleers-2012.tsv
0,age of acquisition,0.5495156534179821,0.30196745335139186,0.30251174900568817,0.5500106808105532,en-kuperman-2012.tsv
0,auditory,0.4999178999080577,0.2499179066484828,0.2792281808517771,0.5284204583963201,en-lynott-2019.tsv
1,gustatory,0.48748606749102485,0.23764266599786402,0.26551330478564916,0.5152798315339435,en-lynott-2019.tsv
2,haptic,0.5291270160482313,0.2799753991121052,0.3128108042585431,0.5592949170683952,en-lynott-2019.tsv
3,interoceptive,0.5678780883938961,0.32248552327790564,0.36030649913604207,0.6002553616054105,en-lynott-2019.tsv
4,olfactory,0.46344450021499234,0.21478080477952405,0.23997021343821046,0.48986754683098827,en-lynott-2019.tsv
5,visual,0.48030209975050747,0.23069010702474643,0.2577453524193592,0.5076862736172402,en-lynott-2019.tsv
6,foot and leg,0.3866177016959354,0.14947324726464728,0.1670034111578083,0.40866050843922797,en-lynott-2019.tsv
7,hand and arm,0.4280420244279832,0.1832199746764062,0.2047079415424199,0.45244661734001274,en-lynott-2019.tsv
8,head,0.3807181988635649,0.14494634694591696,0.16194559774280437,0.40242464852790066,en-lynott-2019.tsv
9,mouth,0.4398643094405359,0.19348061071959952,0.2161719409618486,0.4649429437703605,en-lynott-2019.tsv
10,torso,0.3765461148314591,0.14178697659466638,0.1584156976742288,0.39801469529934297,en-lynott-2019.tsv
11,perceptual exclusivity,0.3483009573263903,0.12131355687447998,0.13554116330833665,0.3681591548615037,en-lynott-2019.tsv
12,action exclusivity,0.2978399642198869,0.08870864428650352,0.09911235934281198,0.3148211545350979,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.36057809056026496,0.13001655939208664,0.14526485055239552,0.38113626244742904,en-lynott-2019.tsv
0,body object interaction,0.5952002877514646,0.3542633825394263,0.3542633825394263,0.5952002877514646,en-pexman-2019.tsv
0,arousal,0.48155485187544844,0.2318950753647851,0.2750936452682443,0.524493703745092,en-scott-2019.tsv
1,valence,0.5921983474476686,0.35069888271974964,0.4160288177190279,0.6450029594653252,en-scott-2019.tsv
2,dominance,0.46351201787575536,0.21484339071525457,0.25486548785340923,0.50484204247805,en-scott-2019.tsv
3,concreteness,0.7273199734500958,0.528994343779448,0.6275380455046518,0.7921729896333577,en-scott-2019.tsv
4,imageability,0.6842664214496366,0.4682205355234917,0.5554429894812966,0.7452804770563204,en-scott-2019.tsv
5,familiarity,0.42343417048535914,0.1792964967346242,0.21269674137307587,0.4611905694754348,en-scott-2019.tsv
6,age of acquisition,0.48491912740413157,0.23514656012238436,0.2789508328048708,0.5281579619818969,en-scott-2019.tsv
7,semantic size,0.5965147815764075,0.35582988463914916,0.42211564823781145,0.649704277527716,en-scott-2019.tsv
8,gender association,0.46616751944219825,0.21731215618289226,0.2577941472513567,0.5077343274305537,en-scott-2019.tsv
0,valence,0.6019334613678999,0.3623238919143411,0.3650522739836403,0.6041955593875549,en-warriner-2013.tsv
1,arousal,0.44897172485729914,0.20157560972133834,0.20309352032962297,0.4506589845211376,en-warriner-2013.tsv
2,dominance,0.5426216615867587,0.2944382676231749,0.2966554553599651,0.5446608627026226,en-warriner-2013.tsv
