,norm,adjusted r,adjusted r-squared,r-squared,r,source
35,path,0.0,-0.5214218251414805,-0.5273358723075464,0.0,en-binder-2016.tsv
36,scene,0.0,-0.5170383904310939,-0.5229027200012009,0.0,en-binder-2016.tsv
37,near,0.0,-0.3832293591805562,-0.38757600597655495,0.0,en-binder-2016.tsv
38,toward,0.0,-0.6987606759783146,-0.7066861278797699,0.0,en-binder-2016.tsv
39,away,0.0,-0.4859244840396263,-0.49143591486049165,0.0,en-binder-2016.tsv
40,number,0.0,-0.7722882247679901,-0.781047637525283,0.0,en-binder-2016.tsv
41,time,0.0,-0.4711298186290945,-0.4764734460615606,0.0,en-binder-2016.tsv
42,duration,0.0,-0.4748946017525483,-0.4802809299387776,0.0,en-binder-2016.tsv
43,long,0.0,-0.7090201595850726,-0.7170619761399127,0.0,en-binder-2016.tsv
44,short,0.0,-0.5006167357269656,-0.5062948083439066,0.0,en-binder-2016.tsv
45,caused,0.0,-0.5596351281919266,-0.5659825965646139,0.0,en-binder-2016.tsv
46,consequential,0.0,-0.7466885437060109,-0.7551576009125063,0.0,en-binder-2016.tsv
47,social,0.0,-0.6550220110078718,-0.662451372191326,0.0,en-binder-2016.tsv
48,human,0.0,-0.4543643036249092,-0.4595177739873846,0.0,en-binder-2016.tsv
49,communication,0.0,-0.7374388826629212,-0.7458030287800811,0.0,en-binder-2016.tsv
50,self,0.0,-0.2602963059894571,-0.2632486270403772,0.0,en-binder-2016.tsv
51,cognition,0.0,-0.6729346702905844,-0.6805671996322545,0.0,en-binder-2016.tsv
52,benefit,0.0,-0.5331396712887942,-0.5391866240822399,0.0,en-binder-2016.tsv
53,harm,0.0,-0.6815664187700075,-0.6892968507409338,0.0,en-binder-2016.tsv
54,pleasant,0.0,-0.5964170145842919,-0.6031816688139814,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-0.7262147165864656,-0.7344515564721344,0.0,en-binder-2016.tsv
56,happy,0.0,-0.5936210912571009,-0.6003540336910189,0.0,en-binder-2016.tsv
57,sad,0.0,-0.6220432168848082,-0.6290985274732938,0.0,en-binder-2016.tsv
58,angry,0.0,-0.6101074952565836,-0.6170274290402121,0.0,en-binder-2016.tsv
59,disgusted,0.0,-0.7259997928227062,-0.7342341950097313,0.0,en-binder-2016.tsv
60,fearful,0.0,-0.8073900515015537,-0.8165475946187737,0.0,en-binder-2016.tsv
61,surprised,0.0,-0.6463849511189662,-0.6537163494303344,0.0,en-binder-2016.tsv
62,drive,0.0,-0.6298890283621387,-0.637033327360575,0.0,en-binder-2016.tsv
63,needs,0.0,-0.448634609046367,-0.4537230923247757,0.0,en-binder-2016.tsv
64,attention,0.0,-0.8044282327480827,-0.8135521824578908,0.0,en-binder-2016.tsv
65,arousal,0.0,-0.853875231737692,-0.8635600169747925,0.0,en-binder-2016.tsv
66,word length,0.0,-0.1023324262087253,-0.10349309644927795,0.0,en-binder-2016.tsv
67,word frequency,0.0,-0.4887486668546174,-0.49429212999474537,0.0,en-binder-2016.tsv
68,word log10 frequency,0.0,-0.29548424370291093,-0.29883567179784,0.0,en-binder-2016.tsv
0,concreteness,0.5957676536674477,0.3549390971564158,0.36779165792641716,0.6064582903435464,en-brysbaert-2014.tsv
0,prevalence,0.30378885489952323,0.09228766836116357,0.10041608722346912,0.31688497475183186,en-brysbaert-2019.tsv
0,humorousness,0.29267258997743856,0.08565724492410187,0.08565724492410187,0.29267258997743856,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.6532031394894775,-0.654626240011241,0.0,en-janschewitz-2008.tsv
1,tabooness,0.0,-0.6243906130599213,-0.6257509411929494,0.0,en-janschewitz-2008.tsv
2,personal use,0.0,-0.6659786352617361,-0.6674295691076222,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.0,-0.45988984054738863,-0.46089177919781865,0.0,en-janschewitz-2008.tsv
0,lexical decision time,0.2920714022818211,0.08530570403086939,0.08563907021687933,0.29264153877547755,en-keuleers-2012.tsv
0,age of acquisition,0.45006876552348946,0.2025618936998377,0.20292701105683497,0.45047420687186407,en-kuperman-2012.tsv
0,auditory,0.2246864160775229,0.05048398556976174,0.056404727623695916,0.23749679497562892,en-lynott-2019.tsv
1,gustatory,0.16035510347211338,0.025713759209552187,0.028729458818022136,0.16949766611379088,en-lynott-2019.tsv
2,haptic,0.3264228583406391,0.10655188244727296,0.11904824548619453,0.34503368746572344,en-lynott-2019.tsv
3,interoceptive,0.31872795517500263,0.10158750941003848,0.11350165272361062,0.3369000634069555,en-lynott-2019.tsv
4,olfactory,0.18728730811223013,0.03507653577992542,0.03919029815733416,0.19796539636344065,en-lynott-2019.tsv
5,visual,0.32997574625206544,0.10888399311460749,0.12165386517914739,0.34878914142952816,en-lynott-2019.tsv
6,foot and leg,0.2270641078102462,0.051558109055663104,0.057604823891308554,0.2400100495631559,en-lynott-2019.tsv
7,hand and arm,0.3106191167341574,0.0964842356807081,0.10779986905016675,0.3283289037690205,en-lynott-2019.tsv
8,head,0.21550344647812983,0.046441735443952165,0.05188840398640954,0.22779026315101691,en-lynott-2019.tsv
9,mouth,0.23004515665683806,0.052920774101269163,0.05912730175973141,0.2431610613559075,en-lynott-2019.tsv
10,torso,0.19437067862941246,0.03777996071085833,0.042210779705282975,0.20545262155855537,en-lynott-2019.tsv
11,perceptual exclusivity,0.2280531768063358,0.05200825145146186,0.05810775881097374,0.2410555098125196,en-lynott-2019.tsv
12,action exclusivity,0.17956139614381764,0.03224229498511701,0.03602365871223279,0.1897989955511693,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.23215585936178537,0.05389634303600906,0.06021728503702445,0.24539210467540404,en-lynott-2019.tsv
0,body object interaction,0.33437709810212124,0.1118080437351956,0.1118080437351956,0.33437709810212124,en-pexman-2019.tsv
0,arousal,0.10489895350098208,0.011003790445601201,0.013053631348947548,0.11425248946498955,en-scott-2019.tsv
1,valence,0.08944646344192717,0.008000669822268013,0.00949107445482894,0.09742214560780799,en-scott-2019.tsv
2,dominance,0.0,-0.0107509556909805,-0.01275369727665343,0.0,en-scott-2019.tsv
3,concreteness,0.4087074003133343,0.1670417390708841,0.19815910640047413,0.44515065584639335,en-scott-2019.tsv
4,imageability,0.3999124527856251,0.1599299698930148,0.1897225214304446,0.4355714883121307,en-scott-2019.tsv
5,familiarity,0.23993608508089578,0.057569324923946855,0.06829362557203095,0.26133049108749434,en-scott-2019.tsv
6,age of acquisition,0.4220907679072463,0.17816061635252886,0.2113492635346278,0.45972737957905857,en-scott-2019.tsv
7,semantic size,0.3040014598492706,0.0924168875904877,0.10963276581712844,0.33110838983198304,en-scott-2019.tsv
8,gender association,0.15273121490381614,0.023326824005995672,0.027672260992372133,0.16634981512575278,en-scott-2019.tsv
0,valence,0.20035166800587786,0.0401407908727375,0.04044306024141209,0.20110460024925358,en-warriner-2013.tsv
1,arousal,0.17818329579003406,0.03174928689859877,0.03198836631626978,0.1788529181094616,en-warriner-2013.tsv
2,dominance,0.19380805374444268,0.03756156169620878,0.03784440887718088,0.19453639473677126,en-warriner-2013.tsv
