,norm,adjusted r,adjusted r-squared,r-squared,r,source
3,interoceptive,0.6375666170105426,0.40649119112626797,0.4541643188061206,0.6739171453569947,en-lynott-2019.tsv
4,olfactory,0.5636149843741719,0.31766185061109803,0.3549171080282188,0.5957491989320831,en-lynott-2019.tsv
5,visual,0.5479967146070231,0.30030039922009116,0.33551951241824923,0.5792404616549583,en-lynott-2019.tsv
6,foot and leg,0.49546382368710357,0.24548440058264526,0.2742747149310643,0.5237124353412513,en-lynott-2019.tsv
7,hand and arm,0.5283608508947054,0.27916518875817714,0.3119055727516514,0.5584850694079936,en-lynott-2019.tsv
8,head,0.4440016070408327,0.197137427054842,0.22025762728457782,0.4693161272368315,en-lynott-2019.tsv
9,mouth,0.5528256245582133,0.30561617116817863,0.3414587160183142,0.5843446893900159,en-lynott-2019.tsv
10,torso,0.4745760702191102,0.22522244642461378,0.2516364467256293,0.5016337774967206,en-lynott-2019.tsv
11,perceptual exclusivity,0.43342197630432006,0.18785460954354258,0.2098861245714692,0.45813330436835653,en-lynott-2019.tsv
12,action exclusivity,0.3834061278826847,0.14700025889799356,0.1642403916841394,0.4052658284190013,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.43970406587260374,0.19333966554489906,0.21601446579226502,0.46477356399892733,en-lynott-2019.tsv
0,body object interaction,0.6978825273313468,0.487040021954388,0.487040021954388,0.6978825273313468,en-pexman-2019.tsv
0,arousal,0.5166127413907606,0.2668887245672769,0.3166060857769897,0.5626776037634603,en-scott-2019.tsv
1,valence,0.6611248853954753,0.4370861140891803,0.5185086929154493,0.7200754772351641,en-scott-2019.tsv
2,dominance,0.521295495189468,0.2717489933048327,0.3223717495880658,0.5677779051601655,en-scott-2019.tsv
3,concreteness,0.7557829905372693,0.571207928785458,0.6776153874269704,0.8231739715436649,en-scott-2019.tsv
4,imageability,0.7057173644835563,0.4980369985336166,0.59081381176184,0.7686441385724866,en-scott-2019.tsv
5,familiarity,0.45624931655120665,0.20816343885344318,0.2469411612803183,0.49693174710448745,en-scott-2019.tsv
6,age of acquisition,0.5597706567823616,0.3133431881945564,0.37171431831753293,0.6096837855130584,en-scott-2019.tsv
7,semantic size,0.6256975320615669,0.3914974016279355,0.4644274879811847,0.681489169379224,en-scott-2019.tsv
8,gender association,0.5662979923133505,0.3206934160981316,0.3804337832926565,0.6167931446543943,en-scott-2019.tsv
0,valence,0.6896399150723539,0.4756032124610035,0.47918461381470306,0.6922316186181494,en-warriner-2013.tsv
1,arousal,0.5075368241466186,0.25759362786483564,0.25953336700739904,0.5094441745740146,en-warriner-2013.tsv
2,dominance,0.60754878051749,0.3691155207082892,0.37189504530127027,0.6098319812057008,en-warriner-2013.tsv
