,norm,adjusted r,adjusted r-squared,r-squared,r,source
39,away,0.0,-0.7260599588162546,-0.7342950434153048,0.0,en-binder-2016.tsv
40,number,0.0,-0.8517617848234238,-0.8614225990180184,0.0,en-binder-2016.tsv
41,time,0.0,-0.7136495789953242,-0.7217439031427192,0.0,en-binder-2016.tsv
42,duration,0.0,-0.4949632215668108,-0.5005771711497992,0.0,en-binder-2016.tsv
43,long,0.0,-0.7397137603623597,-0.7481037084950141,0.0,en-binder-2016.tsv
44,short,0.0,-0.8808909026704457,-0.8908821038349498,0.0,en-binder-2016.tsv
45,caused,0.0,-0.959822458387487,-0.970708913492071,0.0,en-binder-2016.tsv
46,consequential,0.0,-0.9374125949658537,-0.9480448739257689,0.0,en-binder-2016.tsv
47,social,0.0,-0.7725861345616656,-0.7813489262580172,0.0,en-binder-2016.tsv
48,human,0.0,-0.5233061763140218,-0.5292415960831789,0.0,en-binder-2016.tsv
49,communication,0.0,-0.8876106257280021,-0.8976780430330457,0.0,en-binder-2016.tsv
50,self,0.0,-0.5248632165718501,-0.5308162965329675,0.0,en-binder-2016.tsv
51,cognition,0.0,-0.9718400395257285,-0.9828627998984211,0.0,en-binder-2016.tsv
52,benefit,0.0,-0.7124282936665135,-0.7205087658063983,0.0,en-binder-2016.tsv
53,harm,0.0,-0.9372839382550723,-0.9479147579706307,0.0,en-binder-2016.tsv
54,pleasant,0.0,-1.0149696964393236,-1.0264816400662347,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-0.8284422587732181,-0.8378385792886043,0.0,en-binder-2016.tsv
56,happy,0.0,-1.0290337302633006,-1.0407051903419013,0.0,en-binder-2016.tsv
57,sad,0.0,-0.9671436673629609,-0.9781131607546013,0.0,en-binder-2016.tsv
58,angry,0.0,-0.8829714928839234,-0.8929862924251399,0.0,en-binder-2016.tsv
59,disgusted,0.0,-0.7583383620868122,-0.7669395533392146,0.0,en-binder-2016.tsv
60,fearful,0.0,-0.9356665727956106,-0.9462790481014209,0.0,en-binder-2016.tsv
61,surprised,0.0,-0.8722787898299067,-0.8821723110756146,0.0,en-binder-2016.tsv
62,drive,0.0,-0.7606953520902295,-0.7693232766886064,0.0,en-binder-2016.tsv
63,needs,0.0,-0.6544265406691321,-0.6618491479357007,0.0,en-binder-2016.tsv
64,attention,0.0,-0.8751723262583342,-0.8850986664427387,0.0,en-binder-2016.tsv
65,arousal,0.0,-0.9243485830873704,-0.9348326879995146,0.0,en-binder-2016.tsv
66,word length,0.0,-0.17092492822970518,-0.17286358526066592,0.0,en-binder-2016.tsv
67,word frequency,0.0,-0.31180419436895696,-0.3153407258740869,0.0,en-binder-2016.tsv
68,word log10 frequency,0.0,-0.41850611029734447,-0.4232528714727397,0.0,en-binder-2016.tsv
0,concreteness,0.5941872177812336,0.3530584497746031,0.36584291115810313,0.6048494946332543,en-brysbaert-2014.tsv
0,prevalence,0.3008668040444475,0.09052083377591996,0.09849363518874066,0.31383695637821346,en-brysbaert-2019.tsv
0,humorousness,0.2885391591817266,0.08325484638129776,0.08325484638129776,0.2885391591817266,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.8021309093523274,-0.8038784712463413,0.0,en-janschewitz-2008.tsv
1,tabooness,0.0,-0.7219339658111382,-0.7235068066952584,0.0,en-janschewitz-2008.tsv
2,personal use,0.0,-0.7706285895283449,-0.7723075189172955,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.0,-0.5948312373523263,-0.5961271659740089,0.0,en-janschewitz-2008.tsv
0,lexical decision time,0.28512626470932173,0.08129698682709022,0.081614687345954,0.285682843982543,en-keuleers-2012.tsv
0,age of acquisition,0.44057154520596686,0.1941032864451733,0.1944531571816523,0.4409684310488136,en-kuperman-2012.tsv
0,auditory,0.21357000999084855,0.04561214916749115,0.0509615241563795,0.2257465927901892,en-lynott-2019.tsv
1,gustatory,0.14098138627776854,0.019875751276801388,0.022206771601563147,0.14901936653188116,en-lynott-2019.tsv
2,haptic,0.330177024155824,0.10901686728039559,0.12180232277505465,0.3490018950880563,en-lynott-2019.tsv
3,interoceptive,0.30764530800622886,0.09464563553824742,0.10574563860314556,0.32518554488652407,en-lynott-2019.tsv
4,olfactory,0.16765485778802167,0.028108151339921773,0.03140466431960026,0.17721361211712902,en-lynott-2019.tsv
5,visual,0.323364648186041,0.10456469569648205,0.11682800225161688,0.3418011150532088,en-lynott-2019.tsv
6,foot and leg,0.2205502872729323,0.04864242921617296,0.05434719426226342,0.2331248469431421,en-lynott-2019.tsv
7,hand and arm,0.3152602812131696,0.0993890449106068,0.11104535316878539,0.3332346818216636,en-lynott-2019.tsv
8,head,0.20607870666979736,0.04246843334269638,0.04744911457099088,0.21782817671502205,en-lynott-2019.tsv
9,mouth,0.20484030059797864,0.04195954874907025,0.04688054819154541,0.21651916356651993,en-lynott-2019.tsv
10,torso,0.16445044519904595,0.027043948926164418,0.03021565266358678,0.17382650161464672,en-lynott-2019.tsv
11,perceptual exclusivity,0.20418849110349727,0.04169293989912298,0.04658267156010232,0.215830191493457,en-lynott-2019.tsv
12,action exclusivity,0.17649948909076302,0.03115206964930037,0.03480557217605362,0.18656251546345964,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.20624074393913586,0.04253524446056821,0.047523761270597986,0.21799945245481234,en-lynott-2019.tsv
0,body object interaction,0.3300518385618443,0.10893421613805371,0.10893421613805371,0.3300518385618443,en-pexman-2019.tsv
0,arousal,0.10628032615231164,0.011295507727041737,0.013399691178864082,0.1157570351160744,en-scott-2019.tsv
1,valence,0.07243254083057891,0.005246472971173482,0.006223812093340386,0.07889114077854614,en-scott-2019.tsv
2,dominance,0.0,-0.003079193907105664,-0.0036528014881772597,0.0,en-scott-2019.tsv
3,concreteness,0.411252304392134,0.16912845786784045,0.20063454957062976,0.4479224816534997,en-scott-2019.tsv
4,imageability,0.38661550496251235,0.1494715486774184,0.17731585340861022,0.42108889015101103,en-scott-2019.tsv
5,familiarity,0.22347656609999755,0.04994177559584658,0.05924517835585047,0.2434033244552146,en-scott-2019.tsv
6,age of acquisition,0.42598143823156487,0.1814601857178325,0.21526349311923176,0.4639649697113261,en-scott-2019.tsv
7,semantic size,0.289680699439054,0.08391490762749954,0.09954699467111833,0.3155106886796679,en-scott-2019.tsv
8,gender association,0.15407026702569074,0.02373764718136765,0.028159614355508344,0.16780826664830414,en-scott-2019.tsv
0,valence,0.19052338432329297,0.0362991599740012,0.036572500980249556,0.1912393813529252,en-warriner-2013.tsv
1,arousal,0.18352915172593476,0.033682949533241184,0.0339365898743792,0.1842188640568039,en-warriner-2013.tsv
2,dominance,0.18441232308310967,0.03400790490490922,0.034263992234581986,0.18510535441899564,en-warriner-2013.tsv
