dataset,language,variable_normed,variable_stat,variable_stat_group,variable_original
Ballot2022.csv,french,valence,valence_mean,25,valence_mean_25
Ballot2022.csv,french,valence,valence_mean,39,valence_mean_39
Ballot2022.csv,french,valence,valence_mean,59,valence_mean_59
Ballot2022.csv,french,valence,valence_mean,60plus,valence_mean_60plus
Ballot2022.csv,french,arousal,arousal_mean,all,arousal_mean_all
Ballot2022.csv,french,arousal,arousal_mean,25,arousal_mean_25
Ballot2022.csv,french,arousal,arousal_mean,39,arousal_mean_39
Ballot2022.csv,french,arousal,arousal_mean,59,arousal_mean_59
Ballot2022.csv,french,arousal,arousal_mean,60plus,arousal_mean_60plus
Barbarotto2005.csv,italian|english,aoa,aoa_mean,subjective,aoa_mean_subjective
Barbarotto2005.csv,italian|english,aoa,aoa_mean,subjective_male,aoa_mean_subjective_male
Barbarotto2005.csv,italian|english,aoa,aoa_mean,subjective_female,aoa_mean_subjective_female
Barbarotto2005.csv,italian|english,aoa,aoa_mean,objective,aoa_mean_objective
Barca2002.csv,italian|english,aoa,aoa_mean,,aoa_mean
Barca2002.csv,italian|english,familiarity,familiar_mean,,familiar_mean
Barca2002.csv,italian|english,imageability,imagine_mean,,imagine_mean
Barca2002.csv,italian|english,concreteness,concrete_mean,,concrete_mean
Bellezza1986.csv,english,valence,pleasant_mean,male,pleasant_mean_male
Bellezza1986.csv,english,valence,pleasant_mean,female,pleasant_mean_female
Bellezza1986.csv,english,valence,pleasant_mean,,pleasant_mean
Bellezza1986.csv,english,imageability,imagine_mean,male,imagine_mean_male
Bellezza1986.csv,english,imageability,imagine_mean,female,imagine_mean_female
Bellezza1986.csv,english,imageability,imagine_mean,,imagine_mean
Benjafield1989.csv,english,concreteness,concrete_mean,,concrete_mean
Benjafield1989.csv,english,imageability,imagine_mean,,imagine_mean
Benjafield1989.csv,english,familiarity,familiar_mean,,familiar_mean
Bennett2011.csv,english,imageability,imagine_mean,,imagine_mean
Bennett2011.csv,english,sensory,boi_mean,,boi_mean
Bernabeu2018.csv,dutch,sensory,auditory_mean,,auditory_mean
Bernabeu2018.csv,dutch,sensory,haptic_mean,,haptic_mean
Bernabeu2018.csv,dutch,sensory,visual_mean,,visual_mean
Bernabeu2018.csv,dutch,aoa,aoa_mean,brysbaertetal2014,aoa_mean_brysbaertetal2014
Bernabeu2018.csv,dutch,concreteness,concrete_mean,brysbaertetal2014,concrete_mean_brysbaertetal2014
Berrian1979.csv,english,imageability,imagine_mean,,imagine_mean
Bestgen2012.csv,english,arousal,arousal_mean,lsa,arousal_mean_lsa
Bestgen2012.csv,english,arousal,arousal_mean,norms,arousal_mean_norms
Bestgen2012.csv,english,concreteness,concrete_mean,lsa,concrete_mean_lsa
Bestgen2012.csv,english,concreteness,concrete_mean,norms,concrete_mean_norms
Bestgen2012.csv,english,dominance,dominance_mean,lsa,dominance_mean_lsa
Bestgen2012.csv,english,dominance,dominance_mean,norms,dominance_mean_norms
Bestgen2012.csv,english,imageability,imagine_mean,lsa,imagine_mean_lsa
Bestgen2012.csv,english,imageability,imagine_mean,norms,imagine_mean_norms
Bestgen2012.csv,english,valence,valence_mean,lsa,valence_mean_lsa
Bestgen2012.csv,english,valence,valence_mean,norms,valence_mean_norms
Birchenough2017.csv,german|english,aoa,aoa_mean,,aoa_mean
Birchenough2017.csv,german|english,aoa,aoa_mean,likert,aoa_mean_likert
Bird2001.csv,english,aoa,aoa_mean,,aoa_mean
Bird2001.csv,english,imageability,imagine_mean,,imagine_mean
Bird2001.csv,english,aoa,aoa_mean,mrc,aoa_mean_mrc
Bird2001.csv,english,imageability,imagine_mean,mrc,imagine_mean_mrc
Bogunovic2023.csv,croatian,valence,valence_mean,,valence_mean
Bogunovic2023.csv,croatian,arousal,arousal_mean,,arousal_mean
Bogunovic2023.csv,croatian,familiarity,familiar_mean,,familiar_mean
Bogunovic2023.csv,croatian,concreteness,concrete_mean,,concrete_mean
Bogunovic2024.csv,english,valence,valence_mean,loanword,valence_mean_english_loanword
Bogunovic2024.csv,croatian,valence,valence_mean,incontext,valence_mean_croatian_incontext
Bogunovic2024.csv,croatian,valence,valence_mean,outcontext,valence_mean_croatian_outcontext
Bogunovic2024.csv,croatian,valence,valence_mean,adaptedform,valence_mean_croatian_adaptedform
Bogunovic2024.csv,english,arousal,arousal_mean,loanword,arousal_mean_english_loanword
Bogunovic2024.csv,croatian,arousal,arousal_mean,incontext,arousal_mean_croatian_incontext
Bogunovic2024.csv,croatian,arousal,arousal_mean,outcontext,arousal_mean_croatian_outcontext
Bogunovic2024.csv,croatian,arousal,arousal_mean,adaptedform,arousal_mean_croatian_adaptedform
Bogunovic2024.csv,english,familiarity,familiar_mean,loanword,familiar_mean_english_loanword
Bogunovic2024.csv,croatian,familiarity,familiar_mean,incontext,familiar_mean_croatian_incontext
Bogunovic2024.csv,croatian,familiarity,familiar_mean,outcontext,familiar_mean_croatian_outcontext
Bogunovic2024.csv,croatian,familiarity,familiar_mean,adaptedform,familiar_mean_croatian_adaptedform
Bogunovic2024.csv,english,concreteness,concrete_mean,loanword,concrete_mean_english_loanword
Bogunovic2024.csv,croatian,concreteness,concrete_mean,incontext,concrete_mean_croatian_incontext
Bogunovic2024.csv,croatian,concreteness,concrete_mean,outcontext,concrete_mean_croatian_outcontext
Bogunovic2024.csv,croatian,concreteness,concrete_mean,adaptedform,concrete_mean_croatian_adaptedform
Bonin2003.csv,french|english,familiarity,familiar_mean,,familiar_mean
Bonin2003.csv,french|english,aoa,aoa_mean,,aoa_mean
Bonin2011.csv,french,aoa,aoa_mean,,aoa_mean
Bonin2011.csv,french,imageability,imagine_mean,,imagine_mean
Bonin2013.csv,english|russian,sensory,boi_mean,,boi_mean
Bonin2015.csv,english,aoa,aoa_mean,,aoa_mean
Bonin2015.csv,english,imageability,imagine_mean,,imagine_mean
Bonin2015a.csv,french|english,sensory,sensory_mean,,sensory_mean
Bonin2018.csv,french|english,concreteness,concrete_mean,,concrete_mean
Bonin2018.csv,french|english,valence,valence_mean,,valence_mean
Bonin2018.csv,french|english,arousal,arousal_mean,,arousal_mean
Bonin2021.csv,french|english,aoa,aoa_mean,,aoa_mean
Bonin2021.csv,french|english,familiarity,familiar_mean,,familiar_mean
Bonin2021.csv,french|english,imageability,imagine_mean,,imagine_mean
Borelli2018.csv,italian,familiarity,familiar_mean,all,familiar_mean_all
Borelli2018.csv,italian,aoa,aoa_mean,all,aoa_mean_all
Borelli2018.csv,italian,imageability,imagine_mean,all,imagine_mean_all
Borelli2018.csv,italian,concreteness,concrete_mean,all,concrete_mean_all
Borelli2018.csv,italian,valence,valence_mean,all,valence_mean_all
Borelli2018.csv,italian,arousal,arousal_mean,all,arousal_mean_all
Borelli2018.csv,italian,valence,unpleasant_mean,all,unpleasant_mean_all
Borelli2018.csv,italian,familiarity,familiar_mean,female,familiar_mean_female
Borelli2018.csv,italian,aoa,aoa_mean,female,aoa_mean_female
Borelli2018.csv,italian,imageability,imagine_mean,female,imagine_mean_female
Borelli2018.csv,italian,concreteness,concrete_mean,female,concrete_mean_female
Borelli2018.csv,italian,valence,valence_mean,female,valence_mean_female
Borelli2018.csv,italian,arousal,arousal_mean,female,arousal_mean_female
Borelli2018.csv,italian,valence,unpleasant_mean,female,unpleasant_mean_female
Borelli2018.csv,italian,familiarity,familiar_mean,male,familiar_mean_male
Borelli2018.csv,italian,aoa,aoa_mean,male,aoa_mean_male
Borelli2018.csv,italian,imageability,imagine_mean,male,imagine_mean_male
Borelli2018.csv,italian,concreteness,concrete_mean,male,concrete_mean_male
Borelli2018.csv,italian,valence,valence_mean,male,valence_mean_male
Borelli2018.csv,italian,arousal,arousal_mean,male,arousal_mean_male
Borelli2018.csv,italian,valence,unpleasant_mean,male,unpleasant_mean_male
Borsa2025.csv,italian,concreteness,concrete_mean,,concrete_mean
Borsa2025.csv,italian,imageability,imagine_mean,,imagine_mean
Borsa2025.csv,italian,familiarity,familiar_mean,,familiar_mean
Borsa2025.csv,italian,aoa,aoa_mean,,aoa_mean
Borsa2025.csv,italian,valence,valence_mean,,valence_mean
Borsa2025.csv,italian,arousal,arousal_mean,,arousal_mean
Boukadi2016.csv,english|arabic,familiarity,familiar_mean,,familiar_mean
Boukadi2016.csv,english|arabic,imageability,imagine_mean,,imagine_mean
Bradley1999.csv,english,valence,valence_mean,,valence_mean
Bradley1999.csv,english,arousal,arousal_mean,,arousal_mean
Bradley1999.csv,english,dominance,dominance_mean,,dominance_mean
Bradley1999.csv,english,valence,valence_mean,male,valence_mean_male
Bradley1999.csv,english,arousal,arousal_mean,male,arousal_mean_male
Bradley1999.csv,english,dominance,dominance_mean,male,dominance_mean_male
Bradley1999.csv,english,valence,valence_mean,female,valence_mean_female
Bradley1999.csv,english,arousal,arousal_mean,female,arousal_mean_female
Bradley1999.csv,english,dominance,dominance_mean,female,dominance_mean_female
Briesemeister2011.csv,german,emotion,happiness_mean,,happiness_mean
Briesemeister2011.csv,german,emotion,anger_mean,,anger_mean
Briesemeister2011.csv,german,emotion,sad_mean,,sad_mean
Briesemeister2011.csv,german,emotion,fear_mean,,fear_mean
Briesemeister2011.csv,german,emotion,disgust_mean,,disgust_mean
Brodeur2010.csv,english,familiarity,familiar_mean,,familiar_mean
Brodeur2010.csv,english,sensory,visual_complexity_mean,,visual_complexity_mean
Brodeur2010.csv,english,sensory,manipulability_mean,,manipulability_mean
Brodeur2012.csv,french,familiarity,familiar_mean,,familiar_mean
Brodeur2012.csv,french,sensory,visual_complexity_mean,,visual_complexity_mean
Brodeur2012.csv,french,sensory,manipulability_mean,,manipulability_mean
Brodeur2014.csv,english,familiarity,familiar_mean,,familiar_mean
Brodeur2014.csv,english,sensory,visual_complexity_mean,,visual_complexity_mean
Brodeur2014.csv,english,sensory,manipulability_mean,,manipulability_mean
Brown1969.csv,english,valence,pleasant_mean,,pleasant_mean
Brown1969.csv,english,emotion,emotionality_mean,,emotionality_mean
Brown1969.csv,english,concreteness,concrete_mean,,concrete_mean
Brysbaert2014.csv,english,concreteness,concrete_mean,,concrete_mean
Brysbaert2014a.csv,dutch,concreteness,concrete_mean,,concrete_mean
Brysbaert2014a.csv,dutch,aoa,aoa_mean,,aoa_mean
Brysbaert2017.csv,english,aoa,aoa_mean,testbased,aoa_mean_testbased
Brysbaert2017.csv,english,aoa,aoa_mean,rating,aoa_mean_rating
Brysbaert2017_2.csv,english,aoa,aoa_mean,kuperman,aoa_mean_kuperman
Brysbaert2017_2.csv,english,aoa,aoa_mean,kuperman_lemma,aoa_mean_kuperman_lemma
Brysbaert2017_2.csv,english,aoa,aoa_mean,bird_lemma,aoa_mean_bird_lemma
Brysbaert2017_2.csv,english,aoa,aoa_mean,bristol_lemma,aoa_mean_bristol_lemma
Brysbaert2017_2.csv,english,aoa,aoa_mean,cort_lemma,aoa_mean_cort_lemma
Brysbaert2017_2.csv,english,aoa,aoa_mean,schock,aoa_mean_schock
Cai2021.csv,chinese_simplified,aoa,aoa_cai_mean,,aoa_cai_mean
Cameirao2010.csv,portuguese|english,familiarity,familiar_mean,,familiar_mean
Cameirao2010.csv,portuguese|english,concreteness,concrete_mean,,concrete_mean
Cameirao2010.csv,portuguese|english,imageability,imagine_mean,,imagine_mean
Cameirao2010.csv,portuguese|english,aoa,aoa_mean,,aoa_mean
Cannard2008.csv,french|english,aoa,aoa_mean,,aoa_mean
Cannard2008.csv,french|english,aoa,aoa_mean,chalard2003,aoa_mean_chalard2003
Cannard2008.csv,french|english,aoa,aoa_mean,pind2000,aoa_mean_pind2000
Cannard2008.csv,french|english,aoa,aoa_mean,morrison1997,aoa_mean_morrison1997
Cannard2008.csv,french|english,aoa,aoa_mean,barbarotto2005,aoa_mean_barbarotto2005
Cannard2008.csv,french|english,aoa,aoa_mean,perez2005,aoa_mean_perez2005
Cannard2008.csv,french|english,aoa,aoa_mean,alvarez2007,aoa_mean_alvarez2007
Carroll1973.csv,english,aoa,aoa_mean,male,aoa_mean_male
Carroll1973.csv,english,aoa,aoa_mean,female,aoa_mean_female
Carroll1973.csv,english,aoa,aoa_mean,,aoa_mean
Chan2024.csv,chinese_traditional|chinese_simplified,valence,valence_mean,,valence_mean
Chan2024.csv,chinese_traditional|chinese_simplified,arousal,arousal_mean,,arousal_mean
Chan2024.csv,chinese_traditional|chinese_simplified,concreteness,concrete_mean,,concrete_mean
Chan2024.csv,chinese_traditional|chinese_simplified,familiarity,familiar_mean,,familiar_mean
Chan2024.csv,chinese_traditional|chinese_simplified,imageability,imagine_mean,,imagine_mean
Chang2007.csv,english,familiarity,familiar_mean,,familiar_mean
Chang2007.csv,english,aoa,aoa_mean,,aoa_mean
Chang2016.csv,chinese_simplified,familiarity,familiar_mean,,familiar_mean
Chedid2019.csv,french,familiarity,familiar_mean,conceptual,familiar_mean_conceptual
Chen2019.csv,chinese_traditional|chinese_simplified|english,sensory,gustatory_mean,,gustatory_mean
Chen2019.csv,chinese_traditional|chinese_simplified|english,sensory,visual_strength_mean,,visual_strength_mean
Chen2019.csv,chinese_traditional|chinese_simplified|english,sensory,auditory_mean,,auditory_mean
Chen2019.csv,chinese_traditional|chinese_simplified|english,sensory,olfactory_strength_mean,,olfactory_strength_mean
Chen2019.csv,chinese_traditional|chinese_simplified|english,sensory,haptic_strength_mean,,haptic_strength_mean
Cheng2025.csv,chinese_traditional,arousal,arousal_mean,,arousal_mean
Cheng2025.csv,chinese_traditional,valence,valence_mean,,valence_mean
Chiarello1999.csv,english,imageability,imagine_mean,,imagine_mean
Chiarello1999.csv,english,imageability,imagine_mean,rt,imagine_mean_rt
Chiarello1999.csv,english,familiarity,familiar_mean,,familiar_mean
Citron2016.csv,german|english,valence,valence_mean,,valence_mean
Citron2016.csv,german|english,arousal,arousal_mean,,arousal_mean
Citron2016.csv,german|english,familiarity,familiar_mean,,familiar_mean
Citron2016.csv,german|english,concreteness,concrete_mean,,concrete_mean
Clark2004.csv,english,aoa,aoa_mean,,aoa_mean
Clark2004.csv,english,concreteness,concrete_mean,,concrete_mean
Clark2004.csv,english,familiarity,familiar_mean,,familiar_mean
Clark2004.csv,english,imageability,imagine_mean,,imagine_mean
Clark2004.csv,english,valence,valence_mean,,valence_mean
Clark2004.csv,english,emotion,emotionality_pleasantness_mean,,emotionality_pleasantness_mean
Clark2004.csv,english,emotion,emotionality_goodness_mean,,emotionality_goodness_mean
Clark2004.csv,english,familiarity,familiar_mean,replication,familiar_mean_replication
Clark2004.csv,english,imageability,imagine_mean,replication,imagine_mean_replication
Clarke2018.csv,english|thai,familiarity,familiar_mean,,familiar_mean
Clarke2018.csv,english|thai,sensory,visual_complexity_mean,,visual_complexity_mean
Clarke2018.csv,english|thai,sensory,grasp_mean,,grasp_mean
Clarke2018.csv,english|thai,sensory,mime_mean,,mime_mean
Clarke2018.csv,english|thai,aoa,aoa_mean,,aoa_mean
Clarke2024.csv,english|thai,imageability,imagine_mean,,imagine_mean
Clarke2024.csv,english|thai,sensory,body_object_interaction_mean,,body_object_interaction_mean
Clarke2024.csv,english|thai,aoa,aoa_mean,,aoa_mean
Cohen-Shikora2013.csv,english,imageability,imagine_mean,,imagine_mean
Coltheart1981.csv,english,familiarity,familiar_mean,,familiar_mean
Coltheart1981.csv,english,concreteness,concrete_mean,,concrete_mean
Coltheart1981.csv,english,imageability,imagine_mean,,imagine_mean
Coltheart1981.csv,english,aoa,aoa_mean,,aoa_mean
Conca2024.csv,turkish|italian|english,aoa,aoa_mean,,aoa_mean
Conca2024.csv,turkish|italian|english,familiarity,familiar_mean,,familiar_mean
Conca2024.csv,turkish|italian|english,imageability,imagine_mean,,imagine_mean
Conca2024.csv,turkish|italian|english,arousal,arousal_mean,,arousal_mean
Conca2024.csv,turkish|italian|english,valence,valence_mean,,valence_mean
Conde2026_familiar_human.csv,german,familiarity,familiar_mean,,familiar_mean
Cordier2005.csv,french,familiarity,familiar_mean,,familiar_mean
Cortese2004.csv,english,imageability,imagine_mean,,imagine_mean
Cortese2008.csv,english,aoa,aoa_subjective_mean,,aoa_subjective_mean
Coso2019.csv,croatian|english|spanish,valence,valence_mean,,valence_mean
Coso2019.csv,croatian|english|spanish,arousal,arousal_mean,,arousal_mean
Coso2019.csv,croatian|english|spanish,concreteness,concrete_mean,,concrete_mean
Coso2023.csv,croatian|english,emotion,happiness_mean,,happiness_mean
Coso2023.csv,croatian|english,emotion,anger_mean,,anger_mean
Coso2023.csv,croatian|english,emotion,sad_mean,,sad_mean
Coso2023.csv,croatian|english,emotion,fear_mean,,fear_mean
Coso2023.csv,croatian|english,emotion,disgust_mean,,disgust_mean
Coso2023.csv,croatian|english,emotion,happiness_mean,male,happiness_mean_male
Coso2023.csv,croatian|english,emotion,anger_mean,male,anger_mean_male
Coso2023.csv,croatian|english,emotion,sad_mean,male,sad_mean_male
Coso2023.csv,croatian|english,emotion,fear_mean,male,fear_mean_male
Coso2023.csv,croatian|english,emotion,disgust_mean,male,disgust_mean_male
Coso2023.csv,croatian|english,emotion,happiness_mean,female,happiness_mean_female
Coso2023.csv,croatian|english,emotion,anger_mean,female,anger_mean_female
Coso2023.csv,croatian|english,emotion,sad_mean,female,sad_mean_female
Coso2023.csv,croatian|english,emotion,fear_mean,female,fear_mean_female
Coso2023.csv,croatian|english,emotion,disgust_mean,female,disgust_mean_female
Cuetos1999.csv,spanish|english,familiarity,familiar_mean,,familiar_mean
Cuetos1999.csv,spanish|english,aoa,aoa_mean,,aoa_mean
Cuetos2003.csv,spanish|english,imageability,imagine_mean,,imagine_mean
Cuetos2003.csv,spanish|english,familiarity,familiar_mean,,familiar_mean
Cuetos2003.csv,spanish|english,aoa,aoa_mean,,aoa_mean
Cuetos2003.csv,spanish|english,sensory,visual_complexity_mean,,visual_complexity_mean
Dasi2004.csv,spanish,familiarity,familiar_mean,,familiar_mean
Davies2016a_en.csv,english,aoa,aoa_mean,,aoa_mean
Davies2016a_en.csv,english,imageability,imagine_mean,,imagine_mean
Davies2016a_es.csv,spanish|english,aoa,aoa_mean,,aoa_mean
Davies2016a_es.csv,spanish|english,imageability,imagine_mean,,imagine_mean
Davis2005a.csv,spanish,familiarity,familiar_mean,,familiar_mean
Davis2005a.csv,spanish,imageability,imagine_mean,,imagine_mean
Davis2005a.csv,spanish,concreteness,concrete_mean,,concrete_mean
DeDeyne2008.csv,dutch|english,familiarity,familiar_mean,,familiar_mean
DeDeyne2008.csv,dutch|english,imageability,imagine_mean,,imagine_mean
DeDeyne2008.csv,dutch|english,aoa,aoa_mean,,aoa_mean
DeLima2021.csv,portuguese,familiarity,familiar_mean,,familiar_mean_portuguese
DeLima2021.csv,portuguese,concreteness,concrete_mean,,concrete_mean_portuguese
DeLima2021.csv,portuguese,valence,valence_mean,,valence_mean_portuguese
DeLima2021.csv,portuguese,arousal,arousal_mean,,arousal_mean_portuguese
DellAcqua2000_2.csv,italian|english,familiarity,familiar_mean,,familiar_mean
DellAcqua2000_2.csv,italian,familiarity,familiar_mean,,familiar_mean_italian
DellAcqua2000_2.csv,italian|english,familiarity,familiar_mean,american,familiar_mean_american
DellAcqua2000_2.csv,french,familiarity,familiar_mean,,familiar_mean_french
DellAcqua2000_2.csv,italian|english,familiarity,familiar_mean,spansih,familiar_mean_spansih
DellAcqua2000_2.csv,italian|english,aoa,aoa_mean,,aoa_mean
DellAcqua2000_2.csv,italian,aoa,aoa_mean,,aoa_mean_italian
DellAcqua2000_2.csv,italian|english,aoa,aoa_mean,american,aoa_mean_american
DellAcqua2000_2.csv,french,aoa,aoa_mean,,aoa_mean_french
DellaRosa2010.csv,italian|english,concreteness,concrete_mean,,concrete_mean
DellaRosa2010.csv,italian|english,imageability,imagine_mean,,imagine_mean
DellaRosa2010.csv,italian|english,familiarity,familiar_mean,,familiar_mean
DellaRosa2010.csv,italian|english,aoa,aoa_mean,,aoa_mean
Dellacqua2000_1.csv,italian|english,familiarity,familiar_mean,,familiar_mean
Dellacqua2000_1.csv,italian|english,aoa,aoa_mean,,aoa_mean
Desrochers2009.csv,french,imageability,imagine_mean,,imagine_mean
Desrochers2010.csv,french,imageability,imagine_mean,,imagine_mean
Diez-Alamo2018.csv,spanish|english,aoa,aoa_mean,,aoa_mean
Diez-Alamo2018a.csv,spanish,sensory,motion_mean,,motion_mean
Diez-Alamo2018a.csv,spanish,sensory,grasp_mean,,grasp_mean
Diez-Alamo2018a.csv,spanish,sensory,sound_mean,,sound_mean
Diez-Alamo2018a.csv,spanish,sensory,taste_mean,,taste_mean
Diez-Alamo2018a.csv,spanish,sensory,smell_mean,,smell_mean
Diez-Alamo2018a.csv,spanish,sensory,boi_mean,,boi_mean
Diez-Alamo2018a.csv,spanish,concreteness,concrete_mean,,concrete_mean
Diez-Alamo2018a.csv,spanish,imageability,imagine_mean,,imagine_mean
Dimitripoulou2009.csv,greek|english,sensory,visual_complexity_mean,,visual_complexity_mean
Dimitripoulou2009.csv,greek|english,aoa,aoa_subjective_mean,,aoa_subjective_mean
Dodds2011.csv,english,emotion,happiness_mean,,happiness_mean
Duchon2013.csv,spanish,familiarity,familiar_mean,,familiar_mean
Duchon2013.csv,spanish,imageability,imagine_mean,,imagine_mean
Duchon2013.csv,spanish,concreteness,concrete_mean,,concrete_mean
Durdevic2019.csv,serbian,familiarity,familiar_mean,,familiar_mean
Durdevic2019.csv,serbian,concreteness,concrete_mean,,concrete_mean
Eilola2010.csv,english,familiarity,familiar_mean,,familiar_mean_english
Eilola2010.csv,english,valence,valence_mean,,valence_mean_english
Eilola2010.csv,english,emotion,emotionalcharge_mean,,emotionalcharge_mean_english
Eilola2010.csv,english,emotion,offensiveness_mean,,offensiveness_mean_english
Eilola2010.csv,english,concreteness,concrete_mean,,concrete_mean_english
Eilola2010.csv,finnish,familiarity,familiar_mean,,familiar_mean_finnish
Eilola2010.csv,finnish,valence,valence_mean,,valence_mean_finnish
Eilola2010.csv,finnish,emotion,emotionalcharge_mean,,emotionalcharge_mean_finnish
Eilola2010.csv,finnish,emotion,offensiveness_mean,,offensiveness_mean_finnish
Eilola2010.csv,finnish,concreteness,concrete_mean,,concrete_mean_finnish
Elsherif2020.csv,english,familiarity,familiar_mean,american,familiar_mean_american
Elsherif2020.csv,english,familiarity,familiar_mean,british,familiar_mean_british
Elsherif2020.csv,english,imageability,imagine_mean,british,imagine_mean_british
Elsherif2020.csv,english,aoa,aoa_mean,log,aoa_mean_log
Elsherif2020.csv,english,imageability,imagine_mean,american,imagine_mean_american
Elsherif2020.csv,english,familiarity,familiar_mean,first_lexeme,familiar_mean_first_lexeme
Elsherif2020.csv,english,aoa,aoa_mean,log_first_lexeme,aoa_mean_log_first_lexeme
Elsherif2020.csv,english,imageability,imagine_mean,first_lexeme,imagine_mean_first_lexeme
Elsherif2020.csv,english,familiarity,familiar_mean,second_lexeme,familiar_mean_second_lexeme
Elsherif2020.csv,english,aoa,aoa_mean,log_second_lexeme,aoa_mean_log_second_lexeme
Elsherif2020.csv,english,imageability,imagine_mean,second_lexeme,imagine_mean_second_lexeme
Erickson1987.csv,english,familiarity,familiar_mean,,familiar_mean
Falcinelli2024.csv,italian|english,concreteness,concrete_mean,,concrete_mean
Falcinelli2024.csv,italian|english,sensory,action_effector_mean,,action_effector_mean
Falcinelli2024.csv,italian|english,sensory,action_effector_feet_mean,,action_effector_feet_mean
Falcinelli2024.csv,italian|english,sensory,action_effector_hands_mean,,action_effector_hands_mean
Falcinelli2024.csv,italian|english,sensory,action_effector_mouth_mean,,action_effector_mouth_mean
Falcinelli2024.csv,italian|english,sensory,action_effector_torso_mean,,action_effector_torso_mean
Falcinelli2024.csv,italian|english,arousal,arousal_mean,,arousal_mean
Falcinelli2024.csv,italian|english,aoa,aoa_mean,,aoa_mean
Falcinelli2024.csv,italian|english,sensory,body_object_interact_mean,,body_object_interact_mean
Falcinelli2024.csv,italian|english,dominance,dominance_mean,,dominance_mean
Falcinelli2024.csv,italian|english,emotion,emotional_mean,,emotional_mean
Falcinelli2024.csv,italian|english,familiarity,familiar_mean,,familiar_mean
Falcinelli2024.csv,italian|english,imageability,imagine_mean,,imagine_mean
Falcinelli2024.csv,italian|english,sensory,interoception_mean,,interoception_mean
Falcinelli2024.csv,italian|english,valence,social_valence_mean,,social_valence_mean
Falcinelli2024.csv,italian|english,valence,valence_mean,,valence_mean
Fear1997.csv,english,familiarity,familiar_mean,,familiar_mean_english
Fear1997.csv,english,aoa,aoa_mean,,aoa_mean_english
Fear1997.csv,english,concreteness,concrete_mean,,concrete_mean_english
Fear1997.csv,english,imageability,imagine_mean,,imagine_mean_english
Fear1997.csv,welsh,familiarity,familiar_mean,,familiar_mean_welsh
Fear1997.csv,welsh,aoa,aoa_mean,,aoa_mean_welsh
Fear1997.csv,welsh,concreteness,concrete_mean,,concrete_mean_welsh
Fear1997.csv,welsh,imageability,imagine_mean,,imagine_mean_welsh
Fearnley1997.csv,english,familiarity,familiar_mean,,familiar_mean
Fearnley1997.csv,english,concreteness,concrete_mean,,concrete_mean
