,norm,adjusted r,adjusted r-squared,r-squared,r,source
67,word frequency,0.0,-1.4790306814434775,-1.4958060766961445,0.0,en-binder-2016.tsv
68,word log10 frequency,0.0,-0.2713795389920252,-0.27445756778966635,0.0,en-binder-2016.tsv
0,concreteness,0.8032903647867629,0.6452754101592505,0.6686412255594191,0.817704852351641,en-brysbaert-2014.tsv
0,prevalence,0.6145509437347804,0.3776728624453091,0.4109371465408562,0.6410437945576388,en-brysbaert-2019.tsv
0,humorousness,0.5846072858793938,0.3417656787032713,0.3417656787032713,0.5846072858793938,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.2878732284163585,-0.2885004032059366,0.0,en-janschewitz-2008.tsv
1,tabooness,0.4229382393273852,0.17887675428534858,0.17926646398967394,0.4233987057014628,en-janschewitz-2008.tsv
2,personal use,0.0,-0.3733575840118948,-0.374170999227607,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.1486214400701316,0.022088332448519713,0.022136455177165726,0.14878324898040682,en-janschewitz-2008.tsv
0,lexical decision time,0.45533692496001504,0.20733171523204236,0.2081419469033125,0.4562257630859008,en-keuleers-2012.tsv
0,age of acquisition,0.6372731603001881,0.4061170808389892,0.40684910596217005,0.6378472434385604,en-kuperman-2012.tsv
0,auditory,0.5930015836069134,0.3516508781603071,0.39289235541549605,0.6268112598027384,en-lynott-2019.tsv
1,gustatory,0.6412589343521246,0.4112130208864224,0.4594399229110885,0.6778199782472397,en-lynott-2019.tsv
2,haptic,0.608810462798262,0.370650179612634,0.4141198875004603,0.6435214740010315,en-lynott-2019.tsv
3,interoceptive,0.6362322048359063,0.4047914184703586,0.4522651974788972,0.6725066523677645,en-lynott-2019.tsv
4,olfactory,0.5707927079394611,0.32580431543686295,0.36401451793948947,0.6033361566651625,en-lynott-2019.tsv
5,visual,0.5396001350048407,0.2911683056972423,0.32531641054392074,0.5703651554433534,en-lynott-2019.tsv
6,foot and leg,0.4990853304217795,0.2490861670422168,0.27829889515026596,0.5275404203947466,en-lynott-2019.tsv
7,hand and arm,0.5251287920744095,0.2757602482655285,0.3081013021716801,0.5550687364387226,en-lynott-2019.tsv
8,head,0.4462929365139081,0.19917738518220723,0.2225368309021048,0.4717380956654919,en-lynott-2019.tsv
9,mouth,0.5549192321302915,0.3079353541880723,0.34404989191439783,0.5865576629065533,en-lynott-2019.tsv
10,torso,0.4834761041390405,0.23374914327346433,0.26116315124115613,0.5110412422115813,en-lynott-2019.tsv
11,perceptual exclusivity,0.43369165798844056,0.1880884542087625,0.2101473944474333,0.4584183618131295,en-lynott-2019.tsv
12,action exclusivity,0.3840017007923147,0.1474573062113904,0.164751041327434,0.40589535760764006,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.43459458078269536,0.18887244964568672,0.2110233365621228,0.45937276427986323,en-lynott-2019.tsv
0,body object interaction,0.6827414052314388,0.4661358264173997,0.4661358264173997,0.6827414052314388,en-pexman-2019.tsv
0,arousal,0.5287792841588057,0.279607531355499,0.33169421525680104,0.5759290019236755,en-scott-2019.tsv
1,valence,0.6694197888219247,0.4481228536663902,0.531601411324389,0.7291100131834626,en-scott-2019.tsv
2,dominance,0.5187824125309481,0.26913519155143084,0.3192710358224942,0.5650407381972509,en-scott-2019.tsv
3,concreteness,0.7543501156565922,0.569044096991114,0.6750484662661089,0.8216133313585587,en-scott-2019.tsv
4,imageability,0.7054074793820666,0.49759971196816066,0.5902950652764786,0.7683066219137243,en-scott-2019.tsv
5,familiarity,0.4593201994041928,0.2109750455807074,0.2502765281157163,0.5002764516901793,en-scott-2019.tsv
6,age of acquisition,0.5475944167810243,0.29985964528975007,0.35571899386754585,0.5964218254453352,en-scott-2019.tsv
7,semantic size,0.634293016916719,0.40232763130931315,0.47727522680209694,0.6908510887319328,en-scott-2019.tsv
8,gender association,0.5663379838155881,0.3207387119123053,0.380487517036751,0.6168367020830967,en-scott-2019.tsv
0,valence,0.6939810024841866,0.4816096318089566,0.48523626287898275,0.6965890200677748,en-warriner-2013.tsv
1,arousal,0.5123798661935567,0.2625331272805271,0.26451006198744004,0.514305417031009,en-warriner-2013.tsv
2,dominance,0.6060630658477305,0.3673124397847506,0.37007838676452137,0.6083406831410516,en-warriner-2013.tsv
