,norm,adjusted r,adjusted r-squared,r-squared,r,source
30,head,0.0,-0.12866007916179795,-0.1301193617231794,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.08615276555824251,-0.08712992357969707,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.1101042503445297,-0.11135306981913684,0.0,en-binder-2016.tsv
33,practice,0.18343924660742633,0.03364995719590017,0.03403162022647749,0.18447661159745288,en-binder-2016.tsv
34,landmark,0.0,-0.0325731633590906,-0.032942613227057604,0.0,en-binder-2016.tsv
35,path,0.0,-0.11365540504498066,-0.11494450226666286,0.0,en-binder-2016.tsv
36,scene,0.0,-0.07291011221491951,-0.07373707000941765,0.0,en-binder-2016.tsv
37,near,0.0,-0.047584545106923996,-0.04812425639358098,0.0,en-binder-2016.tsv
38,toward,0.0,-0.14077031657834438,-0.14236695532970556,0.0,en-binder-2016.tsv
39,away,0.0,-0.0406006703013622,-0.04106116939740789,0.0,en-binder-2016.tsv
40,number,0.0,-0.157050036674808,-0.15883132253501375,0.0,en-binder-2016.tsv
41,time,0.04749921010252815,0.0022561749603641126,0.0022817648464930063,0.047767822291716486,en-binder-2016.tsv
42,duration,0.0,-0.009836648946073615,-0.009948217743193544,0.0,en-binder-2016.tsv
43,long,0.0,-0.2170452047374919,-0.21950696509368273,0.0,en-binder-2016.tsv
44,short,0.0,-0.03525487188405995,-0.035654738105807326,0.0,en-binder-2016.tsv
45,caused,0.0,-0.12168452201884537,-0.12306468672983417,0.0,en-binder-2016.tsv
46,consequential,0.0,-0.11051596142314901,-0.11176945058862897,0.0,en-binder-2016.tsv
47,social,0.0,-0.05673976835371109,-0.057383319601579275,0.0,en-binder-2016.tsv
48,human,0.0,-0.041103371207050175,-0.04156957201469158,0.0,en-binder-2016.tsv
49,communication,0.0,-0.13390582116385621,-0.1354246017441646,0.0,en-binder-2016.tsv
50,self,0.08792622965684156,0.0077310218616676455,0.007818708310004141,0.08842346017886962,en-binder-2016.tsv
51,cognition,0.0,-0.10299688733666139,-0.10416509399832485,0.0,en-binder-2016.tsv
52,benefit,0.0,-0.1424491058111255,-0.1440647856501931,0.0,en-binder-2016.tsv
53,harm,0.0,-0.11653974153143588,-0.11786155334464687,0.0,en-binder-2016.tsv
54,pleasant,0.0,-0.11656772799375774,-0.11788985723376255,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-0.1452040903963677,-0.14685101769764974,0.0,en-binder-2016.tsv
56,happy,0.0,-0.07063138419861702,-0.07143249630672988,0.0,en-binder-2016.tsv
57,sad,0.0,-0.1522728818293225,-0.15399998445876661,0.0,en-binder-2016.tsv
58,angry,0.0,-0.14115284705602035,-0.1427538245273552,0.0,en-binder-2016.tsv
59,disgusted,0.0,-0.13106861487627197,-0.1325552154230728,0.0,en-binder-2016.tsv
60,fearful,0.0,-0.13349073620020904,-0.13500480882251764,0.0,en-binder-2016.tsv
61,surprised,0.0,-0.15623971180814505,-0.15801180683810512,0.0,en-binder-2016.tsv
62,drive,0.0,-0.054409434572520954,-0.055026554813419115,0.0,en-binder-2016.tsv
63,needs,0.0,-0.13422906589018946,-0.13575151276228992,0.0,en-binder-2016.tsv
64,attention,0.0,-0.12727647836782163,-0.12872006791452661,0.0,en-binder-2016.tsv
65,arousal,0.0,-0.10837525961484636,-0.10960446860858752,0.0,en-binder-2016.tsv
66,word length,0.48231595225793433,0.232628677802478,0.23526718832575755,0.4850434911693564,en-binder-2016.tsv
67,word frequency,0.04555619834669097,0.0020753672078030485,0.002098906344375484,0.045813822634391516,en-binder-2016.tsv
68,word log10 frequency,0.41487412989387845,0.1721205436552027,0.17407276154165113,0.41722027939884604,en-binder-2016.tsv
0,concreteness,0.45074578441821334,0.20317176217079044,0.21052873535567912,0.458834104394692,en-brysbaert-2014.tsv
0,prevalence,0.23744991228525714,0.056382460844276304,0.06134845756267082,0.24768620785718132,en-brysbaert-2019.tsv
0,humorousness,0.23630728305082654,0.05584113202286345,0.05584113202286345,0.23630728305082654,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.13364982374774498,-0.13394099983434138,0.0,en-janschewitz-2008.tsv
1,tabooness,0.0,-0.047276029434310134,-0.047379027319787936,0.0,en-janschewitz-2008.tsv
2,personal use,0.0,-0.08870176290761106,-0.08889501293573221,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.0,-0.06729662190633803,-0.06744323764033877,0.0,en-janschewitz-2008.tsv
0,lexical decision time,0.22975214735523158,0.05278604921434005,0.05299233183167534,0.23020063386462544,en-keuleers-2012.tsv
0,age of acquisition,0.3728836314653387,0.13904220261477854,0.1392928258717126,0.3732195411171722,en-kuperman-2012.tsv
0,auditory,0.12857907359240803,0.01653257816588188,0.01847151245765699,0.13590994245329144,en-lynott-2019.tsv
1,gustatory,0.0955736101586798,0.0091343149587633,0.010205583839376864,0.101022689725511,en-lynott-2019.tsv
2,haptic,0.24369235280161242,0.05938596281398554,0.06635072527237468,0.25758634527547203,en-lynott-2019.tsv
3,interoceptive,0.205077769123385,0.0420568913886244,0.04698930713773908,0.2167701712361253,en-lynott-2019.tsv
4,olfactory,0.122191760092173,0.014930826234423163,0.016681907687054798,0.12915845960313554,en-lynott-2019.tsv
5,visual,0.2514820295662718,0.06324321119477119,0.07066035023244266,0.26582014640061175,en-lynott-2019.tsv
6,foot and leg,0.1544964936890529,0.023869166562211566,0.026668533067495837,0.1633050307476651,en-lynott-2019.tsv
7,hand and arm,0.25034928510068816,0.06267476455042563,0.07002523638829877,0.26462281909974955,en-lynott-2019.tsv
8,head,0.13763602500524186,0.01894367537924356,0.02116538220781744,0.14548327123012267,en-lynott-2019.tsv
9,mouth,0.1340098417190892,0.01795863767757534,0.020064819670319478,0.14165034299400575,en-lynott-2019.tsv
10,torso,0.11705293815222619,0.013701390330068888,0.015308284021386231,0.12372665040881949,en-lynott-2019.tsv
11,perceptual exclusivity,0.14421990896929276,0.020799382143111094,0.02323872553410372,0.1524425319066294,en-lynott-2019.tsv
12,action exclusivity,0.09881942082819016,0.009765277932818945,0.010910545903892677,0.1044535585985115,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.1336385669594441,0.017859266578973826,0.019953794368195887,0.14125790019746112,en-lynott-2019.tsv
0,body object interaction,0.2535340054126075,0.06427949190056009,0.06427949190056009,0.2535340054126075,en-pexman-2019.tsv
0,arousal,0.10185091817138908,0.010373609532354996,0.012306057195720421,0.11093266965020007,en-scott-2019.tsv
1,valence,0.10650680791546124,0.011343700132340958,0.013456861105509366,0.11600371160229903,en-scott-2019.tsv
2,dominance,0.0893150234173625,0.007977173408044012,0.009463201011507882,0.09727898545681839,en-scott-2019.tsv
3,concreteness,0.32591845900772387,0.10622284192196937,0.12601056210055456,0.3549796643479096,en-scott-2019.tsv
4,imageability,0.3320762490803004,0.11027463520324172,0.13081714361965419,0.36168652673227153,en-scott-2019.tsv
5,familiarity,0.22930882157075158,0.05258253565016678,0.062377872348937435,0.24975562525984762,en-scott-2019.tsv
6,age of acquisition,0.38891540828186366,0.1512551947990487,0.17943176601562005,0.42359386919031305,en-scott-2019.tsv
7,semantic size,0.2433806293067428,0.05923413072174616,0.0702685596876429,0.2650821753487829,en-scott-2019.tsv
8,gender association,0.12356885548038779,0.015269262044732963,0.018113696247468947,0.13458713254791094,en-scott-2019.tsv
0,valence,0.1327090233912405,0.01761168488945682,0.017744304919034948,0.13320775097206225,en-warriner-2013.tsv
1,arousal,0.12312985958920958,0.015160962322458466,0.015275127848599634,0.12359258816207239,en-warriner-2013.tsv
2,dominance,0.15901059690671224,0.025284369928628925,0.025474767037641843,0.15960816720218876,en-warriner-2013.tsv
