,norm,adjusted r,adjusted r-squared,r-squared,r,source
4,olfactory,0.45542778781366766,0.2074144699128511,0.23173995770363764,0.48139376575069776,en-lynott-2019.tsv
5,visual,0.4661579691630917,0.21730325221425797,0.24278849252009177,0.49273572279680694,en-lynott-2019.tsv
6,foot and leg,0.3823876176333007,0.1462202901192714,0.16336894847254874,0.4041892483386325,en-lynott-2019.tsv
7,hand and arm,0.42162936606869617,0.1777713223314906,0.19862027338463367,0.44566834460687654,en-lynott-2019.tsv
8,head,0.37156693264984864,0.13806198543881715,0.15425384101463496,0.3927516276409749,en-lynott-2019.tsv
9,mouth,0.4292843930382619,0.18428509010622893,0.2058979732926653,0.4537598189490397,en-lynott-2019.tsv
10,torso,0.37792809349470136,0.14282964385253974,0.15958064853971116,0.39947546675573353,en-lynott-2019.tsv
11,perceptual exclusivity,0.3527415514549249,0.12442660212282745,0.13901930528408535,0.37285292714968105,en-lynott-2019.tsv
12,action exclusivity,0.28341789262810646,0.08032570186175687,0.08974626871394187,0.29957681604880887,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.35151494335252004,0.12356275540012536,0.1380541469560983,0.3715563846256693,en-lynott-2019.tsv
0,body object interaction,0.5530723474010247,0.30588902145967983,0.30588902145967983,0.5530723474010247,en-pexman-2019.tsv
0,arousal,0.45120580271601385,0.20358667640460243,0.24151181672180244,0.4914385177433719,en-scott-2019.tsv
1,valence,0.5653768349441314,0.3196509654914436,0.37919713979363096,0.6157898503496392,en-scott-2019.tsv
2,dominance,0.44234828824950756,0.19567200811726942,0.23212276459628223,0.4817912043575331,en-scott-2019.tsv
3,concreteness,0.700997032382515,0.4913968394090928,0.5829366907153797,0.7635029081250311,en-scott-2019.tsv
4,imageability,0.6634033283382411,0.4401039760502562,0.5220887372371443,0.722557082338236,en-scott-2019.tsv
5,familiarity,0.43701814065790523,0.19098485526409262,0.2265624655589631,0.47598578293785526,en-scott-2019.tsv
6,age of acquisition,0.498866103227434,0.24886738894932484,0.29522764598068807,0.5433485492579216,en-scott-2019.tsv
7,semantic size,0.5923182111282939,0.35084086323422203,0.41619724707106065,0.6451335110433039,en-scott-2019.tsv
8,gender association,0.4643505814641928,0.21562146250613395,0.25578850273372394,0.5057553783537294,en-scott-2019.tsv
0,valence,0.5771096344611178,0.33305553018784506,0.335563514775459,0.5792784432166098,en-warriner-2013.tsv
1,arousal,0.43461964181812546,0.18889423305411568,0.1903166499853754,0.43625296558920423,en-warriner-2013.tsv
2,dominance,0.5241293101349968,0.27471153374258767,0.2767801746454353,0.5260990160088074,en-warriner-2013.tsv
