,norm,adjusted r,adjusted r-squared,r-squared,r,source
30,head,0.0,-0.36634710004514953,-0.37050226564112476,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.35172006568257674,-0.3557093291874831,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.29428144213503166,-0.2976192278681322,0.0,en-binder-2016.tsv
33,practice,0.0,-0.05239254185997298,-0.05298678619108799,0.0,en-binder-2016.tsv
34,landmark,0.0,-0.14465557627514514,-0.1462962822442394,0.0,en-binder-2016.tsv
35,path,0.0,-0.34558934607151426,-0.34950907400427245,0.0,en-binder-2016.tsv
36,scene,0.0,-0.1965814199677324,-0.19881107690498456,0.0,en-binder-2016.tsv
37,near,0.0,-0.11536060725709305,-0.11666904514658749,0.0,en-binder-2016.tsv
38,toward,0.0,-0.30771550374178425,-0.3112056606840351,0.0,en-binder-2016.tsv
39,away,0.0,-0.2837540582643036,-0.28697244077769835,0.0,en-binder-2016.tsv
40,number,0.0,-0.4105647884640626,-0.41522147793624475,0.0,en-binder-2016.tsv
41,time,0.0,-0.13931136488461252,-0.1408914559797121,0.0,en-binder-2016.tsv
42,duration,0.0,-0.1473752909398453,-0.14904684433424809,0.0,en-binder-2016.tsv
43,long,0.0,-0.3937329412153791,-0.3981987212669713,0.0,en-binder-2016.tsv
44,short,0.0,-0.29652849350228,-0.29989176564030207,0.0,en-binder-2016.tsv
45,caused,0.0,-0.2733191458911966,-0.2764191740109455,0.0,en-binder-2016.tsv
46,consequential,0.0,-0.28807963751344856,-0.2913470814171928,0.0,en-binder-2016.tsv
47,social,0.0,-0.19445696082506242,-0.19666252181740718,0.0,en-binder-2016.tsv
48,human,0.0,-0.18904243316619312,-0.19118658174652803,0.0,en-binder-2016.tsv
49,communication,0.0,-0.3298693159101493,-0.33361074482406405,0.0,en-binder-2016.tsv
50,self,0.0,-0.03876948885232303,-0.039209218404523294,0.0,en-binder-2016.tsv
51,cognition,0.0,-0.262886342907489,-0.2658680405586137,0.0,en-binder-2016.tsv
52,benefit,0.0,-0.30841292699996065,-0.311910994224913,0.0,en-binder-2016.tsv
53,harm,0.0,-0.3806800623264423,-0.3849977946023566,0.0,en-binder-2016.tsv
54,pleasant,0.0,-0.41177872058766096,-0.41644917866615994,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-0.36457994810068656,-0.3687150703853824,0.0,en-binder-2016.tsv
56,happy,0.0,-0.46655747207448794,-0.4718492392435748,0.0,en-binder-2016.tsv
57,sad,0.0,-0.3533979673103878,-0.3574062618356474,0.0,en-binder-2016.tsv
58,angry,0.0,-0.3609955359277625,-0.36509000325397534,0.0,en-binder-2016.tsv
59,disgusted,0.0,-0.27983048866515164,-0.28300436944396246,0.0,en-binder-2016.tsv
60,fearful,0.0,-0.45865882559947346,-0.4638610050958758,0.0,en-binder-2016.tsv
61,surprised,0.0,-0.3054387331756751,-0.3089030666332442,0.0,en-binder-2016.tsv
62,drive,0.0,-0.21655347540270492,-0.2190096584885579,0.0,en-binder-2016.tsv
63,needs,0.0,-0.30430005881978484,-0.30775147725630414,0.0,en-binder-2016.tsv
64,attention,0.0,-0.42243447996184585,-0.4272257973149103,0.0,en-binder-2016.tsv
65,arousal,0.0,-0.4727767132377359,-0.47813902000413744,0.0,en-binder-2016.tsv
66,word length,0.32408204527783946,0.10502917207146759,0.10622042922161656,0.3259147576002298,en-binder-2016.tsv
67,word frequency,0.0,-0.2996849901521658,-0.3030840637644777,0.0,en-binder-2016.tsv
68,word log10 frequency,0.0,-0.023796951121202767,-0.024066859829571796,0.0,en-binder-2016.tsv
0,concreteness,0.5248257933870333,0.27544211340432895,0.28541604000049275,0.5342434276624213,en-brysbaert-2014.tsv
0,prevalence,0.2582901254259322,0.06671378889254378,0.0725897377559157,0.26942482765312425,en-brysbaert-2019.tsv
0,humorousness,0.2778690489630383,0.07721120837162337,0.07721120837162337,0.2778690489630383,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.4490238318778213,-0.450002097306749,0.0,en-janschewitz-2008.tsv
1,tabooness,0.0,-0.2625856175321405,-0.2631576994875482,0.0,en-janschewitz-2008.tsv
2,personal use,0.0,-0.40451979618051853,-0.40540110292600984,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.0,-0.41967038109003124,-0.42058469564578294,0.0,en-janschewitz-2008.tsv
0,lexical decision time,0.2556219964364566,0.06534260506215984,0.06559795744780622,0.2561209820530255,en-keuleers-2012.tsv
0,age of acquisition,0.3976780614876342,0.15814784058856257,0.15843290171489705,0.3980363070310258,en-kuperman-2012.tsv
0,auditory,0.16270719070411266,0.026473629906824482,0.02957844685304256,0.17198385637333105,en-lynott-2019.tsv
1,gustatory,0.10711682004804965,0.011474013137206251,0.01281968090376906,0.1132240297099916,en-lynott-2019.tsv
2,haptic,0.2737499257218899,0.07493902183274023,0.08372784096098979,0.2893576350487227,en-lynott-2019.tsv
3,interoceptive,0.24260042856948744,0.058854967942098976,0.06575745552989459,0.25643216555240217,en-lynott-2019.tsv
4,olfactory,0.1408519761290678,0.019839279179463484,0.022166022070934932,0.14888257813100542,en-lynott-2019.tsv
5,visual,0.2826273828025165,0.07987823750980018,0.0892463259180516,0.29874123571755473,en-lynott-2019.tsv
6,foot and leg,0.15982103791199984,0.02554276415926889,0.028538409535217357,0.16893315108414145,en-lynott-2019.tsv
7,hand and arm,0.2626148292423022,0.06896654853796352,0.07705491833751421,0.27758767684735974,en-lynott-2019.tsv
8,head,0.16243477759234762,0.02638505697147544,0.029479486118528242,0.17169591176999016,en-lynott-2019.tsv
9,mouth,0.15487657309789077,0.0239867528945463,0.026799909878830297,0.1637067801858869,en-lynott-2019.tsv
10,torso,0.1265554350240458,0.016016278134125476,0.01789466096040182,0.13377092718674644,en-lynott-2019.tsv
11,perceptual exclusivity,0.1734419070692296,0.030082095127811275,0.03361011146177445,0.18333060699668904,en-lynott-2019.tsv
12,action exclusivity,0.10976570361365358,0.012048509689800443,0.013461554187031322,0.11602393799139607,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.16041401334460836,0.02573265567732419,0.028750571456133023,0.16955993470196024,en-lynott-2019.tsv
0,body object interaction,0.28341750888618666,0.08032548434325171,0.08032548434325171,0.28341750888618666,en-pexman-2019.tsv
0,arousal,0.0900929624952626,0.008116741891172792,0.009628769006981952,0.09812629110988529,en-scott-2019.tsv
1,valence,0.10755299646220634,0.011567647047999369,0.01372252596828466,0.11714318575267048,en-scott-2019.tsv
2,dominance,0.0,-0.0026893650778109326,-0.003190353402496071,0.0,en-scott-2019.tsv
3,concreteness,0.3677508720584763,0.1352407038997698,0.1604340159699683,0.40054215255072506,en-scott-2019.tsv
4,imageability,0.3672749980378396,0.13489092418369508,0.1600190775458361,0.4000238462214923,en-scott-2019.tsv
5,familiarity,0.21598604183687373,0.04664997026835977,0.05534015913270707,0.23524489183127242,en-scott-2019.tsv
6,age of acquisition,0.3939678728743192,0.15521068485711575,0.1841241044673283,0.42909684742180093,en-scott-2019.tsv
7,semantic size,0.25872002877820555,0.0669360532909955,0.07940523476284939,0.28178934465811406,en-scott-2019.tsv
8,gender association,0.09902648611017564,0.00980624495132881,0.01163300111402027,0.10785639115982079,en-scott-2019.tsv
0,valence,0.1505128047616699,0.02265410439722456,0.02282469500306855,0.15107843990149142,en-warriner-2013.tsv
1,arousal,0.1531435407315592,0.023452944067798732,0.02362955011971757,0.15371906231732474,en-warriner-2013.tsv
2,dominance,0.1612749666257734,0.02600961486014432,0.02620547322995498,0.16188104654330285,en-warriner-2013.tsv
