,norm,adjusted r,adjusted r-squared,r-squared,r,source
31,upperlimb,0.5609966187160375,0.3147172062108271,0.3182867775478119,0.5641691036806358,en-binder-2016.tsv
32,lowerlimb,0.4160665506699784,0.1731113745864137,0.1750748306308721,0.4184194434187686,en-binder-2016.tsv
33,practice,0.6075980538952376,0.3691753950972801,0.37336263965414906,0.6110340740532798,en-binder-2016.tsv
34,landmark,0.6345655995444388,0.4026735001251931,0.4072406853818116,0.638154123532718,en-binder-2016.tsv
35,path,0.6495888875084357,0.4219657227744471,0.4267517234108303,0.6532623695046503,en-binder-2016.tsv
36,scene,0.5973374607295632,0.3568120419908425,0.36085905948034164,0.6007154563354781,en-binder-2016.tsv
37,near,0.390649098381937,0.15260671806662032,0.15433760711841565,0.39285825321407675,en-binder-2016.tsv
38,toward,0.40365328972028836,0.16293597830201104,0.16478402342452914,0.4059359843922797,en-binder-2016.tsv
39,away,0.5017567672405903,0.25175985347172786,0.25461535275496106,0.5045942456617605,en-binder-2016.tsv
40,number,0.36670147252082536,0.13446996994894161,0.13599514919221883,0.36877520143336484,en-binder-2016.tsv
41,time,0.5465194562394023,0.29868351604821197,0.3020712307859989,0.5496100715834809,en-binder-2016.tsv
42,duration,0.5901368824957742,0.3482615400818313,0.35221157645326984,0.593474158201745,en-binder-2016.tsv
43,long,0.5044945693370352,0.2545147704905606,0.2574015164696596,0.5073475302686115,en-binder-2016.tsv
44,short,0.6194134986044278,0.3836730822533776,0.3880247618252496,0.6229163361361215,en-binder-2016.tsv
45,caused,0.720639473099557,0.5193212501892072,0.5252114723085555,0.7247147523740327,en-binder-2016.tsv
46,consequential,0.719463041100728,0.5176270675099078,0.5234980739466932,0.7235316675493155,en-binder-2016.tsv
47,social,0.6535603215406429,0.4271410938923086,0.43198579439014195,0.6572562623438,en-binder-2016.tsv
48,human,0.6939750641627018,0.4816013896796262,0.4870637872941399,0.6978995538715724,en-binder-2016.tsv
49,communication,0.5599811031665152,0.3135788359035873,0.31713549566808924,0.5631478453018259,en-binder-2016.tsv
50,self,0.6119938776110686,0.37453650623343165,0.37878455734382976,0.6154547565368471,en-binder-2016.tsv
51,cognition,0.7557896941003404,0.571218061708286,0.57769690550838,0.7600637509501292,en-binder-2016.tsv
52,benefit,0.5369620607611246,0.28832825469683365,0.29159851845520984,0.539998628197526,en-binder-2016.tsv
53,harm,0.6079109724474221,0.36955575042197036,0.37374730902789066,0.6113487621872564,en-binder-2016.tsv
54,pleasant,0.5448172368230957,0.2968258215395531,0.3001924660182626,0.5478982259674351,en-binder-2016.tsv
55,unpleasant,0.5933526716847298,0.35206739299540674,0.35606059594053424,0.5967081329599373,en-binder-2016.tsv
56,happy,0.5035758338639241,0.25358862045174646,0.25646486189354323,0.5064235992660129,en-binder-2016.tsv
57,sad,0.5446363515591185,0.2966287554396277,0.2999931647640847,0.5477163177814631,en-binder-2016.tsv
58,angry,0.6013534878281948,0.36162601732313476,0.36572763566706445,0.6047541944187443,en-binder-2016.tsv
59,disgusted,0.5352504425524309,0.2864930362525731,0.2897424846788783,0.5382773306380999,en-binder-2016.tsv
60,fearful,0.5875704277478675,0.34523900756381193,0.34915476190291,0.5908931899276806,en-binder-2016.tsv
61,surprised,0.5435123519774254,0.29540567675203283,0.2987562137284264,0.5465859618837886,en-binder-2016.tsv
62,drive,0.6501883088049625,0.4227448369066572,0.4275396743762979,0.6538651805810567,en-binder-2016.tsv
63,needs,0.3921264028245005,0.15376311579208246,0.15550712088613255,0.3943439119425233,en-binder-2016.tsv
64,attention,0.5053094268687313,0.2553376168824057,0.25823369571282995,0.5081669958909472,en-binder-2016.tsv
65,arousal,0.5755369110985772,0.3312427360368915,0.3349997424947769,0.5787916226888369,en-binder-2016.tsv
66,word length,0.35060133193859433,0.12292129395711639,0.1243154863271404,0.3525840131474205,en-binder-2016.tsv
67,word frequency,0.0,-0.019674033899169305,-0.019897179841314894,0.0,en-binder-2016.tsv
68,word log10 frequency,0.5733444726610497,0.3287238843309772,0.33245232158236826,0.5765867858201125,en-binder-2016.tsv
0,concreteness,0.7658952733273648,0.5865955697051989,0.607836552362365,0.7796387319536947,en-brysbaert-2014.tsv
0,prevalence,0.5912975046769859,0.34963273903723024,0.3804273338226125,0.6167879164045065,en-brysbaert-2019.tsv
0,humorousness,0.5062321099042428,0.2562709490981014,0.2562709490981014,0.5062321099042428,en-engelthaler-2018.tsv
0,familiarity,0.4155190830916432,0.17265610841331988,0.1730322655122596,0.41597147199328416,en-janschewitz-2008.tsv
1,tabooness,0.5455598290776651,0.2976355271032512,0.2982839705174195,0.5461537974942768,en-janschewitz-2008.tsv
2,personal use,0.4052498599955649,0.16422744902642494,0.16458524303301847,0.40569106846591835,en-janschewitz-2008.tsv
3,offensiveness,0.558110214250388,0.311487011250614,0.3121656321901578,0.5587178466723234,en-janschewitz-2008.tsv
0,lexical decision time,0.3848033844200739,0.14807364466114317,0.1486523017009047,0.385554537907291,en-keuleers-2012.tsv
0,age of acquisition,0.5660126218970883,0.32037028814681634,0.32094775486936755,0.5665225104701203,en-kuperman-2012.tsv
0,auditory,0.4890182694982089,0.23913886790302288,0.26718498066420915,0.516899391239929,en-lynott-2019.tsv
1,gustatory,0.4532450816942007,0.20543110407998266,0.22952398350273984,0.47908661377953343,en-lynott-2019.tsv
2,haptic,0.514416777769563,0.26462462125081987,0.29565969318231533,0.5437459822217681,en-lynott-2019.tsv
3,interoceptive,0.5660290533202573,0.3203888892026267,0.357963972637629,0.5983009047608311,en-lynott-2019.tsv
4,olfactory,0.44494571457658577,0.19797668892006853,0.22119531745263404,0.4703140625716331,en-lynott-2019.tsv
5,visual,0.46667594236998516,0.21778643518691373,0.24332834300252631,0.49328322797610535,en-lynott-2019.tsv
6,foot and leg,0.3825668409984643,0.14635738783154426,0.1635221249508182,0.4043786900305433,en-lynott-2019.tsv
7,hand and arm,0.42810891934093054,0.1832772468192594,0.2047719305397544,0.4525173262315537,en-lynott-2019.tsv
8,head,0.3779983383265524,0.14288274377763477,0.15963997600322305,0.39954971656005844,en-lynott-2019.tsv
9,mouth,0.42133313637749287,0.177521611809695,0.19834127691064912,0.4453552255342348,en-lynott-2019.tsv
10,torso,0.36211086421749145,0.1311242779843385,0.14650248194727283,0.3827564263957861,en-lynott-2019.tsv
11,perceptual exclusivity,0.34225930625422285,0.1171414327176219,0.13087973406450976,0.36177304220258005,en-lynott-2019.tsv
12,action exclusivity,0.29082621488630034,0.08457988726509254,0.09449938331509128,0.30740751993907256,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.3487638877694857,0.12163624941208642,0.1359017011003606,0.3686484790425163,en-lynott-2019.tsv
0,body object interaction,0.6518480443341174,0.42490587290221343,0.42490587290221343,0.6518480443341174,en-pexman-2019.tsv
0,arousal,0.45608781001016635,0.20801609043986957,0.24676636407019775,0.4967558394928013,en-scott-2019.tsv
1,valence,0.5532781203836894,0.30611667849530827,0.36314161839018305,0.6026123284419121,en-scott-2019.tsv
2,dominance,0.42557017118902263,0.18110997060585401,0.21484803819147774,0.4635170311773643,en-scott-2019.tsv
3,concreteness,0.7331043833224213,0.5374420368465477,0.6375594169213585,0.7984731785860804,en-scott-2019.tsv
4,imageability,0.6883428998289544,0.4738159477449339,0.5620807429668058,0.7497204432098712,en-scott-2019.tsv
5,familiarity,0.42201473133491646,0.1780964334636817,0.21127312433749723,0.45964456304572693,en-scott-2019.tsv
6,age of acquisition,0.503301610822005,0.2533125114560249,0.30050082805283196,0.5481795582223328,en-scott-2019.tsv
7,semantic size,0.5873438075918478,0.3449727483164895,0.40923599047243453,0.6397155543461754,en-scott-2019.tsv
8,gender association,0.4481763075453459,0.20086200264498044,0.2382795771603453,0.4881388912597984,en-scott-2019.tsv
0,valence,0.5669317896326931,0.32141165409612815,0.3238319576241853,0.5690623495050303,en-warriner-2013.tsv
1,arousal,0.4413256472992332,0.19476832696408716,0.19623497717075322,0.44298417259621503,en-warriner-2013.tsv
2,dominance,0.5187302262537259,0.2690810476292417,0.2711072896793062,0.5206796420826401,en-warriner-2013.tsv
