,norm,adjusted r,adjusted r-squared,r-squared,r,source
42,duration,0.5486426372291239,0.30100874338572803,0.30442283121240926,0.5517452593474721,en-binder-2016.tsv
43,long,0.27384294446769886,0.0749899582347392,0.07584050596518993,0.27539155027921597,en-binder-2016.tsv
44,short,0.49911327400275535,0.24911406028574956,0.25193955057254447,0.5019358032383668,en-binder-2016.tsv
45,caused,0.6556220004585795,0.4298402074853097,0.434715521747903,0.6593296002364091,en-binder-2016.tsv
46,consequential,0.6881560122435296,0.47355869718691684,0.4789298733364849,0.6920475947046453,en-binder-2016.tsv
47,social,0.6147986643152555,0.3779773976438223,0.38226447587796775,0.6182754045552579,en-binder-2016.tsv
48,human,0.6555179102619223,0.42970373067415757,0.4345774969956036,0.6592249214005821,en-binder-2016.tsv
49,communication,0.5620557922310634,0.3159067135804883,0.31948977649444465,0.565234266914564,en-binder-2016.tsv
50,self,0.5117902590132796,0.26192926922087983,0.2649001115938955,0.514684477708329,en-binder-2016.tsv
51,cognition,0.7327117780306783,0.536866549664878,0.5429557732905667,0.736855327245835,en-binder-2016.tsv
52,benefit,0.46268865027747896,0.21408078709559522,0.2165089245673789,0.4653051950788632,en-binder-2016.tsv
53,harm,0.5374609824726883,0.28886430768050736,0.29214065143491763,0.5405003713550228,en-binder-2016.tsv
54,pleasant,0.47336595870285464,0.22407533085867268,0.22661682799506594,0.47604288461762134,en-binder-2016.tsv
55,unpleasant,0.5614590980459225,0.3152363187785408,0.31881177797073595,0.564634198371597,en-binder-2016.tsv
56,happy,0.4027759911695654,0.16222849906262582,0.16406851984594484,0.40505372464149103,en-binder-2016.tsv
57,sad,0.49444358235825453,0.24447445613526403,0.24724732331260163,0.4972397040790303,en-binder-2016.tsv
58,angry,0.5247485999842221,0.2753610931854011,0.278484281387882,0.5277160992312836,en-binder-2016.tsv
59,disgusted,0.5184919516824352,0.2688339039594608,0.2718830597699651,0.5214240690359097,en-binder-2016.tsv
60,fearful,0.563916253976206,0.31800154149855697,0.32160836427547823,0.5671052497336612,en-binder-2016.tsv
61,surprised,0.520906568599263,0.27134365320985865,0.2744212749853958,0.5238523408226747,en-binder-2016.tsv
62,drive,0.5182917238113501,0.2686263109713409,0.271673112229995,0.5212227088586942,en-binder-2016.tsv
63,needs,0.0,-0.06639160682492047,-0.0671446307208553,0.0,en-binder-2016.tsv
64,attention,0.5287634606078859,0.27959079727402736,0.2827619594359256,0.5317536642430644,en-binder-2016.tsv
65,arousal,0.5014194258626546,0.25142144063243427,0.254273101584787,0.5042549965888161,en-binder-2016.tsv
66,word length,0.0,-0.07793362374486795,-0.07881755898583054,0.0,en-binder-2016.tsv
67,word frequency,0.0,-0.07187723043709862,-0.07269247312636629,0.0,en-binder-2016.tsv
68,word log10 frequency,0.49105858716850126,0.24113853603192453,0.2438735666863509,0.4938355664453006,en-binder-2016.tsv
0,concreteness,0.770824401046038,0.5941702572479832,0.6156855239520108,0.784656309445104,en-brysbaert-2014.tsv
0,prevalence,0.5860551101841439,0.34346059217294905,0.3737115629196764,0.611319526041559,en-brysbaert-2019.tsv
0,humorousness,0.5229120367733638,0.2734369982024678,0.2734369982024678,0.5229120367733638,en-engelthaler-2018.tsv
0,familiarity,0.4032120592843227,0.16257996475230416,0.1629341694685401,0.40365104913593386,en-janschewitz-2008.tsv
1,tabooness,0.6129127903884838,0.3756620886217975,0.3764805245447208,0.6135800881260088,en-janschewitz-2008.tsv
2,personal use,0.3868135181201729,0.14962469780050533,0.1499506775342755,0.38723465435608356,en-janschewitz-2008.tsv
3,offensiveness,0.6103876082333461,0.3725730322848249,0.37338473823751517,0.6110521567243791,en-janschewitz-2008.tsv
0,lexical decision time,0.39845359912664624,0.1587652706569781,0.15938570950513065,0.39923139844597727,en-keuleers-2012.tsv
0,age of acquisition,0.5791428573495957,0.33540644921905416,0.3360110185880598,0.5796645742048239,en-kuperman-2012.tsv
0,auditory,0.5304183712354159,0.2813436485440315,0.31433952144792643,0.5606598981984768,en-lynott-2019.tsv
1,gustatory,0.5463919089286142,0.298544118142655,0.3335572553839557,0.5775441588172767,en-lynott-2019.tsv
2,haptic,0.5598885929523907,0.3134752365182078,0.35023948947433736,0.5918103492457168,en-lynott-2019.tsv
3,interoceptive,0.5891171025293854,0.34705896049261836,0.387761899442314,0.6227053070613049,en-lynott-2019.tsv
4,olfactory,0.5043618422157579,0.254380867883273,0.28421455643212024,0.533117769758353,en-lynott-2019.tsv
5,visual,0.49941164180160696,0.24941198796697656,0.27866292822546324,0.5278853362478099,en-lynott-2019.tsv
6,foot and leg,0.42666861589950544,0.1820461077935997,0.20339640401138082,0.4509949046401531,en-lynott-2019.tsv
7,hand and arm,0.4707159059914426,0.2215734641533446,0.2475595132428277,0.4975535280176674,en-lynott-2019.tsv
8,head,0.4006546449107198,0.16052414448853494,0.1793503532796718,0.42349776065484906,en-lynott-2019.tsv
9,mouth,0.49342373543971646,0.2434669826952833,0.27202069506405957,0.521556032525806,en-lynott-2019.tsv
10,torso,0.40880279111820655,0.16711972202603603,0.18671945756739955,0.432110469171252,en-lynott-2019.tsv
11,perceptual exclusivity,0.38742015359868054,0.15009437541442522,0.16769738497370723,0.4095087117189416,en-lynott-2019.tsv
12,action exclusivity,0.3199408182677817,0.10236212719385772,0.11436711737771205,0.33818207725678195,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.3879433205229933,0.1505000199384059,0.16815060332857656,0.41006170673275083,en-lynott-2019.tsv
0,body object interaction,0.6257046188627209,0.3915062700661428,0.3915062700661428,0.6257046188627209,en-pexman-2019.tsv
0,arousal,0.48427919741765246,0.23452634105148562,0.278215076235612,0.5274609712913477,en-scott-2019.tsv
1,valence,0.6246563196775969,0.39019551771316024,0.46288308264498584,0.6803551151016547,en-scott-2019.tsv
2,dominance,0.4858658678183023,0.236065641510832,0.2800411252530763,0.52918912049765,en-scott-2019.tsv
3,concreteness,0.7520505418637601,0.5655800175175751,0.6709390808107444,0.8191087112287015,en-scott-2019.tsv
4,imageability,0.7022794307773416,0.49319639889294686,0.5850714811050062,0.7648996542717261,en-scott-2019.tsv
5,familiarity,0.44903080479918106,0.20162866365860024,0.23918905560696585,0.4890695815596855,en-scott-2019.tsv
6,age of acquisition,0.5101677022722093,0.2602710844417056,0.30875567868079284,0.555657879167382,en-scott-2019.tsv
7,semantic size,0.6033079803652641,0.36398051917241386,0.43178462357710196,0.6571032061838551,en-scott-2019.tsv
8,gender association,0.5332292609316488,0.28433344471371236,0.3373004952991337,0.5807757702410921,en-scott-2019.tsv
0,valence,0.6296465162791253,0.39645473546243876,0.3994401306176117,0.6320127614357258,en-warriner-2013.tsv
1,arousal,0.4591660240629496,0.21083343765377718,0.21242106183131632,0.46089159444636907,en-warriner-2013.tsv
2,dominance,0.5664511802973489,0.32086693966025964,0.32328314136358793,0.5685799340141964,en-warriner-2013.tsv
