,norm,adjusted r,adjusted r-squared,r-squared,r,source
30,head,0.0,-0.9550714081462893,-0.9659039761025799,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.7081134489401442,-0.7161449814423009,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.545401749759158,-0.5515877809473526,0.0,en-binder-2016.tsv
33,practice,0.0,-0.6478250949202797,-0.6551728275658784,0.0,en-binder-2016.tsv
34,landmark,0.0,-0.8086757970484949,-0.817847923291011,0.0,en-binder-2016.tsv
35,path,0.0,-0.8340872635138781,-0.8435476105480619,0.0,en-binder-2016.tsv
36,scene,0.0,-0.7800114311662764,-0.7888584417277086,0.0,en-binder-2016.tsv
37,near,0.0,-0.7427190757414255,-0.7511431106269615,0.0,en-binder-2016.tsv
38,toward,0.0,-0.9185748315886635,-0.9289934497163232,0.0,en-binder-2016.tsv
39,away,0.0,-0.5624884856611813,-0.5688683172565822,0.0,en-binder-2016.tsv
40,number,0.0,-0.8627700266721375,-0.8725556980521618,0.0,en-binder-2016.tsv
41,time,0.0,-0.503483587867518,-0.5091941767658263,0.0,en-binder-2016.tsv
42,duration,0.0,-0.5193168041911076,-0.5252069758832563,0.0,en-binder-2016.tsv
43,long,0.0,-1.1774999812462938,-1.1908553685572159,0.0,en-binder-2016.tsv
44,short,0.0,-0.8451205360005787,-0.8547060241215683,0.0,en-binder-2016.tsv
45,caused,0.0,-0.9517689068665703,-0.9625640173414275,0.0,en-binder-2016.tsv
46,consequential,0.0,-1.207993905064361,-1.221695159186074,0.0,en-binder-2016.tsv
47,social,0.0,-0.8489282322877669,-0.8585569078902747,0.0,en-binder-2016.tsv
48,human,0.0,-0.7171485805221018,-0.7252825908871918,0.0,en-binder-2016.tsv
49,communication,0.0,-0.8973165281037938,-0.9074940312580901,0.0,en-binder-2016.tsv
50,self,0.0,-0.47553468619302436,-0.48092827431619667,0.0,en-binder-2016.tsv
51,cognition,0.0,-0.5439892468970466,-0.5501592572588279,0.0,en-binder-2016.tsv
52,benefit,0.0,-0.8462125572874192,-0.8558104312831177,0.0,en-binder-2016.tsv
53,harm,0.0,-1.11158634883102,-1.124194133505852,0.0,en-binder-2016.tsv
54,pleasant,0.0,-1.0516024604731562,-1.0635298985881636,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-1.1659068389002973,-1.1791307349936844,0.0,en-binder-2016.tsv
56,happy,0.0,-0.8447473481170772,-0.8543286034832445,0.0,en-binder-2016.tsv
57,sad,0.0,-1.1151121839611895,-1.1277599592046057,0.0,en-binder-2016.tsv
58,angry,0.0,-1.0015729808293365,-1.0129329768311817,0.0,en-binder-2016.tsv
59,disgusted,0.0,-1.0659088244270938,-1.0779985275396884,0.0,en-binder-2016.tsv
60,fearful,0.0,-1.2731357551783278,-1.287575858261636,0.0,en-binder-2016.tsv
61,surprised,0.0,-1.2494141296839938,-1.263585178413869,0.0,en-binder-2016.tsv
62,drive,0.0,-0.8073156675523155,-0.8164723669952529,0.0,en-binder-2016.tsv
63,needs,0.0,-0.6782910364438041,-0.6859843185206714,0.0,en-binder-2016.tsv
64,attention,0.0,-0.8831752963377045,-0.8931924074492853,0.0,en-binder-2016.tsv
65,arousal,0.0,-0.8099248611704918,-0.8191111544918962,0.0,en-binder-2016.tsv
66,word length,0.0,-0.011140366226701627,-0.011266721987306938,0.0,en-binder-2016.tsv
67,word frequency,0.0,-0.46789200992185537,-0.473198913626073,0.0,en-binder-2016.tsv
68,word log10 frequency,0.0,-0.3910927788106427,-0.39552861373099024,0.0,en-binder-2016.tsv
0,concreteness,0.5864823698431154,0.34396157013679685,0.35641662797107115,0.5970063885513045,en-brysbaert-2014.tsv
0,prevalence,0.3025104566655325,0.09151257639198902,0.09957272749659585,0.3155514656860206,en-brysbaert-2019.tsv
0,humorousness,0.2679307393519841,0.07178688108970083,0.07178688108970083,0.2679307393519841,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.9805812820122962,-0.9827176246746324,0.0,en-janschewitz-2008.tsv
1,tabooness,0.0,-0.6507736928310597,-0.6521915004407134,0.0,en-janschewitz-2008.tsv
2,personal use,0.0,-0.9520323867840835,-0.9541065314176,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.0,-0.732454044783913,-0.7340498052300652,0.0,en-janschewitz-2008.tsv
0,lexical decision time,0.28420337684436364,0.08077155940973936,0.0810872066106435,0.28475815459902726,en-keuleers-2012.tsv
0,age of acquisition,0.43898546195066934,0.19270823580404256,0.19305559196488414,0.4393809189813369,en-kuperman-2012.tsv
0,auditory,0.20862781180054454,0.04352556385668343,0.04863022493759894,0.2205226177461145,en-lynott-2019.tsv
1,gustatory,0.15529366057370628,0.024116121014381493,0.026944450241088547,0.1641476476867352,en-lynott-2019.tsv
2,haptic,0.322450237359097,0.103974155572938,0.11616820381368775,0.3408345695695901,en-lynott-2019.tsv
3,interoceptive,0.30218395812018867,0.09131514454518394,0.10202454893091023,0.3194128189833812,en-lynott-2019.tsv
4,olfactory,0.17386791673446184,0.030230052469581756,0.03377542118263549,0.1837809053809331,en-lynott-2019.tsv
5,visual,0.31317370941713657,0.09807777227008911,0.10958029498659017,0.3310291452222752,en-lynott-2019.tsv
6,foot and leg,0.21859903262300454,0.047785537063713406,0.05338980613379296,0.23106234252641203,en-lynott-2019.tsv
7,hand and arm,0.3047887352157762,0.09289617311443253,0.10379099991149926,0.3221661060873711,en-lynott-2019.tsv
8,head,0.21079161479288797,0.04443310486699327,0.0496442020021301,0.2228097888382153,en-lynott-2019.tsv
9,mouth,0.20720340037861049,0.042933249128458764,0.04796844377004733,0.21901699424941282,en-lynott-2019.tsv
10,torso,0.17273448003596598,0.02983720059329553,0.03333649579217157,0.18258284637986005,en-lynott-2019.tsv
11,perceptual exclusivity,0.20553141879552342,0.042243164112100835,0.047197425853265085,0.21724968550786233,en-lynott-2019.tsv
12,action exclusivity,0.17007789309572596,0.028926489719881186,0.032318977104232594,0.17977479551992986,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.21066210266534593,0.044378521499384746,0.049583217118547795,0.2226728926442278,en-lynott-2019.tsv
0,body object interaction,0.3252855771791626,0.10581070672078097,0.10581070672078097,0.3252855771791626,en-pexman-2019.tsv
0,arousal,0.09821971110902304,0.009647111650339945,0.011444223668946318,0.10697767836771518,en-scott-2019.tsv
1,valence,0.10804727761922148,0.011674214200925117,0.01384894498135808,0.1176815405293374,en-scott-2019.tsv
2,dominance,0.0,-0.01993254766959311,-0.02364568195027783,0.0,en-scott-2019.tsv
3,concreteness,0.39567550855109324,0.15655910806716625,0.1857237186705777,0.43095674802766193,en-scott-2019.tsv
4,imageability,0.3984151101012845,0.15873459995701866,0.18830447202762757,0.4339406319159656,en-scott-2019.tsv
5,familiarity,0.21341695031860816,0.04554679468329526,0.05403147850381085,0.23244672186075424,en-scott-2019.tsv
6,age of acquisition,0.41816624581962036,0.17486300914287514,0.2074373616258034,0.4554529192197624,en-scott-2019.tsv
7,semantic size,0.2872829503368269,0.08253149355423174,0.09790587133233258,0.31289913923232926,en-scott-2019.tsv
8,gender association,0.12027545431708417,0.014466184911181002,0.017161017904675946,0.13100006833844,en-scott-2019.tsv
0,valence,0.18011084412668807,0.03243991617202813,0.03268419618664625,0.18078771027546717,en-warriner-2013.tsv
1,arousal,0.17723126783588794,0.03141092229871625,0.03164745375328626,0.17789731238353843,en-warriner-2013.tsv
2,dominance,0.16727095883293994,0.027979573668891086,0.028190266280690712,0.16789957200865854,en-warriner-2013.tsv
