,norm,adjusted r,adjusted r-squared,r-squared,r,source
48,human,0.6642057506412814,0.4411692791849481,0.4461730895348719,0.6679618922774502,en-binder-2016.tsv
49,communication,0.6134034470312525,0.3762637888298226,0.3805314310471741,0.6168722971954358,en-binder-2016.tsv
50,self,0.5982458874718459,0.3578981418769765,0.36195747807973994,0.6016290203104734,en-binder-2016.tsv
51,cognition,0.7345844899067911,0.5396143728116206,0.5457347626733782,0.7387386294714648,en-binder-2016.tsv
52,benefit,0.5498914547451663,0.30238061200175526,0.3058102597749321,0.553001139035836,en-binder-2016.tsv
53,harm,0.5742777239067941,0.329794904175568,0.3335354891000546,0.5775253146833086,en-binder-2016.tsv
54,pleasant,0.4829308478406679,0.23322220379610636,0.23586744618320776,0.4856618640404121,en-binder-2016.tsv
55,unpleasant,0.552824471905558,0.305614896737659,0.3090812282696552,0.5559507426649012,en-binder-2016.tsv
56,happy,0.4886853228097733,0.23881334472969232,0.24152200270394214,0.4914488810689695,en-binder-2016.tsv
57,sad,0.49719447106284725,0.24720234205546446,0.25000614933775706,0.5000061492999431,en-binder-2016.tsv
58,angry,0.5700778341479938,0.3249887369868676,0.3286748096180986,0.5733016741804428,en-binder-2016.tsv
59,disgusted,0.5211176813951622,0.27156363786266985,0.2746437547382389,0.5240646474799067,en-binder-2016.tsv
60,fearful,0.5760188705638507,0.33179773924565426,0.33556104063596415,0.5792763076770567,en-binder-2016.tsv
61,surprised,0.5208352421792442,0.2712693494959119,0.2743461285072077,0.5237806110455099,en-binder-2016.tsv
62,drive,0.6058902551209323,0.3671030012505085,0.37126674039512675,0.6093166175274779,en-binder-2016.tsv
63,needs,0.365597727780902,0.1336616985585585,0.1351777102624363,0.3676652149203624,en-binder-2016.tsv
64,attention,0.46649297093036085,0.2176156919274345,0.22008392283776457,0.46913102949790536,en-binder-2016.tsv
65,arousal,0.5545786006407974,0.3075574242887051,0.3110457882692953,0.5577147911516201,en-binder-2016.tsv
66,word length,0.310014490013785,0.0961089840185072,0.09719906701304604,0.31176764908028226,en-binder-2016.tsv
67,word frequency,0.0,-0.05074787101142056,-0.05132346123083176,0.0,en-binder-2016.tsv
68,word log10 frequency,0.5024954372729803,0.25250166448016365,0.25536557749884226,0.5053370929378154,en-binder-2016.tsv
0,concreteness,0.7645493094001752,0.5845356465042848,0.6057020380884095,0.7782686156388484,en-brysbaert-2014.tsv
0,prevalence,0.5729925287869657,0.3283204380456817,0.3572379097825014,0.5976938261204489,en-brysbaert-2019.tsv
0,humorousness,0.49897230729759906,0.24897336344988963,0.24897336344988963,0.49897230729759906,en-engelthaler-2018.tsv
0,familiarity,0.4334191606974367,0.18785216885967046,0.18826143284411417,0.43389103798547646,en-janschewitz-2008.tsv
1,tabooness,0.6211610003178398,0.38584098831585945,0.38668160049083955,0.6218372781450462,en-janschewitz-2008.tsv
2,personal use,0.45246313014948275,0.20472288414466774,0.20516890350010275,0.4529557412155218,en-janschewitz-2008.tsv
3,offensiveness,0.6410793237668353,0.4109826993613428,0.4118780865059209,0.641777287309173,en-janschewitz-2008.tsv
0,lexical decision time,0.36105008686775936,0.13035716522721658,0.13086658803175893,0.3617548728514364,en-keuleers-2012.tsv
0,age of acquisition,0.5554543884228217,0.30852957761817085,0.30908570148667275,0.5559547656839293,en-kuperman-2012.tsv
0,auditory,0.4947863730258693,0.24481355493209467,0.27352519276537557,0.5229963601836781,en-lynott-2019.tsv
1,gustatory,0.47396095434549246,0.22463898624409,0.25098455856366475,0.5009835911121888,en-lynott-2019.tsv
2,haptic,0.5260625192890228,0.2767417742007135,0.3091979410840972,0.5560556996237852,en-lynott-2019.tsv
3,interoceptive,0.5656518664397339,0.31996203400675455,0.35748705603157666,0.5979022127669178,en-lynott-2019.tsv
4,olfactory,0.4559226369514829,0.2078654508847937,0.23224382954732836,0.48191682845417255,en-lynott-2019.tsv
5,visual,0.4768769613740639,0.2274116362893604,0.2540823839202463,0.5040658527615676,en-lynott-2019.tsv
6,foot and leg,0.38236333680827644,0.14620172133515946,0.1633482019487092,0.4041635831550255,en-lynott-2019.tsv
7,hand and arm,0.42777914320798544,0.18299499536375813,0.2044565767441049,0.4521687480842798,en-lynott-2019.tsv
8,head,0.3770818290367375,0.1421907057896913,0.15886677607111266,0.398580952970802,en-lynott-2019.tsv
9,mouth,0.4294521440139637,0.18442914399819021,0.20605892176865243,0.45393713415918335,en-lynott-2019.tsv
10,torso,0.36471759791300723,0.133018926227434,0.1486193337942182,0.38551178165422934,en-lynott-2019.tsv
11,perceptual exclusivity,0.3412376580710197,0.11644313928579414,0.13009954505250648,0.36069314528073093,en-lynott-2019.tsv
12,action exclusivity,0.2916261358889197,0.08504580313350267,0.09501994161405752,0.308253048020709,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.35669392797363214,0.12723055825325869,0.14215210829123337,0.3770306463554831,en-lynott-2019.tsv
0,body object interaction,0.6243705426305142,0.3898385745047227,0.3898385745047227,0.6243705426305142,en-pexman-2019.tsv
0,arousal,0.461003534858641,0.21252425915216222,0.2521143369091982,0.5021098852932475,en-scott-2019.tsv
1,valence,0.5735442043513668,0.32895295434504235,0.390231949471912,0.6246854804394865,en-scott-2019.tsv
2,dominance,0.4475007649010399,0.2002569345870158,0.23756179401018984,0.4874031124338353,en-scott-2019.tsv
3,concreteness,0.736258787493445,0.5420770021613177,0.6430578066656264,0.8019088518439152,en-scott-2019.tsv
4,imageability,0.6889962215340475,0.47471579328819424,0.5631482162207525,0.7504320197198094,en-scott-2019.tsv
5,familiarity,0.428469328549651,0.18358596550778875,0.217785273758759,0.4666746980057511,en-scott-2019.tsv
6,age of acquisition,0.49440054329380123,0.2444318972092058,0.2899658887423029,0.5384848082743866,en-scott-2019.tsv
7,semantic size,0.5820283371327546,0.33875698522551945,0.4018623240669322,0.6339261187764171,en-scott-2019.tsv
8,gender association,0.4745606988620541,0.2252078569044412,0.2671606984384452,0.5168759023580468,en-scott-2019.tsv
0,valence,0.5851281200759448,0.34237491690360927,0.3449530786122455,0.587327062727613,en-warriner-2013.tsv
1,arousal,0.4492893291205641,0.20186090126160652,0.20338096018067153,0.4509777823581463,en-warriner-2013.tsv
2,dominance,0.5276149592482834,0.2783775452225677,0.2804737920333089,0.5295977643771818,en-warriner-2013.tsv
