,norm,adjusted r,adjusted r-squared,r-squared,r,source
23,low,0.0,-1.0190007024117316,-1.0305583663332256,0.0,en-binder-2016.tsv
24,high,0.0,-1.0478734690982792,-1.059758612415084,0.0,en-binder-2016.tsv
25,sound,0.0,-1.3377973739434763,-1.3529708791299808,0.0,en-binder-2016.tsv
26,music,0.0,-1.0069971232304837,-1.0184186406962359,0.0,en-binder-2016.tsv
27,speech,0.0,-0.8494095848673546,-0.8590437200454343,0.0,en-binder-2016.tsv
28,taste,0.0,-1.131676608979041,-1.1445122604986522,0.0,en-binder-2016.tsv
29,smell,0.0,-0.9518815248990864,-0.9626779127051251,0.0,en-binder-2016.tsv
30,head,0.0,-1.0224673136442295,-1.03406429640768,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-1.2471330585293132,-1.2612782349965646,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.9376807133653863,-0.9483160333657499,0.0,en-binder-2016.tsv
33,practice,0.0,-0.7423953947306492,-0.7508157583759874,0.0,en-binder-2016.tsv
34,landmark,0.0,-0.7474747926295523,-0.7559527675932145,0.0,en-binder-2016.tsv
35,path,0.0,-0.8924491358626184,-0.9025714322996236,0.0,en-binder-2016.tsv
36,scene,0.0,-0.7875024794265119,-0.796434454618495,0.0,en-binder-2016.tsv
37,near,0.0,-0.880604609651582,-0.8905925636362881,0.0,en-binder-2016.tsv
38,toward,0.0,-0.8427183023909761,-0.8522765440059966,0.0,en-binder-2016.tsv
39,away,0.0,-0.8281877740738393,-0.8375812081843176,0.0,en-binder-2016.tsv
40,number,0.0,-1.3922648174582672,-1.408056100832085,0.0,en-binder-2016.tsv
41,time,0.0,-0.6183058059240576,-0.6253187262180923,0.0,en-binder-2016.tsv
42,duration,0.0,-0.6069661019306375,-0.6138504055442175,0.0,en-binder-2016.tsv
43,long,0.0,-1.0757802050865921,-1.087981870928784,0.0,en-binder-2016.tsv
44,short,0.0,-0.9109386999105243,-0.921270707849018,0.0,en-binder-2016.tsv
45,caused,0.0,-1.1549947451404161,-1.168094874574901,0.0,en-binder-2016.tsv
46,consequential,0.0,-1.0508253961660636,-1.0627440206972478,0.0,en-binder-2016.tsv
47,social,0.0,-0.6935253989971812,-0.7013914715755992,0.0,en-binder-2016.tsv
48,human,0.0,-0.6323441558660315,-0.6395163013011851,0.0,en-binder-2016.tsv
49,communication,0.0,-0.9699810688164862,-0.9809827444552365,0.0,en-binder-2016.tsv
50,self,0.0,-0.6014707034656569,-0.6082926774180084,0.0,en-binder-2016.tsv
51,cognition,0.0,-0.8878026121906709,-0.8978722070359337,0.0,en-binder-2016.tsv
52,benefit,0.0,-0.9544661526917544,-0.9652918557468594,0.0,en-binder-2016.tsv
53,harm,0.0,-1.4244684478231058,-1.4406249897643886,0.0,en-binder-2016.tsv
54,pleasant,0.0,-1.1208518007760204,-1.1335646756430453,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-1.2153254944347502,-1.229109904579568,0.0,en-binder-2016.tsv
56,happy,0.0,-1.0086336574518477,-1.0200737367424169,0.0,en-binder-2016.tsv
57,sad,0.0,-1.132514008087423,-1.1453591575175261,0.0,en-binder-2016.tsv
58,angry,0.0,-1.1896852669395273,-1.2031788616496164,0.0,en-binder-2016.tsv
59,disgusted,0.0,-1.0980297371640646,-1.1104837606479672,0.0,en-binder-2016.tsv
60,fearful,0.0,-1.6132358316023185,-1.6315334024711539,0.0,en-binder-2016.tsv
61,surprised,0.0,-1.1943572281154813,-1.2079038129334263,0.0,en-binder-2016.tsv
62,drive,0.0,-0.9018255335490827,-0.9120541785420779,0.0,en-binder-2016.tsv
63,needs,0.0,-0.9771922302548761,-0.9882756960044589,0.0,en-binder-2016.tsv
64,attention,0.0,-1.236725633738271,-1.250752767580293,0.0,en-binder-2016.tsv
65,arousal,0.0,-1.1270911051509938,-1.1398747471753907,0.0,en-binder-2016.tsv
66,word length,0.0,-0.1334931737987145,-0.1350072740686432,0.0,en-binder-2016.tsv
67,word frequency,0.0,-0.6168260177084502,-0.6238221540151624,0.0,en-binder-2016.tsv
68,word log10 frequency,0.0,-0.3733923984025649,-0.37762747286459775,0.0,en-binder-2016.tsv
0,concreteness,0.5950218402343495,0.3540509903558716,0.3668713922380083,0.6056990938064942,en-brysbaert-2014.tsv
0,prevalence,0.31364112730801325,0.09837075673904139,0.10703495563772525,0.32716197156412485,en-brysbaert-2019.tsv
0,humorousness,0.27056793636071097,0.07320700818649373,0.07320700818649373,0.27056793636071097,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.9251033437803892,-0.9271188194748998,0.0,en-janschewitz-2008.tsv
1,tabooness,0.0,-0.745223773216511,-0.7468473544217757,0.0,en-janschewitz-2008.tsv
2,personal use,0.0,-0.8709313711775728,-0.8728288251452799,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.0,-0.8448820506067984,-0.8467227522421074,0.0,en-janschewitz-2008.tsv
0,lexical decision time,0.300442688335309,0.09026580897414761,0.09061855875573227,0.3010291659552813,en-keuleers-2012.tsv
0,age of acquisition,0.45709850828634435,0.20893904627760124,0.2093156584377514,0.45751028233008206,en-kuperman-2012.tsv
0,auditory,0.24093562587070275,0.058049975813707244,0.0648580542399863,0.2546724449955007,en-lynott-2019.tsv
1,gustatory,0.16032873026048805,0.025705301746940332,0.0287200094675078,0.1694697892472514,en-lynott-2019.tsv
2,haptic,0.3349705119966113,0.11220524390727192,0.1253646309639001,0.3540686811395497,en-lynott-2019.tsv
3,interoceptive,0.32792726211180495,0.10753628923614442,0.12014810311769003,0.3466238640337535,en-lynott-2019.tsv
4,olfactory,0.176646779300488,0.031204084637235317,0.03486368746140023,0.18671820334771924,en-lynott-2019.tsv
5,visual,0.3240787184816136,0.10502701577268496,0.11734454304527425,0.3425558976944847,en-lynott-2019.tsv
6,foot and leg,0.23703390534245997,0.05618507228189827,0.06277443555241663,0.2505482699050557,en-lynott-2019.tsv
7,hand and arm,0.31686772825943776,0.1004051572122969,0.11218063472322443,0.33493377662341617,en-lynott-2019.tsv
8,head,0.2080720465463867,0.04329397655400171,0.048371477166767374,0.2199351658256755,en-lynott-2019.tsv
9,mouth,0.22999153700934716,0.0528961070959219,0.059099741817658646,0.24310438461216335,en-lynott-2019.tsv
10,torso,0.19819110234615436,0.03927971304918384,0.04388642241042073,0.20949086474216658,en-lynott-2019.tsv
11,perceptual exclusivity,0.22179392417516183,0.04919254480101743,0.05496182718742787,0.2344393891551244,en-lynott-2019.tsv
12,action exclusivity,0.19846812466351316,0.039389596507451795,0.044009192957634946,0.20978368134255568,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.22987633455424672,0.05284312918809596,0.059040550681553394,0.24298261394913298,en-lynott-2019.tsv
0,body object interaction,0.3171331528737874,0.10057343665166901,0.10057343665166901,0.3171331528737874,en-pexman-2019.tsv
0,arousal,0.09335576717815909,0.008715299265422645,0.010338828630825025,0.10168003063937887,en-scott-2019.tsv
1,valence,0.12195920061891496,0.01487404661560475,0.01764485811930211,0.1328339494229623,en-scott-2019.tsv
2,dominance,0.0,-0.00516262382553077,-0.0061243431111241975,0.0,en-scott-2019.tsv
3,concreteness,0.4064555707049886,0.165206130957118,0.195981552062567,0.44269803711171685,en-scott-2019.tsv
4,imageability,0.3953751642122893,0.15632152047589473,0.1854418720791804,0.4306296228537702,en-scott-2019.tsv
5,familiarity,0.189651289007624,0.035967611422253326,0.04266783726292944,0.20656194534068817,en-scott-2019.tsv
6,age of acquisition,0.4232722886734622,0.17915943035887075,0.2125341415900041,0.4610142531310763,en-scott-2019.tsv
7,semantic size,0.30307916570825927,0.09185698068641449,0.10896855666559702,0.33010385739278636,en-scott-2019.tsv
8,gender association,0.08378619835111882,0.007020127034133027,0.008327871271211429,0.09125717106732724,en-scott-2019.tsv
0,valence,0.20345285479908626,0.04139306412589808,0.04170476339959972,0.20421744146766632,en-warriner-2013.tsv
1,arousal,0.18685292906739714,0.03491401710106575,0.03517692766355296,0.18755513233061089,en-warriner-2013.tsv
2,dominance,0.18536196449606288,0.034359057881839676,0.03461778947402788,0.18605856463497691,en-warriner-2013.tsv
