,norm,adjusted r,adjusted r-squared,r-squared,r,source
37,near,0.1858962258384695,0.03455740678098725,0.03494936224542189,0.18694748526102695,en-binder-2016.tsv
38,toward,0.0,-0.21699301061907528,-0.21945417898148445,0.0,en-binder-2016.tsv
39,away,0.0,-0.22923298457575358,-0.23183298062009106,0.0,en-binder-2016.tsv
40,number,0.0,-0.1745164724803089,-0.1764958653628833,0.0,en-binder-2016.tsv
41,time,0.3751748698496841,0.14075618296672743,0.14235266141247482,0.3772965165655188,en-binder-2016.tsv
42,duration,0.46969218752590663,0.22061075102287145,0.22311295235772444,0.4723483379432222,en-binder-2016.tsv
43,long,0.07723351843419006,0.005965016369724375,0.006032672510023707,0.07767028073866933,en-binder-2016.tsv
44,short,0.3650113599689684,0.13323329290639582,0.13474444556695986,0.3670755311471467,en-binder-2016.tsv
45,caused,0.5162927489693662,0.2665582026383449,0.2695815470917099,0.5192124296390735,en-binder-2016.tsv
46,consequential,0.621454461944079,0.38620564827020476,0.3905860525984112,0.6249688413020374,en-binder-2016.tsv
47,social,0.5882091202219204,0.34598996911224567,0.3499142409736322,0.5915354942635583,en-binder-2016.tsv
48,human,0.5016340665993155,0.2516367367729665,0.2544908396475181,0.5044708511376234,en-binder-2016.tsv
49,communication,0.515462754273946,0.26570185104368255,0.2687154826245183,0.5183777412510285,en-binder-2016.tsv
50,self,0.33706813171686745,0.11361492541909951,0.11490356351459025,0.33897428149431963,en-binder-2016.tsv
51,cognition,0.6390562423644615,0.40839288090498527,0.4130249362649662,0.6426701613308076,en-binder-2016.tsv
52,benefit,0.1421157486044598,0.020196886001406015,0.02042596221314219,0.14291942559757995,en-binder-2016.tsv
53,harm,0.3697548613394924,0.13671865748418727,0.13826934169005706,0.37184585743296517,en-binder-2016.tsv
54,pleasant,0.18514477631583062,0.03427858819703896,0.03466738125787494,0.18619178622558769,en-binder-2016.tsv
55,unpleasant,0.3805290504739714,0.14480235825462226,0.14644472904768036,0.3826809755497134,en-binder-2016.tsv
56,happy,0.0,-0.023599657765333706,-0.023867328741878135,0.0,en-binder-2016.tsv
57,sad,0.3658965897413841,0.13388031438437475,0.13539880566283646,0.3679657669713807,en-binder-2016.tsv
58,angry,0.37615628412953667,0.14149355009014072,0.14309839186810075,0.37828348082899516,en-binder-2016.tsv
59,disgusted,0.2576774631032579,0.06639767499133084,0.06715076771334971,0.2591346517032211,en-binder-2016.tsv
60,fearful,0.42650136380365256,0.18190341332637558,0.18396659003707172,0.42891326633373295,en-binder-2016.tsv
61,surprised,0.17440245663197404,0.030416216879267582,0.03076120232591334,0.17538871778399356,en-binder-2016.tsv
62,drive,0.3272377999565348,0.10708457772039308,0.10829914760001946,0.3290883583477536,en-binder-2016.tsv
63,needs,0.0,-0.10107263579685757,-0.1022190172992794,0.0,en-binder-2016.tsv
64,attention,0.13141520857042832,0.017269957043609174,0.017465835573404365,0.13215837307338632,en-binder-2016.tsv
65,arousal,0.3851101002118574,0.14830978928518684,0.14999194190467857,0.3872879315246972,en-binder-2016.tsv
66,word length,0.0,-0.12430012953591422,-0.1257099608728055,0.0,en-binder-2016.tsv
67,word frequency,0.0,-0.5441714655795171,-0.5503435426938406,0.0,en-binder-2016.tsv
68,word log10 frequency,0.4046756762024277,0.1637624029098921,0.16561982146841642,0.40696415255943175,en-binder-2016.tsv
0,concreteness,0.7814385743881278,0.6106462455417496,0.6327581178113179,0.7954609467543443,en-brysbaert-2014.tsv
0,prevalence,0.610958677150533,0.3732705051855292,0.40614704296107,0.6372966679350128,en-brysbaert-2019.tsv
0,humorousness,0.5782736285248747,0.3344003894473248,0.3344003894473248,0.5782736285248747,en-engelthaler-2018.tsv
0,familiarity,0.09283154608459863,0.00861769594845696,0.008636470885163838,0.09293261475479875,en-janschewitz-2008.tsv
1,tabooness,0.5461503425171595,0.29828019663161065,0.29893004455455535,0.5467449538446197,en-janschewitz-2008.tsv
2,personal use,0.12503084605751422,0.015632712465857818,0.01566677066295119,0.12516697113436592,en-janschewitz-2008.tsv
3,offensiveness,0.4175847875854159,0.1743770548227569,0.17475696126027923,0.4180394254855387,en-janschewitz-2008.tsv
0,lexical decision time,0.4271819331045914,0.18248440397097562,0.18319753482722045,0.42801581142198525,en-keuleers-2012.tsv
0,age of acquisition,0.611960028911279,0.3744950769850934,0.37517010351757585,0.6125113088895386,en-kuperman-2012.tsv
0,auditory,0.5594867795732184,0.313025456517211,0.34973695945099453,0.5913856266861705,en-lynott-2019.tsv
1,gustatory,0.6119202259706226,0.37444636295193784,0.41836128573489956,0.646808538699745,en-lynott-2019.tsv
2,haptic,0.5810058596473794,0.3375678089445903,0.37715762935825003,0.6141316058942498,en-lynott-2019.tsv
3,interoceptive,0.6077459295173203,0.3693551148448717,0.41267293804398886,0.6423962469099496,en-lynott-2019.tsv
4,olfactory,0.5368213299560298,0.28817714029576064,0.3219744424357401,0.5674279182730967,en-lynott-2019.tsv
5,visual,0.5165807616481956,0.26685568330502984,0.29815241332037534,0.5460333445132955,en-lynott-2019.tsv
6,foot and leg,0.4550660562313174,0.20708511553392453,0.23137197677215288,0.48101141023072713,en-lynott-2019.tsv
7,hand and arm,0.49292990142972687,0.24297988772352025,0.27147647378479467,0.5210340428271407,en-lynott-2019.tsv
8,head,0.4220099364486074,0.17809238646135764,0.19897899178989636,0.4460706130086316,en-lynott-2019.tsv
9,mouth,0.5266314180730031,0.2773406505015822,0.30986705336296244,0.5566570338754038,en-lynott-2019.tsv
10,torso,0.437476511330277,0.19138569796570998,0.21383133766072332,0.46241900659545054,en-lynott-2019.tsv
11,perceptual exclusivity,0.4147602508796061,0.17202606570971382,0.1922012153165707,0.4384075903957078,en-lynott-2019.tsv
12,action exclusivity,0.347133518945892,0.12050167997575795,0.13463406980493037,0.36692515559025163,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.41452117523537213,0.1718278047185141,0.19197970235397843,0.43815488397823255,en-lynott-2019.tsv
0,body object interaction,0.6278760733950111,0.3942283635419373,0.3942283635419373,0.6278760733950111,en-pexman-2019.tsv
0,arousal,0.5032544848395624,0.2532650765111333,0.3004445566900925,0.5481282301524822,en-scott-2019.tsv
1,valence,0.6399061247907042,0.40947984854465624,0.4857597946952523,0.6969647011831032,en-scott-2019.tsv
2,dominance,0.5122694395630857,0.2624199787102779,0.31130487967916537,0.5579470222872108,en-scott-2019.tsv
3,concreteness,0.7444499179636727,0.554205680356119,0.6574458754577074,0.8108303617019452,en-scott-2019.tsv
4,imageability,0.6981075655020368,0.4873541730111806,0.5781409362809412,0.760355795848852,en-scott-2019.tsv
5,familiarity,0.47445104088262857,0.2251037901946097,0.26703724566346243,0.5167564664940947,en-scott-2019.tsv
6,age of acquisition,0.5583840629867678,0.3117927617976106,0.3698750707673855,0.6081735531633923,en-scott-2019.tsv
7,semantic size,0.6187617815847705,0.38286614234995925,0.4541883547253415,0.6739349781138694,en-scott-2019.tsv
8,gender association,0.5604936008177528,0.31415307655765046,0.3726750767196396,0.6104711923749061,en-scott-2019.tsv
0,valence,0.6528311225866326,0.42618847461772286,0.4293977716534366,0.6552844967290441,en-warriner-2013.tsv
1,arousal,0.4812256340844457,0.23157811089997682,0.23332194722852634,0.483034105657692,en-warriner-2013.tsv
2,dominance,0.5789255025967706,0.3351547375569234,0.3376785296578516,0.5811011354814681,en-warriner-2013.tsv
