,norm,adjusted r,adjusted r-squared,r-squared,r,source
63,needs,0.0,-0.12197126012997148,-0.12335467706906378,0.0,en-binder-2016.tsv
64,attention,0.0,-0.1485660622887812,-0.1502511215964044,0.0,en-binder-2016.tsv
65,arousal,0.0,-0.1225229373190689,-0.12391261146635513,0.0,en-binder-2016.tsv
66,word length,0.4830867653404892,0.23337282284713692,0.2360197735788625,0.48581866326733736,en-binder-2016.tsv
67,word frequency,0.0,-0.11897732520817286,-0.12032678447329392,0.0,en-binder-2016.tsv
68,word log10 frequency,0.35063480712754236,0.12294476796936885,0.12433922658527852,0.3526176776414911,en-binder-2016.tsv
0,concreteness,0.42568029476244984,0.18120371334904617,0.1877652101134959,0.4333188319395961,en-brysbaert-2014.tsv
0,prevalence,0.2363681557158193,0.055869905036497795,0.06079075738869566,0.2465578175371766,en-brysbaert-2019.tsv
0,humorousness,0.24948320588855058,0.06224187002042891,0.06224187002042891,0.24948320588855058,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.17651559165539357,-0.17690015721455565,0.0,en-janschewitz-2008.tsv
1,tabooness,0.0,-0.0383019472434141,-0.038385393751569685,0.0,en-janschewitz-2008.tsv
2,personal use,0.0,-0.15944417404485678,-0.15979154697305908,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.0,-0.06341998741691754,-0.06355815732414394,0.0,en-janschewitz-2008.tsv
0,lexical decision time,0.2254144835375603,0.05081168938850505,0.05101025640449308,0.2258545027323854,en-keuleers-2012.tsv
0,age of acquisition,0.3663271144840792,0.13419555480623163,0.1344374419914109,0.36665711774273646,en-kuperman-2012.tsv
0,auditory,0.14759355627946977,0.02178385785522101,0.0243386601721281,0.15600852595973114,en-lynott-2019.tsv
1,gustatory,0.09463999057254698,0.00895672781557178,0.010007169345589595,0.10003584030531056,en-lynott-2019.tsv
2,haptic,0.23186148956866126,0.05375975034499842,0.06006467280871303,0.24508095154196097,en-lynott-2019.tsv
3,interoceptive,0.2072485760871902,0.04295197229016786,0.04798936277682814,0.21906474562747,en-lynott-2019.tsv
4,olfactory,0.12600670162268926,0.01587768885382944,0.01773981798359564,0.13319090803653094,en-lynott-2019.tsv
5,visual,0.24205314431760677,0.05858972467404017,0.06546110463524896,0.25585367817416454,en-lynott-2019.tsv
6,foot and leg,0.13719759052478833,0.01882317884580749,0.021030753888136355,0.14501983963629375,en-lynott-2019.tsv
7,hand and arm,0.22943979295298503,0.05264261859030864,0.058816524279394045,0.2425211831560164,en-lynott-2019.tsv
8,head,0.14611314612759901,0.021349051471305103,0.023852859865812537,0.15444371099469392,en-lynott-2019.tsv
9,mouth,0.1446696659277666,0.020929312239651585,0.02338389378147515,0.15291793152366126,en-lynott-2019.tsv
10,torso,0.1196481639184886,0.01431568312906552,0.015994620839241525,0.12646984161942137,en-lynott-2019.tsv
11,perceptual exclusivity,0.14335699148250075,0.020551227006913794,0.022961466860731194,0.1515304156291112,en-lynott-2019.tsv
12,action exclusivity,0.10967262929397904,0.01202808561625455,0.013438734786139717,0.11592555708789894,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.13401114555543178,0.01795898713307912,0.02006521010982787,0.14165172116789781,en-lynott-2019.tsv
0,body object interaction,0.24468552638907845,0.05987100682430041,0.05987100682430041,0.24468552638907845,en-pexman-2019.tsv
0,arousal,0.11006143808557195,0.012113520153464187,0.014370087035288748,0.11987529785276342,en-scott-2019.tsv
1,valence,0.11128976705702814,0.012385412251607586,0.014692628547997633,0.12121315336215634,en-scott-2019.tsv
2,dominance,0.08861676206294916,0.007852930518521347,0.009315813537566553,0.09651846215914628,en-scott-2019.tsv
3,concreteness,0.302651489393191,0.0915979240319168,0.10866124164692031,0.32963804641897804,en-scott-2019.tsv
4,imageability,0.30113041595377943,0.09067952741249623,0.1075717615299277,0.32798134326502126,en-scott-2019.tsv
5,familiarity,0.2292360594706885,0.052549170961649044,0.062338292320025024,0.24967637517399402,en-scott-2019.tsv
6,age of acquisition,0.3828921468121938,0.14660639609045056,0.17391696592400596,0.41703353093487094,en-scott-2019.tsv
7,semantic size,0.23604945134555252,0.055719343480536365,0.06609902036902765,0.25709729747515364,en-scott-2019.tsv
8,gender association,0.05615874059466993,0.0031538041451794284,0.003741310493095784,0.06116625289402469,en-scott-2019.tsv
0,valence,0.13478865199085902,0.018167980705512902,0.018304789770270946,0.13529519492676356,en-warriner-2013.tsv
1,arousal,0.12996319084950927,0.01689043097578597,0.017017619797846772,0.13045159944533746,en-warriner-2013.tsv
2,dominance,0.1557347037068155,0.02425329793864961,0.02443593083891893,0.15631996302110274,en-warriner-2013.tsv
