,norm,adjusted r,adjusted r-squared,r-squared,r,source
35,path,0.0,-0.8113146930930735,-0.8205167501035809,0.0,en-binder-2016.tsv
36,scene,0.0,-0.7189885392174352,-0.7271434186792587,0.0,en-binder-2016.tsv
37,near,0.0,-0.7765766006627084,-0.7853846528441379,0.0,en-binder-2016.tsv
38,toward,0.0,-0.9392892618133748,-0.9499428262195757,0.0,en-binder-2016.tsv
39,away,0.0,-0.7628380437708884,-0.7714902711104448,0.0,en-binder-2016.tsv
40,number,0.0,-0.7809197676411546,-0.7897770806956856,0.0,en-binder-2016.tsv
41,time,0.0,-0.5575786037783449,-0.5639027467323526,0.0,en-binder-2016.tsv
42,duration,0.0,-0.8137831955014172,-0.8230132506488813,0.0,en-binder-2016.tsv
43,long,0.0,-0.5928698254728334,-0.599594246933773,0.0,en-binder-2016.tsv
44,short,0.0,-1.1422349481739107,-1.1551903540133124,0.0,en-binder-2016.tsv
45,caused,0.0,-1.1638673608915957,-1.1770681249092698,0.0,en-binder-2016.tsv
46,consequential,0.0,-1.199036177994575,-1.2126358321873303,0.0,en-binder-2016.tsv
47,social,0.0,-0.6474475224157189,-0.6547909725754435,0.0,en-binder-2016.tsv
48,human,0.0,-0.8171484386905942,-0.8264166629479545,0.0,en-binder-2016.tsv
49,communication,0.0,-0.8682098006417611,-0.8780571707813652,0.0,en-binder-2016.tsv
50,self,0.0,-0.3071607306838123,-0.31064459530404454,0.0,en-binder-2016.tsv
51,cognition,0.0,-0.8213766162870669,-0.8306927971901339,0.0,en-binder-2016.tsv
52,benefit,0.0,-0.6681579488972994,-0.6757362999244899,0.0,en-binder-2016.tsv
53,harm,0.0,-1.2908133653976914,-1.3054539706763042,0.0,en-binder-2016.tsv
54,pleasant,0.0,-1.3240682166233118,-1.3390860035793417,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-1.0389997952314427,-1.0507842919637465,0.0,en-binder-2016.tsv
56,happy,0.0,-1.0901876557301278,-1.1025527331108098,0.0,en-binder-2016.tsv
57,sad,0.0,-1.1974475143784806,-1.211029149702244,0.0,en-binder-2016.tsv
58,angry,0.0,-0.9881045239509406,-0.9993117586271327,0.0,en-binder-2016.tsv
59,disgusted,0.0,-0.9452202769453046,-0.9559411118444953,0.0,en-binder-2016.tsv
60,fearful,0.0,-1.3080403861297172,-1.3228763829478236,0.0,en-binder-2016.tsv
61,surprised,0.0,-1.0493670326497844,-1.0612691161959067,0.0,en-binder-2016.tsv
62,drive,0.0,-0.7924148799886719,-0.8014025723892996,0.0,en-binder-2016.tsv
63,needs,0.0,-0.889400656791167,-0.8994883769060007,0.0,en-binder-2016.tsv
64,attention,0.0,-1.164215706937616,-1.177420421950141,0.0,en-binder-2016.tsv
65,arousal,0.0,-1.0453334866531523,-1.057189821095343,0.0,en-binder-2016.tsv
66,word length,0.0,-0.11554555593164573,-0.11685609153767573,0.0,en-binder-2016.tsv
67,word frequency,0.0,-0.5189135854314978,-0.5247991837539723,0.0,en-binder-2016.tsv
68,word log10 frequency,0.0,-0.46079784816030184,-0.46602428878215785,0.0,en-binder-2016.tsv
0,concreteness,0.5743038515494769,0.3298249139045636,0.34176807481126636,0.584609335207082,en-brysbaert-2014.tsv
0,prevalence,0.2951782848905174,0.08713021987090744,0.09480438626011434,0.30790320923971276,en-brysbaert-2019.tsv
0,humorousness,0.25707941681175706,0.06608982654827311,0.06608982654827311,0.25707941681175706,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.9941904746667953,-0.9963564669863308,0.0,en-janschewitz-2008.tsv
1,tabooness,0.0,-0.7003010910444027,-0.701826801482408,0.0,en-janschewitz-2008.tsv
2,personal use,0.0,-1.0159239443288515,-1.0181372862554938,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.0,-0.974944431201845,-0.9770684931434612,0.0,en-janschewitz-2008.tsv
0,lexical decision time,0.28869748931250855,0.08334624033534599,0.08367194913260073,0.2892610397765325,en-keuleers-2012.tsv
0,age of acquisition,0.4504274044790906,0.20288484670577026,0.20325054618483307,0.4508331689048989,en-kuperman-2012.tsv
0,auditory,0.21277143567937237,0.0452716838410613,0.05058112918982022,0.22490248818058953,en-lynott-2019.tsv
1,gustatory,0.1477692073123205,0.021835738629711554,0.02439662550353011,0.15619419164466428,en-lynott-2019.tsv
2,haptic,0.3231493047219914,0.10442547314230644,0.11667245173081858,0.3415734938938011,en-lynott-2019.tsv
3,interoceptive,0.30907388330457036,0.09552666534096717,0.10672999523604443,0.3266955696608762,en-lynott-2019.tsv
4,olfactory,0.170880677775607,0.029200206037050827,0.032624794763870035,0.1806233505498944,en-lynott-2019.tsv
5,visual,0.30863246681678974,0.09525399957341682,0.10642535133407416,0.3262289860421268,en-lynott-2019.tsv
6,foot and leg,0.21612122724559826,0.046708384866143524,0.05218632594839362,0.22844326636693327,en-lynott-2019.tsv
7,hand and arm,0.2994659732980433,0.08967986916334439,0.10019748909279708,0.31653986967331155,en-lynott-2019.tsv
8,head,0.20134776213098465,0.040540921315155576,0.04529554468783259,0.21282749983926558,en-lynott-2019.tsv
9,mouth,0.20079777818154151,0.04031974772264355,0.04504843194302055,0.21224615884161616,en-lynott-2019.tsv
10,torso,0.17533597068834222,0.030742702617223203,0.0343481947387963,0.18533265966579204,en-lynott-2019.tsv
11,perceptual exclusivity,0.2090057905255058,0.04368342047319161,0.04880659491626155,0.2209221467310635,en-lynott-2019.tsv
12,action exclusivity,0.1689984071662831,0.028560461624740806,0.031910021377460906,0.1786337632628863,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.20062358885050513,0.04024982440325653,0.04497030804412355,0.21206203819666442,en-lynott-2019.tsv
0,body object interaction,0.3038735451844429,0.09233913146296163,0.09233913146296163,0.3038735451844429,en-pexman-2019.tsv
0,arousal,0.15628156676148158,0.024423928109423423,0.028973739113785146,0.1702167415790384,en-scott-2019.tsv
1,valence,0.1132369762494401,0.01282261279011626,0.015211272980883483,0.12333398956039443,en-scott-2019.tsv
2,dominance,0.0,-0.0022238274688109313,-0.0026380931284569753,0.0,en-scott-2019.tsv
3,concreteness,0.38667911100355595,0.14952073488650033,0.1773742022697578,0.4211581677585724,en-scott-2019.tsv
4,imageability,0.3692714497899363,0.13636140362996146,0.1617634852290485,0.40219831579588755,en-scott-2019.tsv
5,familiarity,0.2213926687718082,0.04901471378590357,0.058145418853476294,0.24113361203589245,en-scott-2019.tsv
6,age of acquisition,0.4286061410998069,0.18370322418846755,0.2179243759706388,0.4668237097348835,en-scott-2019.tsv
7,semantic size,0.29952084870585877,0.08971273880947794,0.10642487472955159,0.32622825556587154,en-scott-2019.tsv
8,gender association,0.1629220080600759,0.026543580710327436,0.031488251160958824,0.17744929180179567,en-scott-2019.tsv
0,valence,0.1955252810863252,0.038230135543886476,0.03851801723938747,0.1962600755105008,en-warriner-2013.tsv
1,arousal,0.16309288514785172,0.026599289185850354,0.02679958793867987,0.16370579690004833,en-warriner-2013.tsv
2,dominance,0.17405913394613978,0.030296582110080232,0.030524722327258447,0.174713257445617,en-warriner-2013.tsv
