,norm,adjusted r,adjusted r-squared,r-squared,r,source
1,valence,0.0,-0.003161239333830508,-0.0037501307457297184,0.0,en-scott-2019.tsv
2,dominance,0.0,-0.014069761898168427,-0.016690747237882775,0.0,en-scott-2019.tsv
3,concreteness,0.3787778705677029,0.1434726752318035,0.17019947993210954,0.41255239658994775,en-scott-2019.tsv
4,imageability,0.37395694325658335,0.1398437954098075,0.16589459429836806,0.40730160114879005,en-scott-2019.tsv
5,familiarity,0.22599827653223992,0.051075220995542785,0.0605897676112474,0.24614988850545394,en-scott-2019.tsv
6,age of acquisition,0.41745335885688006,0.1742673068208911,0.2067306889075856,0.45467646619061514,en-scott-2019.tsv
7,semantic size,0.2751108459247978,0.07568597754545782,0.0897851384981686,0.2996416835124389,en-scott-2019.tsv
8,gender association,0.08535147824092607,0.007284874837911274,0.008641937614809081,0.09296202243286815,en-scott-2019.tsv
0,valence,0.1681556364421044,0.028276318067249194,0.028489245232479365,0.1687875742834151,en-warriner-2013.tsv
1,arousal,0.15589463084109476,0.024303135925081213,0.024486144116827535,0.15648049117007376,en-warriner-2013.tsv
2,dominance,0.15889432885384047,0.0252474077419124,0.025437526517175513,0.15949146220777935,en-warriner-2013.tsv
