,norm,adjusted r,adjusted r-squared,r-squared,r,source
31,upperlimb,0.0,-0.8168919998609635,-0.8261573155493677,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.6453140142779724,-0.6526332658576848,0.0,en-binder-2016.tsv
33,practice,0.0,-0.4542891619824666,-0.4594417800767857,0.0,en-binder-2016.tsv
34,landmark,0.0,-0.6859708994961039,-0.6937512877701618,0.0,en-binder-2016.tsv
35,path,0.0,-0.633185475389587,-0.6403671632011891,0.0,en-binder-2016.tsv
36,scene,0.0,-0.7033601299285981,-0.7113377495497164,0.0,en-binder-2016.tsv
37,near,0.0,-0.4803221190030426,-0.4857700069312435,0.0,en-binder-2016.tsv
38,toward,0.0,-0.6022693462738362,-0.6091003785567153,0.0,en-binder-2016.tsv
39,away,0.0,-0.643178103972232,-0.6504731297261703,0.0,en-binder-2016.tsv
40,number,0.0,-0.6611307790991352,-0.6686294268771973,0.0,en-binder-2016.tsv
41,time,0.0,-0.5418686203139426,-0.5480145782003011,0.0,en-binder-2016.tsv
42,duration,0.0,-0.5096050082702703,-0.5153850272676647,0.0,en-binder-2016.tsv
43,long,0.0,-1.1056534578117523,-1.1181939507169896,0.0,en-binder-2016.tsv
44,short,0.0,-0.5698983932180669,-0.5763622691335838,0.0,en-binder-2016.tsv
45,caused,0.0,-0.5865924287950307,-0.5932456510497948,0.0,en-binder-2016.tsv
46,consequential,0.0,-0.748911499669458,-0.7574057699870701,0.0,en-binder-2016.tsv
47,social,0.0,-0.8278060985246293,-0.8371952036118652,0.0,en-binder-2016.tsv
48,human,0.0,-0.40889321581080984,-0.41353094604684926,0.0,en-binder-2016.tsv
49,communication,0.0,-0.7395436956756951,-0.7479317149083117,0.0,en-binder-2016.tsv
50,self,0.0,-0.4163592453356376,-0.4210816564358528,0.0,en-binder-2016.tsv
51,cognition,0.0,-0.7505705873427381,-0.7590836752899147,0.0,en-binder-2016.tsv
52,benefit,0.0,-0.6642680274258682,-0.6718022583607552,0.0,en-binder-2016.tsv
53,harm,0.0,-0.7056626648782062,-0.7136664002076376,0.0,en-binder-2016.tsv
54,pleasant,0.0,-1.0226268310546003,-1.0342256230892461,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-0.8953937504594903,-0.9055494451716963,0.0,en-binder-2016.tsv
56,happy,0.0,-0.9330954959363794,-0.9436788096899111,0.0,en-binder-2016.tsv
57,sad,0.0,-1.0278350781548884,-1.0394929429354731,0.0,en-binder-2016.tsv
58,angry,0.0,-0.9055153404299239,-0.9157858357845166,0.0,en-binder-2016.tsv
59,disgusted,0.0,-0.7666899678870814,-0.7753858843470484,0.0,en-binder-2016.tsv
60,fearful,0.0,-1.009399777981402,-1.0208485467297732,0.0,en-binder-2016.tsv
61,surprised,0.0,-0.8548176863841587,-0.8645131610879487,0.0,en-binder-2016.tsv
62,drive,0.0,-0.9293295738674199,-0.939870173949092,0.0,en-binder-2016.tsv
63,needs,0.0,-0.5050310730475407,-0.5107592137626357,0.0,en-binder-2016.tsv
64,attention,0.0,-0.9133259641501726,-0.9236850488097209,0.0,en-binder-2016.tsv
65,arousal,0.0,-0.9196547599643826,-0.9300856268070788,0.0,en-binder-2016.tsv
66,word length,0.10404388303034943,0.010825129596033036,0.010947909893908647,0.10463226029245783,en-binder-2016.tsv
67,word frequency,0.0,-0.21500805896946393,-0.21744671370257695,0.0,en-binder-2016.tsv
68,word log10 frequency,0.0,-0.06708235215956003,-0.06784321059615239,0.0,en-binder-2016.tsv
0,concreteness,0.5573220350229933,0.3106078507221705,0.32185515007304183,0.5673227917799899,en-brysbaert-2014.tsv
0,prevalence,0.2815736846085316,0.07928373986402483,0.08626681201254671,0.2937121243880591,en-brysbaert-2019.tsv
0,humorousness,0.2793760575059655,0.07805098150757656,0.07805098150757656,0.2793760575059655,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.797748325485556,-0.7994863392665702,0.0,en-janschewitz-2008.tsv
1,tabooness,0.0,-0.67769225339479,-0.6791687071058897,0.0,en-janschewitz-2008.tsv
2,personal use,0.0,-0.6677420432565221,-0.6691968189498914,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.0,-0.818900465122862,-0.820684561996768,0.0,en-janschewitz-2008.tsv
0,lexical decision time,0.2804106189479018,0.07863011521874538,0.07893739386926224,0.2809579930688256,en-keuleers-2012.tsv
0,age of acquisition,0.41813763315776087,0.1748390802627742,0.17515422731101404,0.41851430956541263,en-kuperman-2012.tsv
0,auditory,0.20033138520069418,0.04013266389642891,0.0448394069989449,0.2117531747080664,en-lynott-2019.tsv
1,gustatory,0.13839182858585766,0.019152298219337408,0.021398472252883605,0.14628216655793558,en-lynott-2019.tsv
2,haptic,0.2918881677057983,0.08519870244664822,0.09519077289876082,0.3085300194450466,en-lynott-2019.tsv
3,interoceptive,0.28548671247758073,0.08150266300125684,0.09106126339488746,0.3017635885836584,en-lynott-2019.tsv
4,olfactory,0.16081501858620798,0.02586147020288242,0.028894493298794344,0.16998380304839147,en-lynott-2019.tsv
5,visual,0.29727997336552026,0.08837538256420442,0.09874001281625439,0.3142292360940566,en-lynott-2019.tsv
6,foot and leg,0.195244120543797,0.038120266606920736,0.04259099654354376,0.2063758623084196,en-lynott-2019.tsv
7,hand and arm,0.28159290041088975,0.07929456156181726,0.08859419668350482,0.2976477728515784,en-lynott-2019.tsv
8,head,0.1926228810586562,0.037103574307337205,0.041455066969285526,0.20360517422031674,en-lynott-2019.tsv
9,mouth,0.19501637424502494,0.03803138622367563,0.04249169230376454,0.20613513117313248,en-lynott-2019.tsv
10,torso,0.1462797610608219,0.02139776849601115,0.023907290404094506,0.15461982539148886,en-lynott-2019.tsv
11,perceptual exclusivity,0.1999482350011567,0.039979296680077776,0.04466805293553133,0.21134817939961378,en-lynott-2019.tsv
12,action exclusivity,0.16077695463488229,0.025849229141666992,0.028880816610714177,0.1699435689007212,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.20006949649712194,0.04002780342861188,0.04472224853653428,0.2114763545565657,en-lynott-2019.tsv
0,body object interaction,0.3165304857973461,0.10019154843910394,0.10019154843910394,0.3165304857973461,en-pexman-2019.tsv
0,arousal,0.12213098369504205,0.014915977178318628,0.017694599716129744,0.1330210498986147,en-scott-2019.tsv
1,valence,0.06742817495938332,0.004546558778353207,0.005393514397819987,0.07344055009203014,en-scott-2019.tsv
2,dominance,0.0,-0.008419997811831571,-0.009988516951313975,0.0,en-scott-2019.tsv
3,concreteness,0.38820221344302314,0.15070095852206247,0.17877428384383953,0.4228170808326451,en-scott-2019.tsv
4,imageability,0.37635646074714657,0.14164418554611846,0.16803037007852933,0.40991507666653265,en-scott-2019.tsv
5,familiarity,0.2122094537696697,0.04503285226922158,0.05342179633646388,0.23113155634067772,en-scott-2019.tsv
6,age of acquisition,0.4065660199193004,0.165295928553021,0.1960880776019922,0.4428183347626792,en-scott-2019.tsv
7,semantic size,0.27962526500249446,0.07819028882771524,0.09275596536216679,0.3045586402684494,en-scott-2019.tsv
8,gender association,0.1292390993602259,0.016702744803442342,0.01981421531585459,0.1407629756571471,en-scott-2019.tsv
0,valence,0.15816287901259943,0.025015496297554167,0.025203868726411283,0.1587572635390623,en-warriner-2013.tsv
1,arousal,0.17167660708174204,0.029472857419098837,0.02969479480028675,0.17232177691831857,en-warriner-2013.tsv
2,dominance,0.16483895634139298,0.02717188152771966,0.027376492032308963,0.16545842992216794,en-warriner-2013.tsv
