,norm,adjusted r,adjusted r-squared,r-squared,r,source
53,harm,0.5933309737937629,0.35204164446305497,0.35603455536433726,0.5966863123654985,en-binder-2016.tsv
54,pleasant,0.5135609243961314,0.263744823066609,0.26673625773277093,0.5164651563588496,en-binder-2016.tsv
55,unpleasant,0.5925043460265397,0.3510614000603374,0.35504319287765695,0.5958550099459238,en-binder-2016.tsv
56,happy,0.4468023865110115,0.19963237259193534,0.2018966339067777,0.4493290931007892,en-binder-2016.tsv
57,sad,0.5594204122187455,0.31295119760699114,0.3165007386006432,0.5625839835976876,en-binder-2016.tsv
58,angry,0.6081899102911278,0.3698949669799301,0.3740903730326325,0.6116292774488746,en-binder-2016.tsv
59,disgusted,0.5743570007149933,0.3298859642703228,0.3336275820125193,0.5776050398087947,en-binder-2016.tsv
60,fearful,0.612845643686899,0.3755797829860095,0.3798396671030531,0.6163113394243636,en-binder-2016.tsv
61,surprised,0.5387228144653478,0.29022227082546553,0.2935140168083631,0.541769339118008,en-binder-2016.tsv
62,drive,0.6079038463384331,0.3695470863930612,0.3737385467302226,0.6113415957794975,en-binder-2016.tsv
63,needs,0.2551325331,0.0650926094460226,0.0658308999123291,0.25657532989812,en-binder-2016.tsv
64,attention,0.524492341351682,0.27509221613656926,0.27821235469388383,0.5274583914337545,en-binder-2016.tsv
65,arousal,0.5820320411019273,0.3387612968692756,0.3426035800095698,0.5853234832206631,en-binder-2016.tsv
66,word length,0.2620635627054813,0.06867731089788974,0.06945625960372592,0.2635455550824675,en-binder-2016.tsv
67,word frequency,0.2349452418587492,0.05519926667206616,0.05582534531106881,0.23627387775856393,en-binder-2016.tsv
68,word log10 frequency,0.5797378694419008,0.3360959972650344,0.3399080501640707,0.583016337819165,en-binder-2016.tsv
0,concreteness,0.7289997262537926,0.5314406008781046,0.5506843885395745,0.7420811199185534,en-brysbaert-2014.tsv
0,prevalence,0.5774005595307935,0.33339140614647345,0.36275551342510054,0.6022918839110324,en-brysbaert-2019.tsv
0,humorousness,0.5027412534605902,0.2527487679311254,0.2527487679311254,0.5027412534605902,en-engelthaler-2018.tsv
0,familiarity,0.3989351590241107,0.1591492611055925,0.15949599152194455,0.39936949247776116,en-janschewitz-2008.tsv
1,tabooness,0.6067720675850838,0.3681723420014775,0.3689744603936376,0.6074326797214961,en-janschewitz-2008.tsv
2,personal use,0.43342892102365127,0.18786062957972655,0.18826991199711157,0.43390080893807004,en-janschewitz-2008.tsv
3,offensiveness,0.6305577121695415,0.3976030283764863,0.3984692659110756,0.6312442204971667,en-janschewitz-2008.tsv
0,lexical decision time,0.37475382639433585,0.140440430397196,0.14098925759667807,0.3754853626929791,en-keuleers-2012.tsv
0,age of acquisition,0.5633110901656186,0.3173193843035777,0.31789135177882555,0.5638185450823923,en-kuperman-2012.tsv
0,auditory,0.4871910256264351,0.23735509545093778,0.2651920080776157,0.5149679680112305,en-lynott-2019.tsv
1,gustatory,0.47644674011642885,0.22700149616757187,0.25362414272561906,0.5036111026631751,en-lynott-2019.tsv
2,haptic,0.5214373470365283,0.27189690688449286,0.30378486962667933,0.551166825586119,en-lynott-2019.tsv
3,interoceptive,0.5557952669174306,0.308908378727818,0.3451370323910484,0.5874836443604609,en-lynott-2019.tsv
4,olfactory,0.4542389483999124,0.20633302224345831,0.23053167827516247,0.4801371452774327,en-lynott-2019.tsv
5,visual,0.46840960939771115,0.21940756217611634,0.24513959513005573,0.4951157391257682,en-lynott-2019.tsv
6,foot and leg,0.3905991743119062,0.1525677149731429,0.1704607968271078,0.41286898264111316,en-lynott-2019.tsv
7,hand and arm,0.4235900324504855,0.17942851559140333,0.2004718216209756,0.4477407973604545,en-lynott-2019.tsv
8,head,0.3713543715049242,0.13790406923581724,0.15407740446120022,0.39252694743316696,en-lynott-2019.tsv
9,mouth,0.4212097453273609,0.17741764955874023,0.19822512200762255,0.4452247994076953,en-lynott-2019.tsv
10,torso,0.3700198682640277,0.13691470291012844,0.15297200564035202,0.39111635818558144,en-lynott-2019.tsv
11,perceptual exclusivity,0.34925846181011155,0.12198147314596514,0.13628741253853055,0.36917125096427883,en-lynott-2019.tsv
12,action exclusivity,0.28511831171138946,0.08129245167315303,0.09082639856455971,0.30137418363980634,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.3534554207819206,0.12493073448012454,0.1395825620867865,0.37360749736426124,en-lynott-2019.tsv
0,body object interaction,0.564005406367664,0.31810209841195386,0.31810209841195386,0.564005406367664,en-pexman-2019.tsv
0,arousal,0.4525291232255657,0.20478260736729922,0.24293053166216888,0.49287983491127824,en-scott-2019.tsv
1,valence,0.5767155519578946,0.332600827870099,0.39455936705034383,0.6281396079299122,en-scott-2019.tsv
2,dominance,0.45537735406956675,0.20736853459939958,0.24599817830174447,0.4959820342530004,en-scott-2019.tsv
3,concreteness,0.7106921906829464,0.5050833898977255,0.5991728400132599,0.7740625556201901,en-scott-2019.tsv
4,imageability,0.6719095704967168,0.45146247092508246,0.5355631491234742,0.731821801481395,en-scott-2019.tsv
5,familiarity,0.43877274643903574,0.19252152301765438,0.22838539143709352,0.4778968418362832,en-scott-2019.tsv
6,age of acquisition,0.5153802930948082,0.26561684651049033,0.31509727593949,0.5613352616213326,en-scott-2019.tsv
7,semantic size,0.5814545784428056,0.33808942679210074,0.40107040952286593,0.6333011996853203,en-scott-2019.tsv
8,gender association,0.46218276612710224,0.2136129093048997,0.2534057862358701,0.5033942651996247,en-scott-2019.tsv
0,valence,0.5866825241008115,0.34419638408529923,0.34678826185988987,0.588887308285626,en-warriner-2013.tsv
1,arousal,0.4329842326311236,0.18747534570716295,0.1888870780910269,0.43461141044734075,en-warriner-2013.tsv
2,dominance,0.5371624751351709,0.28854352469334316,0.290716323662868,0.5391811603374769,en-warriner-2013.tsv
