,norm,adjusted r,adjusted r-squared,r-squared,r,source
20,pain,0.0,-0.1264906812056173,-0.12792535811910255,0.0,en-binder-2016.tsv
21,audition,0.0,-0.16749954828425803,-0.16939935412491125,0.0,en-binder-2016.tsv
22,loud,0.3246634900032913,0.10540638174111724,0.10660191726181045,0.326499490446479,en-binder-2016.tsv
23,low,0.0,-0.385652410115352,-0.39002653953064903,0.0,en-binder-2016.tsv
24,high,0.0,-0.09927979022443047,-0.10040583699446182,0.0,en-binder-2016.tsv
25,sound,0.0,-0.08460347028002435,-0.08556305595427793,0.0,en-binder-2016.tsv
26,music,0.369105043539322,0.13623853316616477,0.13778377172759576,0.3711923648562774,en-binder-2016.tsv
27,speech,0.0,-0.12384472598428817,-0.12524939206350505,0.0,en-binder-2016.tsv
28,taste,0.7037470420440767,0.4952598991857874,0.5008772137323181,0.7077267931428893,en-binder-2016.tsv
29,smell,0.0,-0.062316247737032336,-0.06302304827847316,0.0,en-binder-2016.tsv
30,head,0.0,-0.4263377008456317,-0.4311732891349962,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.3463440254016308,-0.3502723130243336,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.2679065801036502,-0.2709452180632379,0.0,en-binder-2016.tsv
33,practice,0.29139955455373023,0.0849137003941124,0.08587680474640857,0.293047444531442,en-binder-2016.tsv
34,landmark,0.0,-0.11060852576761977,-0.11186306481224306,0.0,en-binder-2016.tsv
35,path,0.2908452372169088,0.08459095201175997,0.08555039570187445,0.29248999248157953,en-binder-2016.tsv
36,scene,0.0,-0.11924654570315435,-0.12059905850886121,0.0,en-binder-2016.tsv
37,near,0.0,-0.1755644910815502,-0.17755577075355267,0.0,en-binder-2016.tsv
38,toward,0.0,-0.2605218712587251,-0.26347675070589405,0.0,en-binder-2016.tsv
39,away,0.0,-0.4364092525376855,-0.44135907392752693,0.0,en-binder-2016.tsv
40,number,0.0,-0.8056856403094073,-0.8148238517306859,0.0,en-binder-2016.tsv
41,time,0.0,-0.3608159309554139,-0.3649083611741899,0.0,en-binder-2016.tsv
42,duration,0.0,-0.2729736713395143,-0.27606978103334623,0.0,en-binder-2016.tsv
43,long,0.0,-0.7163746557826995,-0.7244998881734296,0.0,en-binder-2016.tsv
44,short,0.0,-0.32996218102655916,-0.3337046632310192,0.0,en-binder-2016.tsv
45,caused,0.28141311388788176,0.0791933406680739,0.08009156381364751,0.2830045296698403,en-binder-2016.tsv
46,consequential,0.353213065378848,0.12475946955432234,0.12617451079690445,0.3552105161687988,en-binder-2016.tsv
47,social,0.0,-0.043888750042241874,-0.04438654304839207,0.0,en-binder-2016.tsv
48,human,0.3286948963599527,0.10804033489308006,0.10926574511871046,0.330553694758825,en-binder-2016.tsv
49,communication,0.0,-0.11698969536283116,-0.11831661062214494,0.0,en-binder-2016.tsv
50,self,0.0,-0.3613983703208795,-0.3654974066572222,0.0,en-binder-2016.tsv
51,cognition,0.542528525965077,0.2943372014858392,0.29767561965013983,0.5455965722492581,en-binder-2016.tsv
52,benefit,0.0,-0.5564982044492423,-0.5628100933465872,0.0,en-binder-2016.tsv
53,harm,0.0,-0.04081259109061288,-0.041275493825099985,0.0,en-binder-2016.tsv
54,pleasant,0.0,-0.37284318471353944,-0.3770720299087781,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-0.32033961218965273,-0.3239729537267755,0.0,en-binder-2016.tsv
56,happy,0.0,-0.4563799553776522,-0.4615562875747522,0.0,en-binder-2016.tsv
57,sad,0.0,-0.6649222475075124,-0.6724638987079756,0.0,en-binder-2016.tsv
58,angry,0.0,-0.03516900383918153,-0.03556789613225353,0.0,en-binder-2016.tsv
59,disgusted,0.0,-0.2730652897829746,-0.276162438627394,0.0,en-binder-2016.tsv
60,fearful,0.0,-0.06874492658904134,-0.06952464220252763,0.0,en-binder-2016.tsv
61,surprised,0.0,-0.3555736610190458,-0.3596066325996021,0.0,en-binder-2016.tsv
62,drive,0.0,-0.22875226857298447,-0.231346812261903,0.0,en-binder-2016.tsv
63,needs,0.0,-1.1094684214198747,-1.1220521842337108,0.0,en-binder-2016.tsv
64,attention,0.0,-0.26048601668775445,-0.26344048946682164,0.0,en-binder-2016.tsv
65,arousal,0.0,-0.208311218028503,-0.21067391615359,0.0,en-binder-2016.tsv
66,word length,0.0,-1.1977487091842685,-1.2113337607062074,0.0,en-binder-2016.tsv
67,word frequency,0.0,-1.9746041683315871,-1.9970004348911137,0.0,en-binder-2016.tsv
68,word log10 frequency,0.0,-0.35365128717237343,-0.35766245489077464,0.0,en-binder-2016.tsv
0,concreteness,0.8131558235719114,0.6612223934089134,0.6851656587799546,0.8277473399413342,en-brysbaert-2014.tsv
0,prevalence,0.6104121198646293,0.37260295607763055,0.40542069814561355,0.636726548956154,en-brysbaert-2019.tsv
0,humorousness,0.5703423184277062,0.32529036018949103,0.32529036018949103,0.5703423184277062,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.3481696531180736,-0.3489281926673504,0.0,en-janschewitz-2008.tsv
1,tabooness,0.3369302375435224,0.11352198497113446,0.11376930955712822,0.33729706425809314,en-janschewitz-2008.tsv
2,personal use,0.0,-0.4233236985408767,-0.42424597239390693,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.30703689902950937,0.09427165736565714,0.09447704224009212,0.30737117991134455,en-janschewitz-2008.tsv
0,lexical decision time,0.4515407605365858,0.20388905842595834,0.20468583653767786,0.45242218837903814,en-keuleers-2012.tsv
0,age of acquisition,0.6325240966747042,0.4000867328741506,0.40080788830871195,0.6330939016518102,en-kuperman-2012.tsv
0,auditory,0.5919439946500503,0.35039769280225874,0.3914921969695064,0.6256933729627527,en-lynott-2019.tsv
1,gustatory,0.6378063778278581,0.40679697559789246,0.45450596556080686,0.6741705760123374,en-lynott-2019.tsv
2,haptic,0.6099110829125675,0.37199152905958077,0.415618549885162,0.6446848453974717,en-lynott-2019.tsv
3,interoceptive,0.6417594730816983,0.4118552212900991,0.4601574403265698,0.6783490549315815,en-lynott-2019.tsv
4,olfactory,0.5662365212152661,0.3206237979579666,0.35822643139978555,0.5985202013297342,en-lynott-2019.tsv
5,visual,0.5487394973101052,0.3011150359081469,0.33642968937800133,0.5800255937266918,en-lynott-2019.tsv
6,foot and leg,0.49874669612757494,0.2487482668981716,0.27792136620967667,0.5271824790427663,en-lynott-2019.tsv
7,hand and arm,0.5264186341841274,0.2771165784162822,0.3096167021912636,0.5564321182240144,en-lynott-2019.tsv
8,head,0.4512308299415776,0.20360926188976494,0.22748847637403685,0.4769575205131342,en-lynott-2019.tsv
9,mouth,0.550755564736092,0.30333169208777166,0.3389063141261473,0.5821566061861252,en-lynott-2019.tsv
10,torso,0.4717157593156239,0.22251575758671557,0.2486123184809847,0.4986103874579677,en-lynott-2019.tsv
11,perceptual exclusivity,0.44188281847672434,0.1952604252649337,0.2181604914599376,0.4670765370471285,en-lynott-2019.tsv
12,action exclusivity,0.39161301299555085,0.1533607519474535,0.17134684086714697,0.41394062480885707,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.4447947876248099,0.19784240309819975,0.22104528264217388,0.47015453059837026,en-lynott-2019.tsv
0,body object interaction,0.7232736841902893,0.5231248222421943,0.5231248222421943,0.7232736841902893,en-pexman-2019.tsv
0,arousal,0.5348948266120321,0.2861124755363159,0.33941093284622137,0.5825898495907917,en-scott-2019.tsv
1,valence,0.6737734661520277,0.45397068369051763,0.5385386042583731,0.7338518953156509,en-scott-2019.tsv
2,dominance,0.5290938437359948,0.27994029547932925,0.33208896833939655,0.5762716098676011,en-scott-2019.tsv
3,concreteness,0.7714663818442423,0.5951603783158463,0.7060298185831861,0.8402558054445004,en-scott-2019.tsv
4,imageability,0.7193433045805538,0.5174547898448715,0.6138488459749137,0.7834850642960042,en-scott-2019.tsv
5,familiarity,0.4738535080221847,0.22453714706493066,0.2663650454286605,0.5161056533585546,en-scott-2019.tsv
6,age of acquisition,0.5583280174656441,0.31173017508711653,0.36980082509266354,0.6081125102254217,en-scott-2019.tsv
7,semantic size,0.6512652988985915,0.4241464895494717,0.5031586106533255,0.709336739957353,en-scott-2019.tsv
8,gender association,0.5695080994318565,0.32433947531848545,0.3847590485886669,0.6202894877302588,en-scott-2019.tsv
0,valence,0.6942465878542313,0.48197832474724295,0.4856077321597195,0.6968556035217909,en-warriner-2013.tsv
1,arousal,0.5206234280709847,0.27104875385638383,0.2730898131859808,0.5225799586532005,en-warriner-2013.tsv
2,dominance,0.6104195864787599,0.3726120715569003,0.3754179259803249,0.6127135758087338,en-warriner-2013.tsv
