,norm,adjusted r,adjusted r-squared,r-squared,r,source
21,audition,0.0,-0.06911512978206664,-0.06989904429755323,0.0,en-binder-2016.tsv
22,loud,0.0,-0.0958561793840281,-0.09694339502921556,0.0,en-binder-2016.tsv
23,low,0.0,-0.12476181655156073,-0.12617688441414932,0.0,en-binder-2016.tsv
24,high,0.0,-0.07285585567405695,-0.07368219808245835,0.0,en-binder-2016.tsv
25,sound,0.0,-0.08782725761211944,-0.08882340798201116,0.0,en-binder-2016.tsv
26,music,0.0,-0.07322600195255416,-0.07405654261742245,0.0,en-binder-2016.tsv
27,speech,0.15797994034459645,0.024957661551282248,0.025240735217270327,0.15887333073008297,en-binder-2016.tsv
28,taste,0.0,-0.0959627796912581,-0.09705120441365422,0.0,en-binder-2016.tsv
29,smell,0.0,-0.056793773746201495,-0.057437937531602645,0.0,en-binder-2016.tsv
30,head,0.0,-0.11762581388154293,-0.11895994409570032,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.11879078486439044,-0.1201381283600168,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.004874497502620157,-0.00492978480888806,0.0,en-binder-2016.tsv
33,practice,0.0,-0.007110750106540361,-0.007191401336482217,0.0,en-binder-2016.tsv
34,landmark,0.0,-0.03555290381758166,-0.0359561503637168,0.0,en-binder-2016.tsv
35,path,0.0,-0.03432088848926378,-0.03471016132657112,0.0,en-binder-2016.tsv
36,scene,0.0,-0.0765535884160264,-0.07742187108237075,0.0,en-binder-2016.tsv
37,near,0.0,-0.02523475149291352,-0.02552096795597114,0.0,en-binder-2016.tsv
38,toward,0.0,-0.09054622097740452,-0.09157321025125031,0.0,en-binder-2016.tsv
39,away,0.0,-0.05021286211920678,-0.05078238418483105,0.0,en-binder-2016.tsv
40,number,0.0,-0.09562028018558617,-0.09670482022549831,0.0,en-binder-2016.tsv
41,time,0.1477978029835614,0.021844190566767632,0.022091950762231916,0.1486336124913605,en-binder-2016.tsv
42,duration,0.074314203936378,0.00552260090669758,0.005585239102236683,0.07473445726193964,en-binder-2016.tsv
43,long,0.0,-0.12429110886859086,-0.12570083789167508,0.0,en-binder-2016.tsv
44,short,0.0946425586482704,0.008957213907491303,0.009058808016082887,0.09517777059840647,en-binder-2016.tsv
45,caused,0.0,-0.07520356283785432,-0.07605653330482431,0.0,en-binder-2016.tsv
46,consequential,0.0,-0.10276661266954354,-0.1039322075202378,0.0,en-binder-2016.tsv
47,social,0.0,-0.07290700733348257,-0.07373392991193417,0.0,en-binder-2016.tsv
48,human,0.2776505978414831,0.07708985448173297,0.07796421956092087,0.2792207362659888,en-binder-2016.tsv
49,communication,0.0,-0.10512017425281912,-0.10631246356381518,0.0,en-binder-2016.tsv
50,self,0.3356931016837631,0.1126898585180653,0.11396800436137039,0.33759147554606644,en-binder-2016.tsv
51,cognition,0.0,-0.06792035201019814,-0.06869071517099434,0.0,en-binder-2016.tsv
52,benefit,0.0,-0.014672876500843769,-0.014839298540550883,0.0,en-binder-2016.tsv
53,harm,0.0,-0.12726990728784615,-0.12871342230434346,0.0,en-binder-2016.tsv
54,pleasant,0.0,-0.10473531899464306,-0.10592324321764468,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-0.1207828355928749,-0.12215277323665041,0.0,en-binder-2016.tsv
56,happy,0.0,-0.09617212463126915,-0.09726292377642531,0.0,en-binder-2016.tsv
57,sad,0.0,-0.12442829718647201,-0.1258395822207231,0.0,en-binder-2016.tsv
58,angry,0.0,-0.11583045945604557,-0.11714422648201206,0.0,en-binder-2016.tsv
59,disgusted,0.0,-0.10692566264632239,-0.10813843008654533,0.0,en-binder-2016.tsv
60,fearful,0.0,-0.17330665524651284,-0.1752723261944884,0.0,en-binder-2016.tsv
61,surprised,0.0,-0.09480006251715498,-0.09587529952113027,0.0,en-binder-2016.tsv
62,drive,0.0,-0.05308574224578984,-0.05368784896313339,0.0,en-binder-2016.tsv
63,needs,0.1475933920569372,0.02178380937887277,0.022030884721544297,0.1484280456030608,en-binder-2016.tsv
64,attention,0.0,-0.11001925348859795,-0.1112671089156898,0.0,en-binder-2016.tsv
65,arousal,0.0,-0.1487661208733358,-0.150453449276436,0.0,en-binder-2016.tsv
66,word length,0.38115883255323035,0.14528205563334148,0.14692986722842666,0.3833143191017349,en-binder-2016.tsv
67,word frequency,0.14452220205492655,0.020886666886805013,0.02112356670026594,0.14533948775286756,en-binder-2016.tsv
68,word log10 frequency,0.3925048652907069,0.15406006927687596,0.15580744246338118,0.3947245146470905,en-binder-2016.tsv
0,concreteness,0.4948278722965609,0.24485462320154155,0.25372095815794893,0.5037072147169911,en-brysbaert-2014.tsv
0,prevalence,0.2416439354180579,0.05839179152432654,0.06353476401521985,0.25206103232197524,en-brysbaert-2019.tsv
0,humorousness,0.275367384849068,0.0758271966386147,0.0758271966386147,0.275367384849068,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.20034158702330104,-0.20077806106910345,0.0,en-janschewitz-2008.tsv
1,tabooness,0.0,-0.06622478874999593,-0.0663690693355079,0.0,en-janschewitz-2008.tsv
2,personal use,0.0,-0.1612492078964858,-0.16160051336031256,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.0,-0.11547775450819567,-0.11572934003000002,0.0,en-janschewitz-2008.tsv
0,lexical decision time,0.24095896011107015,0.0580612204578083,0.05828811791840599,0.24142932282224128,en-keuleers-2012.tsv
0,age of acquisition,0.34338604909987,0.11791397871641834,0.11812651839738009,0.3436953860577417,en-kuperman-2012.tsv
0,auditory,0.13841990060983955,0.019160068884837858,0.021407154258990313,0.14631183909373266,en-lynott-2019.tsv
1,gustatory,0.09163848021520518,0.008397611056152552,0.009382479591621862,0.09686320039943891,en-lynott-2019.tsv
2,haptic,0.25089585003080656,0.06294872756268098,0.07033132967532496,0.26520054614446964,en-lynott-2019.tsv
3,interoceptive,0.21580776038541657,0.04657298944256937,0.052035051402574695,0.2281119273571084,en-lynott-2019.tsv
4,olfactory,0.12724106599760593,0.016190288876207107,0.018089079614157844,0.13449564905288885,en-lynott-2019.tsv
5,visual,0.2613967428017871,0.06832825714738364,0.0763417683826546,0.27630014184334867,en-lynott-2019.tsv
6,foot and leg,0.16053270801807348,0.025770750343616037,0.028793133849966568,0.16968539669036511,en-lynott-2019.tsv
7,hand and arm,0.23908685467731366,0.057162524079490906,0.06386652251398028,0.25271826707616585,en-lynott-2019.tsv
8,head,0.1498210387491177,0.022446343651864625,0.025078842043518068,0.1583630071813429,en-lynott-2019.tsv
9,mouth,0.14173650002487292,0.020089235439300804,0.022445293103022512,0.14981753269568457,en-lynott-2019.tsv
10,torso,0.12996272463125272,0.016890309793578823,0.018871198710533055,0.1373724816349077,en-lynott-2019.tsv
11,perceptual exclusivity,0.1484120207874775,0.022026127914222655,0.024609343568756548,0.1568736547950501,en-lynott-2019.tsv
12,action exclusivity,0.1214440190526354,0.01474864976365687,0.016478365631152347,0.12836808649797796,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.14491591345581026,0.021000621972731892,0.023463566692120352,0.15317821872616338,en-lynott-2019.tsv
0,body object interaction,0.28720786085530786,0.08248835533708188,0.08248835533708188,0.28720786085530786,en-pexman-2019.tsv
0,arousal,0.1489378341685226,0.02218247844681034,0.026314741041473577,0.16221818961347576,en-scott-2019.tsv
1,valence,0.12414656019579888,0.015412368408449114,0.018283461177551363,0.1352163495201352,en-scott-2019.tsv
2,dominance,0.11565490127694308,0.013376056189379452,0.01586781457372871,0.12596751396184935,en-scott-2019.tsv
3,concreteness,0.3606558930609133,0.13007267319956492,0.15430325876461953,0.39281453481843,en-scott-2019.tsv
4,imageability,0.34760921768746306,0.12083216822129009,0.1433413864842606,0.3786045251766817,en-scott-2019.tsv
5,familiarity,0.2268596950112592,0.05146532122060153,0.061052537649647576,0.24708811717613532,en-scott-2019.tsv
6,age of acquisition,0.364173969109181,0.13262267977673473,0.15732829327071307,0.39664630752184377,en-scott-2019.tsv
7,semantic size,0.2715857264883135,0.07375880683218501,0.08749896482356834,0.29580223938227435,en-scott-2019.tsv
8,gender association,0.10603918242047083,0.011244308208401891,0.013338953958824118,0.11549438929586198,en-scott-2019.tsv
0,valence,0.13762765406678024,0.01894137116392533,0.019084004036349356,0.13814486612375199,en-warriner-2013.tsv
1,arousal,0.15414022732726365,0.023759209680500513,0.02393812198277928,0.15471949451436068,en-warriner-2013.tsv
2,dominance,0.173219713977011,0.0300050693102775,0.03023101436916309,0.1738706828915188,en-warriner-2013.tsv
