,norm,adjusted r,adjusted r-squared,r-squared,r,source
20,pain,0.4109168136180606,0.16885262771401996,0.17076778039130563,0.41324058415323345,en-binder-2016.tsv
21,audition,0.4116805962794592,0.16948091335301105,0.17140319214340438,0.41400868607241126,en-binder-2016.tsv
22,loud,0.45453069702655535,0.20659815453944627,0.20894142283289935,0.4571011078885057,en-binder-2016.tsv
23,low,0.39127107335203176,0.15309305284205102,0.15482945797825576,0.39348374550704857,en-binder-2016.tsv
24,high,0.4653777844205247,0.21657648223215634,0.21903292626503523,0.46800953651078014,en-binder-2016.tsv
25,sound,0.4776699393320458,0.22816857094148035,0.23075649424138373,0.48037120463385785,en-binder-2016.tsv
26,music,0.6560823041193653,0.4304439897785753,0.43532615223353077,0.659792506954672,en-binder-2016.tsv
27,speech,0.19276480380215305,0.03715826958488256,0.0375797244383973,0.19385490563407803,en-binder-2016.tsv
28,taste,0.706432707519116,0.4990471702527889,0.5047074406148243,0.7104276462911788,en-binder-2016.tsv
29,smell,0.5474387446494526,0.29968917914336857,0.30308830026786804,0.5505345586499253,en-binder-2016.tsv
30,head,0.3326785732576374,0.11067503310473721,0.11193032648588735,0.33455989969792754,en-binder-2016.tsv
31,upperlimb,0.27370637166087913,0.0749151778877633,0.07576487744792698,0.2752542051412239,en-binder-2016.tsv
32,lowerlimb,0.0,-0.06783148408078256,-0.06860083928774796,0.0,en-binder-2016.tsv
33,practice,0.38093242580971304,0.14510951303327255,0.146755367623442,0.38308663200827303,en-binder-2016.tsv
34,landmark,0.40010303237525074,0.16008243651587095,0.16189811632512469,0.4023656500313175,en-binder-2016.tsv
35,path,0.3373485495535581,0.11380404388588942,0.11509482699234563,0.33925628511841255,en-binder-2016.tsv
36,scene,0.3665866041476531,0.13438573834050813,0.1359099622158258,0.3686596834694917,en-binder-2016.tsv
37,near,0.0,-0.03790414877672485,-0.03833406350765178,0.0,en-binder-2016.tsv
38,toward,0.0,-0.08424244896877059,-0.08519793988335023,0.0,en-binder-2016.tsv
39,away,0.0,-0.14362267970718295,-0.14525167040329467,0.0,en-binder-2016.tsv
40,number,0.0,-0.21114200635446925,-0.2135368117195483,0.0,en-binder-2016.tsv
41,time,0.23251966228274965,0.05406539334808395,0.0546786114200849,0.2338345813178301,en-binder-2016.tsv
42,duration,0.2294191597566682,0.05263315086345565,0.05323012421918483,0.2307165451786777,en-binder-2016.tsv
43,long,0.0,-0.09868934278016853,-0.09980869260376213,0.0,en-binder-2016.tsv
44,short,0.25710853143240586,0.06610479693532842,0.06685456778903726,0.25856250267399034,en-binder-2016.tsv
45,caused,0.4409662286064858,0.19445121477142752,0.19665671059114126,0.44345993121266464,en-binder-2016.tsv
46,consequential,0.5892740034025623,0.34724385108608297,0.3511823446711803,0.5926063994517612,en-binder-2016.tsv
47,social,0.5042159450914451,0.2542337192844592,0.257117277537213,0.5070673303785336,en-binder-2016.tsv
48,human,0.46177973867606315,0.21324052705173316,0.21565913416385113,0.46439114350281396,en-binder-2016.tsv
49,communication,0.42942377659020603,0.18440477990099516,0.1864963274991161,0.43185220562029797,en-binder-2016.tsv
50,self,0.22635069652109646,0.05123463781558551,0.051815749019543,0.22763072951502616,en-binder-2016.tsv
51,cognition,0.6399874592482748,0.40958394799506226,0.4142295126226055,0.643606644327578,en-binder-2016.tsv
52,benefit,0.0,-0.022197585120352054,-0.022449353571622588,0.0,en-binder-2016.tsv
53,harm,0.40093372992685716,0.16074785579306203,0.16257108289090394,0.4032010452502621,en-binder-2016.tsv
54,pleasant,0.19878367726481047,0.039514950346920326,0.039963135038945885,0.1999078163528027,en-binder-2016.tsv
55,unpleasant,0.42326931609499224,0.17915691394752248,0.1811889394365303,0.4256629411124843,en-binder-2016.tsv
56,happy,0.0,-0.04588446199058082,-0.046404890671003285,0.0,en-binder-2016.tsv
57,sad,0.3497810971830063,0.12234681594654773,0.12373449249792634,0.3517591398925213,en-binder-2016.tsv
58,angry,0.3376681089749478,0.11401975181871724,0.11531298151798436,0.3395776516762909,en-binder-2016.tsv
59,disgusted,0.2362257748714381,0.05580261671361135,0.05643553864231016,0.23756165229748288,en-binder-2016.tsv
60,fearful,0.36279795119965536,0.13162235339466752,0.13311523452957869,0.36484960535757566,en-binder-2016.tsv
61,surprised,0.1110309272195818,0.01232786679924007,0.012467691375412926,0.11165881682792866,en-binder-2016.tsv
62,drive,0.21913989412010648,0.048022293194971484,0.048566969488298195,0.22037914939553196,en-binder-2016.tsv
63,needs,0.0,-0.2754266671935983,-0.2785505991466448,0.0,en-binder-2016.tsv
64,attention,0.16811560578389684,0.02826285690808661,0.02858341861214808,0.16906631424428722,en-binder-2016.tsv
65,arousal,0.3047280681792936,0.0928591955362842,0.09391241892610974,0.30645133206776853,en-binder-2016.tsv
66,word length,0.0,-0.1689406270902897,-0.17085677787014175,0.0,en-binder-2016.tsv
67,word frequency,0.0,-0.21827492387360506,-0.22075063189485578,0.0,en-binder-2016.tsv
68,word log10 frequency,0.5052293707984582,0.255256717117406,0.2581518783701554,0.5080864870965921,en-binder-2016.tsv
0,concreteness,0.7803317406515737,0.6089176254683148,0.6309669033527616,0.794334251655285,en-brysbaert-2014.tsv
0,prevalence,0.611168378074348,0.3735267863580291,0.4064258966045576,0.6375154089153905,en-brysbaert-2019.tsv
0,humorousness,0.5766428483040746,0.3325169745002361,0.3325169745002361,0.5766428483040746,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.20312535584880298,-0.20356789475043435,0.0,en-janschewitz-2008.tsv
1,tabooness,0.5335002692472115,0.28462253728684717,0.28524262996067473,0.5340811080357315,en-janschewitz-2008.tsv
2,personal use,0.0,-0.25712462018445614,-0.2576848045421565,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.401165514983673,0.16093377041211554,0.16128438864830752,0.40160227669711673,en-janschewitz-2008.tsv
0,lexical decision time,0.4272562443684086,0.18254789835179727,0.18326127733775172,0.4280902677447266,en-keuleers-2012.tsv
0,age of acquisition,0.6150648062752078,0.3783047159183589,0.378986609316435,0.6156188831707772,en-kuperman-2012.tsv
0,auditory,0.563974812673511,0.31806758933012186,0.3553704316252891,0.5961295426543538,en-lynott-2019.tsv
1,gustatory,0.6118740619140405,0.374389867643187,0.4182981646784666,0.6467597426235392,en-lynott-2019.tsv
2,haptic,0.5828833257475712,0.33975297143454913,0.3795990668491416,0.6161161147455417,en-lynott-2019.tsv
3,interoceptive,0.6094000905172473,0.3713684703224292,0.4149224190633584,0.6441447190370797,en-lynott-2019.tsv
4,olfactory,0.5368671199674204,0.28822630450211256,0.3220293726009562,0.5674763189781193,en-lynott-2019.tsv
5,visual,0.5164119236705133,0.26668127490908,0.2979575503760612,0.54585488032632,en-lynott-2019.tsv
6,foot and leg,0.46328510193748035,0.21463308567722156,0.23980516989744888,0.48969906054376794,en-lynott-2019.tsv
7,hand and arm,0.49354311384067195,0.24358480521954648,0.27215233576781933,0.5216822172240677,en-lynott-2019.tsv
8,head,0.4262170464967649,0.18166097072442544,0.2029660982175852,0.4505175892432894,en-lynott-2019.tsv
9,mouth,0.531131077141929,0.28210022110594574,0.31518482454356583,0.5614132386607621,en-lynott-2019.tsv
10,torso,0.442670592563446,0.1959572535204724,0.21893904346035054,0.4679092256627887,en-lynott-2019.tsv
11,perceptual exclusivity,0.41201388083437374,0.16975543800020154,0.1896642892786517,0.4355046374938523,en-lynott-2019.tsv
12,action exclusivity,0.35386508212310314,0.12522049634599053,0.1399063071107866,0.37404051533328125,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.4148089674057547,0.17206647944022846,0.19224636875357076,0.43845908446920195,en-lynott-2019.tsv
0,body object interaction,0.6413548898482481,0.41133609473225835,0.41133609473225835,0.6413548898482481,en-pexman-2019.tsv
0,arousal,0.5090886271513452,0.2591712302948413,0.3074509382241516,0.5544825860422955,en-scott-2019.tsv
1,valence,0.6557130078406628,0.4299595486514491,0.5100545553645581,0.7141810382280939,en-scott-2019.tsv
2,dominance,0.5192691335453555,0.2696404330529443,0.31987039622794267,0.565570858715283,en-scott-2019.tsv
3,concreteness,0.7520346406296381,0.5655561007069488,0.6709107086574849,0.8190913921275726,en-scott-2019.tsv
4,imageability,0.7028118871730683,0.49394454875176974,0.5859590000466945,0.7654795882626098,en-scott-2019.tsv
5,familiarity,0.4672360510914336,0.2183095274395168,0.25897731379441075,0.5088981369531733,en-scott-2019.tsv
6,age of acquisition,0.5573553546780209,0.31064499138826246,0.36851348796817374,0.6070531179132298,en-scott-2019.tsv
7,semantic size,0.62235529855237,0.3873261176362096,0.45947915642680454,0.6778489185849635,en-scott-2019.tsv
8,gender association,0.5761226607904149,0.33191732027622745,0.39374853225675943,0.6274938503736586,en-scott-2019.tsv
0,valence,0.6648546413990709,0.44203169418988725,0.44536029430542906,0.6673532005658092,en-warriner-2013.tsv
1,arousal,0.484100897132171,0.23435367860417286,0.23611841559460323,0.4859201740971486,en-warriner-2013.tsv
2,dominance,0.5847875857295405,0.3419765204233846,0.34455168211508197,0.5869852486349908,en-warriner-2013.tsv
