,norm,adjusted r,adjusted r-squared,r-squared,r,source
33,practice,0.0,-0.04871678272523405,-0.04926933602646544,0.0,en-binder-2016.tsv
34,landmark,0.0,-0.29770922302531333,-0.3010858871806099,0.0,en-binder-2016.tsv
35,path,0.0,-0.34422335550367666,-0.348127590159673,0.0,en-binder-2016.tsv
36,scene,0.0,-0.17261496942752044,-0.17457279516771917,0.0,en-binder-2016.tsv
37,near,0.0,-0.43925094848113844,-0.44423300082686024,0.0,en-binder-2016.tsv
38,toward,0.0,-0.6579783802276288,-0.6654412730090385,0.0,en-binder-2016.tsv
39,away,0.0,-0.5661106966218268,-0.5725316118954203,0.0,en-binder-2016.tsv
40,number,0.0,-0.3857350334265921,-0.3901100999682926,0.0,en-binder-2016.tsv
41,time,0.0,-0.07249520806928862,-0.07331745995665295,0.0,en-binder-2016.tsv
42,duration,0.0,-0.007542844874282434,-0.0076283969900587945,0.0,en-binder-2016.tsv
43,long,0.0,-0.47429472714615795,-0.47967425146161535,0.0,en-binder-2016.tsv
44,short,0.0,-0.12058115861008534,-0.12194880880226022,0.0,en-binder-2016.tsv
45,caused,0.22292694586149436,0.04969642319113364,0.050260087726382796,0.22418761724587466,en-binder-2016.tsv
46,consequential,0.5265768524300679,0.2772831815151576,0.2804281703414165,0.5295546906046782,en-binder-2016.tsv
47,social,0.0,-0.06519027731878882,-0.06592967554924767,0.0,en-binder-2016.tsv
48,human,0.0,-0.035661923372730546,-0.03606640643555925,0.0,en-binder-2016.tsv
49,communication,0.0,-0.13768285211794923,-0.13924447236881443,0.0,en-binder-2016.tsv
50,self,0.0,-0.2084812522620392,-0.21084587894175988,0.0,en-binder-2016.tsv
51,cognition,0.30065978996705733,0.09039630930303502,0.09142159825543239,0.3023600473862782,en-binder-2016.tsv
52,benefit,0.0,-0.2705067291137538,-0.2735748583664618,0.0,en-binder-2016.tsv
53,harm,0.0,-0.1416229746003459,-0.14322928433116267,0.0,en-binder-2016.tsv
54,pleasant,0.0,-0.260348678453658,-0.2633015935211853,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-0.0622112564718342,-0.06291686618607051,0.0,en-binder-2016.tsv
56,happy,0.0,-0.35593256641993476,-0.35996960876118167,0.0,en-binder-2016.tsv
57,sad,0.0,-0.03379176029225428,-0.034175031675531264,0.0,en-binder-2016.tsv
58,angry,0.08671105893072192,0.007518807740887131,0.007604087223770539,0.08720141755596947,en-binder-2016.tsv
59,disgusted,0.0,-0.16658575871295067,-0.1684752002106401,0.0,en-binder-2016.tsv
60,fearful,0.0,-0.02699461677700164,-0.02730079390490714,0.0,en-binder-2016.tsv
61,surprised,0.0,-0.12371022475105257,-0.12511336529643313,0.0,en-binder-2016.tsv
62,drive,0.0,-0.27955822133746094,-0.2827290140180371,0.0,en-binder-2016.tsv
63,needs,0.0,-0.5480002393906167,-0.5542157430510017,0.0,en-binder-2016.tsv
64,attention,0.15303594136034848,0.023419999348048018,0.02368563261097484,0.15390137299899193,en-binder-2016.tsv
65,arousal,0.0,-0.0902059431981085,-0.09122907298863525,0.0,en-binder-2016.tsv
66,word length,0.0,-0.36112615502578,-0.36522210385404974,0.0,en-binder-2016.tsv
67,word frequency,0.0,-1.027953452936116,-1.0396126603418188,0.0,en-binder-2016.tsv
68,word log10 frequency,0.0,-0.1231520718688583,-0.12454888175773005,0.0,en-binder-2016.tsv
0,concreteness,0.7838079902122954,0.6143549655206377,0.6366011327982494,0.7978728800994864,en-brysbaert-2014.tsv
0,prevalence,0.604496659692335,0.36541621157919074,0.3976009669158254,0.6305560775346039,en-brysbaert-2019.tsv
0,humorousness,0.5635201817869516,0.317554995281199,0.317554995281199,0.5635201817869516,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.5663057793318603,-0.5675395609861781,0.0,en-janschewitz-2008.tsv
1,tabooness,0.3226230802073449,0.10408565188247493,0.10431241800858054,0.3229743302626086,en-janschewitz-2008.tsv
2,personal use,0.0,-0.572284994325298,-0.5735318025918019,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.26505889602877913,0.07025621836399513,0.07040928202056157,0.26534747411754567,en-janschewitz-2008.tsv
0,lexical decision time,0.4333986293779607,0.18783437194669492,0.18856840994437424,0.43424464296566084,en-keuleers-2012.tsv
0,age of acquisition,0.6087105952685832,0.3705285887922328,0.37119646573868464,0.6092589480169205,en-kuperman-2012.tsv
0,auditory,0.5712776501059924,0.3263581535106247,0.3646333099256134,0.6038487475565495,en-lynott-2019.tsv
1,gustatory,0.6213841354340846,0.38611824376916476,0.43140204016270084,0.6568120280283399,en-lynott-2019.tsv
2,haptic,0.5934412468712451,0.35217251348809814,0.39347516793021503,0.6272759902389179,en-lynott-2019.tsv
3,interoceptive,0.6176579996484785,0.38150140452975984,0.4262437398256331,0.652873448553112,en-lynott-2019.tsv
4,olfactory,0.5439642288832975,0.29589708230460054,0.3305997762196115,0.5749780658595696,en-lynott-2019.tsv
5,visual,0.5234443690119985,0.2739940074503693,0.3061279173255244,0.5532882768733894,en-lynott-2019.tsv
6,foot and leg,0.47783484044573715,0.22832613474380306,0.25510413439523305,0.5050783448092316,en-lynott-2019.tsv
7,hand and arm,0.5063247207918017,0.2563647228848959,0.28643107717129246,0.5351925608332878,en-lynott-2019.tsv
8,head,0.4305680382028429,0.18538883552184476,0.2071311655383069,0.45511665047359773,en-lynott-2019.tsv
9,mouth,0.5333021126753252,0.2844111433839653,0.317766770881204,0.563708054653474,en-lynott-2019.tsv
10,torso,0.4557717563459942,0.20772789388271232,0.23209013991392152,0.48175734546960625,en-lynott-2019.tsv
11,perceptual exclusivity,0.4256886078844167,0.18121079088257266,0.20246312146020745,0.44995902197889914,en-lynott-2019.tsv
12,action exclusivity,0.36638773456865714,0.13423997204235277,0.14998358338404855,0.38727714028076654,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.4274020825569346,0.18267254017400478,0.20409630413599728,0.45177018951674675,en-lynott-2019.tsv
0,body object interaction,0.6469098817407872,0.41849239509387937,0.41849239509387937,0.6469098817407872,en-pexman-2019.tsv
0,arousal,0.5151489351486076,0.26537842538474427,0.3148144405386637,0.5610832741569327,en-scott-2019.tsv
1,valence,0.6555581307831906,0.42975646283595076,0.5098136377116075,0.7140123512318309,en-scott-2019.tsv
2,dominance,0.5167957271944491,0.2670778236464395,0.3168304111746803,0.562876905881455,en-scott-2019.tsv
3,concreteness,0.7430617523189279,0.5521407677592758,0.654996300655257,0.8093184173458905,en-scott-2019.tsv
4,imageability,0.6960827206768717,0.48453115402491587,0.574792031254082,0.758150401473271,en-scott-2019.tsv
5,familiarity,0.4655741730776034,0.2167593106368942,0.2571383148828612,0.507088074088576,en-scott-2019.tsv
6,age of acquisition,0.5490901350902176,0.30149997645339344,0.3576648940922225,0.5980509126255243,en-scott-2019.tsv
7,semantic size,0.6156636532707646,0.37904173395870416,0.44965151648636703,0.6705605986682837,en-scott-2019.tsv
8,gender association,0.5712444449195848,0.32632021585148463,0.3871087713358885,0.6221806581177918,en-scott-2019.tsv
0,valence,0.6709567493238544,0.4501829594632336,0.45357294047722074,0.6734782405373025,en-warriner-2013.tsv
1,arousal,0.49129896442639953,0.24137467244645258,0.2431922791320243,0.49314529211179164,en-warriner-2013.tsv
2,dominance,0.5895438537658085,0.3475619555130411,0.3501791768129727,0.5917593909799597,en-warriner-2013.tsv
