,norm,adjusted r,adjusted r-squared,r-squared,r,source
32,lowerlimb,0.0,-0.5177266564119538,-0.5235987924015034,0.0,en-binder-2016.tsv
33,practice,0.0,-0.38952258282075175,-0.3939406083347867,0.0,en-binder-2016.tsv
34,landmark,0.0,-0.6591326872139327,-0.6666086723241097,0.0,en-binder-2016.tsv
35,path,0.0,-0.5878323061073937,-0.5944995912428273,0.0,en-binder-2016.tsv
36,scene,0.0,-0.36934570037466313,-0.3735348765603871,0.0,en-binder-2016.tsv
37,near,0.0,-0.8509892183083989,-0.8606412699338251,0.0,en-binder-2016.tsv
38,toward,0.0,-1.051244961889853,-1.063168345200513,0.0,en-binder-2016.tsv
39,away,0.0,-0.987412306382683,-0.9986116898199157,0.0,en-binder-2016.tsv
40,number,0.0,-1.437260765688198,-1.453562400081637,0.0,en-binder-2016.tsv
41,time,0.0,-0.5767111172649588,-0.5832522641526522,0.0,en-binder-2016.tsv
42,duration,0.0,-0.43001566874652136,-0.4348929731179375,0.0,en-binder-2016.tsv
43,long,0.0,-0.7919779351296647,-0.800960671633971,0.0,en-binder-2016.tsv
44,short,0.0,-0.28915804904859066,-0.29243772446313043,0.0,en-binder-2016.tsv
45,caused,0.26905935565882894,0.0723929368675442,0.07321402877908534,0.27058090985708017,en-binder-2016.tsv
46,consequential,0.0,-0.02067607717144219,-0.020910588443708078,0.0,en-binder-2016.tsv
47,social,0.0,-0.15985661332986673,-0.16166973181754007,0.0,en-binder-2016.tsv
48,human,0.0,-0.21912242290760223,-0.22160774339426692,0.0,en-binder-2016.tsv
49,communication,0.0,-0.2970554853701964,-0.3004247347316731,0.0,en-binder-2016.tsv
50,self,0.0,-0.5241290386392192,-0.5300737914404202,0.0,en-binder-2016.tsv
51,cognition,0.23882143009430412,0.05703567547228859,0.057682582944564076,0.24017198617774738,en-binder-2016.tsv
52,benefit,0.0,-0.5579985060876055,-0.5643274116386936,0.0,en-binder-2016.tsv
53,harm,0.0,-0.3985519900927657,-0.4030724285437234,0.0,en-binder-2016.tsv
54,pleasant,0.0,-0.38823095437808963,-0.39263433004211334,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-0.06586980055136209,-0.06661690603965731,0.0,en-binder-2016.tsv
56,happy,0.0,-0.4836453870770976,-0.48913096802693234,0.0,en-binder-2016.tsv
57,sad,0.0,-0.45864106971014734,-0.46384304781650065,0.0,en-binder-2016.tsv
58,angry,0.0,-0.1360563112209662,-0.13759948299284863,0.0,en-binder-2016.tsv
59,disgusted,0.0,-0.47988770993506746,-0.48533067072828184,0.0,en-binder-2016.tsv
60,fearful,0.0,-0.17636055464431266,-0.17836086339264134,0.0,en-binder-2016.tsv
61,surprised,0.0,-0.3082243768046352,-0.31172030546404506,0.0,en-binder-2016.tsv
62,drive,0.0,-0.3841158387167563,-0.38847254010106735,0.0,en-binder-2016.tsv
63,needs,0.0,-0.6799619144670495,-0.6876741479014583,0.0,en-binder-2016.tsv
64,attention,0.0,-0.3547155073235358,-0.3587387455918557,0.0,en-binder-2016.tsv
65,arousal,0.0,-0.4895536854691111,-0.49510627925515016,0.0,en-binder-2016.tsv
66,word length,0.0,-0.6349998868284678,-0.6422021539758606,0.0,en-binder-2016.tsv
67,word frequency,0.0,-1.4554668940293962,-1.471975025152603,0.0,en-binder-2016.tsv
68,word log10 frequency,0.0,-0.3458261201268364,-0.34974853358763225,0.0,en-binder-2016.tsv
0,concreteness,0.7874620827644337,0.6200965317916999,0.6425506046790486,0.8015925428040411,en-brysbaert-2014.tsv
0,prevalence,0.6080290180125087,0.3696992867452557,0.4022612823956479,0.6342407132908198,en-brysbaert-2019.tsv
0,humorousness,0.5434169840059118,0.29530201850608134,0.29530201850608134,0.5434169840059118,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.4115020123336285,-0.4123985308790177,0.0,en-janschewitz-2008.tsv
1,tabooness,0.5725240139303035,0.3277837465268663,0.328497872336293,0.5731473391164728,en-janschewitz-2008.tsv
2,personal use,0.0,-0.5353754163773924,-0.5365418116200447,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.15250812416112774,0.023258727935145957,0.02330940054502645,0.15267416462855282,en-janschewitz-2008.tsv
0,lexical decision time,0.42667737833426245,0.18205358518219933,0.1827650324415721,0.427510271738086,en-keuleers-2012.tsv
0,age of acquisition,0.6139731353484359,0.37696301092958884,0.3776424859074457,0.6145262288197679,en-kuperman-2012.tsv
0,auditory,0.574805465776997,0.3304013234871105,0.369150661293303,0.6075776997992133,en-lynott-2019.tsv
1,gustatory,0.6338923971723985,0.40181957119296985,0.44894481311683654,0.6700334417899129,en-lynott-2019.tsv
2,haptic,0.5960261413240341,0.3552471611416175,0.3969104090562538,0.6300082611015937,en-lynott-2019.tsv
3,interoceptive,0.6157764931343557,0.3791806894968452,0.4236508522426414,0.6508846689257947,en-lynott-2019.tsv
4,olfactory,0.544872880345124,0.29688645573559186,0.3317051829790693,0.5759385236108706,en-lynott-2019.tsv
5,visual,0.5275001510754999,0.2782564093846752,0.31089021208917805,0.5575752972372234,en-lynott-2019.tsv
6,foot and leg,0.47880581158653207,0.22925500520903763,0.25614194242480814,0.5061046753635142,en-lynott-2019.tsv
7,hand and arm,0.5103501985078945,0.2604573251170474,0.29100365819023044,0.5394475490631415,en-lynott-2019.tsv
8,head,0.4296242733742078,0.184577016272316,0.20622413644516874,0.4541190773851818,en-lynott-2019.tsv
9,mouth,0.5432426678082592,0.2951125961274347,0.329723285810857,0.5742153653559412,en-lynott-2019.tsv
10,torso,0.45621012890788215,0.20812768171814647,0.23253681471010557,0.4822207116146149,en-lynott-2019.tsv
11,perceptual exclusivity,0.42026635391707595,0.17662380823475293,0.1973381792840917,0.44422762102788216,en-lynott-2019.tsv
12,action exclusivity,0.3642406348446936,0.1326712400720654,0.14823087114273054,0.38500762478518596,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.4216272879679095,0.17776956995917448,0.1986183154947787,0.44566614802425675,en-lynott-2019.tsv
0,body object interaction,0.6359096693041748,0.4043811075145449,0.4043811075145449,0.6359096693041748,en-pexman-2019.tsv
0,arousal,0.4982430792866278,0.24824616605702088,0.29449069859317173,0.542669972076189,en-scott-2019.tsv
1,valence,0.6525898207187687,0.42587347410575466,0.5052073064963161,0.7107793655532749,en-scott-2019.tsv
2,dominance,0.49322312843276,0.24326905442099886,0.2885864258064103,0.5372024067392199,en-scott-2019.tsv
3,concreteness,0.7410578517537055,0.5491667396458171,0.6514682557686866,0.8071358347692702,en-scott-2019.tsv
4,imageability,0.6893667914656555,0.4752265731756525,0.5637541467302709,0.7508356322992875,en-scott-2019.tsv
5,familiarity,0.4301189190488391,0.1850022845237418,0.2194654317368806,0.46847137771360225,en-scott-2019.tsv
6,age of acquisition,0.5262292498460887,0.2769172233935772,0.3285027433250447,0.5731515884345473,en-scott-2019.tsv
7,semantic size,0.598071504987226,0.35768952507768553,0.4243217117616722,0.6513998094578108,en-scott-2019.tsv
8,gender association,0.5467470498851436,0.2989323365581077,0.354618941445668,0.5954989012967765,en-scott-2019.tsv
0,valence,0.6725751855630425,0.4523573802351611,0.45576373513664953,0.67510275894611,en-warriner-2013.tsv
1,arousal,0.47839915924023063,0.22886575556175956,0.23058916723205303,0.480197008770414,en-warriner-2013.tsv
2,dominance,0.5822682227559159,0.33903628323133295,0.34158930426210976,0.5844564177610763,en-warriner-2013.tsv
