,norm,adjusted r,adjusted r-squared,r-squared,r,source
41,time,0.0,-0.371203650361586,-0.37541389970406147,0.0,en-binder-2016.tsv
42,duration,0.0,-0.5129391141583326,-0.5187569491015274,0.0,en-binder-2016.tsv
43,long,0.0,-0.8135544551338116,-0.8227819158725694,0.0,en-binder-2016.tsv
44,short,0.0,-0.6728726662952017,-0.6805044923779451,0.0,en-binder-2016.tsv
45,caused,0.0,-0.8298081945599358,-0.839220007730748,0.0,en-binder-2016.tsv
46,consequential,0.0,-0.7836604338657503,-0.79254883198143,0.0,en-binder-2016.tsv
47,social,0.0,-0.5716423629288153,-0.5781260192191232,0.0,en-binder-2016.tsv
48,human,0.0,-0.6722333363113855,-0.6798579110143502,0.0,en-binder-2016.tsv
49,communication,0.0,-1.0093351366878927,-1.020783172264693,0.0,en-binder-2016.tsv
50,self,0.0,-0.4270051553616837,-0.431848314023631,0.0,en-binder-2016.tsv
51,cognition,0.0,-0.7639490512650234,-0.772613879823795,0.0,en-binder-2016.tsv
52,benefit,0.0,-0.9897443759818084,-1.0009702101139273,0.0,en-binder-2016.tsv
53,harm,0.0,-1.1198898680245013,-1.1325918325011497,0.0,en-binder-2016.tsv
54,pleasant,0.0,-0.8544304929548576,-0.8641215760507539,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-1.1399657751073107,-1.1528954436340477,0.0,en-binder-2016.tsv
56,happy,0.0,-0.8148471802266579,-0.8240893032538034,0.0,en-binder-2016.tsv
57,sad,0.0,-1.1767490657281803,-1.190095936038897,0.0,en-binder-2016.tsv
58,angry,0.0,-0.9050106593422471,-0.915275430525713,0.0,en-binder-2016.tsv
59,disgusted,0.0,-0.8510422531530641,-0.8606949063079193,0.0,en-binder-2016.tsv
60,fearful,0.0,-1.1217442402759716,-1.1344672373301414,0.0,en-binder-2016.tsv
61,surprised,0.0,-0.8753018974857115,-0.8852297072870617,0.0,en-binder-2016.tsv
62,drive,0.0,-0.7221713372003092,-0.7303623164502182,0.0,en-binder-2016.tsv
63,needs,0.0,-0.9468612094084348,-0.9576006560179823,0.0,en-binder-2016.tsv
64,attention,0.0,-0.9418666039019852,-0.9525494009216674,0.0,en-binder-2016.tsv
65,arousal,0.0,-0.7850904063234988,-0.7939950234084534,0.0,en-binder-2016.tsv
66,word length,0.0,-0.13113182049131358,-0.13261913792599767,0.0,en-binder-2016.tsv
67,word frequency,0.0,-0.37488429749097885,-0.379136293303731,0.0,en-binder-2016.tsv
68,word log10 frequency,0.0,-0.3416260141850686,-0.3455007893932168,0.0,en-binder-2016.tsv
0,concreteness,0.5997532166700394,0.35970392090605924,0.3727290188445249,0.6105153715055215,en-brysbaert-2014.tsv
0,prevalence,0.31037240491613427,0.0963310297334248,0.10481557564313593,0.32375233689216193,en-brysbaert-2019.tsv
0,humorousness,0.25466146966388137,0.06485246413136797,0.06485246413136797,0.25466146966388137,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.9881922067040025,-0.9903451309016147,0.0,en-janschewitz-2008.tsv
1,tabooness,0.0,-0.7604017707464948,-0.7620584194845046,0.0,en-janschewitz-2008.tsv
2,personal use,0.0,-1.0014911132535633,-1.003673011103789,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.0,-0.7837224645715942,-0.7854299209214234,0.0,en-janschewitz-2008.tsv
0,lexical decision time,0.2988105026605669,0.08928771650026067,0.08963664399397736,0.29939379418080353,en-keuleers-2012.tsv
0,age of acquisition,0.4586170750109636,0.2103296214916118,0.2107087401604521,0.45903021704507874,en-kuperman-2012.tsv
0,auditory,0.2414648150102198,0.05830525688791966,0.06514327457859326,0.25523180557797503,en-lynott-2019.tsv
1,gustatory,0.16874580673849204,0.02847514729182451,0.031814701412996305,0.17836676095336906,en-lynott-2019.tsv
2,haptic,0.3372998061957922,0.11377115925971898,0.1271141962555407,0.35653077883338585,en-lynott-2019.tsv
3,interoceptive,0.3302011392034206,0.10903279233123675,0.12182011550962091,0.349027385042522,en-lynott-2019.tsv
4,olfactory,0.18942677042841616,0.03588250135493988,0.0400907870593038,0.20022683900842014,en-lynott-2019.tsv
5,visual,0.32742269216992126,0.107205619347799,0.11977865239435703,0.3460905262996331,en-lynott-2019.tsv
6,foot and leg,0.237466526204547,0.056390351067654804,0.06300378935376261,0.2510055564200972,en-lynott-2019.tsv
7,hand and arm,0.3175967575170431,0.10086770038533947,0.11269742477843142,0.33570437110414786,en-lynott-2019.tsv
8,head,0.2137642643509825,0.04569516071351673,0.0510542712640088,0.2259519224614139,en-lynott-2019.tsv
9,mouth,0.22707670667180702,0.051563830712913886,0.05761121658228063,0.24002336674224165,en-lynott-2019.tsv
10,torso,0.19635243295685909,0.03855427792807784,0.04307590854245158,0.20754736457602052,en-lynott-2019.tsv
11,perceptual exclusivity,0.22820134526826674,0.052075853982246685,0.058183289740090294,0.24121212602207687,en-lynott-2019.tsv
12,action exclusivity,0.1801390038190808,0.0324500606969308,0.03625579110534993,0.1904095352269679,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.22420544459108505,0.05026808138428611,0.05616350227991357,0.23698840115059128,en-lynott-2019.tsv
0,body object interaction,0.33933246966878344,0.11514652497151584,0.11514652497151584,0.33933246966878344,en-pexman-2019.tsv
0,arousal,0.12220985073606029,0.014935247616930136,0.017717459948048075,0.13310694928533248,en-scott-2019.tsv
1,valence,0.045548166268063545,0.0020746354503831618,0.002461108877585494,0.049609564376090765,en-scott-2019.tsv
2,dominance,0.0,-0.014983477631264393,-0.017774674489726805,0.0,en-scott-2019.tsv
3,concreteness,0.42327111796908273,0.17915843930679715,0.21253296591981297,0.4610129780383769,en-scott-2019.tsv
4,imageability,0.4135144821253263,0.17099422692737684,0.20284788338554233,0.45038637122535397,en-scott-2019.tsv
5,familiarity,0.21130661202920498,0.04465048428726095,0.05296819894192695,0.2301482108162628,en-scott-2019.tsv
6,age of acquisition,0.4335466298989798,0.18796268029676297,0.22297730478272265,0.4722047276158114,en-scott-2019.tsv
7,semantic size,0.287199038181925,0.08248328753262282,0.09784868525286361,0.3128077448735303,en-scott-2019.tsv
8,gender association,0.12034235836111275,0.014482283215914485,0.017180115081814384,0.13107293802236367,en-scott-2019.tsv
0,valence,0.18741934595723714,0.035126011239038545,0.035390518166043106,0.18812367784530237,en-warriner-2013.tsv
1,arousal,0.19463924857299375,0.03788443708505965,0.038169715591818476,0.1953707132397752,en-warriner-2013.tsv
2,dominance,0.17424910086821752,0.03036274915338224,0.030591387623583655,0.17490393827350958,en-warriner-2013.tsv
