,norm,adjusted r,adjusted r-squared,r-squared,r,source
41,time,0.47305364487984053,0.2237797509341023,0.2263178955571734,0.47572880463261147,en-binder-2016.tsv
42,duration,0.4983568599572013,0.24835955986640157,0.2511764924924855,0.5011751116052009,en-binder-2016.tsv
43,long,0.3780361702666767,0.14291134602989575,0.14453226866917623,0.38017399788672585,en-binder-2016.tsv
44,short,0.4628533942621274,0.21423326457997235,0.2166631314750193,0.4654708707051595,en-binder-2016.tsv
45,caused,0.6432617487837131,0.4137856774482809,0.4184788987425903,0.6468994502568312,en-binder-2016.tsv
46,consequential,0.659997571654125,0.4355967945893418,0.44053740095519445,0.6637299156699165,en-binder-2016.tsv
47,social,0.6542790637440279,0.42808109325376165,0.4329364553700614,0.657979069097233,en-binder-2016.tsv
48,human,0.6109663017954947,0.3732798219296636,0.3775136195318904,0.614421369690126,en-binder-2016.tsv
49,communication,0.6061267755922988,0.36738966808991685,0.37155665865426374,0.6095544755428047,en-binder-2016.tsv
50,self,0.4995906034929749,0.24959077109847488,0.2524216683132024,0.5024158320686186,en-binder-2016.tsv
51,cognition,0.7264345316221891,0.5277071287331493,0.5336924647868334,0.730542582459663,en-binder-2016.tsv
52,benefit,0.5036191030717176,0.2536322009787613,0.25650893671765085,0.5064671131649624,en-binder-2016.tsv
53,harm,0.5408858730343179,0.2925575276480962,0.29587576047586295,0.5439446299724476,en-binder-2016.tsv
54,pleasant,0.4669959929902684,0.2180852574689668,0.220558814264456,0.4696368961915748,en-binder-2016.tsv
55,unpleasant,0.5205387986078283,0.27096064085608124,0.2740339184461313,0.5234824910597596,en-binder-2016.tsv
56,happy,0.37904084274801736,0.1436719604711272,0.14530151011730258,0.3811843518788548,en-binder-2016.tsv
57,sad,0.4957933115790561,0.24581100780652698,0.24859903436009817,0.4985970661366733,en-binder-2016.tsv
58,angry,0.5567091793521699,0.30992511037496645,0.31344032901816077,0.5598574184720255,en-binder-2016.tsv
59,disgusted,0.4444478431831843,0.1975338853101844,0.19977434525699178,0.44696123462442666,en-binder-2016.tsv
60,fearful,0.5498994708768474,0.30238942807063673,0.3058191758370334,0.5530092004994432,en-binder-2016.tsv
61,surprised,0.5168802211238428,0.26716516298903265,0.2701953916807797,0.5198032239999861,en-binder-2016.tsv
62,drive,0.5723823234332376,0.32762152417883134,0.3313374582905005,0.5756191955542314,en-binder-2016.tsv
63,needs,0.0,-0.012242685053664092,-0.012381543485274649,0.0,en-binder-2016.tsv
64,attention,0.5071482552250566,0.25719935277781913,0.26011654770535586,0.5100162229825203,en-binder-2016.tsv
65,arousal,0.5586796715239642,0.31212297537412464,0.3156631225428293,0.5618390539494645,en-binder-2016.tsv
66,word length,0.0,-0.01790706698364684,-0.01811017171314,0.0,en-binder-2016.tsv
67,word frequency,0.0,-0.16153341833429152,-0.1633655554042457,0.0,en-binder-2016.tsv
68,word log10 frequency,0.49133571521944014,0.24141078505019878,0.2441489035951916,0.49411426167961553,en-binder-2016.tsv
0,concreteness,0.7736233783878603,0.5984931315882466,0.6201649322035971,0.7875055124909267,en-brysbaert-2014.tsv
0,prevalence,0.5949558440122813,0.353972456324366,0.38514928029031203,0.6206039641271333,en-brysbaert-2019.tsv
0,humorousness,0.5132353856952561,0.26341056112975825,0.26341056112975825,0.5132353856952561,en-engelthaler-2018.tsv
0,familiarity,0.39842030776275683,0.15873874163776988,0.15908457767619638,0.3988540806813895,en-janschewitz-2008.tsv
1,tabooness,0.5707081570125953,0.325707800480713,0.32641740353186927,0.5713295052173214,en-janschewitz-2008.tsv
2,personal use,0.39589258629043766,0.15673093987973163,0.157072401622389,0.39632360719794246,en-janschewitz-2008.tsv
3,offensiveness,0.6192124405153242,0.3834240464889439,0.38425939299545575,0.6198865968832168,en-janschewitz-2008.tsv
0,lexical decision time,0.40744591177101547,0.1660121710189141,0.1666609300311342,0.4082412644884569,en-keuleers-2012.tsv
0,age of acquisition,0.5915326323638588,0.34991085515131615,0.3505415686793345,0.5920655104625961,en-kuperman-2012.tsv
0,auditory,0.5337954723978865,0.2849376063524828,0.31835497722046296,0.5642295430234604,en-lynott-2019.tsv
1,gustatory,0.5460498892933652,0.2981704815972964,0.33313979889090434,0.5771826391107968,en-lynott-2019.tsv
2,haptic,0.5572462655150799,0.310523400430503,0.34694146320644875,0.589017370886843,en-lynott-2019.tsv
3,interoceptive,0.5885957389174974,0.3464449438718348,0.3870758711927444,0.6221542181748384,en-lynott-2019.tsv
4,olfactory,0.5024990350365793,0.2525052802126934,0.2821190005741697,0.531148755598815,en-lynott-2019.tsv
5,visual,0.5034347807398317,0.2534465784585624,0.28317069390962424,0.5321378523555943,en-lynott-2019.tsv
6,foot and leg,0.4304565654262735,0.18529285471858367,0.20702392814403336,0.4549988221347758,en-lynott-2019.tsv
7,hand and arm,0.4644095481399502,0.21567622840355274,0.24097065199414358,0.49088761646037027,en-lynott-2019.tsv
8,head,0.40183477878628,0.16147118944221858,0.18040846729458265,0.4247451792481966,en-lynott-2019.tsv
9,mouth,0.49066623943667914,0.24075335852293256,0.2689888181116543,0.5186413193254605,en-lynott-2019.tsv
10,torso,0.4101503252822753,0.16822328932915626,0.18795245081158185,0.4335348322933024,en-lynott-2019.tsv
11,perceptual exclusivity,0.388899611420618,0.1512429077631077,0.16898061674638332,0.4110725200574508,en-lynott-2019.tsv
12,action exclusivity,0.32230014164206966,0.10387738130249817,0.1160600798947155,0.34067591622349164,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.391325229380398,0.15313543514962108,0.17109509900351738,0.41363643336088923,en-lynott-2019.tsv
0,body object interaction,0.6372865388049577,0.40613413254200287,0.40613413254200287,0.6372865388049577,en-pexman-2019.tsv
0,arousal,0.502582654037829,0.2525893241397081,0.29964292180042706,0.5473964941433468,en-scott-2019.tsv
1,valence,0.6218705590258458,0.38672299218311795,0.45876367775963556,0.677320956238352,en-scott-2019.tsv
2,dominance,0.49385683274334957,0.24389457124729277,0.2893284670233319,0.537892616628386,en-scott-2019.tsv
3,concreteness,0.7434169493514474,0.5526687605830126,0.6556226506125762,0.8097052862693785,en-scott-2019.tsv
4,imageability,0.698404992199324,0.48776953312893767,0.5786336717506924,0.7606797432235805,en-scott-2019.tsv
5,familiarity,0.45798600012765633,0.2097511763129296,0.24882467038361422,0.49882328572713425,en-scott-2019.tsv
6,age of acquisition,0.5281420419093986,0.278934016432229,0.33089523461827974,0.5752349386279312,en-scott-2019.tsv
7,semantic size,0.6132889400223229,0.37612332395370446,0.44618945052657993,0.6679741391151157,en-scott-2019.tsv
8,gender association,0.5073029089763814,0.2573562414558987,0.30529784422230405,0.5525376405479576,en-scott-2019.tsv
0,valence,0.6339225356708015,0.4018577812312985,0.40488386256125686,0.6363048503361081,en-warriner-2013.tsv
1,arousal,0.46683864890212035,0.21793832410875721,0.21957944971206694,0.46859305341849333,en-warriner-2013.tsv
2,dominance,0.5703908311594316,0.32534570027074716,0.32779562806946977,0.5725343902941288,en-warriner-2013.tsv
