norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_mean_danish,0.45851811663569914,0.21023886328314859,0.2197951752505644,0.4688231812214115,Luniewska2016.csv,da_200_1_sg,True,2018
aoa_mean_danish,0,-1.6531774173442921,-1.7283218454053964,0,Luniewska2016.csv,da_200_2_cbow,False,2018
aoa_mean_danish,0.3772007894013974,0.14228043552503736,0.14874772804890268,0.38567827012796907,Luniewska2016.csv,da_200_2_cbow,True,2018
aoa_mean_danish,0,-0.3372545808132709,-0.3525843344866014,0,Luniewska2016.csv,da_200_2_sg,False,2018
aoa_mean_danish,0.48291854010534696,0.23321031637747958,0.24381078530372863,0.4937719972859221,Luniewska2016.csv,da_200_2_sg,True,2018
aoa_mean_danish,0,-1.5705245794815552,-1.6419120603670805,0,Luniewska2016.csv,da_200_3_cbow,False,2018
aoa_mean_danish,0.47303604093593776,0.2237630960243462,0.23393414584363464,0.48366739175143353,Luniewska2016.csv,da_200_3_cbow,True,2018
aoa_mean_danish,0,-0.08064108275587721,-0.084306586517508,0,Luniewska2016.csv,da_200_3_sg,False,2018
aoa_mean_danish,0.45407659739859607,0.2061855563050867,0.215557627046227,0.4642818400995531,Luniewska2016.csv,da_200_3_sg,True,2018
aoa_mean_danish,0,-2.192049351240253,-2.2916879581148097,0,Luniewska2016.csv,da_200_4_cbow,False,2018
aoa_mean_danish,0.417804538289774,0.17456063221553123,0.18249520640714628,0.4271945767529666,Luniewska2016.csv,da_200_4_cbow,True,2018
aoa_mean_danish,0,-0.276350429181726,-0.2889118123263499,0,Luniewska2016.csv,da_200_4_sg,False,2018
aoa_mean_danish,0.45900877949129737,0.21068905965009047,0.22026583508873093,0.46932487158548386,Luniewska2016.csv,da_200_4_sg,True,2018
aoa_mean_danish,0,-1.8784458581766736,-1.9638297608210677,0,Luniewska2016.csv,da_200_5_cbow,False,2018
aoa_mean_danish,0.45190314005690435,0.2042164479932901,0.21349901381116693,0.4620595349207361,Luniewska2016.csv,da_200_5_cbow,True,2018
aoa_mean_danish,0,-0.17721166360067508,-0.1852667392188876,0,Luniewska2016.csv,da_200_5_sg,False,2018
aoa_mean_danish,0.4300686088942762,0.18495900835625792,0.19336623600881508,0.4397342788648789,Luniewska2016.csv,da_200_5_sg,True,2018
aoa_mean_danish,0,-2.5363343535255822,-2.651622278685836,0,Luniewska2016.csv,da_200_6_cbow,False,2018
aoa_mean_danish,0.4196242583449958,0.17608451819158774,0.184088359927569,0.42905519450015867,Luniewska2016.csv,da_200_6_cbow,True,2018
aoa_mean_danish,0,-0.2885351594098108,-0.3016503939284385,0,Luniewska2016.csv,da_200_6_sg,False,2018
aoa_mean_danish,0.45752657759676385,0.20933056920740756,0.21884559508047152,0.46780935762388454,Luniewska2016.csv,da_200_6_sg,True,2018
aoa_mean_danish,0,-0.8381979295204857,-0.8762978354077804,0,Luniewska2016.csv,da_300_1_cbow,False,2018
aoa_mean_danish,0.4402994032071887,0.1938635644646065,0.20267554466754317,0.4501950073774066,Luniewska2016.csv,da_300_1_cbow,True,2018
aoa_mean_danish,0,-0.37450593432826085,-0.3915289313431818,0,Luniewska2016.csv,da_300_1_sg,False,2018
aoa_mean_danish,0.4213670943001839,0.17755022815898006,0.18562069307529733,0.4308372001989816,Luniewska2016.csv,da_300_1_sg,True,2018
aoa_mean_danish,0,-0.6410880780946199,-0.6702284452807389,0,Luniewska2016.csv,da_300_2_cbow,False,2018
aoa_mean_danish,0.46688841376831797,0.21798479091109607,0.22789319049796408,0.47738159840735805,Luniewska2016.csv,da_300_2_cbow,True,2018
aoa_mean_danish,0,-0.06393003395442623,-0.06683594458871833,0,Luniewska2016.csv,da_300_2_sg,False,2018
aoa_mean_danish,0.49576657119652884,0.2457844931159629,0.25695651553032484,0.5069087842307773,Luniewska2016.csv,da_300_2_sg,True,2018
aoa_mean_danish,0,-0.9409080100792157,-0.9836765559919073,0,Luniewska2016.csv,da_300_3_cbow,False,2018
aoa_mean_danish,0.48456632720800563,0.23480452546385597,0.24547745843948576,0.4954568179362211,Luniewska2016.csv,da_300_3_cbow,True,2018
aoa_mean_danish,0,-0.35628492626721153,-0.3724796956429939,0,Luniewska2016.csv,da_300_3_sg,False,2018
aoa_mean_danish,0.4398693680759469,0.19348506097153287,0.2022798364702389,0.4497553073285949,Luniewska2016.csv,da_300_3_sg,True,2018
aoa_mean_danish,0,-0.8589650982828626,-0.8980089663866291,0,Luniewska2016.csv,da_300_4_cbow,False,2018
aoa_mean_danish,0.4985836397305573,0.24858564580697015,0.2598849933436506,0.5097891655808807,Luniewska2016.csv,da_300_4_cbow,True,2018
aoa_mean_danish,0,-0.46563073704863955,-0.48679577055085044,0,Luniewska2016.csv,da_300_4_sg,False,2018
aoa_mean_danish,0.42668646264937726,0.18206133740823843,0.19033685274497653,0.4362761198426709,Luniewska2016.csv,da_300_4_sg,True,2018
aoa_mean_danish,0,-0.5727692226179955,-0.5988041872824498,0,Luniewska2016.csv,da_300_5_cbow,False,2018
aoa_mean_danish,0.4777627047102751,0.2282572020120775,0.23863252937626284,0.4885002859531024,Luniewska2016.csv,da_300_5_cbow,True,2018
aoa_mean_danish,0,-0.26466386392120694,-0.2766940395539891,0,Luniewska2016.csv,da_300_5_sg,False,2018
aoa_mean_danish,0.4659633660331741,0.21712185848496582,0.22699103387064606,0.47643576048681113,Luniewska2016.csv,da_300_5_sg,True,2018
aoa_mean_danish,0,-1.3099013452359862,-1.3694423154739856,0,Luniewska2016.csv,da_300_6_cbow,False,2018
aoa_mean_danish,0.4680400862002687,0.21906152229035497,0.22901886421264384,0.4785591543504772,Luniewska2016.csv,da_300_6_cbow,True,2018
aoa_mean_danish,0,-0.34279977339708706,-0.35838158127877284,0,Luniewska2016.csv,da_300_6_sg,False,2018
aoa_mean_danish,0.4786736563489286,0.22912846928245223,0.23954339970438188,0.48943171097138966,Luniewska2016.csv,da_300_6_sg,True,2018
aoa_mean_danish,0,-0.17316912544843702,-0.1810404493324569,0,Luniewska2016.csv,da_500_1_cbow,False,2018
aoa_mean_danish,0.4585343789567809,0.21025377668528075,0.21981076653461168,0.4688398090335458,Luniewska2016.csv,da_500_1_cbow,True,2018
aoa_mean_danish,0,-0.31717528862114736,-0.3315923471948359,0,Luniewska2016.csv,da_500_1_sg,False,2018
aoa_mean_danish,0.3824787419700729,0.1462899880590096,0.15293953297078278,0.3910748431832234,Luniewska2016.csv,da_500_1_sg,True,2018
aoa_mean_danish,0,-0.3167647167823392,-0.33116311299971823,0,Luniewska2016.csv,da_500_2_cbow,False,2018
aoa_mean_danish,0.42426682679090966,0.18000234031522772,0.18818426487501078,0.43380210335475644,Luniewska2016.csv,da_500_2_cbow,True,2018
aoa_mean_danish,0,-0.06640857813776314,-0.06942714987129783,0,Luniewska2016.csv,da_500_2_sg,False,2018
aoa_mean_danish,0.40741158402332267,0.16598419879639292,0.17352893510531986,0.41656804378795054,Luniewska2016.csv,da_500_2_sg,True,2018
aoa_mean_danish,0,-0.3565597284392374,-0.3727669888228391,0,Luniewska2016.csv,da_500_3_cbow,False,2018
aoa_mean_danish,0.47132108906938025,0.22214356900154666,0.23224100395616243,0.4819138968282222,Luniewska2016.csv,da_500_3_cbow,True,2018
aoa_mean_danish,0,-0.15078748512138412,-0.15764146171781068,0,Luniewska2016.csv,da_500_3_sg,False,2018
aoa_mean_danish,0.4027840893235778,0.1622350226122239,0.16960934182187043,0.4118365474576903,Luniewska2016.csv,da_500_3_sg,True,2018
aoa_mean_danish,0,-0.5616326949377808,-0.587161453798589,0,Luniewska2016.csv,da_500_4_cbow,False,2018
aoa_mean_danish,0.4715682960404665,0.22237665783050908,0.23248468773189584,0.4821666597058489,Luniewska2016.csv,da_500_4_cbow,True,2018
aoa_mean_danish,0,-0.043138183126948566,-0.045099009632718956,0,Luniewska2016.csv,da_500_4_sg,False,2018
aoa_mean_danish,0.450194827996375,0.2026753831546857,0.21188790057080775,0.4603128290313097,Luniewska2016.csv,da_500_4_sg,True,2018
aoa_mean_danish,0,-0.1643278380028773,-0.1717972851848263,0,Luniewska2016.csv,da_500_5_cbow,False,2018
aoa_mean_danish,0.4835968513929851,0.23386591467720888,0.24449618352617292,0.4944655534273069,Luniewska2016.csv,da_500_5_cbow,True,2018
aoa_mean_danish,0.20108453704567283,0.04043499103887257,0.04227294517700314,0.20560385496629954,Luniewska2016.csv,da_500_5_sg,False,2018
aoa_mean_danish,0.4637959791632544,0.2151067102880019,0.22488428802836563,0.47421966221189693,Luniewska2016.csv,da_500_5_sg,True,2018
aoa_mean_danish,0,-0.5472396401167902,-0.5721141692130078,0,Luniewska2016.csv,da_500_6_cbow,False,2018
aoa_mean_danish,0.4527454894858872,0.2049784782498156,0.2142956818066254,0.4629208159141533,Luniewska2016.csv,da_500_6_cbow,True,2018
aoa_mean_danish,0,-0.0009101723376024401,-0.0009515438074934601,0,Luniewska2016.csv,da_500_6_sg,False,2018
aoa_mean_danish,0.4452816094002205,0.1982757116700505,0.20728824401868917,0.4552891872411305,Luniewska2016.csv,da_500_6_sg,True,2018
