norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
familiar_mean,0.5139075724099115,0.2641009929802484,0.2641009929802484,0.5139075724099115,Torrance2018_no.csv,no_50_5_cbow,False,2018
imagine_mean,0.36082898130190616,0.13019755374737133,0.5873119159478417,0.766362783509117,Lind2015.csv,no_50_5_cbow,True,2018
aoa_mean_subjective,0.28945043951151345,0.0837815569334083,0.3779326516313036,0.6147622724527779,Lind2015.csv,no_50_5_cbow,True,2018
familiar_mean,0.6518618303990332,0.424923845931178,0.424923845931178,0.6518618303990332,Torrance2018_no.csv,no_50_5_cbow,True,2018
imagine_mean,0.35857463027356234,0.12857576547582192,0.5799961442638851,0.7615747791674072,Lind2015.csv,no_50_5_sg,False,2018
aoa_mean_subjective,0.2622257502838066,0.06876234411190531,0.31018204953211925,0.5569398975940935,Lind2015.csv,no_50_5_sg,False,2018
familiar_mean,0.5716329432493259,0.32676422180788706,0.32676422180788706,0.5716329432493259,Torrance2018_no.csv,no_50_5_sg,False,2018
imagine_mean,0.3649344080544488,0.13317712218205097,0.6007525374933501,0.7750822778862577,Lind2015.csv,no_50_5_sg,True,2018
aoa_mean_subjective,0.2897470140422956,0.08395333214642624,0.37870751741461667,0.6153921655453672,Lind2015.csv,no_50_5_sg,True,2018
familiar_mean,0.6207429905820888,0.3853218603567952,0.3853218603567952,0.6207429905820888,Torrance2018_no.csv,no_50_5_sg,True,2018
imagine_mean,0.34118146753258327,0.11640479378768719,0.5250937555832556,0.7246335319202774,Lind2015.csv,no_50_6_cbow,False,2018
aoa_mean_subjective,0.28585017731294676,0.08171032386984312,0.368589466418336,0.6071156944259768,Lind2015.csv,no_50_6_cbow,False,2018
familiar_mean,0.46576109123278714,0.21693339410635665,0.21693339410635665,0.46576109123278714,Torrance2018_no.csv,no_50_6_cbow,False,2018
imagine_mean,0.3603970673882178,0.12988604618202762,0.585906727449529,0.7654454438100269,Lind2015.csv,no_50_6_cbow,True,2018
aoa_mean_subjective,0.29008249014106374,0.08414785108644035,0.379584978534735,0.6161046814744512,Lind2015.csv,no_50_6_cbow,True,2018
familiar_mean,0.6341174009210536,0.4021048781508722,0.4021048781508722,0.6341174009210536,Torrance2018_no.csv,no_50_6_cbow,True,2018
imagine_mean,0.3642988671277454,0.1327136645905587,0.5986619132213453,0.7737324558407417,Lind2015.csv,no_50_6_sg,False,2018
aoa_mean_subjective,0.2476960940906214,0.06135335502774997,0.2767606260951235,0.5260804369059198,Lind2015.csv,no_50_6_sg,False,2018
familiar_mean,0.548481474943943,0.3008319283566831,0.3008319283566831,0.548481474943943,Torrance2018_no.csv,no_50_6_sg,False,2018
imagine_mean,0.36826463951927346,0.13561884472026042,0.6117669744075135,0.7821553390519772,Lind2015.csv,no_50_6_sg,True,2018
aoa_mean_subjective,0.27486598376248217,0.0755513090297171,0.34080658800017194,0.583786423274961,Lind2015.csv,no_50_6_sg,True,2018
familiar_mean,0.6001365650793663,0.36016389674526045,0.36016389674526045,0.6001365650793663,Torrance2018_no.csv,no_50_6_sg,True,2018
imagine_mean,0.30958368276100073,0.09584205663186394,0.43233670901422777,0.6575231623404819,Lind2015.csv,no_100_1_cbow,False,2018
aoa_mean_subjective,0.27626181945660044,0.0763205928894713,0.3442767728429429,0.5867510313948693,Lind2015.csv,no_100_1_cbow,False,2018
familiar_mean,0.17302712278630075,0.0299383852197056,0.0299383852197056,0.17302712278630075,Torrance2018_no.csv,no_100_1_cbow,False,2018
imagine_mean,0.3647033740356142,0.1330085510329611,0.5999921250148054,0.7745915859437187,Lind2015.csv,no_100_1_cbow,True,2018
aoa_mean_subjective,0.30256357308025933,0.09154471575509343,0.4129517095946974,0.6426131881580842,Lind2015.csv,no_100_1_cbow,True,2018
familiar_mean,0.6635593823461708,0.4403110538996318,0.4403110538996318,0.6635593823461708,Torrance2018_no.csv,no_100_1_cbow,True,2018
imagine_mean,0.3426887875081757,0.11743560508382361,0.529743672113095,0.7278349209216984,Lind2015.csv,no_100_1_sg,False,2018
aoa_mean_subjective,0.22374952941224108,0.050063851912199336,0.22583447952743468,0.47522045360804355,Lind2015.csv,no_100_1_sg,False,2018
familiar_mean,0.3849403105881016,0.14817904271566412,0.14817904271566412,0.3849403105881016,Torrance2018_no.csv,no_100_1_sg,False,2018
imagine_mean,0.3698158026764788,0.1367637279092483,0.616931461142538,0.785449846357193,Lind2015.csv,no_100_1_sg,True,2018
aoa_mean_subjective,0.28775497472824296,0.08280292548085173,0.373518114669088,0.6111612836797566,Lind2015.csv,no_100_1_sg,True,2018
familiar_mean,0.6532548873096151,0.42674194779389796,0.42674194779389796,0.6532548873096151,Torrance2018_no.csv,no_100_1_sg,True,2018
imagine_mean,0.3100041967549027,0.09610260200565242,0.4335120106866998,0.6584162898096461,Lind2015.csv,no_100_2_cbow,False,2018
aoa_mean_subjective,0.24418193312899114,0.0596248164666111,0.26896331143818286,0.518616728845284,Lind2015.csv,no_100_2_cbow,False,2018
familiar_mean,0.3977845432058187,0.15823254281346183,0.15823254281346183,0.3977845432058187,Torrance2018_no.csv,no_100_2_cbow,False,2018
imagine_mean,0.36227285707861456,0.1312416229759023,0.5920216380688926,0.7694294237088237,Lind2015.csv,no_100_2_cbow,True,2018
aoa_mean_subjective,0.3092979594361968,0.09566522771139525,0.4315390463156108,0.6569163160674355,Lind2015.csv,no_100_2_cbow,True,2018
familiar_mean,0.6904785247536206,0.4767605931459362,0.4767605931459362,0.6904785247536206,Torrance2018_no.csv,no_100_2_cbow,True,2018
imagine_mean,0.34352377939661927,0.11800858701093715,0.53232835288267,0.7296083558202099,Lind2015.csv,no_100_2_sg,False,2018
aoa_mean_subjective,0.23876480239485862,0.05700863086265589,0.25716188402799145,0.5071113132518259,Lind2015.csv,no_100_2_sg,False,2018
familiar_mean,0.5458453650178892,0.29794716251151265,0.29794716251151265,0.5458453650178892,Torrance2018_no.csv,no_100_2_sg,False,2018
imagine_mean,0.3677402562068543,0.13523289603508284,0.6100259873057972,0.7810416040812405,Lind2015.csv,no_100_2_sg,True,2018
aoa_mean_subjective,0.28772360458534496,0.08278487263558394,0.37343667956652754,0.6110946567975599,Lind2015.csv,no_100_2_sg,True,2018
familiar_mean,0.6744504994401505,0.4548834761950684,0.4548834761950684,0.6744504994401505,Torrance2018_no.csv,no_100_2_sg,True,2018
imagine_mean,0.2905719964090063,0.08443208509711554,0.3808671379654037,0.6171443412730961,Lind2015.csv,no_100_3_cbow,False,2018
aoa_mean_subjective,0.27345564773311853,0.07477799127713942,0.3373182065534349,0.5807910179689721,Lind2015.csv,no_100_3_cbow,False,2018
familiar_mean,0.0,-0.021796119231043964,-0.021796119231043964,0.0,Torrance2018_no.csv,no_100_3_cbow,False,2018
imagine_mean,0.3568407332986345,0.12733530894110723,0.5744005329556503,0.7578921644638176,Lind2015.csv,no_100_3_cbow,True,2018
aoa_mean_subjective,0.3004903542940394,0.09029445302375733,0.4073118632301184,0.6382098896367232,Lind2015.csv,no_100_3_cbow,True,2018
familiar_mean,0.6598574183784942,0.4354118125891311,0.4354118125891311,0.6598574183784942,Torrance2018_no.csv,no_100_3_cbow,True,2018
imagine_mean,0.34342955213643844,0.1179438572806347,0.5320363616675625,0.7294082270358366,Lind2015.csv,no_100_3_sg,False,2018
aoa_mean_subjective,0.22691861323978535,0.051492057034667284,0.23227701137769313,0.4819512541509703,Lind2015.csv,no_100_3_sg,False,2018
familiar_mean,0.4749986847032212,0.22562375046979016,0.22562375046979016,0.4749986847032212,Torrance2018_no.csv,no_100_3_sg,False,2018
imagine_mean,0.36717957756386393,0.13482084217997756,0.6081672416370025,0.7798507816480038,Lind2015.csv,no_100_3_sg,True,2018
aoa_mean_subjective,0.27582472390341883,0.07607927831639723,0.3431882199463711,0.5858226864387988,Lind2015.csv,no_100_3_sg,True,2018
familiar_mean,0.6792884805924224,0.4614328398655619,0.4614328398655619,0.6792884805924224,Torrance2018_no.csv,no_100_3_sg,True,2018
imagine_mean,0.29134249304481663,0.08488044825356904,0.3828896723132308,0.6187807950423403,Lind2015.csv,no_100_4_cbow,False,2018
aoa_mean_subjective,0.24613605691186463,0.060582958512120665,0.27328542214074103,0.5227670821128096,Lind2015.csv,no_100_4_cbow,False,2018
familiar_mean,0.0,-0.019735616143697787,-0.019735616143697787,0.0,Torrance2018_no.csv,no_100_4_cbow,False,2018
imagine_mean,0.36370754870427474,0.13228318098447236,0.5967200322550925,0.7724765577382219,Lind2015.csv,no_100_4_cbow,True,2018
aoa_mean_subjective,0.3153918782132007,0.09947203684285043,0.44871129187854114,0.6698591582404029,Lind2015.csv,no_100_4_cbow,True,2018
familiar_mean,0.6736924794005397,0.4538615568008465,0.4538615568008465,0.6736924794005397,Torrance2018_no.csv,no_100_4_cbow,True,2018
imagine_mean,0.3377869648457007,0.11410003361967065,0.5146971461914651,0.7174239654426559,Lind2015.csv,no_100_4_sg,False,2018
aoa_mean_subjective,0.2516939450221176,0.06334984196079677,0.28576663682315695,0.5345714515601792,Lind2015.csv,no_100_4_sg,False,2018
familiar_mean,0.5341819209638458,0.2853503246846244,0.2853503246846244,0.5341819209638458,Torrance2018_no.csv,no_100_4_sg,False,2018
imagine_mean,0.3655308812001517,0.1336128251109594,0.6027179624540818,0.7763491240763281,Lind2015.csv,no_100_4_sg,True,2018
aoa_mean_subjective,0.28509816029884216,0.0812809610057843,0.36665264103975376,0.6055184894284845,Lind2015.csv,no_100_4_sg,True,2018
familiar_mean,0.6722771211824086,0.45195652766530686,0.45195652766530686,0.6722771211824086,Torrance2018_no.csv,no_100_4_sg,True,2018
imagine_mean,0.2884438446611609,0.08319985152291193,0.3753086198478896,0.6126243709222557,Lind2015.csv,no_100_5_cbow,False,2018
aoa_mean_subjective,0.21583761878690144,0.04658587768359979,0.21014558485142965,0.45841638807031065,Lind2015.csv,no_100_5_cbow,False,2018
familiar_mean,0.0,-0.028939084600841714,-0.028939084600841714,0.0,Torrance2018_no.csv,no_100_5_cbow,False,2018
imagine_mean,0.3625275102275443,0.13142619567178226,0.5928542323882855,0.7699702801980642,Lind2015.csv,no_100_5_cbow,True,2018
aoa_mean_subjective,0.3021911213766309,0.09131947383886568,0.41193565931138587,0.6418221399355011,Lind2015.csv,no_100_5_cbow,True,2018
familiar_mean,0.6515669364893039,0.4245394727260566,0.4245394727260566,0.6515669364893039,Torrance2018_no.csv,no_100_5_cbow,True,2018
imagine_mean,0.3426326901434224,0.11739716035491851,0.5295702506720504,0.7277157760225145,Lind2015.csv,no_100_5_sg,False,2018
aoa_mean_subjective,0.23076703212747612,0.0532534231169236,0.24022240865038486,0.49012489087005656,Lind2015.csv,no_100_5_sg,False,2018
familiar_mean,0.5245696644055179,0.2751733328145176,0.2751733328145176,0.5245696644055179,Torrance2018_no.csv,no_100_5_sg,False,2018
imagine_mean,0.3687908337834379,0.13600667908268332,0.6135164676653283,0.7832729202936409,Lind2015.csv,no_100_5_sg,True,2018
aoa_mean_subjective,0.2890404083356183,0.08354435765082094,0.3768626625177742,0.6138914093858736,Lind2015.csv,no_100_5_sg,True,2018
familiar_mean,0.6690302128940206,0.44760142576501866,0.44760142576501866,0.6690302128940206,Torrance2018_no.csv,no_100_5_sg,True,2018
imagine_mean,0.2935772324586669,0.08618759141809015,0.38878610227122085,0.623527146378745,Lind2015.csv,no_100_6_cbow,False,2018
aoa_mean_subjective,0.25178614962038937,0.06339626514066109,0.2859760484897034,0.5347672844235176,Lind2015.csv,no_100_6_cbow,False,2018
familiar_mean,0.0,-0.09506083802203402,-0.09506083802203402,0.0,Torrance2018_no.csv,no_100_6_cbow,False,2018
imagine_mean,0.36001006927662527,0.12960724998056053,0.5846490975899055,0.7646235005477569,Lind2015.csv,no_100_6_cbow,True,2018
aoa_mean_subjective,0.3041690044822552,0.09251878328772618,0.4173456590383495,0.6460229555041752,Lind2015.csv,no_100_6_cbow,True,2018
familiar_mean,0.6493517818697413,0.42165773661740813,0.42165773661740813,0.6493517818697413,Torrance2018_no.csv,no_100_6_cbow,True,2018
imagine_mean,0.34260209529666147,0.1173761957016627,0.5294756806105058,0.7276507957877224,Lind2015.csv,no_100_6_sg,False,2018
aoa_mean_subjective,0.23853814447380695,0.0569004463690068,0.25667387146237763,0.5066299156804478,Lind2015.csv,no_100_6_sg,False,2018
familiar_mean,0.47139480972217146,0.22221306663300222,0.22221306663300222,0.47139480972217146,Torrance2018_no.csv,no_100_6_sg,False,2018
imagine_mean,0.36791119140620765,0.13535864476193515,0.6105932308796582,0.7814046524558567,Lind2015.csv,no_100_6_sg,True,2018
aoa_mean_subjective,0.28676908888821645,0.0822365103417778,0.3709630562138665,0.6090673659078004,Lind2015.csv,no_100_6_sg,True,2018
familiar_mean,0.645017344989565,0.4160473753373875,0.4160473753373875,0.645017344989565,Torrance2018_no.csv,no_100_6_sg,True,2018
imagine_mean,0.21463133767164014,0.046066611110717616,0.2078032102289475,0.45585437392762557,Lind2015.csv,no_200_1_cbow,False,2018
aoa_mean_subjective,0.0,-0.008268136680025327,-0.03729697720962244,0.0,Lind2015.csv,no_200_1_cbow,False,2018
familiar_mean,0.0,-0.6577482400459015,-0.6577482400459015,0.0,Torrance2018_no.csv,no_200_1_cbow,False,2018
imagine_mean,0.37435047816402806,0.14013828050163643,0.6321538281644856,0.7950810198743808,Lind2015.csv,no_200_1_cbow,True,2018
aoa_mean_subjective,0.2969365853491439,0.08817133571880942,0.39773463189003916,0.6306620583878811,Lind2015.csv,no_200_1_cbow,True,2018
familiar_mean,0.6489305606332245,0.421110872523751,0.421110872523751,0.6489305606332245,Torrance2018_no.csv,no_200_1_cbow,True,2018
imagine_mean,0.22529800441933032,0.05075919079533259,0.22897110383359043,0.47850925156530716,Lind2015.csv,no_200_1_sg,False,2018
aoa_mean_subjective,0.0,-0.00946637749197389,-0.04270215639139041,0.0,Lind2015.csv,no_200_1_sg,False,2018
familiar_mean,0.2797639951183771,0.0782678929645953,0.0782678929645953,0.2797639951183771,Torrance2018_no.csv,no_200_1_sg,False,2018
imagine_mean,0.3636095065028691,0.13221187321926,0.5963983679917986,0.7722683264201624,Lind2015.csv,no_200_1_sg,True,2018
aoa_mean_subjective,0.30317756851422417,0.09191663805019708,0.4146294246472005,0.6439172498444194,Lind2015.csv,no_200_1_sg,True,2018
familiar_mean,0.6724361767226069,0.4521704117653171,0.4521704117653171,0.6724361767226069,Torrance2018_no.csv,no_200_1_sg,True,2018
imagine_mean,0,-0.013732802924047546,-0.061947698436072396,0,Lind2015.csv,no_200_2_cbow,False,2018
aoa_mean_subjective,0,-0.04138807640259108,-0.1866986725155133,0,Lind2015.csv,no_200_2_cbow,False,2018
familiar_mean,0,-0.8320284900105726,-0.8320284900105726,0,Torrance2018_no.csv,no_200_2_cbow,False,2018
imagine_mean,0.37051087039670144,0.1372783050821213,0.6192526822147056,0.786926097047687,Lind2015.csv,no_200_2_cbow,True,2018
aoa_mean_subjective,0.31237739431198047,0.09757963647714252,0.44017480826164557,0.6634567116712631,Lind2015.csv,no_200_2_cbow,True,2018
familiar_mean,0.6856406069197305,0.4701030418572563,0.4701030418572563,0.6856406069197305,Torrance2018_no.csv,no_200_2_cbow,True,2018
imagine_mean,0.2849176654853304,0.08117807610561062,0.36618853456383366,0.6051351374394266,Lind2015.csv,no_200_2_sg,False,2018
aoa_mean_subjective,0.18410021726747908,0.033892889997933,0.15288841908903655,0.391009487211035,Lind2015.csv,no_200_2_sg,False,2018
familiar_mean,0.0,-0.02159336710913795,-0.02159336710913795,0.0,Torrance2018_no.csv,no_200_2_sg,False,2018
imagine_mean,0.36962090141782344,0.13661961076492435,0.6162813589423226,0.7850358965947497,Lind2015.csv,no_200_2_sg,True,2018
aoa_mean_subjective,0.3013432486651101,0.09080775351604238,0.4096273252868469,0.6400213475243204,Lind2015.csv,no_200_2_sg,True,2018
familiar_mean,0.6631605669295728,0.4397819375303524,0.4397819375303524,0.6631605669295728,Torrance2018_no.csv,no_200_2_sg,True,2018
imagine_mean,0,-0.03167241266216366,-0.14287200356620822,0,Lind2015.csv,no_200_3_cbow,False,2018
aoa_mean_subjective,0,-0.018685161006912584,-0.08428743394101823,0,Lind2015.csv,no_200_3_cbow,False,2018
familiar_mean,0,-1.3969515316432926,-1.3969515316432926,0,Torrance2018_no.csv,no_200_3_cbow,False,2018
imagine_mean,0.3709724577719262,0.1376205644253436,0.6207965897984761,0.7879064600563166,Lind2015.csv,no_200_3_cbow,True,2018
aoa_mean_subjective,0.317754980493212,0.10096822762824154,0.4554605022246633,0.6748781387959335,Lind2015.csv,no_200_3_cbow,True,2018
familiar_mean,0.6853138291387036,0.4696550444087522,0.4696550444087522,0.6853138291387036,Torrance2018_no.csv,no_200_3_cbow,True,2018
imagine_mean,0.3121856251117286,0.09745986452640075,0.4396345255002394,0.6630494140712586,Lind2015.csv,no_200_3_sg,False,2018
aoa_mean_subjective,0.0,-0.01852881111916896,-0.08358215070422936,0.0,Lind2015.csv,no_200_3_sg,False,2018
familiar_mean,0.24580374736176935,0.06041948221708854,0.06041948221708854,0.24580374736176935,Torrance2018_no.csv,no_200_3_sg,False,2018
imagine_mean,0.37068578263386465,0.13740794944688076,0.6198374987344265,0.7872975922320774,Lind2015.csv,no_200_3_sg,True,2018
aoa_mean_subjective,0.27078162249346455,0.07332268708019316,0.3307534327032757,0.5751116697679466,Lind2015.csv,no_200_3_sg,True,2018
familiar_mean,0.6653548096615781,0.4426970227397948,0.4426970227397948,0.6653548096615781,Torrance2018_no.csv,no_200_3_sg,True,2018
imagine_mean,0,-0.05678846562506778,-0.256168734281385,0,Lind2015.csv,no_200_4_cbow,False,2018
aoa_mean_subjective,0,-0.0776087768303896,-0.35008767909009075,0,Lind2015.csv,no_200_4_cbow,False,2018
familiar_mean,0,-1.6388647357392532,-1.6388647357392532,0,Torrance2018_no.csv,no_200_4_cbow,False,2018
imagine_mean,0.3626139471934982,0.1314888746992491,0.5931369730285799,0.7701538632173314,Lind2015.csv,no_200_4_cbow,True,2018
aoa_mean_subjective,0.3171783502294301,0.100602105854263,0.45380895291089673,0.6736534367988459,Lind2015.csv,no_200_4_cbow,True,2018
familiar_mean,0.6595855937629919,0.43505315549967855,0.43505315549967855,0.6595855937629919,Torrance2018_no.csv,no_200_4_cbow,True,2018
imagine_mean,0.30113089897257184,0.09067981831602928,0.4090502186878807,0.6395703391245413,Lind2015.csv,no_200_4_sg,False,2018
aoa_mean_subjective,0.16485598791887568,0.02717749675270848,0.12259575720962212,0.35013676929111875,Lind2015.csv,no_200_4_sg,False,2018
familiar_mean,0.3054943917827633,0.09332682341072046,0.09332682341072046,0.3054943917827633,Torrance2018_no.csv,no_200_4_sg,False,2018
imagine_mean,0.3682351919693696,0.1355971566047185,0.6116691408589897,0.782092795554971,Lind2015.csv,no_200_4_sg,True,2018
aoa_mean_subjective,0.29785945743717324,0.08872025638476722,0.40021077401981053,0.6326221415820115,Lind2015.csv,no_200_4_sg,True,2018
familiar_mean,0.6752854538255791,0.45601044414841835,0.45601044414841835,0.6752854538255791,Torrance2018_no.csv,no_200_4_sg,True,2018
imagine_mean,0,-0.04307054230711456,-0.19428815669138289,0,Lind2015.csv,no_200_5_cbow,False,2018
aoa_mean_subjective,0,-0.05579700048332821,-0.2516963054589477,0,Lind2015.csv,no_200_5_cbow,False,2018
familiar_mean,0,-2.560590599981166,-2.560590599981166,0,Torrance2018_no.csv,no_200_5_cbow,False,2018
imagine_mean,0.3660033710363196,0.13395846760994984,0.604277131213189,0.7773526427646522,Lind2015.csv,no_200_5_cbow,True,2018
aoa_mean_subjective,0.307398327858747,0.0944937319703537,0.42625451224878125,0.6528816985096008,Lind2015.csv,no_200_5_cbow,True,2018
familiar_mean,0.6811909857000814,0.4640211589990485,0.4640211589990485,0.6811909857000814,Torrance2018_no.csv,no_200_5_cbow,True,2018
imagine_mean,0.3120627738711048,0.09738317483612831,0.4392885837553219,0.6627884909647436,Lind2015.csv,no_200_5_sg,False,2018
aoa_mean_subjective,0.1364020940629358,0.018605531264753984,0.08392822983089843,0.2897036931606127,Lind2015.csv,no_200_5_sg,False,2018
familiar_mean,0.18384767829780135,0.033799968815491854,0.033799968815491854,0.18384767829780135,Torrance2018_no.csv,no_200_5_sg,False,2018
imagine_mean,0.3700641350217025,0.13694746402936087,0.6177602817280732,0.7859772781245481,Lind2015.csv,no_200_5_sg,True,2018
aoa_mean_subjective,0.28752782312250486,0.08267224906956645,0.37292864266080383,0.6106788375740589,Lind2015.csv,no_200_5_sg,True,2018
familiar_mean,0.6841965382349411,0.46812490293267717,0.46812490293267717,0.6841965382349411,Torrance2018_no.csv,no_200_5_sg,True,2018
imagine_mean,0,-0.060994949596167074,-0.27514388465374817,0,Lind2015.csv,no_200_6_cbow,False,2018
aoa_mean_subjective,0,-0.091097463678516,-0.410934187249262,0,Lind2015.csv,no_200_6_cbow,False,2018
