norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
valence_mean,0.44685407702231567,0.19967856615146562,0.28614905633671567,0.5349290199051793,Conca2024.csv,tr_50_1_cbow,True,2018
aoa_overall_mean,0.5788948415179,0.3351192375360346,0.3357102767556749,0.5794051059109463,Goz2017.csv,tr_50_1_cbow,True,2018
aoa_mean_children,0.5773714591210016,0.3333578018075145,0.33394573443856834,0.5778803807351209,Goz2017.csv,tr_50_1_cbow,True,2018
aoa_mean_older,0.5835433061686259,0.3405227901742107,0.3411233594690506,0.5840576679310447,Goz2017.csv,tr_50_1_cbow,True,2018
aoa_mean_middle_aged,0.6082899544534403,0.3700166686889684,0.3706692554062329,0.6088261290436153,Goz2017.csv,tr_50_1_cbow,True,2018
aoa_mean_older_adults,0.5867385895476233,0.34426217246433427,0.3448693367896682,0.5872557677789706,Goz2017.csv,tr_50_1_cbow,True,2018
imagine_mean,0.7878315993643541,0.6206786289569961,0.6217733002602712,0.7885260301729241,Goz2017.csv,tr_50_1_cbow,True,2018
concrete_mean,0.8753277515684653,0.766198672665905,0.7675499930762506,0.8760993054878258,Goz2017.csv,tr_50_1_cbow,True,2018
aoa_mean_turkish,0.37088259228593734,0.13755389726073683,0.16995295570644758,0.41225350902866503,Luniewska2016.csv,tr_50_1_cbow,True,2018
familiar_mean_conceptual,0.0,-0.08291202746502581,-0.09095834236669498,0.0,Raman2014.csv,tr_50_1_cbow,True,2018
aoa_mean,0.0,-0.11208095756254922,-0.12295801251587679,0.0,Raman2014.csv,tr_50_1_cbow,True,2018
aoa_mean,0.445769465352464,0.19871041624062158,0.28476165062402464,0.5336306312647585,Conca2024.csv,tr_50_1_sg,False,2018
familiar_mean,0.0,-0.030862357268959455,-0.04422725272446326,0.0,Conca2024.csv,tr_50_1_sg,False,2018
imagine_mean,0.5997207289443776,0.3596649527255756,0.5154172969258248,0.7179256903926929,Conca2024.csv,tr_50_1_sg,False,2018
arousal_mean,0.0,-0.08808537783977513,-0.12623061268776892,0.0,Conca2024.csv,tr_50_1_sg,False,2018
valence_mean,0.3144550224675246,0.0988819611550514,0.14170263949000245,0.3764341104230626,Conca2024.csv,tr_50_1_sg,False,2018
aoa_overall_mean,0.5332793233399963,0.2843868367019643,0.28488840078785843,0.5337493801287815,Goz2017.csv,tr_50_1_sg,False,2018
aoa_mean_children,0.5175277585852336,0.26783498090625585,0.2683073530066196,0.517983931224338,Goz2017.csv,tr_50_1_sg,False,2018
aoa_mean_older,0.5620073136287259,0.31585222057217704,0.3164092791622514,0.5625026925822235,Goz2017.csv,tr_50_1_sg,False,2018
aoa_mean_middle_aged,0.5825267741199027,0.3393374425665402,0.33993592130122546,0.5830402398644758,Goz2017.csv,tr_50_1_sg,False,2018
aoa_mean_older_adults,0.5650730884749998,0.31930759531867503,0.3198707480441048,0.5655711697426813,Goz2017.csv,tr_50_1_sg,False,2018
imagine_mean,0.7770874140661629,0.603864849100036,0.6049298664705829,0.777772374458352,Goz2017.csv,tr_50_1_sg,False,2018
concrete_mean,0.8665794627582133,0.7509599652743135,0.7522844096575134,0.8673433055356532,Goz2017.csv,tr_50_1_sg,False,2018
aoa_mean_turkish,0.0,-0.0457441174277203,-0.05651855830945607,0.0,Luniewska2016.csv,tr_50_1_sg,False,2018
familiar_mean_conceptual,0.0,-0.3089000374834672,-0.33887767825190496,0.0,Raman2014.csv,tr_50_1_sg,False,2018
aoa_mean,0.0,-0.31418028398474623,-0.34467035373854016,0.0,Raman2014.csv,tr_50_1_sg,False,2018
aoa_mean,0.4900362169501426,0.24013549392280722,0.3441257932853904,0.5866223600284858,Conca2024.csv,tr_50_1_sg,True,2018
familiar_mean,0.15352744172334296,0.023570675362114466,0.03377791939357144,0.1837877019649885,Conca2024.csv,tr_50_1_sg,True,2018
imagine_mean,0.6332412005816512,0.4009944181140911,0.5746444225395664,0.7580530473123674,Conca2024.csv,tr_50_1_sg,True,2018
arousal_mean,0.09788582143028708,0.00958163403708205,0.013730945642883963,0.11717911777652178,Conca2024.csv,tr_50_1_sg,True,2018
valence_mean,0.38730494759909306,0.15000512243473624,0.21496460565433712,0.46364275649937325,Conca2024.csv,tr_50_1_sg,True,2018
aoa_overall_mean,0.5331123285168834,0.2842087548166934,0.28471000482518843,0.5335822381087928,Goz2017.csv,tr_50_1_sg,True,2018
aoa_mean_children,0.5443539315767172,0.29632120282302926,0.2968438151736872,0.5448337500317755,Goz2017.csv,tr_50_1_sg,True,2018
aoa_mean_older,0.5573429085860766,0.31063111775118774,0.3111789680470452,0.5578341761196111,Goz2017.csv,tr_50_1_sg,True,2018
aoa_mean_middle_aged,0.5914837509893179,0.34985302768439347,0.3504700524245776,0.5920051118230126,Goz2017.csv,tr_50_1_sg,True,2018
aoa_mean_older_adults,0.5577552213489742,0.3110908869420431,0.31163954811830774,0.5582468523138377,Goz2017.csv,tr_50_1_sg,True,2018
imagine_mean,0.786984094386168,0.6193439648168171,0.6204362822150831,0.7876777781650839,Goz2017.csv,tr_50_1_sg,True,2018
concrete_mean,0.875910745241278,0.7672196336291309,0.7685727546760959,0.8766828130379287,Goz2017.csv,tr_50_1_sg,True,2018
aoa_mean_turkish,0.2232453004554895,0.049838464175461776,0.061577275985384594,0.24814768986509747,Luniewska2016.csv,tr_50_1_sg,True,2018
familiar_mean_conceptual,0.0,-0.08674570419308315,-0.0951640636717368,0.0,Raman2014.csv,tr_50_1_sg,True,2018
aoa_mean,0.0,-0.1097351783961406,-0.12038458389450024,0.0,Raman2014.csv,tr_50_1_sg,True,2018
aoa_mean,0.4380793049217086,0.19191347740068734,0.27502130806993086,0.5244247401390698,Conca2024.csv,tr_50_2_cbow,False,2018
familiar_mean,0.0,-0.010269797074943597,-0.014717116605973302,0.0,Conca2024.csv,tr_50_2_cbow,False,2018
imagine_mean,0.5771234195832203,0.33307144143142975,0.4773075072364933,0.6908744511389123,Conca2024.csv,tr_50_2_cbow,False,2018
arousal_mean,0.0,-0.12584782395093708,-0.18034602691544543,0.0,Conca2024.csv,tr_50_2_cbow,False,2018
valence_mean,0.2650852006182446,0.07027016358681497,0.10070054781814225,0.31733349621201706,Conca2024.csv,tr_50_2_cbow,False,2018
aoa_overall_mean,0.6157565305894759,0.37915610496358815,0.37982481061608125,0.6162992865613924,Goz2017.csv,tr_50_2_cbow,False,2018
aoa_mean_children,0.5926616120755862,0.3512477864280326,0.35186727106018084,0.5931840111299198,Goz2017.csv,tr_50_2_cbow,False,2018
aoa_mean_older,0.6140724606885369,0.37708498697607473,0.37775003986315775,0.6146137322442102,Goz2017.csv,tr_50_2_cbow,False,2018
aoa_mean_middle_aged,0.6428968706998613,0.41331638635567425,0.41404533941802996,0.6434635494090011,Goz2017.csv,tr_50_2_cbow,False,2018
aoa_mean_older_adults,0.6180099014776104,0.3819362383243657,0.38260984721029934,0.618554643673701,Goz2017.csv,tr_50_2_cbow,False,2018
imagine_mean,0.8043352005666641,0.6469551148706157,0.6480961291825569,0.8050441784042395,Goz2017.csv,tr_50_2_cbow,False,2018
concrete_mean,0.8700436514272015,0.7569759553887777,0.7583110099838197,0.8708105476989928,Goz2017.csv,tr_50_2_cbow,False,2018
aoa_mean_turkish,0.37894217535416685,0.14359717226214816,0.17741964672058802,0.4212121160657514,Luniewska2016.csv,tr_50_2_cbow,False,2018
familiar_mean_conceptual,0.0,-0.411901964744996,-0.45187557313797033,0.0,Raman2014.csv,tr_50_2_cbow,False,2018
aoa_mean,0.0,-0.3760804008739286,-0.412577654967179,0.0,Raman2014.csv,tr_50_2_cbow,False,2018
aoa_mean,0.48780272874273994,0.23795150216886313,0.3409960273246101,0.5839486512739027,Conca2024.csv,tr_50_2_cbow,True,2018
familiar_mean,0.2406382653585653,0.057906774754779296,0.08298321282522503,0.2880680697773098,Conca2024.csv,tr_50_2_cbow,True,2018
imagine_mean,0.6305439889187012,0.39758572196150715,0.5697595958593678,0.7548242152046845,Conca2024.csv,tr_50_2_cbow,True,2018
arousal_mean,0.0,-0.017417728464559336,-0.024960448483399844,0.0,Conca2024.csv,tr_50_2_cbow,True,2018
valence_mean,0.4361863639234707,0.19025854407277842,0.27264970845757136,0.5221587004518563,Conca2024.csv,tr_50_2_cbow,True,2018
aoa_overall_mean,0.582885867429796,0.3397559344493857,0.34035515126499305,0.583399649695638,Goz2017.csv,tr_50_2_cbow,True,2018
aoa_mean_children,0.5562678392414625,0.3094339089743655,0.3099796477908988,0.5567581591597008,Goz2017.csv,tr_50_2_cbow,True,2018
aoa_mean_older,0.5644402397641264,0.3185927842649845,0.31915467630072525,0.5649377632100064,Goz2017.csv,tr_50_2_cbow,True,2018
aoa_mean_middle_aged,0.6141129675479261,0.3771347369105202,0.377799877539992,0.6146542748081981,Goz2017.csv,tr_50_2_cbow,True,2018
aoa_mean_older_adults,0.6054479648260894,0.36656723811205366,0.36721374117750705,0.6059816343566091,Goz2017.csv,tr_50_2_cbow,True,2018
imagine_mean,0.7885828500196326,0.6218629113450863,0.622959671329822,0.7892779430148938,Goz2017.csv,tr_50_2_cbow,True,2018
concrete_mean,0.8671993397757475,0.7520346949074923,0.7533610347574173,0.8679637289411449,Goz2017.csv,tr_50_2_cbow,True,2018
aoa_mean_turkish,0.390206415416867,0.1522610466324806,0.18812418571533762,0.4337328506296677,Luniewska2016.csv,tr_50_2_cbow,True,2018
familiar_mean_conceptual,0.0,-0.10395398313716797,-0.11404234436988891,0.0,Raman2014.csv,tr_50_2_cbow,True,2018
aoa_mean,0.0,-0.13499870673861925,-0.14809984705502532,0.0,Raman2014.csv,tr_50_2_cbow,True,2018
aoa_mean,0.43909090316394467,0.19280082124132863,0.276292914770337,0.5256357244045889,Conca2024.csv,tr_50_2_sg,False,2018
familiar_mean,0.0,-0.0030355359622181695,-0.004350070054118915,0.0,Conca2024.csv,tr_50_2_sg,False,2018
imagine_mean,0.6051410619001822,0.3661957047976802,0.5247761809493822,0.724414371026267,Conca2024.csv,tr_50_2_sg,False,2018
arousal_mean,0.0,-0.1459659036763235,-0.2091762095418539,0.0,Conca2024.csv,tr_50_2_sg,False,2018
valence_mean,0.34644332372445663,0.12002297655324866,0.1719987384794418,0.41472730616568015,Conca2024.csv,tr_50_2_sg,False,2018
aoa_overall_mean,0.507663617274905,0.25772234830464125,0.258176885074138,0.5081110952086542,Goz2017.csv,tr_50_2_sg,False,2018
aoa_mean_children,0.47718048061932516,0.22770121108409014,0.22810280052162824,0.47760108932207035,Goz2017.csv,tr_50_2_sg,False,2018
aoa_mean_older,0.5295417084501568,0.2804144209883108,0.2809089790500186,0.5300084707342125,Goz2017.csv,tr_50_2_sg,False,2018
aoa_mean_middle_aged,0.5481674805913259,0.30048758677784165,0.30101754724834934,0.5486506604829245,Goz2017.csv,tr_50_2_sg,False,2018
aoa_mean_older_adults,0.5300802003088616,0.2809850187594828,0.281480583166466,0.5305474372442732,Goz2017.csv,tr_50_2_sg,False,2018
imagine_mean,0.7706420542766067,0.5938891758196684,0.5949365994101793,0.7713213334338545,Goz2017.csv,tr_50_2_sg,False,2018
concrete_mean,0.8707494876406981,0.7582046702265383,0.7595418918671495,0.8715170060688142,Goz2017.csv,tr_50_2_sg,False,2018
aoa_mean_turkish,0.0,-0.09445947421630578,-0.11670819334989846,0.0,Luniewska2016.csv,tr_50_2_sg,False,2018
familiar_mean_conceptual,0.0,-0.3054293932138738,-0.33507022040340584,0.0,Raman2014.csv,tr_50_2_sg,False,2018
aoa_mean,0.0,-0.23441479505266816,-0.2571639101843617,0.0,Raman2014.csv,tr_50_2_sg,False,2018
aoa_mean,0.4882763400244792,0.23841378422770088,0.34165849990465397,0.5845156113438322,Conca2024.csv,tr_50_2_sg,True,2018
familiar_mean,0.19073506398595785,0.036379864633727436,0.05213410800787721,0.22832894693375436,Conca2024.csv,tr_50_2_sg,True,2018
imagine_mean,0.6249004752611518,0.3905006039816134,0.5596062786403178,0.7480683649509032,Conca2024.csv,tr_50_2_sg,True,2018
arousal_mean,0.0,-0.03267302835369437,-0.04682203208520874,0.0,Conca2024.csv,tr_50_2_sg,True,2018
valence_mean,0.45186001210081617,0.20417747053574972,0.2925962042150487,0.5409216248358433,Conca2024.csv,tr_50_2_sg,True,2018
aoa_overall_mean,0.5036786166453274,0.2536921488657507,0.2541395776997291,0.5041225820172403,Goz2017.csv,tr_50_2_sg,True,2018
aoa_mean_children,0.5136154242519754,0.26380080402953665,0.2642660611795006,0.5140681483806409,Goz2017.csv,tr_50_2_sg,True,2018
aoa_mean_older,0.5215704514218813,0.2720357357964251,0.2725155166355722,0.5220301874753722,Goz2017.csv,tr_50_2_sg,True,2018
aoa_mean_middle_aged,0.53632961316295,0.28764945395551966,0.28815677221646413,0.5368023586167111,Goz2017.csv,tr_50_2_sg,True,2018
aoa_mean_older_adults,0.5474374377645649,0.29968774826623185,0.3002162980868072,0.5479199741630225,Goz2017.csv,tr_50_2_sg,True,2018
imagine_mean,0.7871284904229267,0.6195712604354753,0.6206639787078483,0.7878223014791141,Goz2017.csv,tr_50_2_sg,True,2018
concrete_mean,0.8787419798501102,0.7721874671508915,0.773549349809006,0.8795165432264512,Goz2017.csv,tr_50_2_sg,True,2018
aoa_mean_turkish,0.22191777575320762,0.04924749919525095,0.06084711677429766,0.24667208349202724,Luniewska2016.csv,tr_50_2_sg,True,2018
familiar_mean_conceptual,0.0,-0.07720064483290746,-0.08469269053399131,0.0,Raman2014.csv,tr_50_2_sg,True,2018
aoa_mean,0.0,-0.11340011175439578,-0.12440518589089833,0.0,Raman2014.csv,tr_50_2_sg,True,2018
aoa_mean,0.41353981489080843,0.17101517849992412,0.24507303357681431,0.49504851638684294,Conca2024.csv,tr_50_3_cbow,False,2018
familiar_mean,0.0,-0.020790185163633405,-0.02979334227153163,0.0,Conca2024.csv,tr_50_3_cbow,False,2018
imagine_mean,0.5587169652872743,0.31216464729982135,0.44734705866612573,0.6688400845240405,Conca2024.csv,tr_50_3_cbow,False,2018
arousal_mean,0.0,-0.09512171854390161,-0.13631402970821227,0.0,Conca2024.csv,tr_50_3_cbow,False,2018
valence_mean,0.25749785160135125,0.06630514357931151,0.09501848210938374,0.30825068063085237,Conca2024.csv,tr_50_3_cbow,False,2018
aoa_overall_mean,0.6033344834594105,0.3640124989312338,0.3646544962838462,0.603866290070779,Goz2017.csv,tr_50_3_cbow,False,2018
aoa_mean_children,0.5800495521607689,0.3364574829619085,0.3370508824027585,0.5805608343685944,Goz2017.csv,tr_50_3_cbow,False,2018
aoa_mean_older,0.6181681882621332,0.3821319089792881,0.3828058629633786,0.6187130699794361,Goz2017.csv,tr_50_3_cbow,False,2018
aoa_mean_middle_aged,0.629313095104538,0.39603497167005336,0.39673344604689653,0.6298678004525208,Goz2017.csv,tr_50_3_cbow,False,2018
aoa_mean_older_adults,0.6118250393246616,0.37432987874462365,0.3749900725342967,0.6123643299003435,Goz2017.csv,tr_50_3_cbow,False,2018
imagine_mean,0.8028487432576785,0.6445661045504337,0.6457029054402934,0.8035564108637884,Goz2017.csv,tr_50_3_cbow,False,2018
concrete_mean,0.8653410886264814,0.7488151996652639,0.7501358613930686,0.866103839844316,Goz2017.csv,tr_50_3_cbow,False,2018
aoa_mean_turkish,0.3797862078536855,0.1442375636758828,0.17821087412846676,0.42215029803195303,Luniewska2016.csv,tr_50_3_cbow,False,2018
familiar_mean_conceptual,0.0,-0.43506490769689,-0.47728639662949957,0.0,Raman2014.csv,tr_50_3_cbow,False,2018
aoa_mean,0.0,-0.4076593209658291,-0.4472211959962682,0.0,Raman2014.csv,tr_50_3_cbow,False,2018
aoa_mean,0.47342850244045376,0.22413454692301074,0.321195661260041,0.5667412648290585,Conca2024.csv,tr_50_3_cbow,True,2018
familiar_mean,0.09932469024223645,0.009865394091716221,0.014137587544539199,0.11890158764515804,Conca2024.csv,tr_50_3_cbow,True,2018
imagine_mean,0.6366994944739898,0.40538624626343417,0.5809381249872005,0.7621929709641782,Conca2024.csv,tr_50_3_cbow,True,2018
arousal_mean,0.0,-0.037180367254974624,-0.053281267034906654,0.0,Conca2024.csv,tr_50_3_cbow,True,2018
valence_mean,0.4307418715101613,0.1855385598720763,0.2658857424947418,0.5156410985314707,Conca2024.csv,tr_50_3_cbow,True,2018
aoa_overall_mean,0.5758686106950431,0.3316246567838391,0.3322095327217295,0.5763762076298167,Goz2017.csv,tr_50_3_cbow,True,2018
aoa_mean_children,0.5422468223897408,0.29403161639177106,0.29455019067112165,0.5427247835423785,Goz2017.csv,tr_50_3_cbow,True,2018
aoa_mean_older,0.5726710446197829,0.3279521253459134,0.3285305241560473,0.5731758230735551,Goz2017.csv,tr_50_3_cbow,True,2018
aoa_mean_middle_aged,0.6117798295020521,0.37427455978556,0.3749346560109314,0.6123190802277285,Goz2017.csv,tr_50_3_cbow,True,2018
aoa_mean_older_adults,0.5967931229393969,0.3561620315877581,0.35679018331895346,0.5973191636963889,Goz2017.csv,tr_50_3_cbow,True,2018
imagine_mean,0.7833846029463242,0.61369143613337,0.6147737843452454,0.7840751139688374,Goz2017.csv,tr_50_3_cbow,True,2018
concrete_mean,0.8714928983970883,0.7594998719565578,0.7608393779035711,0.8722610721014501,Goz2017.csv,tr_50_3_cbow,True,2018
aoa_mean_turkish,0.35549539305575134,0.12637697448386315,0.15614345194493834,0.39514991072368766,Luniewska2016.csv,tr_50_3_cbow,True,2018
familiar_mean_conceptual,0.0,-0.11289517733932825,-0.1238512494017947,0.0,Raman2014.csv,tr_50_3_cbow,True,2018
aoa_mean,0.0,-0.14282816279367178,-0.15668912373989308,0.0,Raman2014.csv,tr_50_3_cbow,True,2018
aoa_mean,0.4656217413734179,0.21680360603961407,0.31069006791431875,0.5573957910805559,Conca2024.csv,tr_50_3_sg,False,2018
familiar_mean,0.06613924577370289,0.004374399831514276,0.006268726824078863,0.0791752917524076,Conca2024.csv,tr_50_3_sg,False,2018
imagine_mean,0.6087366634637832,0.37056032544501927,0.5310308937289022,0.7287186656926679,Conca2024.csv,tr_50_3_sg,False,2018
arousal_mean,0.0,-0.13234649903240034,-0.18965894305782727,0.0,Conca2024.csv,tr_50_3_sg,False,2018
valence_mean,0.37041022149595804,0.13720373218868467,0.1966195934213914,0.4434180797186684,Conca2024.csv,tr_50_3_sg,False,2018
aoa_overall_mean,0.5145033677094456,0.26471371538436095,0.2651805826072611,0.5149568745120906,Goz2017.csv,tr_50_3_sg,False,2018
aoa_mean_children,0.4952429299872754,0.2452655597023814,0.24569812682707698,0.49567945975910377,Goz2017.csv,tr_50_3_sg,False,2018
aoa_mean_older,0.5158256099688878,0.2660760598997752,0.2665453298466884,0.5162802822563423,Goz2017.csv,tr_50_3_sg,False,2018
aoa_mean_middle_aged,0.5539316987598316,0.3068403268909528,0.3073814914886441,0.5544199594969901,Goz2017.csv,tr_50_3_sg,False,2018
aoa_mean_older_adults,0.563531415091169,0.3175676557946554,0.318127739843676,0.5640281374574109,Goz2017.csv,tr_50_3_sg,False,2018
imagine_mean,0.7764481987429641,0.6028718053311936,0.6039350713017954,0.7771325957015285,Goz2017.csv,tr_50_3_sg,False,2018
concrete_mean,0.8606448437857558,0.7407095471350079,0.7420159131793378,0.8614034555185728,Goz2017.csv,tr_50_3_sg,False,2018
aoa_mean_turkish,0.0,-0.12383633648327069,-0.15300439920866915,0.0,Luniewska2016.csv,tr_50_3_sg,False,2018
familiar_mean_conceptual,0.0,-0.2682420982764949,-0.2942740318645092,0.0,Raman2014.csv,tr_50_3_sg,False,2018
aoa_mean,0.0,-0.24681362420833694,-0.2707660012412135,0.0,Raman2014.csv,tr_50_3_sg,False,2018
aoa_mean,0.5054267186650402,0.25545616794050974,0.36608106117970485,0.6050463297795508,Conca2024.csv,tr_50_3_sg,True,2018
familiar_mean,0.2078932940509368,0.043219621711349264,0.061935811170395094,0.24886906430971908,Conca2024.csv,tr_50_3_sg,True,2018
imagine_mean,0.6373216580305919,0.40617889579486277,0.5820740301561709,0.762937762963776,Conca2024.csv,tr_50_3_sg,True,2018
arousal_mean,0.0,-0.0212295281204111,-0.03042294200731277,0.0,Conca2024.csv,tr_50_3_sg,True,2018
valence_mean,0.43628830996223067,0.19034748940969948,0.272777171433273,0.5222807400558372,Conca2024.csv,tr_50_3_sg,True,2018
aoa_overall_mean,0.5111182315271545,0.26124184659944594,0.2617025905969758,0.5115687545159261,Goz2017.csv,tr_50_3_sg,True,2018
aoa_mean_children,0.5085748874507644,0.2586484161455577,0.2591045861916698,0.5090231686197297,Goz2017.csv,tr_50_3_sg,True,2018
aoa_mean_older,0.5049890751929961,0.25501396606427745,0.2554637261455196,0.5054341956630156,Goz2017.csv,tr_50_3_sg,True,2018
aoa_mean_middle_aged,0.5693521914199898,0.32416191787474474,0.32473363201561734,0.5698540444847412,Goz2017.csv,tr_50_3_sg,True,2018
aoa_mean_older_adults,0.5462534168822698,0.2983927954555548,0.2989190614087392,0.5467349096305624,Goz2017.csv,tr_50_3_sg,True,2018
imagine_mean,0.7794357727984755,0.6075201239179568,0.6085915879813042,0.7801228031414696,Goz2017.csv,tr_50_3_sg,True,2018
concrete_mean,0.8702251422029178,0.7572917981220886,0.7586274097589882,0.8709921984489805,Goz2017.csv,tr_50_3_sg,True,2018
aoa_mean_turkish,0.140643247312383,0.01978052301457213,0.02443957182378953,0.15633160852428254,Luniewska2016.csv,tr_50_3_sg,True,2018
familiar_mean_conceptual,0.0,-0.1062082324476621,-0.11651536049110611,0.0,Raman2014.csv,tr_50_3_sg,True,2018
aoa_mean,0.0,-0.11096127910110141,-0.12172967327546991,0.0,Raman2014.csv,tr_50_3_sg,True,2018
aoa_mean,0.41594005233102105,0.17300612713313254,0.24792615939591356,0.497921840649628,Conca2024.csv,tr_50_4_cbow,False,2018
familiar_mean,0.0,-0.03779931395592135,-0.05416824763483885,0.0,Conca2024.csv,tr_50_4_cbow,False,2018
imagine_mean,0.5495329812549118,0.3019864974869112,0.4327612770254027,0.6578459371504871,Conca2024.csv,tr_50_4_cbow,False,2018
arousal_mean,0.0,-0.13014690731059075,-0.18650682158754173,0.0,Conca2024.csv,tr_50_4_cbow,False,2018
valence_mean,0.23423745560815304,0.05486718560978147,0.07862733436387487,0.2804056603634721,Conca2024.csv,tr_50_4_cbow,False,2018
aoa_overall_mean,0.5677397767812896,0.3223284541396686,0.32289693465843344,0.5682402085900236,Goz2017.csv,tr_50_4_cbow,False,2018
aoa_mean_children,0.5547445749431807,0.3077415434288903,0.3082842974737385,0.5552335521865898,Goz2017.csv,tr_50_4_cbow,False,2018
aoa_mean_older,0.5738233640963639,0.32927325318286826,0.32985398202446065,0.574329158257232,Goz2017.csv,tr_50_4_cbow,False,2018
aoa_mean_middle_aged,0.6095831971794138,0.37159167428347606,0.3722470387883852,0.6101205116928828,Goz2017.csv,tr_50_4_cbow,False,2018
aoa_mean_older_adults,0.5885691739427468,0.34641367251564736,0.34702463137369965,0.5890879657349144,Goz2017.csv,tr_50_4_cbow,False,2018
imagine_mean,0.7906114016899859,0.6250663884822042,0.6261687983384339,0.7913082827434791,Goz2017.csv,tr_50_4_cbow,False,2018
concrete_mean,0.8580271698065216,0.7362106241261895,0.7375090555620383,0.858783474201756,Goz2017.csv,tr_50_4_cbow,False,2018
aoa_mean_turkish,0.3038564568575598,0.0923287463740301,0.11407559985882232,0.3377507954969497,Luniewska2016.csv,tr_50_4_cbow,False,2018
familiar_mean_conceptual,0.0,-0.38665491440733507,-0.4241783871135322,0.0,Raman2014.csv,tr_50_4_cbow,False,2018
aoa_mean,0.0,-0.35566863605586413,-0.3901850015802729,0.0,Raman2014.csv,tr_50_4_cbow,False,2018
aoa_mean,0.47631599612620734,0.22687692816570115,0.32512562640269993,0.5701978835480713,Conca2024.csv,tr_50_4_cbow,True,2018
familiar_mean,0.12518060032961242,0.015670182698882165,0.022456130762215754,0.14985369785966496,Conca2024.csv,tr_50_4_cbow,True,2018
imagine_mean,0.6301498226449606,0.3970887989794753,0.5690474811586212,0.754352358754595,Conca2024.csv,tr_50_4_cbow,True,2018
arousal_mean,0.0,-0.039736152229981066,-0.05694383068854836,0.0,Conca2024.csv,tr_50_4_cbow,True,2018
valence_mean,0.4307009725509353,0.18550332775632153,0.26583525316646645,0.5155921383869875,Conca2024.csv,tr_50_4_cbow,True,2018
aoa_overall_mean,0.5400957904845914,0.29170346289917565,0.2922179310877104,0.5405718556193158,Goz2017.csv,tr_50_4_cbow,True,2018
aoa_mean_children,0.5132000562400415,0.2633742977247817,0.2638388026590406,0.5136524142443415,Goz2017.csv,tr_50_4_cbow,True,2018
aoa_mean_older,0.554193914407545,0.30713089476635724,0.30767257182943725,0.5546824062735696,Goz2017.csv,tr_50_4_cbow,True,2018
aoa_mean_middle_aged,0.5835108389922466,0.34048489922143554,0.3410854016891982,0.5840251721366111,Goz2017.csv,tr_50_4_cbow,True,2018
aoa_mean_older_adults,0.5626380262084931,0.316561548535789,0.31711985814519955,0.5631339611009085,Goz2017.csv,tr_50_4_cbow,True,2018
imagine_mean,0.7754683811568664,0.6013512101740511,0.602411794318979,0.7761519144593917,Goz2017.csv,tr_50_4_cbow,True,2018
