norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_mean_testbased,0.4287314827985856,0.18381068434267386,0.20717549159004417,0.4551653453307316,Brysbaert2017.csv,en_50_1_cbow,False,2018
aoa_mean_rating,0.5690407505631084,0.32380737580142577,0.42609393828541486,0.6527587136801889,Brysbaert2017.csv,en_50_1_cbow,False,2018
aoa_mean_kuperman,0.4663194877760575,0.21745386467972463,0.3630549350092642,0.6025404011427484,Brysbaert2017_2.csv,en_50_1_cbow,False,2018
aoa_mean_kuperman_lemma,0.5867364368995542,0.34425964638558465,0.3456498653159864,0.5879199480507413,Brysbaert2017_2.csv,en_50_1_cbow,False,2018
aoa_mean_bird_lemma,0.19295556871176936,0.037231851496882344,0.35551056132962894,0.596247064000846,Brysbaert2017_2.csv,en_50_1_cbow,False,2018
aoa_mean_bristol_lemma,0.22222893353150344,0.04938569889854937,0.3169104626552278,0.5629480106148593,Brysbaert2017_2.csv,en_50_1_cbow,False,2018
aoa_mean_cort_lemma,0.19021310190380303,0.03618102413586655,0.2326951452787388,0.4823848518338224,Brysbaert2017_2.csv,en_50_1_cbow,False,2018
aoa_mean_schock,0.17272464667901188,0.029833803570389488,0.21893786741062754,0.4679079689539681,Brysbaert2017_2.csv,en_50_1_cbow,False,2018
aoa_mean,0.0,-0.33856088770856696,-0.40571346047720835,0.0,Cannard2008.csv,en_50_1_cbow,False,2018
aoa_mean_chalard2003,0.0,-0.07905627924625923,-0.0939603318910458,0.0,Cannard2008.csv,en_50_1_cbow,False,2018
aoa_mean_pind2000,0.0,-0.49291059147421984,-0.5672383790774752,0.0,Cannard2008.csv,en_50_1_cbow,False,2018
aoa_mean_morrison1997,0.0,-0.5005674109517466,-0.6048522882333606,0.0,Cannard2008.csv,en_50_1_cbow,False,2018
aoa_mean_barbarotto2005,0.0,-0.03326845822945795,-0.15074770135223137,0.0,Cannard2008.csv,en_50_1_cbow,False,2018
aoa_mean_perez2005,0.0,-0.699323743015108,-1.4912050402528039,0.0,Cannard2008.csv,en_50_1_cbow,False,2018
aoa_mean_alvarez2007,0.0,-0.26959596693225024,-0.30070319388597144,0.0,Cannard2008.csv,en_50_1_cbow,False,2018
aoa_mean_male,0.5617449237704931,0.31555735938191715,0.32440476198141016,0.5695654150151764,Carroll1973.csv,en_50_1_cbow,False,2018
aoa_mean_female,0.523823511568099,0.27439107127153434,0.28208427887727827,0.5311160691198095,Carroll1973.csv,en_50_1_cbow,False,2018
aoa_mean,0.5205140218118416,0.2709348469027383,0.2785311510215066,0.5277605053634713,Carroll1973.csv,en_50_1_cbow,False,2018
familiar_mean,0.5445657545792767,0.29655186106049697,0.29674480306509066,0.5447428779388407,Chang2007.csv,en_50_1_cbow,False,2018
aoa_mean,0.6512268017672173,0.4240963473399585,0.4246485561255574,0.651650639626447,Chang2007.csv,en_50_1_cbow,False,2018
imagine_mean,0.7488827165390404,0.5608253231308927,0.5608253231308927,0.7488827165390404,Chiarello1999.csv,en_50_1_cbow,False,2018
imagine_mean_rt,0.5295774445019398,0.28045226972520515,0.28045226972520515,0.5295774445019398,Chiarello1999.csv,en_50_1_cbow,False,2018
familiar_mean,0.5689029699416837,0.3236505892084682,0.3236505892084682,0.5689029699416837,Chiarello1999.csv,en_50_1_cbow,False,2018
aoa_mean,0.6566765809044666,0.4312241319083804,0.431690824691831,0.6570318292836589,Clark2004.csv,en_50_1_cbow,False,2018
concrete_mean,0.8591542911155734,0.7381460959423035,0.7389449553534965,0.8596190757268574,Clark2004.csv,en_50_1_cbow,False,2018
familiar_mean,0.6715012995494597,0.4509139952966132,0.4514019974560251,0.6718645677932608,Clark2004.csv,en_50_1_cbow,False,2018
imagine_mean,0.7938935797579708,0.6302670159809256,0.6309491231410781,0.7943230596810583,Clark2004.csv,en_50_1_cbow,False,2018
valence_mean,0.6412517610670545,0.4112038210715988,0.41164884685197933,0.6415986649393679,Clark2004.csv,en_50_1_cbow,False,2018
emotionality_pleasantness_mean,0.473221074979404,0.2239381858046627,0.22418054314860714,0.47347707774358744,Clark2004.csv,en_50_1_cbow,False,2018
emotionality_goodness_mean,0.6259931053245682,0.39186736791389587,0.39229146679691956,0.6263317545813237,Clark2004.csv,en_50_1_cbow,False,2018
familiar_mean_replication,0.6141062983793367,0.377126545709171,0.3775346913214103,0.6144385171206395,Clark2004.csv,en_50_1_cbow,False,2018
imagine_mean_replication,0.6895112168830978,0.4754257182076103,0.4759402482056705,0.6898842281177839,Clark2004.csv,en_50_1_cbow,False,2018
imagine_mean,0.7275828440745167,0.5293767949915624,0.6893954535190328,0.8302984123307913,Clarke2024.csv,en_50_1_cbow,False,2018
body_object_interaction_mean,0.33972563267138406,0.11541350549397215,0.20334760491795095,0.4509407997930005,Clarke2024.csv,en_50_1_cbow,False,2018
aoa_mean,0.37400629485223136,0.1398807085890942,0.18216349006737115,0.4268061504563531,Clarke2024.csv,en_50_1_cbow,False,2018
imagine_mean,0.6134154558570921,0.3762785214843641,0.3762785214843641,0.6134154558570921,Cohen-Shikora2013.csv,en_50_1_cbow,False,2018
familiar_mean,0.15186394404629872,0.023062657501297348,0.3708617737129719,0.6089842146664984,Coltheart1981.csv,en_50_1_cbow,False,2018
concrete_mean,0.19166728733107413,0.03673634903285253,0.6738965824786449,0.8209120430829633,Coltheart1981.csv,en_50_1_cbow,False,2018
imagine_mean,0.1857996261185794,0.034521501065803886,0.5640768148007171,0.7510504742031104,Coltheart1981.csv,en_50_1_cbow,False,2018
aoa_mean,0.09874428441354162,0.0097504337043424,0.41955394596998274,0.647729840265201,Coltheart1981.csv,en_50_1_cbow,False,2018
imagine_mean,0.7114896539215193,0.5062175276373633,0.5063863230783894,0.7116082651841457,Cortese2004.csv,en_50_1_cbow,False,2018
aoa_subjective_mean,0.5628193512860037,0.31676562218199805,0.3168712459306416,0.5629131779685403,Cortese2008.csv,en_50_1_cbow,False,2018
familiar_mean,0.0,-0.02343977881963038,-0.024307918775912984,0.0,Cuetos1999.csv,en_50_1_cbow,False,2018
aoa_mean,0.0,-0.13332023124711617,-0.13928979384027063,0.0,Cuetos1999.csv,en_50_1_cbow,False,2018
aoa_mean,0.5981801045993229,0.3578194375384569,0.3596290990616399,0.5996908362328375,Davies2016a_en.csv,en_50_1_cbow,False,2018
imagine_mean,0.6646853777579316,0.44180665140520425,0.44404107584909264,0.6663640715472982,Davies2016a_en.csv,en_50_1_cbow,False,2018
happiness_mean,0.6283010037945007,0.39476215136917714,0.4034747991722689,0.6351966618081907,Dodds2011.csv,en_50_1_cbow,False,2018
familiar_mean_english,0.34585222871101934,0.11961376410437924,0.11961376410437924,0.34585222871101934,Eilola2010.csv,en_50_1_cbow,False,2018
valence_mean_english,0.7421761179264902,0.5508253900204354,0.5508253900204354,0.7421761179264902,Eilola2010.csv,en_50_1_cbow,False,2018
emotionalcharge_mean_english,0.8049220112737331,0.6478994442329518,0.6478994442329518,0.8049220112737331,Eilola2010.csv,en_50_1_cbow,False,2018
offensiveness_mean_english,0.6517791057893888,0.42481600274361525,0.42481600274361525,0.6517791057893888,Eilola2010.csv,en_50_1_cbow,False,2018
concrete_mean_english,0.7991136314569244,0.6385825959802731,0.6385825959802731,0.7991136314569244,Eilola2010.csv,en_50_1_cbow,False,2018
familiar_mean_american,0.0,-0.029040386519412764,-0.029040386519412764,0.0,Elsherif2020.csv,en_50_1_cbow,False,2018
familiar_mean_british,0.26916055914082687,0.07244740659700255,0.07244740659700255,0.26916055914082687,Elsherif2020.csv,en_50_1_cbow,False,2018
imagine_mean_british,0.4764871170992605,0.2270399727615644,0.2270399727615644,0.4764871170992605,Elsherif2020.csv,en_50_1_cbow,False,2018
aoa_mean_log,0.06261366316475923,0.0039204708149099265,0.0039204708149099265,0.06261366316475923,Elsherif2020.csv,en_50_1_cbow,False,2018
imagine_mean_american,0.5253048440644531,0.2759451791975794,0.2759451791975794,0.5253048440644531,Elsherif2020.csv,en_50_1_cbow,False,2018
familiar_mean_first_lexeme,0.0,-0.30157824877589423,-0.30157824877589423,0.0,Elsherif2020.csv,en_50_1_cbow,False,2018
aoa_mean_log_first_lexeme,0.0,-0.30521729769398764,-0.30521729769398764,0.0,Elsherif2020.csv,en_50_1_cbow,False,2018
imagine_mean_first_lexeme,0.0,-0.25711060152159115,-0.25711060152159115,0.0,Elsherif2020.csv,en_50_1_cbow,False,2018
familiar_mean_second_lexeme,0.0,-0.38495158204614244,-0.38495158204614244,0.0,Elsherif2020.csv,en_50_1_cbow,False,2018
aoa_mean_log_second_lexeme,0.0,-0.40930643583292925,-0.40930643583292925,0.0,Elsherif2020.csv,en_50_1_cbow,False,2018
imagine_mean_second_lexeme,0.0,-0.16979911539785164,-0.16979911539785164,0.0,Elsherif2020.csv,en_50_1_cbow,False,2018
familiar_mean,0.0,-0.11657045638938555,-0.11944873926319755,0.0,Erickson1987.csv,en_50_1_cbow,False,2018
familiar_mean_english,0.3677067001508057,0.13520821733579455,0.14687593152213213,0.38324395823304525,Fear1997.csv,en_50_1_cbow,False,2018
aoa_mean_english,0.5092578116574399,0.25934351873412453,0.28172341628986114,0.5307762393795159,Fear1997.csv,en_50_1_cbow,False,2018
concrete_mean_english,0.7120581603523627,0.5070268237243911,0.5507804074975619,0.7421458128276154,Fear1997.csv,en_50_1_cbow,False,2018
imagine_mean_english,0.5875048346409631,0.3451619307265054,0.374947478048082,0.6123295501999573,Fear1997.csv,en_50_1_cbow,False,2018
familiar_mean,0.38988959952513597,0.15201389981787092,0.20708923477945473,0.45507058219517416,Fearnley1997.csv,en_50_1_cbow,False,2018
concrete_mean,0.3846644440407426,0.1479667345091736,0.20157576286795026,0.4489718954098912,Fearnley1997.csv,en_50_1_cbow,False,2018
imagine_mean,0.38976810180835125,0.15191917318728526,0.20696018825499396,0.4549287727271094,Fearnley1997.csv,en_50_1_cbow,False,2018
aoa_mean,0.2679688531238023,0.07180730624448593,0.09782342351298823,0.3127673632478111,Fearnley1997.csv,en_50_1_cbow,False,2018
valence_mean,0.7154836369787911,0.5119168347843985,0.5440231171053713,0.7375792276802345,Ferstl2011.csv,en_50_1_cbow,False,2018
familiar_mean,0.2868004937014015,0.08225452318736765,0.08225452318736765,0.2868004937014015,Fiez1997.csv,en_50_1_cbow,False,2018
imagne_mean,0.7840947513659138,0.6148045791195742,0.6148045791195742,0.7840947513659138,Friendly1982.csv,en_50_1_cbow,False,2018
concrete_mean,0.8259981614519051,0.6822729627219275,0.6822729627219275,0.8259981614519051,Friendly1982.csv,en_50_1_cbow,False,2018
valence_mean_subtlex,0.7023993492863699,0.49336484587791585,0.5243075888249629,0.724090870557669,Garnham2020.csv,en_50_1_cbow,False,2018
imagine_mean,0.2933079513863027,0.08602955434642973,0.08602955434642973,0.2933079513863027,Gilhooly1977.csv,en_50_1_cbow,False,2018
concrete_mean,0.40919449897948856,0.16744013799507468,0.16744013799507468,0.40919449897948856,Gilhooly1977.csv,en_50_1_cbow,False,2018
aoa_mean,0.26886393120809104,0.07228781350466912,0.07228781350466912,0.26886393120809104,Gilhooly1977.csv,en_50_1_cbow,False,2018
familiar_mean,0.23508234582936574,0.05526370932063751,0.05526370932063751,0.23508234582936574,Gilhooly1977.csv,en_50_1_cbow,False,2018
imagine_mean,0.4400220115181439,0.19361937062047357,0.19383426448353736,0.4402661291577372,Gilhooly1980.csv,en_50_1_cbow,False,2018
aoa_mean,0.420900310521619,0.17715707139719533,0.17715707139719533,0.420900310521619,Gilhooly1980.csv,en_50_1_cbow,False,2018
familiar_mean,0.2075876842973231,0.04309264667192508,0.04309264667192508,0.2075876842973231,Gilhooly1980.csv,en_50_1_cbow,False,2018
concrete_mean,0.4328898801023753,0.18739364829504884,0.18739364829504884,0.4328898801023753,Gilhooly1980.csv,en_50_1_cbow,False,2018
imagine_mean,0.6963919324885539,0.48496172363514267,0.485720662169783,0.6969366270829672,Gilhooly1980a.csv,en_50_1_cbow,False,2018
aoa_mean,0.6339623436015759,0.40190825310480255,0.4025372175071575,0.6344582078491517,Gilhooly1980a.csv,en_50_1_cbow,False,2018
familiar_mean,0.5974246555605327,0.3569162190716212,0.3574747734050666,0.5978919412444582,Gilhooly1980a.csv,en_50_1_cbow,False,2018
concrete_mean,0.8208961341040396,0.6738704629869573,0.6749250333515692,0.8215382117415898,Gilhooly1980a.csv,en_50_1_cbow,False,2018
valence_mean_noun,0.583109864478998,0.34001711405271545,0.5817894077677693,0.7627512096140978,Gruhn2016.csv,en_50_1_cbow,False,2018
arousal_mean_noun,0.5897942542578782,0.3478572623556067,0.5952043655726386,0.7714948901792147,Gruhn2016.csv,en_50_1_cbow,False,2018
imagery_mean_noun,0.5285415377968157,0.27935615717662277,0.47799492002884747,0.6913717668728218,Gruhn2016.csv,en_50_1_cbow,False,2018
concrete_mean_noun,0.5931595994677568,0.3518383104407496,0.6020161744846781,0.7758970128081936,Gruhn2016.csv,en_50_1_cbow,False,2018
familiar_mean_noun,0.4996460539292193,0.2496461792070403,0.4271593891883703,0.6535743180299929,Gruhn2016.csv,en_50_1_cbow,False,2018
emotionality_mean_noun,0.5937290885469041,0.3525142305867374,0.6031727138621978,0.7766419470143225,Gruhn2016.csv,en_50_1_cbow,False,2018
valence_mean_adj,0.5057583881585046,0.2557915471926886,0.6115060165204971,0.7819885015270347,Gruhn2016.csv,en_50_1_cbow,False,2018
arousal_mean_adj,0.43780755328876736,0.19167545371669686,0.4582273904413308,0.6769249518531067,Gruhn2016.csv,en_50_1_cbow,False,2018
imagery_mean_adj,0.20217632155592205,0.0408752649978836,0.09771812535402641,0.31259898488962884,Gruhn2016.csv,en_50_1_cbow,False,2018
concrete_mean_adj,0.0655612299598689,0.004298274873850812,0.010275636450326697,0.10136881399289772,Gruhn2016.csv,en_50_1_cbow,False,2018
familiar_mean_adj,0.3168767572250277,0.10041087926944917,0.24004646545699654,0.4899453698699443,Gruhn2016.csv,en_50_1_cbow,False,2018
emotionality_mean_adj,0.26952995653778394,0.07264639747125971,0.17367152910158606,0.41673916194855753,Gruhn2016.csv,en_50_1_cbow,False,2018
evaluation_dimension,0.5714986264407742,0.3266106800236916,0.3295768718705263,0.5740878607587224,Heise1965.csv,en_50_1_cbow,False,2018
activity_dimension,0.4838455003367858,0.23410646819615458,0.236232561247381,0.4860376129965468,Heise1965.csv,en_50_1_cbow,False,2018
potency_dimension,0.6058924176962558,0.36710562182181417,0.37043957802403044,0.608637476683806,Heise1965.csv,en_50_1_cbow,False,2018
imagine_mean_female,0.0,-0.2671206403834277,-0.4371065024456089,0.0,Hunt1978.csv,en_50_1_cbow,False,2018
imagine_mean_male,0.0,-0.8492164748862926,-1.3896269589048422,0.0,Hunt1978.csv,en_50_1_cbow,False,2018
imagine_mean,0.0,-0.3488789567804624,-0.5708928383680293,0.0,Hunt1978.csv,en_50_1_cbow,False,2018
valence_mean_anew,0.6283165443345652,0.3947816798845296,0.5765065801488368,0.7592803040701351,Janschewitz2008.csv,en_50_1_cbow,False,2018
arousal_mean_anew,0.5541498257037981,0.3070820293275498,0.4484372491767393,0.6696545745208788,Janschewitz2008.csv,en_50_1_cbow,False,2018
familiar_mean,0.6583305342029014,0.43339909226387757,0.43434331686575967,0.6590472796892191,Janschewitz2008.csv,en_50_1_cbow,False,2018
offensiveness_mean,0.7278011692756867,0.5296945419990567,0.5308485606090765,0.7285935496620022,Janschewitz2008.csv,en_50_1_cbow,False,2018
taboo_mean,0.7120182158274603,0.5069699396701198,0.5080744493426037,0.7127934128080896,Janschewitz2008.csv,en_50_1_cbow,False,2018
valence_mean,0.7788635191671426,0.6066283814894259,0.6079500119501872,0.7797114927652324,Janschewitz2008.csv,en_50_1_cbow,False,2018
arousal_mean,0.7064976657886594,0.4991389517648242,0.5002264004614796,0.7072668523700794,Janschewitz2008.csv,en_50_1_cbow,False,2018
imagine_mean,0.839175070138875,0.7042147983425858,0.705749035376012,0.8400887068494683,Janschewitz2008.csv,en_50_1_cbow,False,2018
familiar_mean,0.0,-0.31490847001316324,-0.36058221757232434,0.0,Janssen2011.csv,en_50_1_cbow,False,2018
imagine_mean,0.0,-0.7587509896868203,-0.8687988431528477,0.0,Janssen2011.csv,en_50_1_cbow,False,2018
active_passive_mean,0.24833258663920646,0.061669073586918983,0.06343104711797382,0.251855210623036,Jenkins1958.csv,en_50_1_cbow,False,2018
good_bad_mean,0.6167361304156688,0.3803634545600928,0.3912309818332383,0.6254845975987244,Jenkins1958.csv,en_50_1_cbow,False,2018
weak_strong_mean,0.3108858998524223,0.09665004272705037,0.09941147251925181,0.3152958491944539,Jenkins1958.csv,en_50_1_cbow,False,2018
sensory_mean,0.5476939771108327,0.2999686925634813,0.3000199167254628,0.5477407386030939,Juhasz2013.csv,en_50_1_cbow,False,2018
familiar_mean,0.44276294689870543,0.19603902714642585,0.19666236268584214,0.4434663038899823,Juhasz2015.csv,en_50_1_cbow,False,2018
aoa_subjective_mean,0.496243724166904,0.24625783377503827,0.2470408475549271,0.497032038761011,Juhasz2015.csv,en_50_1_cbow,False,2018
imagine_mean,0.6073592604050315,0.36888527119974684,0.3700581973402866,0.6083240890678969,Juhasz2015.csv,en_50_1_cbow,False,2018
familiar_mean,0.0,-0.22415998128517198,-0.23588076462034435,0.0,Kerr1991.csv,en_50_1_cbow,False,2018
concrete_mean,0.8160068049742693,0.6658671057643151,0.700683686457874,0.8370685076251967,Kerr1991.csv,en_50_1_cbow,False,2018
imagine_mean,0.8135476123942297,0.6618597176323517,0.6964667616915596,0.8345458415758595,Kerr1991.csv,en_50_1_cbow,False,2018
aoa_mean,0.03410779837309851,0.0011633419098599415,0.0011643514631516916,0.03412259461341842,Khanna2011_1.csv,en_50_1_cbow,False,2018
aoa_mean_dominance,0.0,-0.055092138323660333,-0.055092138323660333,0.0,Khanna2011_2.csv,en_50_1_cbow,False,2018
aoa_mean_subordinate,0.0,-0.1229517360712209,-0.1229517360712209,0.0,Khanna2011_2.csv,en_50_1_cbow,False,2018
concrete_mean,0.7862180757282593,0.6181388626018468,0.6181388626018468,0.7862180757282593,Klee1976.csv,en_50_1_cbow,False,2018
aoa_mean,0.6024009743594724,0.36288693390924165,0.3669053428949033,0.6057271191674543,Kuperman2012.csv,en_50_1_cbow,False,2018
imagine_mean,0.6379756277357778,0.40701290158485975,0.40701290158485975,0.6379756277357778,Lippman1974.csv,en_50_1_cbow,False,2018
aoa_mean_english,0.18824172288627886,0.0354349462351946,0.03603758137524893,0.18983566939658345,Luniewska2016.csv,en_50_1_cbow,False,2018
aoa_mean,0.23710637500904885,0.05621943306993171,0.05660058176871091,0.23790876774240774,Luniewska2019_en.csv,en_50_1_cbow,False,2018
auditory_mean,0.5294288491786602,0.28029490634264054,0.3177454491148893,0.5636891422715975,Lynott2020.csv,en_50_1_cbow,False,2018
gustatory_mean,0.5393143275324185,0.2908599438817448,0.3297220941477272,0.5742143277102437,Lynott2020.csv,en_50_1_cbow,False,2018
haptic_mean,0.5749078324336314,0.33051901579353643,0.37468006281194366,0.6121111523342339,Lynott2020.csv,en_50_1_cbow,False,2018
interoceptive_mean,0.5820441373683755,0.33877537784489636,0.38403956742191164,0.6197092603970927,Lynott2020.csv,en_50_1_cbow,False,2018
olfactory_mean,0.5155963123566358,0.2658395573157616,0.3013587033527549,0.5489614771117869,Lynott2020.csv,en_50_1_cbow,False,2018
visual_mean,0.5134776452173685,0.2636592921379738,0.2988871302972714,0.5467057072111753,Lynott2020.csv,en_50_1_cbow,False,2018
valence_mean_english,0.7238793501045276,0.5240013135077534,0.5299055536599534,0.7279461200253446,Mahjoubnavaz2024.csv,en_50_1_cbow,False,2018
valence_mean_english_male,0.39105485466636836,0.1529238993581345,0.15464698554808531,0.39325180933860343,Mahjoubnavaz2024.csv,en_50_1_cbow,False,2018
valence_mean_english_female,0.47338271970615453,0.22409119931639568,0.22661617057629874,0.47604219411339865,Mahjoubnavaz2024.csv,en_50_1_cbow,False,2018
arousal_mean_english,0.563297705356635,0.3173043048600504,0.3208795646331214,0.5664623241073685,Mahjoubnavaz2024.csv,en_50_1_cbow,False,2018
arousal_mean_english_male,0.42294488491892573,0.17888237567908336,0.18089795174307305,0.42532099847417953,Mahjoubnavaz2024.csv,en_50_1_cbow,False,2018
arousal_mean_english_female,0.5186565523253256,0.2690046192699932,0.2720356572335988,0.5215703761081517,Mahjoubnavaz2024.csv,en_50_1_cbow,False,2018
familiar_mean,0.2982325407875062,0.08894264838457155,0.08927828101998503,0.2987947138421044,Masterson1998.csv,en_50_1_cbow,False,2018
aoa_mean,0.1637484120904748,0.02681354246215195,0.02691472564125441,0.16405708043621406,Masterson1998.csv,en_50_1_cbow,False,2018
