norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_mean,0.18960612529619372,0.035950482749835914,0.04188405757262437,0.2046559492724909,Nishimoto2005.csv,ja_50_1_cbow,False,2018
aoa_mean_japanese_l1,0.6754432676261403,0.4562236077814778,0.46587913387209107,0.6825533926896057,Allen2014.csv,ja_50_1_cbow,True,2018
concrete_mean_japanese_l1,0.7771092403467427,0.6038987714322915,0.6166796978118109,0.7852895630350698,Allen2014.csv,ja_50_1_cbow,True,2018
familiar_mean_know,0.4712679531594371,0.2220934836750854,0.3918975157935236,0.6260171849027178,Asahara2019.csv,ja_50_1_cbow,True,2018
familiar_mean_writing,0.513943088322994,0.26413749803497677,0.46608674687305324,0.6827054612884338,Asahara2019.csv,ja_50_1_cbow,True,2018
familiar_mean_read,0.5105475390808781,0.26065878966154077,0.4599483534940104,0.6781949229344101,Asahara2019.csv,ja_50_1_cbow,True,2018
familiar_mean_speak,0.5154629493763638,0.26570205217977977,0.468847498213105,0.6847243958068859,Asahara2019.csv,ja_50_1_cbow,True,2018
familiar_mean_listen,0.5169081247329289,0.26719400941491317,0.4714801478723555,0.6866441202488779,Asahara2019.csv,ja_50_1_cbow,True,2018
familiar_mean_production,0.5173254255108632,0.26762559587999574,0.4722417085481446,0.6871984491747232,Asahara2019.csv,ja_50_1_cbow,True,2018
familiar_mean_reception,0.5167876138272451,0.2670694378052579,0.47126033365919406,0.6864840374394688,Asahara2019.csv,ja_50_1_cbow,True,2018
familiar_mean_written,0.5151586151094506,0.2653883987214871,0.46829403753028387,0.6843201279593374,Asahara2019.csv,ja_50_1_cbow,True,2018
familiar_mean_spoken,0.5179307394178743,0.26825225083394594,0.4733474794859001,0.6880025286915014,Asahara2019.csv,ja_50_1_cbow,True,2018
aoa_mean,0.628903020694929,0.3955190094392063,0.39620975168412287,0.6294519454923647,Mochizuki2025.csv,ja_50_1_cbow,True,2018
imagine_mean,0.0,-0.10688526963720739,-0.12452652773266881,0.0,Nishimoto2005.csv,ja_50_1_cbow,True,2018
familiar_mean,0.34672680300597236,0.12021947592274236,0.14006152534688432,0.3742479463495883,Nishimoto2005.csv,ja_50_1_cbow,True,2018
aoa_mean,0.3572597082287224,0.12763449912367184,0.14870038732854973,0.38561689191287996,Nishimoto2005.csv,ja_50_1_cbow,True,2018
aoa_mean_japanese_l1,0.6205040865678466,0.3850253214473977,0.39317400549919446,0.6270358885256844,Allen2014.csv,ja_50_1_sg,False,2018
concrete_mean_japanese_l1,0.7103577474229847,0.504608129323857,0.5152876664524042,0.7178354034543045,Allen2014.csv,ja_50_1_sg,False,2018
familiar_mean_know,0.43733931920696273,0.19126568012440964,0.3374999736911396,0.5809474792880502,Asahara2019.csv,ja_50_1_sg,False,2018
familiar_mean_writing,0.4660379238543087,0.21719134647043445,0.38324739530915913,0.6190697822613854,Asahara2019.csv,ja_50_1_sg,False,2018
familiar_mean_read,0.4601616322603853,0.21174872780454207,0.37364356227777173,0.6112639055905164,Asahara2019.csv,ja_50_1_sg,False,2018
familiar_mean_speak,0.47814680587569497,0.22862436796912955,0.4034216599891057,0.6351548315089052,Asahara2019.csv,ja_50_1_sg,False,2018
familiar_mean_listen,0.4788020469021169,0.229251400117657,0.40452809650972904,0.6360252326045949,Asahara2019.csv,ja_50_1_sg,False,2018
familiar_mean_production,0.4751430842592271,0.22576095051937095,0.39836898502237,0.6311647843648835,Asahara2019.csv,ja_50_1_sg,False,2018
familiar_mean_reception,0.4729345930873797,0.2236671293387254,0.39467430967380684,0.628231095755222,Asahara2019.csv,ja_50_1_sg,False,2018
familiar_mean_written,0.46632299726319576,0.2174571377765305,0.3837164003013585,0.6194484646048923,Asahara2019.csv,ja_50_1_sg,False,2018
familiar_mean_spoken,0.48014444358742564,0.23053868670787855,0.4067995923162435,0.6378084291668177,Asahara2019.csv,ja_50_1_sg,False,2018
aoa_mean,0.6274965119679458,0.39375187253193833,0.3944395286139012,0.6280442091237696,Mochizuki2025.csv,ja_50_1_sg,False,2018
imagine_mean,0.0,-0.274778469910042,-0.3201302562058742,0.0,Nishimoto2005.csv,ja_50_1_sg,False,2018
familiar_mean,0.2621605409087396,0.06872814920956291,0.08007163014706359,0.2829693095497524,Nishimoto2005.csv,ja_50_1_sg,False,2018
aoa_mean,0.23760156526885545,0.056454503818210176,0.06577223745810895,0.2564609862300872,Nishimoto2005.csv,ja_50_1_sg,False,2018
aoa_mean_japanese_l1,0.6876435279230739,0.4728536214944913,0.48286110554728473,0.6948820803181535,Allen2014.csv,ja_50_1_sg,True,2018
concrete_mean_japanese_l1,0.7634111596646499,0.5827965987005256,0.5951309182497431,0.7714472880565094,Allen2014.csv,ja_50_1_sg,True,2018
familiar_mean_know,0.4495938460291465,0.2021346263872799,0.35667889316787516,0.5972259984025102,Asahara2019.csv,ja_50_1_sg,True,2018
familiar_mean_writing,0.48059097979357834,0.23096768985895164,0.40755659457669297,0.6384015934947946,Asahara2019.csv,ja_50_1_sg,True,2018
familiar_mean_read,0.47479770949231165,0.22543286493914555,0.39779005797898986,0.6307059996376996,Asahara2019.csv,ja_50_1_sg,True,2018
familiar_mean_speak,0.48999311973210646,0.24009325738480244,0.4236592157991101,0.6508910936547758,Asahara2019.csv,ja_50_1_sg,True,2018
familiar_mean_listen,0.49080847517889964,0.24089295930743657,0.4250703386815541,0.651974185594456,Asahara2019.csv,ja_50_1_sg,True,2018
familiar_mean_production,0.48875426160207996,0.2388807282341944,0.4215196340604324,0.6492454343778109,Asahara2019.csv,ja_50_1_sg,True,2018
familiar_mean_reception,0.4862617671719974,0.23645050621323382,0.4172313588842256,0.645934484978334,Asahara2019.csv,ja_50_1_sg,True,2018
familiar_mean_written,0.48145131602107727,0.23179536969842723,0.4090170862020907,0.6395444364562096,Asahara2019.csv,ja_50_1_sg,True,2018
familiar_mean_spoken,0.492139512926145,0.24220130018318325,0.4273789860607197,0.653742293308854,Asahara2019.csv,ja_50_1_sg,True,2018
aoa_mean,0.6335256662322011,0.4013547697749542,0.40205570370749866,0.6340786258087389,Mochizuki2025.csv,ja_50_1_sg,True,2018
imagine_mean,0.0,-0.141233474074762,-0.16454385329098487,0.0,Nishimoto2005.csv,ja_50_1_sg,True,2018
familiar_mean,0.3979679795054756,0.15837851271167064,0.1845186555864124,0.42955634739392734,Nishimoto2005.csv,ja_50_1_sg,True,2018
aoa_mean,0.39874579561454937,0.15899820952027996,0.18524063245081163,0.4303959019911919,Nishimoto2005.csv,ja_50_1_sg,True,2018
aoa_mean_japanese_l1,0.5543805606077773,0.3073378059797935,0.3138423098100537,0.5602163062693317,Allen2014.csv,ja_50_2_cbow,False,2018
concrete_mean_japanese_l1,0.6987039874815301,0.4881872621225901,0.49851926767015814,0.7060589689750837,Allen2014.csv,ja_50_2_cbow,False,2018
familiar_mean_know,0.43405447545091697,0.1884032876589707,0.3324491073718345,0.5765839985395315,Asahara2019.csv,ja_50_2_cbow,False,2018
familiar_mean_writing,0.5006634175142034,0.25066385763700155,0.44231168551921984,0.6650651738884091,Asahara2019.csv,ja_50_2_cbow,False,2018
familiar_mean_read,0.4942731494932791,0.24430594631000546,0.4310927626879203,0.6565765474702248,Asahara2019.csv,ja_50_2_cbow,False,2018
familiar_mean_speak,0.5038303437961937,0.2538450153297908,0.4479250325500379,0.6692720168586447,Asahara2019.csv,ja_50_2_cbow,False,2018
familiar_mean_listen,0.5031087657675867,0.2531184301921844,0.44664292870021477,0.6683134958237898,Asahara2019.csv,ja_50_2_cbow,False,2018
familiar_mean_production,0.5054925290136377,0.2555226968886034,0.4508854041211062,0.6714800102170624,Asahara2019.csv,ja_50_2_cbow,False,2018
familiar_mean_reception,0.5005967257400231,0.25059708182163193,0.4421938555148208,0.6649765826815414,Asahara2019.csv,ja_50_2_cbow,False,2018
familiar_mean_written,0.5008038835915951,0.2508045298204239,0.4425599101780987,0.6652517645058138,Asahara2019.csv,ja_50_2_cbow,False,2018
familiar_mean_spoken,0.5044475606476213,0.2544673414433356,0.44902316498452405,0.6700919078637826,Asahara2019.csv,ja_50_2_cbow,False,2018
aoa_mean,0.6309451320466121,0.3980917596533168,0.3987869950002489,0.6314958392580658,Mochizuki2025.csv,ja_50_2_cbow,False,2018
imagine_mean,0.0,-0.2895501314754657,-0.3373399590005426,0.0,Nishimoto2005.csv,ja_50_2_cbow,False,2018
familiar_mean,0.05728770290739555,0.0032818809044060167,0.0038235505682400195,0.06183486531270218,Nishimoto2005.csv,ja_50_2_cbow,False,2018
aoa_mean,0.0,-0.0030917444224645104,-0.003602032336851857,0.0,Nishimoto2005.csv,ja_50_2_cbow,False,2018
aoa_mean_japanese_l1,0.6809000540119782,0.46362488355351483,0.47343705040120826,0.6880676205150249,Allen2014.csv,ja_50_2_cbow,True,2018
concrete_mean_japanese_l1,0.7770331814820319,0.6037805651240883,0.6165589897827991,0.7852127035286676,Allen2014.csv,ja_50_2_cbow,True,2018
familiar_mean_know,0.4705386982770405,0.22140666657625174,0.3906855850768566,0.6250484661823086,Asahara2019.csv,ja_50_2_cbow,True,2018
familiar_mean_writing,0.5088720287884475,0.2589507416832706,0.45693439852124995,0.6759692289751434,Asahara2019.csv,ja_50_2_cbow,True,2018
familiar_mean_read,0.5081397187856178,0.25820597380752675,0.4556202101195144,0.6749964519310561,Asahara2019.csv,ja_50_2_cbow,True,2018
familiar_mean_speak,0.5136077206778252,0.2637928907398709,0.46547866625474077,0.6822599696997771,Asahara2019.csv,ja_50_2_cbow,True,2018
familiar_mean_listen,0.5161234145488789,0.26638337904559384,0.4700497410783056,0.6856017364901474,Asahara2019.csv,ja_50_2_cbow,True,2018
familiar_mean_production,0.514678822937718,0.2648942907805549,0.46742215389200265,0.6836827874767674,Asahara2019.csv,ja_50_2_cbow,True,2018
familiar_mean_reception,0.5154262822753476,0.2656642524601863,0.46878079829935143,0.68467568840974,Asahara2019.csv,ja_50_2_cbow,True,2018
familiar_mean_written,0.5116465156496255,0.2617821569764025,0.46193060372815964,0.679654768046366,Asahara2019.csv,ja_50_2_cbow,True,2018
familiar_mean_spoken,0.5165628848253176,0.2668372139790544,0.47085056053532187,0.6861855146644542,Asahara2019.csv,ja_50_2_cbow,True,2018
aoa_mean,0.62764141414517,0.3939337447501488,0.39462171845736177,0.6281892377758168,Mochizuki2025.csv,ja_50_2_cbow,True,2018
imagine_mean,0.0,-0.11737187038227148,-0.13674392665895707,0.0,Nishimoto2005.csv,ja_50_2_cbow,True,2018
familiar_mean,0.3789671538700152,0.1436161037123398,0.1673197324803959,0.4090473474799658,Nishimoto2005.csv,ja_50_2_cbow,True,2018
aoa_mean,0.34282775950885586,0.1175308726898619,0.13692917206585853,0.37003941961074704,Nishimoto2005.csv,ja_50_2_cbow,True,2018
aoa_mean_japanese_l1,0.5766015740095332,0.33246937515027114,0.33950576404234034,0.5826712315211214,Allen2014.csv,ja_50_2_sg,False,2018
concrete_mean_japanese_l1,0.7176437754465532,0.5150125884371829,0.5259123257586047,0.7251981286232092,Allen2014.csv,ja_50_2_sg,False,2018
familiar_mean_know,0.457689946338697,0.2094800869795193,0.3696404069899972,0.6079805975440311,Asahara2019.csv,ja_50_2_sg,False,2018
familiar_mean_writing,0.4816341641338725,0.23197146806093405,0.4093278225175365,0.6397873260057099,Asahara2019.csv,ja_50_2_sg,False,2018
familiar_mean_read,0.47876317499855525,0.22921417773469727,0.40446241534172517,0.6359735964186919,Asahara2019.csv,ja_50_2_sg,False,2018
familiar_mean_speak,0.4928866166329051,0.2429372168558324,0.42867755597402774,0.6547347218332229,Asahara2019.csv,ja_50_2_sg,False,2018
familiar_mean_listen,0.49526978811409117,0.24529216301857676,0.43283300230111216,0.6579004501450901,Asahara2019.csv,ja_50_2_sg,False,2018
familiar_mean_production,0.4903986300048478,0.2404908163106316,0.4243607328037329,0.6514297604529078,Asahara2019.csv,ja_50_2_sg,False,2018
familiar_mean_reception,0.49011884350802837,0.2402164807616472,0.4238766509731371,0.6510581010732737,Asahara2019.csv,ja_50_2_sg,False,2018
familiar_mean_written,0.4839613512180952,0.23421858947284446,0.4132930054866257,0.642878686446071,Asahara2019.csv,ja_50_2_sg,False,2018
familiar_mean_spoken,0.4947059831338432,0.24473400974842233,0.43184810676799706,0.6571515097509836,Asahara2019.csv,ja_50_2_sg,False,2018
aoa_mean,0.630040676062538,0.39695125349333993,0.3976444970376874,0.6305905938385756,Mochizuki2025.csv,ja_50_2_sg,False,2018
imagine_mean,0.0,-0.22893054047640043,-0.26671519278803935,0.0,Nishimoto2005.csv,ja_50_2_sg,False,2018
familiar_mean,0.3422800114723011,0.11715560625347857,0.13649196845065464,0.3694481945424211,Nishimoto2005.csv,ja_50_2_sg,False,2018
aoa_mean,0.2701443473347138,0.0729779683968985,0.08502287580221185,0.29158682378017675,Nishimoto2005.csv,ja_50_2_sg,False,2018
aoa_mean_japanese_l1,0.6739589220211706,0.45422062857193835,0.4638337635681698,0.6810534219634828,Allen2014.csv,ja_50_2_sg,True,2018
concrete_mean_japanese_l1,0.7819472151415922,0.6114414472676913,0.6243820069982244,0.7901784652837766,Allen2014.csv,ja_50_2_sg,True,2018
familiar_mean_know,0.44781880668196944,0.20054168361806313,0.35386804836627533,0.5948680932494828,Asahara2019.csv,ja_50_2_sg,True,2018
familiar_mean_writing,0.478620812789759,0.2290778824355295,0.40422191396242163,0.6357844870413414,Asahara2019.csv,ja_50_2_sg,True,2018
familiar_mean_read,0.4735020406153959,0.22420418246694404,0.39562197271783356,0.6289848747925768,Asahara2019.csv,ja_50_2_sg,True,2018
familiar_mean_speak,0.49070387696992157,0.24079029487331194,0.42488918101754697,0.651835240699325,Asahara2019.csv,ja_50_2_sg,True,2018
familiar_mean_listen,0.4909619548446486,0.24104364110487878,0.4253362259156852,0.6521780630438939,Asahara2019.csv,ja_50_2_sg,True,2018
familiar_mean_production,0.48813785331566334,0.23827856383962406,0.4204570782104073,0.6484266174444162,Asahara2019.csv,ja_50_2_sg,True,2018
familiar_mean_reception,0.48519365554651445,0.2354128833825897,0.41540041002912553,0.6445156398638636,Asahara2019.csv,ja_50_2_sg,True,2018
familiar_mean_written,0.4798834113395937,0.2302880884789257,0.4063573964365456,0.6374616823280798,Asahara2019.csv,ja_50_2_sg,True,2018
familiar_mean_spoken,0.4926049011082272,0.2426595885958463,0.42818766395377467,0.6543604999950522,Asahara2019.csv,ja_50_2_sg,True,2018
aoa_mean,0.6337657232169159,0.4016589919246605,0.40236045715680274,0.6343188923221527,Mochizuki2025.csv,ja_50_2_sg,True,2018
imagine_mean,0.0,-0.13488298222831754,-0.15714522201357384,0.0,Nishimoto2005.csv,ja_50_2_sg,True,2018
familiar_mean,0.44602717915137885,0.1989402445417362,0.23177504218454703,0.48143020489427857,Nishimoto2005.csv,ja_50_2_sg,True,2018
aoa_mean,0.4089569474666621,0.16724578488125022,0.19484945811407794,0.44141755528533066,Nishimoto2005.csv,ja_50_2_sg,True,2018
aoa_mean_japanese_l1,0.485310906057995,0.23552667553883203,0.2405113670846274,0.49041958268877006,Allen2014.csv,ja_50_3_cbow,False,2018
concrete_mean_japanese_l1,0.7093993002269,0.5032473671624154,0.5138981050917786,0.7168668670623427,Allen2014.csv,ja_50_3_cbow,False,2018
familiar_mean_know,0.42348450480345107,0.17933912580862416,0.31645484021405507,0.5625431896432975,Asahara2019.csv,ja_50_3_cbow,False,2018
familiar_mean_writing,0.4933491342784536,0.24339336829329963,0.42948246304383886,0.6553491153910554,Asahara2019.csv,ja_50_3_cbow,False,2018
familiar_mean_read,0.4848554385238257,0.2350847962661313,0.41482148027496846,0.6440663632537943,Asahara2019.csv,ja_50_3_cbow,False,2018
familiar_mean_speak,0.49748688401570673,0.24749319976765727,0.4367168660681231,0.6608455690008999,Asahara2019.csv,ja_50_3_cbow,False,2018
familiar_mean_listen,0.4957457765658437,0.2457638749828714,0.43366536687083357,0.6585327378884315,Asahara2019.csv,ja_50_3_cbow,False,2018
familiar_mean_production,0.4981780587844544,0.24818137825424733,0.4379311990366299,0.6617637033236485,Asahara2019.csv,ja_50_3_cbow,False,2018
familiar_mean_reception,0.4935628995453421,0.2436043358076055,0.4298547281071874,0.6556330742932265,Asahara2019.csv,ja_50_3_cbow,False,2018
familiar_mean_written,0.49313060122428054,0.24317778986382038,0.42910206173906584,0.6550588231136696,Asahara2019.csv,ja_50_3_cbow,False,2018
familiar_mean_spoken,0.49798405136883733,0.24798811541772084,0.4375901749584956,0.6615059901153546,Asahara2019.csv,ja_50_3_cbow,False,2018
aoa_mean,0.6407740609122847,0.41059139713802034,0.4113084620998402,0.6413333470979349,Mochizuki2025.csv,ja_50_3_cbow,False,2018
imagine_mean,0.0,-0.2606675517420876,-0.3036903515441798,0.0,Nishimoto2005.csv,ja_50_3_cbow,False,2018
familiar_mean,0.0,-0.0029386145290295086,-0.003423628577510107,0.0,Nishimoto2005.csv,ja_50_3_cbow,False,2018
aoa_mean,0.0,-0.0652048673337895,-0.07596683572868679,0.0,Nishimoto2005.csv,ja_50_3_cbow,False,2018
aoa_mean_japanese_l1,0.6860117912422622,0.4706121777234171,0.48057222381280157,0.693233166988425,Allen2014.csv,ja_50_3_cbow,True,2018
concrete_mean_japanese_l1,0.7672637125174097,0.5886936045459982,0.6011527284517335,0.7753403952147299,Allen2014.csv,ja_50_3_cbow,True,2018
familiar_mean_know,0.47009128749214324,0.22098581857602087,0.38994297307812525,0.6244541400920689,Asahara2019.csv,ja_50_3_cbow,True,2018
familiar_mean_writing,0.5043602075496391,0.254379218959515,0.4488676674799445,0.6699758708191994,Asahara2019.csv,ja_50_3_cbow,True,2018
familiar_mean_read,0.5054616283626323,0.2554914577470038,0.45083028074789505,0.6714389627865627,Asahara2019.csv,ja_50_3_cbow,True,2018
familiar_mean_speak,0.5127426244542388,0.2629049989322206,0.46391192693419125,0.6811108037127228,Asahara2019.csv,ja_50_3_cbow,True,2018
familiar_mean_listen,0.5146326811333712,0.2648467964905221,0.4673383473166352,0.6836214941885862,Asahara2019.csv,ja_50_3_cbow,True,2018
familiar_mean_production,0.5118784904124409,0.2620195889469194,0.4623495669407484,0.6799629158569961,Asahara2019.csv,ja_50_3_cbow,True,2018
familiar_mean_reception,0.5129910578854114,0.26315982547039357,0.4643615839237424,0.6814408146888051,Asahara2019.csv,ja_50_3_cbow,True,2018
familiar_mean_written,0.508349371499274,0.2584190835037068,0.4559962551936088,0.6752749478498434,Asahara2019.csv,ja_50_3_cbow,True,2018
familiar_mean_spoken,0.5152561559010674,0.26548890619394516,0.4684713891036989,0.6844496980083334,Asahara2019.csv,ja_50_3_cbow,True,2018
aoa_mean,0.6355123967793029,0.4038760064601742,0.40458134353048536,0.6360670904318863,Mochizuki2025.csv,ja_50_3_cbow,True,2018
imagine_mean,0.0,-0.11277683475527445,-0.13139048709352363,0.0,Nishimoto2005.csv,ja_50_3_cbow,True,2018
familiar_mean,0.3287592632091335,0.10808265314581232,0.1259215376456066,0.3548542484536526,Nishimoto2005.csv,ja_50_3_cbow,True,2018
aoa_mean,0.3266773438555033,0.10671808698848673,0.12433175183124667,0.35260707853253126,Nishimoto2005.csv,ja_50_3_cbow,True,2018
aoa_mean_japanese_l1,0.6345866471180376,0.40270021270051276,0.41122296852486223,0.641266690640378,Allen2014.csv,ja_50_3_sg,False,2018
concrete_mean_japanese_l1,0.7274535316022496,0.5291886406405851,0.540388400230862,0.7351111482156029,Allen2014.csv,ja_50_3_sg,False,2018
familiar_mean_know,0.47381246427559087,0.2244982513029081,0.3961408751384701,0.6293972315942216,Asahara2019.csv,ja_50_3_sg,False,2018
familiar_mean_writing,0.49621890317440137,0.24623319986760592,0.4344935192928858,0.6591612240513589,Asahara2019.csv,ja_50_3_sg,False,2018
familiar_mean_read,0.4952713588338409,0.24529371888111917,0.43283574771558897,0.6579025366386643,Asahara2019.csv,ja_50_3_sg,False,2018
familiar_mean_speak,0.5058741595188013,0.25590866526885364,0.45156646890018914,0.6719869559003279,Asahara2019.csv,ja_50_3_sg,False,2018
familiar_mean_listen,0.5089911656133419,0.25907200667242847,0.4571483780005993,0.6761274864998459,Asahara2019.csv,ja_50_3_sg,False,2018
familiar_mean_production,0.5041687012193585,0.25418607928921483,0.4485268607361387,0.6697214799721887,Asahara2019.csv,ja_50_3_sg,False,2018
familiar_mean_reception,0.5055743335964336,0.25560540679147786,0.4510313507960454,0.6715886767926075,Asahara2019.csv,ja_50_3_sg,False,2018
familiar_mean_written,0.49965678216807513,0.2496568999665553,0.44053484721209313,0.6637279918853002,Asahara2019.csv,ja_50_3_sg,False,2018
familiar_mean_spoken,0.5093775535969302,0.2594654921083934,0.4578427070835777,0.6766407518643683,Asahara2019.csv,ja_50_3_sg,False,2018
aoa_mean,0.6351262240683546,0.40338532049932585,0.40408980062594013,0.6356805806581951,Mochizuki2025.csv,ja_50_3_sg,False,2018
imagine_mean,0.0,-0.2969705527096105,-0.3459851099529443,0.0,Nishimoto2005.csv,ja_50_3_sg,False,2018
familiar_mean,0.3227476570143756,0.10416605010826901,0.1213585049805076,0.34836547616046515,Nishimoto2005.csv,ja_50_3_sg,False,2018
aoa_mean,0.2898919998916949,0.08403737160120642,0.0979076173994638,0.3129019293636008,Nishimoto2005.csv,ja_50_3_sg,False,2018
aoa_mean_japanese_l1,0.680080420409906,0.4625093782249145,0.47229793649422486,0.6872393589530688,Allen2014.csv,ja_50_3_sg,True,2018
concrete_mean_japanese_l1,0.7671557502976194,0.5885279452147033,0.6009835631028452,0.7752312965192034,Allen2014.csv,ja_50_3_sg,True,2018
familiar_mean_know,0.45028620957467813,0.20275767053313096,0.35777829261421795,0.5981457118580873,Asahara2019.csv,ja_50_3_sg,True,2018
familiar_mean_writing,0.4858986710664799,0.23609751854417121,0.41660849058425437,0.6454521597951737,Asahara2019.csv,ja_50_3_sg,True,2018
familiar_mean_read,0.47836325179648187,0.22883140066930432,0.4037869818326102,0.6354423513054589,Asahara2019.csv,ja_50_3_sg,True,2018
familiar_mean_speak,0.4973521153987655,0.24735912669162696,0.4364802859372628,0.6606665467066293,Asahara2019.csv,ja_50_3_sg,True,2018
familiar_mean_listen,0.49750951860595416,0.24751572110352824,0.43675660634070623,0.6608756360622672,Asahara2019.csv,ja_50_3_sg,True,2018
familiar_mean_production,0.4946759374776648,0.24470428311940656,0.43179565231561323,0.6571115980681008,Asahara2019.csv,ja_50_3_sg,True,2018
familiar_mean_reception,0.49064097115721994,0.24072856257809994,0.42478025061248736,0.6517516786418639,Asahara2019.csv,ja_50_3_sg,True,2018
familiar_mean_written,0.48552254920664606,0.23573214578812002,0.4159637680419011,0.6449525316191116,Asahara2019.csv,ja_50_3_sg,True,2018
familiar_mean_spoken,0.49866247222672505,0.24866426120726934,0.4387832754982033,0.6624071825533018,Asahara2019.csv,ja_50_3_sg,True,2018
aoa_mean,0.6484415307735546,0.4204764188319508,0.4212107471917691,0.6490075093492903,Mochizuki2025.csv,ja_50_3_sg,True,2018
imagine_mean,0.0,-0.12150458173310959,-0.14155873599973934,0.0,Nishimoto2005.csv,ja_50_3_sg,True,2018
familiar_mean,0.4292223768077417,0.18423184875248702,0.21463904709027615,0.46329153574210286,Nishimoto2005.csv,ja_50_3_sg,True,2018
aoa_mean,0.36937036604547846,0.13643446731257075,0.15895277745153874,0.3986888228324676,Nishimoto2005.csv,ja_50_3_sg,True,2018
aoa_mean_japanese_l1,0.5054899631217015,0.2555201028167791,0.2609279356806263,0.5108110567329434,Allen2014.csv,ja_50_4_cbow,False,2018
concrete_mean_japanese_l1,0.7004240505466168,0.49059385058412963,0.5009767892208308,0.707797138466122,Allen2014.csv,ja_50_4_cbow,False,2018
familiar_mean_know,0.40986614581430736,0.16799025748467505,0.2964290689504095,0.5444529997625227,Asahara2019.csv,ja_50_4_cbow,False,2018
familiar_mean_writing,0.47937229767737793,0.22979779978048864,0.40549225208489853,0.6367827353853891,Asahara2019.csv,ja_50_4_cbow,False,2018
familiar_mean_read,0.4719674939447497,0.22275331534048734,0.39306182906482706,0.6269464323726766,Asahara2019.csv,ja_50_4_cbow,False,2018
familiar_mean_speak,0.4856365928165056,0.2358429002824245,0.41615920111117743,0.6451040234808472,Asahara2019.csv,ja_50_4_cbow,False,2018
familiar_mean_listen,0.4827431745991995,0.2330409726221132,0.41121502863326903,0.6412604998230197,Asahara2019.csv,ja_50_4_cbow,False,2018
familiar_mean_production,0.4855917479869916,0.23579934571306196,0.4160823464135421,0.645044453052301,Asahara2019.csv,ja_50_4_cbow,False,2018
familiar_mean_reception,0.48000092011441875,0.2304008833106886,0.4065564298058762,0.6376177772034561,Asahara2019.csv,ja_50_4_cbow,False,2018
familiar_mean_written,0.4786476405644234,0.22910356381788946,0.40426723033002715,0.6358201241939635,Asahara2019.csv,ja_50_4_cbow,False,2018
familiar_mean_spoken,0.48523743420618937,0.23545536755500593,0.4154753759459771,0.6445737940267019,Asahara2019.csv,ja_50_4_cbow,False,2018
aoa_mean,0.6355653696068839,0.403943339043535,0.4046487937048056,0.6361201094956876,Mochizuki2025.csv,ja_50_4_cbow,False,2018
imagine_mean,0.0,-0.24905813064039703,-0.2901648123965791,0.0,Nishimoto2005.csv,ja_50_4_cbow,False,2018
familiar_mean,0.0,-0.0004819643438686687,-0.0005615118569343713,0.0,Nishimoto2005.csv,ja_50_4_cbow,False,2018
aoa_mean,0.0,-0.026361208993683584,-0.030712088147980876,0.0,Nishimoto2005.csv,ja_50_4_cbow,False,2018
aoa_mean_japanese_l1,0.7046018738965301,0.4964638006985017,0.5069709710836552,0.7120189401158197,Allen2014.csv,ja_50_4_cbow,True,2018
concrete_mean_japanese_l1,0.7821661506519102,0.6117838872256267,0.624731694362677,0.790399705441922,Allen2014.csv,ja_50_4_cbow,True,2018
