norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_mean_slovak,0.3783592850351201,0.14315574857228727,0.1627512122551859,0.4034243575382948,Luniewska2016.csv,sk_100_1_cbow,True,2018
aoa_mean_slovak,0,-0.08644460818765004,-0.09827733022094054,0,Luniewska2016.csv,sk_100_1_sg,False,2018
aoa_mean_slovak,0.3287633024828934,0.10808530905945847,0.122880256307141,0.35054280238958124,Luniewska2016.csv,sk_100_1_sg,True,2018
aoa_mean_slovak,0,-0.21388669519526474,-0.24316396145773445,0,Luniewska2016.csv,sk_100_2_cbow,False,2018
aoa_mean_slovak,0.3769145202146721,0.14206455554865643,0.16151065440702767,0.40188388174574463,Luniewska2016.csv,sk_100_2_cbow,True,2018
aoa_mean_slovak,0,-0.2810768918583836,-0.3195512953066795,0,Luniewska2016.csv,sk_100_2_sg,False,2018
aoa_mean_slovak,0.29946924298720634,0.08968182749533042,0.10195766700039466,0.31930810669382426,Luniewska2016.csv,sk_100_2_sg,True,2018
aoa_mean_slovak,0,-0.20783079285408906,-0.23627911430940163,0,Luniewska2016.csv,sk_100_3_cbow,False,2018
aoa_mean_slovak,0.35868400905334,0.12865421835057653,0.1462646816989444,0.3824456584914312,Luniewska2016.csv,sk_100_3_cbow,True,2018
aoa_mean_slovak,0,-0.17479860807133374,-0.19872541373889274,0,Luniewska2016.csv,sk_100_3_sg,False,2018
aoa_mean_slovak,0.3254078546690931,0.10589027188034161,0.12038475776510321,0.3469650670674257,Luniewska2016.csv,sk_100_3_sg,True,2018
aoa_mean_slovak,0,-0.31217058169054246,-0.35490115561016045,0,Luniewska2016.csv,sk_100_4_cbow,False,2018
aoa_mean_slovak,0.3557309048435797,0.126544476660832,0.143866154074482,0.37929692072897453,Luniewska2016.csv,sk_100_4_cbow,True,2018
aoa_mean_slovak,0,-0.09617705433684784,-0.10934197432211978,0,Luniewska2016.csv,sk_100_4_sg,False,2018
aoa_mean_slovak,0.38334958043794115,0.1469569008219455,0.1670726743184856,0.4087452437869897,Luniewska2016.csv,sk_100_4_sg,True,2018
aoa_mean_slovak,0,-0.2519597854369174,-0.2864485773598414,0,Luniewska2016.csv,sk_100_5_cbow,False,2018
aoa_mean_slovak,0.3405574349687977,0.11597936651252688,0.13185486915302486,0.36311825780732215,Luniewska2016.csv,sk_100_5_cbow,True,2018
aoa_mean_slovak,0,-0.12101448295921992,-0.13757920306010174,0,Luniewska2016.csv,sk_100_5_sg,False,2018
aoa_mean_slovak,0.33963079444810385,0.11534907653745018,0.13113830374409735,0.36213023036484726,Luniewska2016.csv,sk_100_5_sg,True,2018
