norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
boi_mean,0.4722899257579351,0.22305777397243584,0.4891617850272716,0.6994010187490948,Diez-Alamo2018a.csv,es_50_1_cbow,False,2018
concrete_mean,0.44398211671075977,0.1971201199589667,0.306722178359388,0.553825043095189,Diez-Alamo2018a.csv,es_50_1_cbow,False,2018
imagine_mean,0.15538783478664264,0.02414537919968095,0.03836659830457778,0.19587393472480655,Diez-Alamo2018a.csv,es_50_1_cbow,False,2018
familiar_mean,0.44997412154446526,0.20247671005971318,0.20247671005971318,0.44997412154446526,Duchon2013.csv,es_50_1_cbow,False,2018
imagine_mean,0.7127787345075509,0.5080535243661858,0.5114405478619604,0.715150716885581,Duchon2013.csv,es_50_1_cbow,False,2018
concrete_mean,0.7411551416571562,0.5493109440048393,0.5868817397032835,0.766082071127685,Duchon2013.csv,es_50_1_cbow,False,2018
valence_mean,0.5961379908807148,0.35538050417129524,0.35538050417129524,0.5961379908807148,Ferre2012.csv,es_50_1_cbow,False,2018
arousal_mean,0.6011329001888799,0.3613607636894939,0.3613607636894939,0.6011329001888799,Ferre2012.csv,es_50_1_cbow,False,2018
familiar_mean,0.6728387548067271,0.452711989969867,0.452711989969867,0.6728387548067271,Ferre2012.csv,es_50_1_cbow,False,2018
concrete_mean,0.5880129021194002,0.34575917305887927,0.34575917305887927,0.5880129021194002,Ferre2012.csv,es_50_1_cbow,False,2018
happiness_mean,0.6736438130267939,0.4537959868292781,0.4537959868292781,0.6736438130267939,Ferre2017.csv,es_50_1_cbow,False,2018
anger_mean,0.705590777750618,0.49785834564672193,0.49785834564672193,0.705590777750618,Ferre2017.csv,es_50_1_cbow,False,2018
sad_mean,0.6767173657602149,0.4579463931214444,0.4579463931214444,0.6767173657602149,Ferre2017.csv,es_50_1_cbow,False,2018
fear_mean,0.7024276012385134,0.49340453498169207,0.49340453498169207,0.7024276012385134,Ferre2017.csv,es_50_1_cbow,False,2018
disgust_mean,0.6164082463567127,0.3799591261765577,0.3799591261765577,0.6164082463567127,Ferre2017.csv,es_50_1_cbow,False,2018
valence_mean,0.6975905505759551,0.4866325762528641,0.4866325762528641,0.6975905505759551,Guasch2016.csv,es_50_1_cbow,False,2018
arousal_mean,0.6798585111389999,0.46220759516813764,0.46220759516813764,0.6798585111389999,Guasch2016.csv,es_50_1_cbow,False,2018
concrete_mean,0.7943649290832734,0.631015640557474,0.631015640557474,0.7943649290832734,Guasch2016.csv,es_50_1_cbow,False,2018
imagine_mean,0.7897963651672966,0.6237782984314736,0.6237782984314736,0.7897963651672966,Guasch2016.csv,es_50_1_cbow,False,2018
familiar_mean,0.4795562332440863,0.2299741808432565,0.2299741808432565,0.4795562332440863,Guasch2016.csv,es_50_1_cbow,False,2018
valence_mean,0.7694823480398049,0.5921030839448513,0.5934595629458705,0.7703632668721105,Hinojosa2016a.csv,es_50_1_cbow,False,2018
arousal_mean,0.6418603999264618,0.41198477299375746,0.4129286098161945,0.6425952145917323,Hinojosa2016a.csv,es_50_1_cbow,False,2018
concrete_mean,0.6351020321037102,0.4033545911822621,0.4042786566832524,0.6358291096538853,Hinojosa2016a.csv,es_50_1_cbow,False,2018
happiness_mean,0.739634694312563,0.5470594810308386,0.5483127673562243,0.740481442951965,Hinojosa2016a.csv,es_50_1_cbow,False,2018
anger_mean,0.7455220517532374,0.5558031296503567,0.5570764472440575,0.7463755403575719,Hinojosa2016a.csv,es_50_1_cbow,False,2018
sad_mean,0.7037145868118276,0.4952142196917413,0.4963487310770603,0.7045202133913975,Hinojosa2016a.csv,es_50_1_cbow,False,2018
fear_mean,0.7366460530630649,0.5426474074933917,0.5438905859756217,0.7374893802459949,Hinojosa2016a.csv,es_50_1_cbow,False,2018
disgust_mean,0.6584956535312434,0.43361652571953935,0.43460991982198965,0.6592495125686402,Hinojosa2016a.csv,es_50_1_cbow,False,2018
dominance_mean,0.5759893062787643,0.33176368094749215,0.33252373519937645,0.5766487103942716,Hinojosa2016b.csv,es_50_1_cbow,False,2018
dominance_mean_female,0.5469846413933303,0.29919219792019014,0.29987763250878163,0.5476108403864752,Hinojosa2016b.csv,es_50_1_cbow,False,2018
dominance_mean_male,0.4732602083810142,0.22397522483684096,0.2244883410449437,0.4738020061639078,Hinojosa2016b.csv,es_50_1_cbow,False,2018
familiar_mean,0.5758684273325444,0.331624445598458,0.3323841808690158,0.5765276930634086,Hinojosa2016b.csv,es_50_1_cbow,False,2018
familiar_mean_female,0.5452998851057553,0.29735196469635,0.2980331834012672,0.5459241553560964,Hinojosa2016b.csv,es_50_1_cbow,False,2018
familiar_mean_male,0.5079466886577373,0.25800983851836035,0.2586009263500175,0.5085281962192633,Hinojosa2016b.csv,es_50_1_cbow,False,2018
aoa_subjective_mean,0.6253429120889946,0.3910537576999441,0.3919496425973094,0.6260588172027525,Hinojosa2016b.csv,es_50_1_cbow,False,2018
aoa_subjective_mean_female,0.6163955919559158,0.37994352578268376,0.380813957685966,0.6171012539980502,Hinojosa2016b.csv,es_50_1_cbow,False,2018
aoa_subjective_mean_male,0.5788805246544153,0.33510266182417114,0.33587036551678096,0.5795432386947336,Hinojosa2016b.csv,es_50_1_cbow,False,2018
sensory_experience_mean,0.6007852490968872,0.3609429155324088,0.3617698179734911,0.6014730401052828,Hinojosa2016b.csv,es_50_1_cbow,False,2018
sensory_experience_mean_female,0.5790986371407878,0.33535523153831776,0.3361235138557022,0.579761600880657,Hinojosa2016b.csv,es_50_1_cbow,False,2018
sensory_experience_mean_male,0.4395254299427107,0.1931826035663247,0.19362517539580082,0.4400286074743332,Hinojosa2016b.csv,es_50_1_cbow,False,2018
familiar_mean,0.5490871729249704,0.30149672347073636,0.30956145064176427,0.5563824679496688,Izura2005.csv,es_50_1_cbow,False,2018
aoa_mean,0.5078108440610097,0.2578718533459552,0.26476966012269887,0.5145577325458232,Izura2005.csv,es_50_1_cbow,False,2018
imagine_mean,0.7677746380359012,0.5894778948111591,0.6052458220386181,0.7779754636481913,Izura2005.csv,es_50_1_cbow,False,2018
aoa_mean_spanish,0.5141199489137792,0.26431932187110696,0.28125080868135577,0.5303308483214566,Luniewska2016.csv,es_50_1_cbow,False,2018
familiar_mean,0.5372114168307273,0.28859610637327743,0.33267562694325925,0.5767803975026017,Manoiloff2010.csv,es_50_1_cbow,False,2018
imagine_mean,0.0,-0.09432466485684844,-0.1087316021404593,0.0,Manoiloff2010.csv,es_50_1_cbow,False,2018
aoa_mean,0.5007345859801856,0.25073512559674793,0.2890318450682973,0.5376168199268856,Manoiloff2010.csv,es_50_1_cbow,False,2018
familiar_mean_reference,0.0,-0.09664719292968987,-0.1989285271512451,0.0,Marques2004.csv,es_50_1_cbow,False,2018
familiar_mean_meaning,0.28483884090806255,0.08113316528984857,0.11017787830781212,0.3319305323524971,Marques2004.csv,es_50_1_cbow,False,2018
concrete_mean,0.0,-0.13132620487129887,-0.13132620487129887,0.0,Moldovan2015.csv,es_50_1_cbow,False,2018
familiar_mean,0.0,-0.09905775469210598,-0.09905775469210598,0.0,Moldovan2015.csv,es_50_1_cbow,False,2018
concrete_mean_similar_word,0.0,-0.4645691330054301,-0.4645691330054301,0.0,Moldovan2015.csv,es_50_1_cbow,False,2018
familiar_mean_similar_word,0.0,-0.30092999475989635,-0.30092999475989635,0.0,Moldovan2015.csv,es_50_1_cbow,False,2018
concrete_mean_less_similar_word,0.0,-0.18926987898466008,-0.18926987898466008,0.0,Moldovan2015.csv,es_50_1_cbow,False,2018
familiar_mean_less_similar_word,0.0,-0.3736469610422035,-0.37773053438692705,0.0,Moldovan2015.csv,es_50_1_cbow,False,2018
aoa_mean,0.5306331689698276,0.28157156001096156,0.28945871855468597,0.538013678780276,Moreno-Martinez2012.csv,es_50_1_cbow,False,2018
familiar_mean,0.42972176083730473,0.18466079173711372,0.18983336293423175,0.4356987066015135,Moreno-Martinez2012.csv,es_50_1_cbow,False,2018
manip_mean,0.7860022060654416,0.6177994679397408,0.6351047751649437,0.7969346115993103,Moreno-Martinez2012.csv,es_50_1_cbow,False,2018
aoa_subjective_mean,0.5396989995251643,0.2912750100884633,0.31468446412719353,0.5609674358883887,Moreno-Martinez2014.csv,es_50_1_cbow,False,2018
familiar_mean,0.5895940739437076,0.3476211720295381,0.37555910548645743,0.6128287733832816,Moreno-Martinez2014.csv,es_50_1_cbow,False,2018
manip_mean,0.660623997656326,0.4364240662794254,0.4714989912373239,0.6866578414591389,Moreno-Martinez2014.csv,es_50_1_cbow,False,2018
aoa_mean,0.3430585818364758,0.11768919057165397,0.11909583428366577,0.3451026431131262,Prior2007_es.csv,es_50_1_cbow,False,2018
concrete_mean,0.7266565333152376,0.528029717409719,0.5882436325529327,0.7669704248228433,Prior2007_es.csv,es_50_1_cbow,False,2018
familiar_mean,0.2473681008131732,0.06119097729991622,0.06816889576394175,0.2610917382146393,Prior2007_es.csv,es_50_1_cbow,False,2018
imagine_mean,0.6921309898633786,0.4790453071292603,0.5448246627350691,0.7381223900784132,Prior2007_es.csv,es_50_1_cbow,False,2018
word_aoa_mean,0.431085938853748,0.18583508667741735,0.18758443941225184,0.43311019315210286,Prior2007_es_pairs.csv,es_50_1_cbow,False,2018
word_familiar_mean,0.36074879021702855,0.13013968964304967,0.14571464045173593,0.38172587081796794,Prior2007_es_pairs.csv,es_50_1_cbow,False,2018
word_imagine_mean,0.7274751251246878,0.5292200576751802,0.6061896141324579,0.7785817966870647,Prior2007_es_pairs.csv,es_50_1_cbow,False,2018
word_concrete_mean,0.7450119704112377,0.5550428360560349,0.6214696493671588,0.7883334633054458,Prior2007_es_pairs.csv,es_50_1_cbow,False,2018
translate_aoa_mean,0.35516854362250144,0.1261446943789287,0.3421122645218417,0.5849036369538504,Prior2007_es_pairs.csv,es_50_1_cbow,False,2018
translate_concrete_mean,0.7253182548243844,0.5260865707814907,0.6931613229389396,0.8325631044785372,Prior2007_es_pairs.csv,es_50_1_cbow,False,2018
translate_familiar_mean,0.21501987459932975,0.046233546472711495,0.0592367314181616,0.24338597210636773,Prior2007_es_pairs.csv,es_50_1_cbow,False,2018
translate_imagine_mean,0.6909250981869883,0.47737749130469953,0.6110782579235547,0.7817149467187862,Prior2007_es_pairs.csv,es_50_1_cbow,False,2018
valence_mean_all,0.7777155620077144,0.6048414953889751,0.6066014609429683,0.7788462370346076,Redondo2007.csv,es_50_1_cbow,False,2018
arousal_mean_all,0.5993217639681859,0.35918657676593796,0.36023173654314244,0.6001930827185052,Redondo2007.csv,es_50_1_cbow,False,2018
dominance_mean_all,0.7528495616877086,0.5667824625333749,0.5684316840538406,0.7539440854956292,Redondo2007.csv,es_50_1_cbow,False,2018
valence_mean_female,0.7709696904897577,0.5943942636538728,0.596123829891469,0.7720905580898325,Redondo2007.csv,es_50_1_cbow,False,2018
arousal_mean_female,0.594338197530706,0.3532378930440485,0.35426574336328437,0.5952022709661686,Redondo2007.csv,es_50_1_cbow,False,2018
dominance_mean_female,0.7463927505244233,0.557102138035414,0.5587231917833346,0.7474778871534158,Redondo2007.csv,es_50_1_cbow,False,2018
valence_mean_male,0.7594265881646303,0.5767287428113709,0.5784069059815301,0.7605306739254704,Redondo2007.csv,es_50_1_cbow,False,2018
arousal_mean_male,0.5333438743456886,0.28445568830206974,0.28528339641546085,0.5341192717132203,Redondo2007.csv,es_50_1_cbow,False,2018
dominance_mean_male,0.6471736298874099,0.4188337072216462,0.4200524279992068,0.6481145176581117,Redondo2007.csv,es_50_1_cbow,False,2018
familiar_mean,0.305364839668643,0.09324768530585602,0.1578037751329871,0.3972452329896321,Redondo2007.csv,es_50_1_cbow,False,2018
concrete_mean,0.6023782354486769,0.3628595385422616,0.6140699883022889,0.7836261789286323,Redondo2007.csv,es_50_1_cbow,False,2018
imagine_mean,0.5522819739777555,0.3050153787807661,0.525643169432187,0.7250125305346019,Redondo2007.csv,es_50_1_cbow,False,2018
familiar_mean_spanish,0.3629275527298712,0.13171640853049346,0.13978067844052366,0.3738725430417747,Sanfeliu1996.csv,es_50_1_cbow,False,2018
valence_mean_all,0.7732354500456561,0.5978930612073082,0.6002149760081132,0.7747354232304815,Sarli2022.csv,es_50_1_cbow,False,2018
arousal_mean_all,0.5984404416430028,0.35813096219387225,0.35952176204705233,0.5996013359283419,Sarli2022.csv,es_50_1_cbow,False,2018
dominance_mean_all,0.6636860300420973,0.4404791464730396,0.4421897451001193,0.6649734920281555,Sarli2022.csv,es_50_1_cbow,False,2018
valence_mean_female,0.7623163354003093,0.5811261952181568,0.5833829959762855,0.763795126965527,Sarli2022.csv,es_50_1_cbow,False,2018
arousal_mean_female,0.5772372711056375,0.3332028671534833,0.33449685887058417,0.5783570340806656,Sarli2022.csv,es_50_1_cbow,False,2018
dominance_mean_female,0.6588604114518359,0.4340970417784826,0.4357828555329621,0.6601385123843041,Sarli2022.csv,es_50_1_cbow,False,2018
valence_mean_male,0.7454574422694256,0.555706798234874,0.5578648828882133,0.7469035298405098,Sarli2022.csv,es_50_1_cbow,False,2018
arousal_mean_male,0.4711559480231271,0.22198792735757167,0.2228500163958535,0.47206992744280324,Sarli2022.csv,es_50_1_cbow,False,2018
dominance_mean_male,0.4918052497215847,0.24187240365371027,0.24281171395916157,0.4927592860202247,Sarli2022.csv,es_50_1_cbow,False,2018
familiar_mean_all,0.5464172502754904,0.2985718113986279,0.2997313135788167,0.5474772265389828,Sarli2022.csv,es_50_1_cbow,False,2018
imagine_mean_all,0.7081385014103578,0.5014601371797074,0.5034075551881723,0.7095121952356931,Sarli2022.csv,es_50_1_cbow,False,2018
concrete_mean_all,0.8212613739597173,0.6744702443582026,0.6770895462780402,0.8228545110030328,Sarli2022.csv,es_50_1_cbow,False,2018
valence_mean,0.0,-0.6645737408506743,-1.7900615277752037,0.0,Soares2012.csv,es_50_1_cbow,False,2018
valence_mean_women,0.0,-0.5655464494254929,-1.523326726678344,0.0,Soares2012.csv,es_50_1_cbow,False,2018
valence_mean_men,0.0,-0.7138489276785094,-1.922786627779211,0.0,Soares2012.csv,es_50_1_cbow,False,2018
arousal_mean,0.0,-0.741278754173543,-1.996670192693253,0.0,Soares2012.csv,es_50_1_cbow,False,2018
arousal_mean_women,0.0,-0.6756116573054616,-1.8197926898389045,0.0,Soares2012.csv,es_50_1_cbow,False,2018
arousal_mean_men,0.0,-0.4473285086547228,-1.204900982989334,0.0,Soares2012.csv,es_50_1_cbow,False,2018
dominance_mean,0.0,-0.7633771089937141,-2.056193180676617,0.0,Soares2012.csv,es_50_1_cbow,False,2018
dominance_mean_women,0.0,-0.9130296835056053,-2.4592896313780015,0.0,Soares2012.csv,es_50_1_cbow,False,2018
dominance_mean_men,0.0,-0.5002937261119824,-1.3475653590435657,0.0,Soares2012.csv,es_50_1_cbow,False,2018
familiar_mean,0.6453847841003749,0.4165215195482876,0.4227382586460232,0.6501832500503402,Soler2017.csv,es_50_1_cbow,False,2018
arousal_mean,0.21131739077542383,0.044655039644133185,0.0453215327731501,0.21288854542494787,Soler2017.csv,es_50_1_cbow,False,2018
valence_mean,0.3716344564084694,0.13811216919001856,0.14017354484957106,0.37439757591305406,Soler2017.csv,es_50_1_cbow,False,2018
valence_mean,0.6154622021304698,0.3787937222512872,0.3875495637237721,0.6225347891674585,Stadthagen-Gonzalez2017.csv,es_50_1_cbow,False,2018
arousal_mean,0.5747551003761111,0.3303434254083536,0.3379793351250262,0.5813599015455282,Stadthagen-Gonzalez2017.csv,es_50_1_cbow,False,2018
happiness_mean,0.5436544982374203,0.29556021345378125,0.29632284015133975,0.54435543549352,Stadthagen-Gonzalez2017a.csv,es_50_1_cbow,False,2018
disgust_mean,0.5614261237929852,0.31519929247721634,0.3160125934039064,0.5621499741207024,Stadthagen-Gonzalez2017a.csv,es_50_1_cbow,False,2018
anger_mean,0.6391452686238038,0.40850667440419436,0.40956073405718685,0.6399693227469476,Stadthagen-Gonzalez2017a.csv,es_50_1_cbow,False,2018
fear_mean,0.6381948795356657,0.40729270426554287,0.4083436315414574,0.6390177083160196,Stadthagen-Gonzalez2017a.csv,es_50_1_cbow,False,2018
sad_mean,0.6277297951172859,0.3940446956779898,0.39506143944550753,0.628539131196704,Stadthagen-Gonzalez2017a.csv,es_50_1_cbow,False,2018
valence_mean,0.5883296563316662,0.3461317845193365,0.3470248997890252,0.5890881935576584,Stadthagen-Gonzalez2017a.csv,es_50_1_cbow,False,2018
arousal_mean,0.5471553056589972,0.2993789285107907,0.30015140854421873,0.5478607565287176,Stadthagen-Gonzalez2017a.csv,es_50_1_cbow,False,2018
familiar_mean,0.468125093961964,0.21914110359689765,0.22520429618653515,0.4745569472534726,Torrance2018_es.csv,es_50_1_cbow,False,2018
familiar_mean,0.0,-0.05440268688648182,-0.07744154716936913,0.0,Alario1999.csv,es_50_1_cbow,True,2018
aoa_mean,0.1893266573915339,0.03584458319905126,0.05102431772106941,0.2258856297356461,Alario1999.csv,es_50_1_cbow,True,2018
aoa_mean,0.6367836076543886,0.4054933629773383,0.40566625667957423,0.6369193486459446,Alonso2015.csv,es_50_1_cbow,True,2018
aoa_mean,0.6088598769007896,0.37071034969964467,0.39298515481068114,0.6268852804227271,Alonso2016.csv,es_50_1_cbow,True,2018
aoa_mean,0.0,-0.045236378879795244,-0.047404256461894057,0.0,Alvarez2007.csv,es_50_1_cbow,True,2018
familiar_mean,0.5866924729579924,0.34420805782556474,0.351745460551672,0.5930813270974495,Cuetos1999.csv,es_50_1_cbow,True,2018
aoa_mean,0.32841152224893727,0.10785412794586421,0.1110263081795661,0.33320610465531103,Cuetos1999.csv,es_50_1_cbow,True,2018
imagine_mean,0.4288034027972151,0.1838723582504707,0.2704005268389275,0.5200005065756451,Cuetos2003.csv,es_50_1_cbow,True,2018
familiar_mean,0.33416920858353094,0.11166905996534342,0.16183921734107742,0.40229245250324724,Cuetos2003.csv,es_50_1_cbow,True,2018
aoa_mean,0.07158277142506486,0.0051240931648930815,0.005282570273085652,0.072681292456076,Cuetos2003.csv,es_50_1_cbow,True,2018
familiar_mean,0.7399743388056733,0.5475620220908934,0.5503700324605904,0.7418692825967323,Dasi2004.csv,es_50_1_cbow,True,2018
aoa_mean,0.6494496406687208,0.4217848357647306,0.4222851736482,0.6498347279487301,Davies2016a_es.csv,es_50_1_cbow,True,2018
imagine_mean,0.6257837111507436,0.3916052531415973,0.3920697908084319,0.6261547658593936,Davies2016a_es.csv,es_50_1_cbow,True,2018
familiar_mean,0.4378341280371775,0.1916987236740755,0.1936941007234711,0.4401069196496132,Davis2005a.csv,es_50_1_cbow,True,2018
imagine_mean,0.7172753817671262,0.5144839732891767,0.542844502872664,0.7367798198055264,Davis2005a.csv,es_50_1_cbow,True,2018
concrete_mean,0.7535380412022984,0.5678195795389968,0.5724531221020004,0.7566063190999666,Davis2005a.csv,es_50_1_cbow,True,2018
aoa_mean,0.5997175150135682,0.3596610978140494,0.36057893510340355,0.6004822521135854,Diez-Alamo2018.csv,es_50_1_cbow,True,2018
motion_mean,0.8109781450883569,0.657685551810952,0.657685551810952,0.8109781450883569,Diez-Alamo2018a.csv,es_50_1_cbow,True,2018
grasp_mean,0.7936856142038442,0.6299368541941335,0.6299368541941335,0.7936856142038442,Diez-Alamo2018a.csv,es_50_1_cbow,True,2018
sound_mean,0.7057478660185139,0.49808005038968634,0.49808005038968634,0.7057478660185139,Diez-Alamo2018a.csv,es_50_1_cbow,True,2018
taste_mean,0.8004854782294585,0.6407770008562449,0.6407770008562449,0.8004854782294585,Diez-Alamo2018a.csv,es_50_1_cbow,True,2018
smell_mean,0.6952182337528781,0.48332839254247145,0.48332839254247145,0.6952182337528781,Diez-Alamo2018a.csv,es_50_1_cbow,True,2018
boi_mean,0.4995692105350191,0.2495693961145823,0.5473013072688208,0.7397981530585358,Diez-Alamo2018a.csv,es_50_1_cbow,True,2018
concrete_mean,0.4631156229921065,0.21447608025936693,0.33372834065254187,0.5776922542777788,Diez-Alamo2018a.csv,es_50_1_cbow,True,2018
imagine_mean,0.24497399815029475,0.06001225976974062,0.0953584636171726,0.3088016574067772,Diez-Alamo2018a.csv,es_50_1_cbow,True,2018
familiar_mean,0.4377303649954245,0.19160787243902755,0.19160787243902755,0.4377303649954245,Duchon2013.csv,es_50_1_cbow,True,2018
imagine_mean,0.7168808775670831,0.5139181926213512,0.5173443139054935,0.7192665110412785,Duchon2013.csv,es_50_1_cbow,True,2018
concrete_mean,0.736479781657162,0.542402468789781,0.579500750853233,0.7612494668984886,Duchon2013.csv,es_50_1_cbow,True,2018
valence_mean,0.6579925309958911,0.4329541708463787,0.4329541708463787,0.6579925309958911,Ferre2012.csv,es_50_1_cbow,True,2018
arousal_mean,0.6179040406316427,0.38180540342891073,0.38180540342891073,0.6179040406316427,Ferre2012.csv,es_50_1_cbow,True,2018
familiar_mean,0.6732576249981029,0.45327582961808627,0.45327582961808627,0.6732576249981029,Ferre2012.csv,es_50_1_cbow,True,2018
concrete_mean,0.6145358223497538,0.3776542769510881,0.3776542769510881,0.6145358223497538,Ferre2012.csv,es_50_1_cbow,True,2018
happiness_mean,0.6793634084428106,0.4615346407310331,0.4615346407310331,0.6793634084428106,Ferre2017.csv,es_50_1_cbow,True,2018
anger_mean,0.7122572972914952,0.5073104575449854,0.5073104575449854,0.7122572972914952,Ferre2017.csv,es_50_1_cbow,True,2018
sad_mean,0.6717427197842454,0.4512382815831352,0.4512382815831352,0.6717427197842454,Ferre2017.csv,es_50_1_cbow,True,2018
fear_mean,0.7066989267759448,0.49942337310627216,0.49942337310627216,0.7066989267759448,Ferre2017.csv,es_50_1_cbow,True,2018
disgust_mean,0.6296506216161102,0.39645990530155395,0.39645990530155395,0.6296506216161102,Ferre2017.csv,es_50_1_cbow,True,2018
valence_mean,0.7052276021481504,0.4973459708316299,0.4973459708316299,0.7052276021481504,Guasch2016.csv,es_50_1_cbow,True,2018
arousal_mean,0.690109875715132,0.47625164055955493,0.47625164055955493,0.690109875715132,Guasch2016.csv,es_50_1_cbow,True,2018
concrete_mean,0.7941904630259597,0.6307384915613883,0.6307384915613883,0.7941904630259597,Guasch2016.csv,es_50_1_cbow,True,2018
imagine_mean,0.7935965502072807,0.6297954845008971,0.6297954845008971,0.7935965502072807,Guasch2016.csv,es_50_1_cbow,True,2018
familiar_mean,0.4648346109054097,0.2160712154955836,0.2160712154955836,0.4648346109054097,Guasch2016.csv,es_50_1_cbow,True,2018
valence_mean,0.7853276222725706,0.6167394743042892,0.6181523940621456,0.7862266810927657,Hinojosa2016a.csv,es_50_1_cbow,True,2018
arousal_mean,0.648900342106187,0.42107165398552643,0.42203630840473727,0.6496432162385268,Hinojosa2016a.csv,es_50_1_cbow,True,2018
concrete_mean,0.64859988283369,0.4206818080118763,0.42164556931316355,0.6493424129942257,Hinojosa2016a.csv,es_50_1_cbow,True,2018
happiness_mean,0.7449295561879566,0.5549200436823861,0.5561913381696311,0.7457823664914792,Hinojosa2016a.csv,es_50_1_cbow,True,2018
anger_mean,0.7675402528294472,0.5891180397134916,0.5904676801252065,0.7684189483121863,Hinojosa2016a.csv,es_50_1_cbow,True,2018
sad_mean,0.7305243230100773,0.5336657865093318,0.5348883885402811,0.7313606419136055,Hinojosa2016a.csv,es_50_1_cbow,True,2018
fear_mean,0.7488132944680145,0.5607213499720414,0.56200593496625,0.7496705509530502,Hinojosa2016a.csv,es_50_1_cbow,True,2018
disgust_mean,0.6948015111625633,0.4827491399137816,0.48385509441530233,0.695596933874282,Hinojosa2016a.csv,es_50_1_cbow,True,2018
dominance_mean,0.5669297708657609,0.32140936509390416,0.3221456981181743,0.5675788034433407,Hinojosa2016b.csv,es_50_1_cbow,True,2018
dominance_mean_female,0.5559334570349276,0.3090620086508057,0.3097700544896392,0.556569900811784,Hinojosa2016b.csv,es_50_1_cbow,True,2018
dominance_mean_male,0.475297550664647,0.22590776166781268,0.22642530522260723,0.47584168083786776,Hinojosa2016b.csv,es_50_1_cbow,True,2018
familiar_mean,0.5355943518020941,0.2868613096823054,0.28751849481330727,0.5362075109631599,Hinojosa2016b.csv,es_50_1_cbow,True,2018
familiar_mean_female,0.5119182834711052,0.2620603289520029,0.26266069625773486,0.5125043377940668,Hinojosa2016b.csv,es_50_1_cbow,True,2018
familiar_mean_male,0.4822784438756869,0.23259249742715407,0.23312535538231366,0.4828305659155328,Hinojosa2016b.csv,es_50_1_cbow,True,2018
aoa_subjective_mean,0.6000238178566415,0.3600285819952601,0.3608533897432447,0.6007107371632745,Hinojosa2016b.csv,es_50_1_cbow,True,2018
aoa_subjective_mean_female,0.6039242849136915,0.36472454190851367,0.36556010786935794,0.6046156695532774,Hinojosa2016b.csv,es_50_1_cbow,True,2018
aoa_subjective_mean_male,0.5426442367012341,0.2944627676250649,0.29513736732180046,0.5432654667119938,Hinojosa2016b.csv,es_50_1_cbow,True,2018
