norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_mean_icelandic,0.1514183398079798,0.02292751363020484,0.025579576773997192,0.15993616468453029,Luniewska2016.csv,is_50_4_sg,False,2018
familiar_mean,0.09192484152867227,0.00845017649007151,0.009389084988968344,0.0968972909268796,Torrance2018_is.csv,is_50_4_sg,False,2018
aoa_mean_icelandic,0.250686691510062,0.06284381730026099,0.07011306482379864,0.264788717327228,Luniewska2016.csv,is_50_4_sg,True,2018
familiar_mean,0.30566324237729076,0.0934300177405984,0.10381113082288712,0.32219734763477975,Torrance2018_is.csv,is_50_4_sg,True,2018
aoa_mean_icelandic,0,-0.09383871498521018,-0.10469319321111137,0,Luniewska2016.csv,is_50_5_cbow,False,2018
familiar_mean,0,-0.2604016263659507,-0.2893351404066119,0,Torrance2018_is.csv,is_50_5_cbow,False,2018
aoa_mean_icelandic,0.2010447108706926,0.04041897576908038,0.045094305055802364,0.21235419717020515,Luniewska2016.csv,is_50_5_cbow,True,2018
familiar_mean,0.21814419116526843,0.04758688813914917,0.05287432015461019,0.2299441674724762,Torrance2018_is.csv,is_50_5_cbow,True,2018
aoa_mean_icelandic,0.0,-0.01621499494372152,-0.01809061003049528,0.0,Luniewska2016.csv,is_50_5_sg,False,2018
familiar_mean,0.11473589107453348,0.013164324700667213,0.014627027445185792,0.12094224838816993,Torrance2018_is.csv,is_50_5_sg,False,2018
aoa_mean_icelandic,0.08859809611631034,0.007849622635434966,0.008757601373115875,0.09358205689722723,Luniewska2016.csv,is_50_5_sg,True,2018
familiar_mean,0.33391462044252196,0.1114989737452735,0.12388774860585944,0.35197691487633026,Torrance2018_is.csv,is_50_5_sg,True,2018
aoa_mean_icelandic,0,-0.17849683816447814,-0.19914386048947375,0,Luniewska2016.csv,is_50_6_cbow,False,2018
familiar_mean,0,-0.2390047009902202,-0.26556077887802243,0,Torrance2018_is.csv,is_50_6_cbow,False,2018
aoa_mean_icelandic,0.17254722830579225,0.02977254599601119,0.0332163852716692,0.18225362896707764,Luniewska2016.csv,is_50_6_cbow,True,2018
familiar_mean,0.2317310013531724,0.05369925698814399,0.059665841097937766,0.24426592291586186,Torrance2018_is.csv,is_50_6_cbow,True,2018
aoa_mean_icelandic,0,-0.024952410974816406,-0.027838697318918304,0,Luniewska2016.csv,is_50_6_sg,False,2018
familiar_mean,0,-0.0013275388231632878,-0.0014750431368480976,0,Torrance2018_is.csv,is_50_6_sg,False,2018
aoa_mean_icelandic,0.24693611431698428,0.060977444553970736,0.06803080567775094,0.26082715671062884,Luniewska2016.csv,is_50_6_sg,True,2018
familiar_mean,0.3747318583539595,0.14042396566541196,0.1560266285171244,0.39500206140870253,Torrance2018_is.csv,is_50_6_sg,True,2018
aoa_mean_icelandic,0,-0.5323296287271163,-0.5939050708559992,0,Luniewska2016.csv,is_100_1_cbow,False,2018
familiar_mean,0,-0.9346340319190295,-1.0384822576878106,0,Torrance2018_is.csv,is_100_1_cbow,False,2018
aoa_mean_icelandic,0.11300943948132292,0.012771133411882785,0.014248391381167735,0.11936662591012505,Luniewska2016.csv,is_100_1_cbow,True,2018
familiar_mean,0.09606722996766925,0.00922891267366105,0.010254347415178944,0.10126375173367291,Torrance2018_is.csv,is_100_1_cbow,True,2018
aoa_mean_icelandic,0,-0.46270701674130593,-0.5162290970360093,0,Luniewska2016.csv,is_100_1_sg,False,2018
familiar_mean,0,-0.39134940997805195,-0.4348326777533911,0,Torrance2018_is.csv,is_100_1_sg,False,2018
aoa_mean_icelandic,0.0,-0.0116153583913935,-0.012958925966517376,0.0,Luniewska2016.csv,is_100_1_sg,True,2018
familiar_mean,0.2008006152238278,0.04032088707426775,0.044800985638075275,0.21166243322345907,Torrance2018_is.csv,is_100_1_sg,True,2018
aoa_mean_icelandic,0,-0.6587042668030728,-0.7348976707989506,0,Luniewska2016.csv,is_100_2_cbow,False,2018
familiar_mean,0,-0.9472528068078324,-1.0525031186753693,0,Torrance2018_is.csv,is_100_2_cbow,False,2018
aoa_mean_icelandic,0.19832523885478945,0.03933290036680929,0.04388260152864171,0.20948174509642054,Luniewska2016.csv,is_100_2_cbow,True,2018
familiar_mean,0.3013771430047301,0.09082818232569355,0.10092020258410395,0.31767940220307633,Torrance2018_is.csv,is_100_2_cbow,True,2018
aoa_mean_icelandic,0,-0.21750456859823294,-0.2426636791450435,0,Luniewska2016.csv,is_100_2_sg,False,2018
familiar_mean,0,-0.17227192991577736,-0.19141325546197485,0,Torrance2018_is.csv,is_100_2_sg,False,2018
aoa_mean_icelandic,0.28778082799325455,0.08281780496048316,0.09239747642979279,0.3039695320748328,Luniewska2016.csv,is_100_2_sg,True,2018
familiar_mean,0.3262478692974695,0.10643767222113876,0.11826408024570972,0.3438954495856404,Torrance2018_is.csv,is_100_2_sg,True,2018
aoa_mean_icelandic,0,-0.48100455553873517,-0.5366431421868725,0,Luniewska2016.csv,is_100_3_cbow,False,2018
familiar_mean,0,-1.3289240782939908,-1.4765823092155455,0,Torrance2018_is.csv,is_100_3_cbow,False,2018
aoa_mean_icelandic,0.13705974985032027,0.018785375029032363,0.020958310200301034,0.14476985252565894,Luniewska2016.csv,is_100_3_cbow,True,2018
familiar_mean,0.2709274085849459,0.07340166072255422,0.08155740080283802,0.28558256389849507,Torrance2018_is.csv,is_100_3_cbow,True,2018
aoa_mean_icelandic,0,-0.277033520332094,-0.3090784424600601,0,Luniewska2016.csv,is_100_3_sg,False,2018
familiar_mean,0,-0.37774624457133665,-0.4197180495237074,0,Torrance2018_is.csv,is_100_3_sg,False,2018
aoa_mean_icelandic,0.19571055507176158,0.03830262136649702,0.04273314846486048,0.20671997596957215,Luniewska2016.csv,is_100_3_sg,True,2018
familiar_mean,0.27924824678030286,0.07797958332987293,0.08664398147763658,0.2943534974781794,Torrance2018_is.csv,is_100_3_sg,True,2018
aoa_mean_icelandic,0,-0.8681722087059093,-0.9685951134442794,0,Luniewska2016.csv,is_100_4_cbow,False,2018
familiar_mean,0,-1.6015620641169646,-1.779513404574405,0,Torrance2018_is.csv,is_100_4_cbow,False,2018
aoa_mean_icelandic,0.15495211482085497,0.024010157887455426,0.0267874522699596,0.16366872722044246,Luniewska2016.csv,is_100_4_cbow,True,2018
familiar_mean,0.2040997145003669,0.04165669345913128,0.046285214954590315,0.21513998920375152,Torrance2018_is.csv,is_100_4_cbow,True,2018
aoa_mean_icelandic,0,-0.3082122929830723,-0.3438637149326068,0,Luniewska2016.csv,is_100_4_sg,False,2018
familiar_mean,0,-0.293984706742618,-0.32664967415846446,0,Torrance2018_is.csv,is_100_4_sg,False,2018
aoa_mean_icelandic,0.11566780327205246,0.013379040713782231,0.014926616318734653,0.1221745322018245,Luniewska2016.csv,is_100_4_sg,True,2018
familiar_mean,0.3021557647356767,0.09129810616300159,0.10144234018111287,0.3185001415715743,Torrance2018_is.csv,is_100_4_sg,True,2018
aoa_mean_icelandic,0,-0.7500533333149159,-0.8368132338102979,0,Luniewska2016.csv,is_100_5_cbow,False,2018
familiar_mean,0,-0.7467677433715877,-0.8297419370795419,0,Torrance2018_is.csv,is_100_5_cbow,False,2018
aoa_mean_icelandic,0.13021225671036613,0.016955231797606288,0.018916471296583137,0.13753716332898225,Luniewska2016.csv,is_100_5_cbow,True,2018
familiar_mean,0.35098933410398786,0.1231935126547608,0.136881680727512,0.36997524339813875,Torrance2018_is.csv,is_100_5_cbow,True,2018
aoa_mean_icelandic,0,-0.2500465757741814,-0.2789698737182098,0,Luniewska2016.csv,is_100_5_sg,False,2018
familiar_mean,0,-0.2796383103490709,-0.31070923372118986,0,Torrance2018_is.csv,is_100_5_sg,False,2018
aoa_mean_icelandic,0.22436952028441265,0.05034168163265745,0.056164786597629024,0.23699111079875765,Luniewska2016.csv,is_100_5_sg,True,2018
familiar_mean,0.3037734467817667,0.09227830696967484,0.1025314521885276,0.32020532817010966,Torrance2018_is.csv,is_100_5_sg,True,2018
aoa_mean_icelandic,0,-0.5537981710142995,-0.6178569146764014,0,Luniewska2016.csv,is_100_6_cbow,False,2018
familiar_mean,0,-1.1294615867656042,-1.254957318628449,0,Torrance2018_is.csv,is_100_6_cbow,False,2018
aoa_mean_icelandic,0.2354161090307566,0.05542074439118108,0.06183135288419084,0.24865910979529957,Luniewska2016.csv,is_100_6_cbow,True,2018
familiar_mean,0.12417511473392792,0.015419459119184164,0.017132732354649072,0.1308920637573152,Torrance2018_is.csv,is_100_6_cbow,True,2018
aoa_mean_icelandic,0,-0.4280057690229476,-0.4775138990218707,0,Luniewska2016.csv,is_100_6_sg,False,2018
familiar_mean,0,-0.22416427607187128,-0.24907141785763476,0,Torrance2018_is.csv,is_100_6_sg,False,2018
aoa_mean_icelandic,0.12367988995811138,0.015296715180050541,0.017066111338936985,0.13063732750993104,Luniewska2016.csv,is_100_6_sg,True,2018
familiar_mean,0.3270348183257728,0.10695177239737123,0.11883530266374581,0.34472496669627195,Torrance2018_is.csv,is_100_6_sg,True,2018
aoa_mean_icelandic,0,-0.9750905514061565,-1.0878808763822418,0,Luniewska2016.csv,is_200_1_cbow,False,2018
familiar_mean,0,-0.8911563285916535,-0.9901736984351706,0,Torrance2018_is.csv,is_200_1_cbow,False,2018
aoa_mean_icelandic,0.23798770503871283,0.05663814774959338,0.06318957528779262,0.25137536730513715,Luniewska2016.csv,is_200_1_cbow,True,2018
familiar_mean,0.26914247172585865,0.07243767008670461,0.08048630009633845,0.2837010752470608,Torrance2018_is.csv,is_200_1_cbow,True,2018
aoa_mean_icelandic,0,-1.0594063483958298,-1.181949620038631,0,Luniewska2016.csv,is_200_1_sg,False,2018
familiar_mean,0,-0.6569872704061568,-0.7299858560068408,0,Torrance2018_is.csv,is_200_1_sg,False,2018
aoa_mean_icelandic,0.15326439189025423,0.023489973821489426,0.02620709765904977,0.1618860638197426,Luniewska2016.csv,is_200_1_sg,True,2018
familiar_mean,0.20246938759407968,0.040993852912721666,0.04554872545857963,0.21342147375224366,Torrance2018_is.csv,is_200_1_sg,True,2018
aoa_mean_icelandic,0,-2.291033692663154,-2.556041321292101,0,Luniewska2016.csv,is_200_2_cbow,False,2018
familiar_mean,0,-1.1006977678980652,-1.222997519886739,0,Torrance2018_is.csv,is_200_2_cbow,False,2018
aoa_mean_icelandic,0.0,-0.026626526936783627,-0.02970646102275487,0.0,Luniewska2016.csv,is_200_2_cbow,True,2018
familiar_mean,0.3368704760317151,0.11348171762183434,0.1260907973575937,0.35509266024179337,Torrance2018_is.csv,is_200_2_cbow,True,2018
aoa_mean_icelandic,0,-0.6718418606082779,-0.7495549116487877,0,Luniewska2016.csv,is_200_2_sg,False,2018
familiar_mean,0,-0.5237458331142522,-0.5819398145713912,0,Torrance2018_is.csv,is_200_2_sg,False,2018
aoa_mean_icelandic,0.13551153082301723,0.01836337498599755,0.02048749671945249,0.14313454062333275,Luniewska2016.csv,is_200_2_sg,True,2018
familiar_mean,0.3593362049335804,0.1291225081760681,0.14346945352896456,0.378773617783716,Torrance2018_is.csv,is_200_2_sg,True,2018
aoa_mean_icelandic,0,-1.7405947133743176,-1.941932161563138,0,Luniewska2016.csv,is_200_3_cbow,False,2018
familiar_mean,0,-1.4983795707741614,-1.6648661897490682,0,Torrance2018_is.csv,is_200_3_cbow,False,2018
aoa_mean_icelandic,0.2503053373425507,0.06265276190216813,0.06989990973413535,0.2643859106195626,Luniewska2016.csv,is_200_3_cbow,True,2018
familiar_mean,0.22513904838373966,0.05068759110713587,0.056319545674595406,0.23731739437848925,Torrance2018_is.csv,is_200_3_cbow,True,2018
aoa_mean_icelandic,0,-0.4932107057689906,-0.5502611978542097,0,Luniewska2016.csv,is_200_3_sg,False,2018
familiar_mean,0,-0.3744424704153419,-0.4160471893503799,0,Torrance2018_is.csv,is_200_3_sg,False,2018
aoa_mean_icelandic,0.2658516010707785,0.07067707379189635,0.07885240695439183,0.28080670745976105,Luniewska2016.csv,is_200_3_sg,True,2018
familiar_mean,0.41154277196872674,0.16936745315970342,0.18818605906633712,0.43380417133349136,Torrance2018_is.csv,is_200_3_sg,True,2018
aoa_mean_icelandic,0,-2.4311492502756815,-2.7123642754941373,0,Luniewska2016.csv,is_200_4_cbow,False,2018
familiar_mean,0,-2.358742061999011,-2.6208245133322343,0,Torrance2018_is.csv,is_200_4_cbow,False,2018
aoa_mean_icelandic,0.13677707322021718,0.018707967758688653,0.020871949103910103,0.14447127432091855,Luniewska2016.csv,is_200_4_cbow,True,2018
familiar_mean,0.2854423116750645,0.08147731329440468,0.09053034810489408,0.30088261515895875,Torrance2018_is.csv,is_200_4_cbow,True,2018
aoa_mean_icelandic,0,-0.5100728794491364,-0.5690738468481037,0,Luniewska2016.csv,is_200_4_sg,False,2018
familiar_mean,0,-0.5932821620923898,-0.6592024023248776,0,Torrance2018_is.csv,is_200_4_sg,False,2018
aoa_mean_icelandic,0.28140688006858383,0.07918983214993432,0.08834985004787449,0.29723702671079605,Luniewska2016.csv,is_200_4_sg,True,2018
familiar_mean,0.3018429435637743,0.09110916257924383,0.10123240286582647,0.3181703991037294,Torrance2018_is.csv,is_200_4_sg,True,2018
aoa_mean_icelandic,0,-2.809219812472619,-3.134166880333258,0,Luniewska2016.csv,is_200_5_cbow,False,2018
familiar_mean,0,-2.0504635787738037,-2.278292865304226,0,Torrance2018_is.csv,is_200_5_cbow,False,2018
aoa_mean_icelandic,0.2067113599293128,0.04272958632382591,0.04767218772695503,0.21833961556931217,Luniewska2016.csv,is_200_5_cbow,True,2018
familiar_mean,0.322164646603625,0.10379005952123858,0.11532228835693176,0.339591354950228,Torrance2018_is.csv,is_200_5_cbow,True,2018
aoa_mean_icelandic,0,-0.8892024742085025,-0.9920579842848593,0,Luniewska2016.csv,is_200_5_sg,False,2018
familiar_mean,0,-0.5695034090751323,-0.6327815656390359,0,Torrance2018_is.csv,is_200_5_sg,False,2018
aoa_mean_icelandic,0.32311918529095157,0.1044060079030883,0.11648282225008733,0.3412957987583312,Luniewska2016.csv,is_200_5_sg,True,2018
familiar_mean,0.33964090348565534,0.11535594332055224,0.12817327035616916,0.3580129471906975,Torrance2018_is.csv,is_200_5_sg,True,2018
aoa_mean_icelandic,0,-2.710917934629146,-3.0244942628884877,0,Luniewska2016.csv,is_200_6_cbow,False,2018
familiar_mean,0,-2.407219802203854,-2.6746886691153935,0,Torrance2018_is.csv,is_200_6_cbow,False,2018
aoa_mean_icelandic,0.0,-0.004234184047091011,-0.004723959067463479,0.0,Luniewska2016.csv,is_200_6_cbow,True,2018
familiar_mean,0.1859716559675652,0.03458545682331843,0.0384282853592427,0.19603133769691697,Torrance2018_is.csv,is_200_6_cbow,True,2018
aoa_mean_icelandic,0,-0.937229642058107,-1.0456405334902015,0,Luniewska2016.csv,is_200_6_sg,False,2018
familiar_mean,0,-0.871956004344143,-0.9688400048268255,0,Torrance2018_is.csv,is_200_6_sg,False,2018
aoa_mean_icelandic,0.2446203520785455,0.05983911665103156,0.06676080551738223,0.25838112453773054,Luniewska2016.csv,is_200_6_sg,True,2018
familiar_mean,0.3418819606506441,0.11688327501832856,0.1298703055759206,0.36037522886003226,Torrance2018_is.csv,is_200_6_sg,True,2018
aoa_mean_icelandic,0,-0.875087570667519,-0.9763103866775679,0,Luniewska2016.csv,is_300_1_cbow,False,2018
familiar_mean,0,-0.9755185087525684,-1.0839094541695204,0,Torrance2018_is.csv,is_300_1_cbow,False,2018
aoa_mean_icelandic,0.12207021777021353,0.014901138066467354,0.016624777171170668,0.12893710548624343,Luniewska2016.csv,is_300_1_cbow,True,2018
familiar_mean,0.2784578373180085,0.07753876716382249,0.08615418573758055,0.2935203327498464,Torrance2018_is.csv,is_300_1_cbow,True,2018
aoa_mean_icelandic,0,-0.9374906863550195,-1.0459317732095181,0,Luniewska2016.csv,is_300_1_sg,False,2018
familiar_mean,0,-0.4678769167545865,-0.5198632408384294,0,Torrance2018_is.csv,is_300_1_sg,False,2018
aoa_mean_icelandic,0.15879920175431983,0.025217186477809177,0.0281340998390483,0.1677322265965855,Luniewska2016.csv,is_300_1_sg,True,2018
familiar_mean,0.3144516111217708,0.09887981573707734,0.10986646193008592,0.33146110168477677,Torrance2018_is.csv,is_300_1_sg,True,2018
aoa_mean_icelandic,0,-1.9072649190043827,-2.1278813835160837,0,Luniewska2016.csv,is_300_2_cbow,False,2018
familiar_mean,0,-1.7861778891671483,-1.9846420990746092,0,Torrance2018_is.csv,is_300_2_cbow,False,2018
aoa_mean_icelandic,0.23505896352606656,0.055252716333948695,0.06164388874571142,0.2482818735745955,Luniewska2016.csv,is_300_2_cbow,True,2018
familiar_mean,0.3159014915684071,0.09979375237514437,0.11088194708349375,0.33298940986688114,Torrance2018_is.csv,is_300_2_cbow,True,2018
aoa_mean_icelandic,0,-0.5656743965791247,-0.6311068827505906,0,Luniewska2016.csv,is_300_2_sg,False,2018
familiar_mean,0,-0.6537617765117884,-0.726401973901987,0,Torrance2018_is.csv,is_300_2_sg,False,2018
aoa_mean_icelandic,0.23751449510252137,0.05641313538380565,0.06293853537223093,0.25087553761224096,Luniewska2016.csv,is_300_2_sg,True,2018
familiar_mean,0.32113228703189484,0.10312594577433529,0.11458438419370587,0.3385031524132469,Torrance2018_is.csv,is_300_2_sg,True,2018
aoa_mean_icelandic,0,-1.6334790529681964,-1.8224262568563088,0,Luniewska2016.csv,is_300_3_cbow,False,2018
familiar_mean,0,-2.1222307953676767,-2.358034217075196,0,Torrance2018_is.csv,is_300_3_cbow,False,2018
aoa_mean_icelandic,0.2661357707602325,0.07082824847814301,0.07902106826479388,0.28110686271379765,Luniewska2016.csv,is_300_3_cbow,True,2018
familiar_mean,0.2607724133391638,0.0680022515587317,0.07555805728747966,0.2748782590302108,Torrance2018_is.csv,is_300_3_cbow,True,2018
aoa_mean_icelandic,0,-0.39497541738116926,-0.4406628723767523,0,Luniewska2016.csv,is_300_3_sg,False,2018
familiar_mean,0,-0.5369565711598496,-0.5966184123998329,0,Torrance2018_is.csv,is_300_3_sg,False,2018
aoa_mean_icelandic,0.3185004732232245,0.10144255144341793,0.1131765779163506,0.33641726756566853,Luniewska2016.csv,is_300_3_sg,True,2018
familiar_mean,0.3824381162691396,0.14625891277548794,0.16250990308387547,0.40312517049159247,Torrance2018_is.csv,is_300_3_sg,True,2018
aoa_mean_icelandic,0,-1.3527346011066388,-1.5092076333241977,0,Luniewska2016.csv,is_300_4_cbow,False,2018
familiar_mean,0,-1.7623593640544584,-1.9581770711716204,0,Torrance2018_is.csv,is_300_4_cbow,False,2018
aoa_mean_icelandic,0.15606805093808873,0.02435723652361386,0.02717467806179308,0.16484743874805297,Luniewska2016.csv,is_300_4_cbow,True,2018
familiar_mean,0.27806084815575965,0.07731783527710041,0.0859087058634449,0.29310186943014355,Torrance2018_is.csv,is_300_4_cbow,True,2018
aoa_mean_icelandic,0,-0.520783653452128,-0.5810235536648741,0,Luniewska2016.csv,is_300_4_sg,False,2018
familiar_mean,0,-0.5197056508781045,-0.5774507231978939,0,Torrance2018_is.csv,is_300_4_sg,False,2018
aoa_mean_icelandic,0.29687923682606365,0.088137281258426,0.09833226528458722,0.31357975904797686,Luniewska2016.csv,is_300_4_sg,True,2018
familiar_mean,0.39304866385205134,0.15448725215588285,0.1716525023954254,0.41430966968612426,Torrance2018_is.csv,is_300_4_sg,True,2018
aoa_mean_icelandic,0,-1.7902365405238354,-1.9973161403605477,0,Luniewska2016.csv,is_300_5_cbow,False,2018
familiar_mean,0,-2.0878563035514484,-2.319840337279387,0,Torrance2018_is.csv,is_300_5_cbow,False,2018
aoa_mean_icelandic,0.2726890900890399,0.07435933985358853,0.08296060677695138,0.2880288297670068,Luniewska2016.csv,is_300_5_cbow,True,2018
familiar_mean,0.25322074127718136,0.06412074381296522,0.07124527090329469,0.26691809774403585,Torrance2018_is.csv,is_300_5_cbow,True,2018
aoa_mean_icelandic,0,-0.5601347693405843,-0.6249264777344579,0,Luniewska2016.csv,is_300_5_sg,False,2018
familiar_mean,0,-0.664668537654634,-0.7385205973940377,0,Torrance2018_is.csv,is_300_5_sg,False,2018
aoa_mean_icelandic,0.3448766624993906,0.11893991233671856,0.13269788727118975,0.3642772121217436,Luniewska2016.csv,is_300_5_sg,True,2018
familiar_mean,0.3694520760980848,0.13649483653318503,0.1516609294813167,0.3894366822492672,Torrance2018_is.csv,is_300_5_sg,True,2018
aoa_mean_icelandic,0,-2.6550340587585333,-2.962146207346274,0,Luniewska2016.csv,is_300_6_cbow,False,2018
familiar_mean,0,-2.151880740097953,-2.3909786001088364,0,Torrance2018_is.csv,is_300_6_cbow,False,2018
aoa_mean_icelandic,0.18749061192905128,0.03515272956153011,0.03921890350334889,0.19803763153337522,Luniewska2016.csv,is_300_6_cbow,True,2018
familiar_mean,0.21814410996067948,0.047586852710537024,0.052874280789485584,0.22994408187532372,Torrance2018_is.csv,is_300_6_cbow,True,2018
aoa_mean_icelandic,0,-0.49529880935492837,-0.5525908358101627,0,Luniewska2016.csv,is_300_6_sg,False,2018
familiar_mean,0,-0.5396265079401407,-0.5995850088223785,0,Torrance2018_is.csv,is_300_6_sg,False,2018
aoa_mean_icelandic,0.2801725824798511,0.07849667597342896,0.08757651535841515,0.2959332954542546,Luniewska2016.csv,is_300_6_sg,True,2018
familiar_mean,0.30242446146313345,0.0914605548912663,0.10162283876807365,0.31878337279110663,Torrance2018_is.csv,is_300_6_sg,True,2018
aoa_mean_icelandic,0,-1.050136943956115,-1.1716080083689493,0,Luniewska2016.csv,is_500_1_cbow,False,2018
familiar_mean,0,-0.691393386571182,-0.7682148739679799,0,Torrance2018_is.csv,is_500_1_cbow,False,2018
aoa_mean_icelandic,0.1583570838595215,0.02507696600849152,0.02797765983783196,0.16726523798396353,Luniewska2016.csv,is_500_1_cbow,True,2018
familiar_mean,0.3016755378185003,0.0910081301180814,0.101120144575646,0.3179939379542415,Torrance2018_is.csv,is_500_1_cbow,True,2018
aoa_mean_icelandic,0,-0.6005217954063329,-0.6699851374122893,0,Luniewska2016.csv,is_500_1_sg,False,2018
familiar_mean,0,-0.43770980854668695,-0.486344231718541,0,Torrance2018_is.csv,is_500_1_sg,False,2018
aoa_mean_icelandic,0.18250705367782746,0.033308824642161394,0.03716171107465022,0.19277373025039024,Luniewska2016.csv,is_500_1_sg,True,2018
familiar_mean,0.3261474761970668,0.10637217622971624,0.11819130692190694,0.3437896259660942,Torrance2018_is.csv,is_500_1_sg,True,2018
aoa_mean_icelandic,0,-0.933343971612221,-1.041305401164381,0,Luniewska2016.csv,is_500_2_cbow,False,2018
familiar_mean,0,-1.2623628924558659,-1.4026254360620731,0,Torrance2018_is.csv,is_500_2_cbow,False,2018
aoa_mean_icelandic,0.17765215673011658,0.0315602887908619,0.03521091921070041,0.18764572793085488,Luniewska2016.csv,is_500_2_cbow,True,2018
familiar_mean,0.26954919822161594,0.07265677026191601,0.08072974473546224,0.2841298026175048,Torrance2018_is.csv,is_500_2_cbow,True,2018
aoa_mean_icelandic,0,-0.3831261840233289,-0.4274430187424453,0,Luniewska2016.csv,is_500_2_sg,False,2018
familiar_mean,0,-0.48287430267369846,-0.536527002970776,0,Torrance2018_is.csv,is_500_2_sg,False,2018
aoa_mean_icelandic,0.3001796830839388,0.09010784213637393,0.1005307641745366,0.3170658672492777,Luniewska2016.csv,is_500_2_sg,True,2018
familiar_mean,0.32485127786719914,0.10552835273195224,0.1172537252577247,0.34242331295886486,Torrance2018_is.csv,is_500_2_sg,True,2018
aoa_mean_icelandic,0,-1.5039965672044835,-1.6779663193811216,0,Luniewska2016.csv,is_500_3_cbow,False,2018
familiar_mean,0,-1.4577279931662588,-1.619697770184732,0,Torrance2018_is.csv,is_500_3_cbow,False,2018
aoa_mean_icelandic,0.26564731526489194,0.0705684961074449,0.078731269910918,0.2805909298443519,Luniewska2016.csv,is_500_3_cbow,True,2018
familiar_mean,0.33242734348712843,0.11050793869790929,0.12278659855323254,0.3504091873128222,Torrance2018_is.csv,is_500_3_cbow,True,2018
aoa_mean_icelandic,0,-0.390977063677839,-0.4362020225360965,0,Luniewska2016.csv,is_500_3_sg,False,2018
