norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
aoa_mean,0.4480485252216686,0.20074748095331219,0.22288313474664317,0.47210500394154176,Luniewska2019_ms.csv,ms_300_1_cbow,True,2018
aoa_mean,0,-0.6169711444533317,-0.685002183195334,0,Luniewska2019_ms.csv,ms_300_1_sg,False,2018
aoa_mean,0.33022928188180956,0.10905137861217565,0.12107605534127486,0.34795984731183405,Luniewska2019_ms.csv,ms_300_1_sg,True,2018
aoa_mean,0,-0.6261568235925664,-0.6952007318974501,0,Luniewska2019_ms.csv,ms_300_2_cbow,False,2018
aoa_mean,0.47559964690974427,0.22619502414067344,0.2511366807949682,0.5011353916806996,Luniewska2019_ms.csv,ms_300_2_cbow,True,2018
aoa_mean,0,-0.40537872409628334,-0.45007827922477084,0,Luniewska2019_ms.csv,ms_300_2_sg,False,2018
aoa_mean,0.3543763191398985,0.12558257556714317,0.13943008389964184,0.37340337960393694,Luniewska2019_ms.csv,ms_300_2_sg,True,2018
aoa_mean,0,-0.624178646821231,-0.6930044291703401,0,Luniewska2019_ms.csv,ms_300_3_cbow,False,2018
aoa_mean,0.4674072411978976,0.21846952912422962,0.24255932511131195,0.49250312193052337,Luniewska2019_ms.csv,ms_300_3_cbow,True,2018
aoa_mean,0,-0.7909708017427974,-0.8781881144824975,0,Luniewska2019_ms.csv,ms_300_3_sg,False,2018
aoa_mean,0.27851544788502103,0.07757085471059387,0.08612429496385327,0.2934694106101235,Luniewska2019_ms.csv,ms_300_3_sg,True,2018
aoa_mean,0,-0.719053730786456,-0.7983410242952286,0,Luniewska2019_ms.csv,ms_300_4_cbow,False,2018
aoa_mean,0.44017430500932764,0.19375341879044458,0.21511786420840234,0.4638080036053737,Luniewska2019_ms.csv,ms_300_4_cbow,True,2018
aoa_mean,0,-0.5846256761725109,-0.6490901043436242,0,Luniewska2019_ms.csv,ms_300_4_sg,False,2018
aoa_mean,0.30049457253982575,0.09029698812589261,0.10025369023863362,0.3166286314258924,Luniewska2019_ms.csv,ms_300_4_sg,True,2018
aoa_mean,0,-0.6275669748630839,-0.6967663751331578,0,Luniewska2019_ms.csv,ms_300_5_cbow,False,2018
aoa_mean,0.41257599186008087,0.1702189490593295,0.18898833887955974,0.4347278906161413,Luniewska2019_ms.csv,ms_300_5_cbow,True,2018
aoa_mean,0,-0.34138849977970803,-0.37903209861473286,0,Luniewska2019_ms.csv,ms_300_5_sg,False,2018
aoa_mean,0.32544502066319064,0.1059144614744646,0.1175932423975044,0.34291871106357613,Luniewska2019_ms.csv,ms_300_5_sg,True,2018
aoa_mean,0,-0.3566764611371784,-0.3960058047606695,0,Luniewska2019_ms.csv,ms_300_6_cbow,False,2018
aoa_mean,0.4621482406269121,0.21358099631455024,0.23713175256216223,0.4869617567757885,Luniewska2019_ms.csv,ms_300_6_cbow,True,2018
aoa_mean,0,-0.44299457457287283,-0.4918418850771059,0,Luniewska2019_ms.csv,ms_300_6_sg,False,2018
aoa_mean,0.33375942903291433,0.11139535646837696,0.12367849463409153,0.35167953399948015,Luniewska2019_ms.csv,ms_300_6_sg,True,2018
aoa_mean,0,-0.020536503227526624,-0.022800984572006744,0,Luniewska2019_ms.csv,ms_500_1_cbow,False,2018
aoa_mean,0.4458268754630964,0.19876160288518727,0.22067828153032198,0.46976407007169246,Luniewska2019_ms.csv,ms_500_1_cbow,True,2018
aoa_mean,0,-0.10107066204870001,-0.11221533581072396,0,Luniewska2019_ms.csv,ms_500_1_sg,False,2018
aoa_mean,0.40282812441185056,0.16227049781716937,0.18016344244339716,0.4244566437734214,Luniewska2019_ms.csv,ms_500_1_sg,True,2018
aoa_mean,0,-0.016661730689107864,-0.018498955746081736,0,Luniewska2019_ms.csv,ms_500_2_cbow,False,2018
aoa_mean,0.4906447443568084,0.24073226516495785,0.26727688755957296,0.5169882857082673,Luniewska2019_ms.csv,ms_500_2_cbow,True,2018
aoa_mean,0,-0.16581012274921839,-0.18409336822346678,0,Luniewska2019_ms.csv,ms_500_2_sg,False,2018
aoa_mean,0.3642704735382868,0.1326929778918077,0.14732452298253934,0.38382876778915276,Luniewska2019_ms.csv,ms_500_2_sg,True,2018
aoa_mean,0,-0.13478963091996474,-0.14965236588832587,0,Luniewska2019_ms.csv,ms_500_3_cbow,False,2018
aoa_mean,0.48089663090780027,0.23126156961847308,0.256761894785529,0.506716779656574,Luniewska2019_ms.csv,ms_500_3_cbow,True,2018
aoa_mean,0,-0.24459158978671736,-0.2715617650863934,0,Luniewska2019_ms.csv,ms_500_3_sg,False,2018
aoa_mean,0.32716035652922176,0.10703389888432749,0.11883611587157272,0.34472614619661895,Luniewska2019_ms.csv,ms_500_3_sg,True,2018
aoa_mean,0,-0.26787961594238646,-0.2974176724531439,0,Luniewska2019_ms.csv,ms_500_4_cbow,False,2018
aoa_mean,0.4182007591355936,0.17489187494158678,0.19417653035339671,0.440654661104812,Luniewska2019_ms.csv,ms_500_4_cbow,True,2018
aoa_mean,0.3141074212370777,0.09866347207620697,0.10954271424430584,0.3309723768599214,Luniewska2019_ms.csv,ms_500_4_sg,False,2018
aoa_mean,0.42462299736204473,0.18030468988872703,0.20018619561790224,0.447421720100737,Luniewska2019_ms.csv,ms_500_4_sg,True,2018
aoa_mean,0,-0.21581701290745434,-0.239614326117782,0,Luniewska2019_ms.csv,ms_500_5_cbow,False,2018
aoa_mean,0.462851221737219,0.21423125346363628,0.23785371106989273,0.48770248212398176,Luniewska2019_ms.csv,ms_500_5_cbow,True,2018
aoa_mean,0,-0.12758815701850892,-0.14165681311560685,0,Luniewska2019_ms.csv,ms_500_5_sg,False,2018
aoa_mean,0.3628928003611731,0.13169118455397424,0.14621226574053414,0.3823771250225805,Luniewska2019_ms.csv,ms_500_5_sg,True,2018
aoa_mean,0,-0.1710984402676667,-0.18996480820592654,0,Luniewska2019_ms.csv,ms_500_6_cbow,False,2018
aoa_mean,0.44642651865412825,0.19929663655764474,0.22127231131114927,0.4703959091139604,Luniewska2019_ms.csv,ms_500_6_cbow,True,2018
aoa_mean,0,-0.26326880279510856,-0.29229844264704063,0,Luniewska2019_ms.csv,ms_500_6_sg,False,2018
aoa_mean,0.3263351083578092,0.10649460294690309,0.11823735384218897,0.34385658906321537,Luniewska2019_ms.csv,ms_500_6_sg,True,2018
